Close political contact is maintained between the two countries, with free trade agreements and travel arrangements that allow citizens to visit, live and work in both countries without restrictions.	这两个国家向来在政治上合作无间，并共同签署了多项自由贸易及旅游协定，让彼此的公民能够在两国之间随意旅游、居住与工作，不受任何拘束。
In 2013 there were about 650,000 New Zealand citizens living in Australia, which is equivalent to 15% of the resident population of New Zealand.	到了 2013 年。大约有六十五万名纽西兰公民住在澳洲，相当于纽西兰常住人口总数的一成五。
New Zealand has a strong presence among the Pacific Island countries.	纽西兰在太平洋岛国之间的地位举足轻重。
A large proportion of New Zealand's aid goes to these countries and many Pacific people migrate to New Zealand for employment.	纽西兰的对外援助有一大部分给了这些岛国，而且有许多太平洋岛国的居民会为了就业机会迁居至纽西兰。
Permanent migration is regulated under the 1970 Samoan Quota Scheme and the 2002 Pacific Access Category, which allow up to 1,100 Samoan nationals and up to 750 other Pacific Islanders respectively to become permanent New Zealand residents each year.	1970 年的《萨摩亚移民配额方案》(Samoan Quota Scheme) 及 2002 年的《太平洋岛国移民签证分类制度》(Pacific Access Category) 分别规范了国外移民永久居留的相关事宜，每年最多开放让 1,100 名萨摩亚国民及 750 名其他岛国的公民成为纽西兰的永久居民。
A seasonal workers scheme for temporary migration was introduced in 2007 and in 2009 about 8,000 Pacific Islanders were employed under it.	适合短期移民的季节性工作签证计画则于 2007 年开始实行，到了 2009 年已经有大约 8,000 名太平洋岛国民众透过此计画受雇工作。
A regional power, New Zealand is involved in the Pacific Islands Forum, the Pacific Community, Asia-Pacific Economic Cooperation and the Association of Southeast Asian Nations Regional Forum (including the East Asia Summit).	纽西兰身为区域强国，接连参与了太平洋岛国论坛 (Pacific Islands Forum)、太平洋共同体 (the Pacific Community)、亚太经济合作会议 (Asia-Pacific Economic Cooperation) 以及东协区域论坛 (Association of Southeast Asian Nations Regional Forum) 和论坛中的东亚高峰会 (the East Asia Summit)。
New Zealand is a member of the United Nations, the Commonwealth of Nations and the Organisation for Economic Co-operation and Development (OECD), and participates in the Five Power Defence Arrangements.	纽西兰为联合国以及经济合作暨发展组织 (OECD) 的成员国，此外也参与了《五国联防协议》(Five Power Defence Arrangements)。
In computing, a printer is a peripheral device which makes a persistent representation of graphics or text on paper.	在使用电脑时，印表机是能够让图像及文字重现于纸上的一项电脑周边设备。
While most output is human-readable, bar code printers are an example of an expanded use for printers.	尽管大多数的输出项目都是人类能够阅读理解的内容，条码印表机却展现出印表机更为广泛的用途。
The first computer printer designed was a mechanically driven apparatus by Charles Babbage for his difference engine in the 19th century; however, his mechanical printer design was not built until 2000.	第一台电脑印表机为以机械驱动的仪器设备，由 Charles Babbage 于十九世纪为了自己的差分机 (difference engine) 所设计而成。然而，他的机械印表机设计却直到西元 2000 年才付诸实现。
The first electronic printer was the EP-101, invented by Japanese company Epson and released in 1968.	第一台电子印表机为 EP-101，由日本的爱普生 (Epson) 公司所发明，并于 1968 年正式亮相。
The first commercial printers generally used mechanisms from electric typewriters and Teletype machines.	第一批商用印表机一般而言都是运用电动打字机及电传打字机的机械原理。
The demand for higher speed led to the development of new systems specifically for computer use.	为因应更高的速度需求，开始出现专门为电脑使用所设计的新系统。
In the 1980s there were daisy wheel systems similar to typewriters, line printers that produced similar output but at much higher speed, and dot matrix systems that could mix text and graphics but produced relatively low-quality output.	到了 1980 年代，相继出现与打字机相仿的菊轮系统 (daisy wheel system)、能够以更高速度输出相似内容的行式印表机 (line printer)，以及能够结合文字及图像，但输出品质不甚理想的点阵图系统 (dot matrix system)。
The plotter was used for those requiring high quality line art like blueprints.	绘图机 (plotter) 则是专门用来绘制如建筑蓝图等要求高品质的线条图。
The introduction of the low-cost laser printer in 1984 with the first HP LaserJet, and the addition of PostScript in next year's Apple LaserWriter, set off a revolution in printing known as desktop publishing.	第一台 HP LaserJet 系列印表机于 1984 上市，开始出现价格低廉的雷射印表机。隔年，苹果公司推出附加了 PostScript 程式语言的 LaserWriter 印表机，掀起了如今称为「桌上出版」的印刷技术革命。
Laser printers using PostScript mixed text and graphics, like dot-matrix printers, but at quality levels formerly available only from commercial typesetting systems.	使用 PostScript 语法的雷射印表机能够像点阵图印表机那样结合文字和图像，却能拥有之前只能靠商用打字机系统达到的品质水准。
By 1990, most simple printing tasks like fliers and brochures were now created on personal computers and then laser printed; expensive offset printing systems were being dumped as scrap.	到了 1990 年，如宣传单和手册等十分简单的印刷作业，都能透过个人电脑设计排版，然后用雷射印表机列印出来。昂贵的平版印刷系统顿时被弃如敝屣。
The HP Deskjet of 1988 offered the same advantages as a laser printer in terms of flexibility, but produced somewhat lower quality output (depending on the paper) from much less expensive mechanisms.	于 1988 年推出的 HP DeskJet 系列印表机和雷射印表机同样享有灵活精巧等优点，却能透过更加低廉的机械运作方式产出品质还不算太差 (取决于纸张材质) 的输出内容。
Inkjet systems rapidly displaced dot matrix and daisy wheel printers from the market.	喷墨印刷系统迅速取代了市面上的点阵图及菊轮印表机。
By the 2000s high-quality printers of this sort had fallen under the $100 price point and became commonplace.	到了西元 2000 年之后，这类高品质的印表机售价跌破百元美金，成为日常设备。
The rapid update of internet email through the 1990s and into the 2000s has largely displaced the need for printing as a means of moving documents, and a wide variety of reliable storage systems means that a "physical backup" is of little benefit today.	从 1990 年代到 2000 年后，网际网路的电子邮件系统日新月异，成为搬移文件档案的新方法，大幅取代了印刷需求，再加上有各式各样安全可靠的储存系统，「实体备份」如今不再具有优势。
Even the desire for printed output for "offline reading" while on mass transit or aircraft has been displaced by e-book readers and tablet computers.	即便是在大众运输工具或飞机上「离线阅读」纸本印刷品的欲望，也已经让电子书阅读器和平板电脑取而代之。
Today, traditional printers are being used more for special purposes, like printing photographs or artwork, and are no longer a must-have peripheral.	如今，传统印表机更常运用在列印照片或艺术作品等特殊目的，不再是必备的电脑周边设备。
Starting around 2010, 3D printing became an area of intense interest, allowing the creation of physical objects with the same sort of effort as an early laser printer required to produce a brochure.	3D 列印技术大约从 2010 年开始发展，并逐渐成为让众人备感兴趣的领域。 3D 列印能够像早期的雷射印表机在列印手册那样，轻松列印出实体物品。
These devices are in their earliest stages of development and have not yet become commonplace.	这些装置都还在初步研发阶段，尚未普及化。
Personal printers are primarily designed to support individual users, and may be connected to only a single computer.	个人印表机主要是用来支援个人使用者，仅能连接到一台电脑上。
These printers are designed for low-volume, short-turnaround print jobs, requiring minimal setup time to produce a hard copy of a given document.	这些印表机都是专为数量少且周期短的列印工作所设计，只需要花点时间安装设定就能产出所输入文件的纸本复本。
However, they are generally slow devices ranging from 6 to around 25 pages per minute (ppm),	然而这些印表机一般来说速度都不快，每分钟大约可列印 6 至 25 页，
and the cost per page is relatively high.	而且每一页的平均成本都相对高了些。
However, this is offset by the on-demand convenience.	不过，其随插即用的便利性倒是能弥补这些缺点。
Some printers can print documents stored on memory cards or from digital cameras and scanners.	有些印表机可以列印储存在记忆卡中或是透过数位相机和扫瞄器撷取的文件档案。
Networked or shared printers are "designed for high-volume, high-speed printing".	可连接网路或进行共享的印表机则是「专门用来进行大量且高速的列印作业」。
They are usually shared by many users on a network and can print at speeds of 45 to around 100 ppm.	这类印表机通常会透过网路连线共享给多位使用者，列印速度大约为每分钟 45 至 100 页。
The Xerox 9700 could achieve 120 ppm.	Xerox 9700 印表机可达到每分钟 120 页。
A virtual printer is a piece of computer software whose user interface and API resembles that of a printer driver, but which is not connected with a physical computer printer.	虚拟印表机为一款电脑软体，其使用者介面及应用程式介面均类似印表机的驱动程式，只不过并未连接到实体的电脑印表机。
A virtual printer can be used to create a file which is an image of the data which would be printed, for archival purposes or as input to another program, for example to create a PDF or to transmit to another system or user.	虚拟印表机可以用来把所要列印的资料图档另建新档封存，或是输入到另一个程式中，例如建立 PDF 档或是传送至另一个系统或另一位使用者。
A barcode printer is a computer peripheral for printing barcode labels or tags that can be attached to, or printed directly on, physical objects.	条码印表机为用来列印条码贴标或附加标签的电脑周边设备，也可以直接列印在实体物品上。
Barcode printers are commonly used to label cartons before shipment, or to label retail items with UPCs or EANs.	条码印表机通常会用来在运送货物之前贴标纸箱，或是将零售货品贴上通用产品代码 (UPC) 或欧洲商品条码 (EAN) 等标签。
A 3D printer is a device for making a three-dimensional object from a 3D model or other electronic data source through additive processes in which successive layers of material (including plastics, metals, food, cement, wood, and other materials) are laid down under computer control.	3D 印表机是用来将 3D 模型或其他来源的电子资料制成立体物件的装置。该装置会在电脑操控下，透过叠加程序一层一层铺上列印材料 (包括塑胶、金属、食物、水泥、木头和其他材料)。
It is called a printer by analogy with an inkjet printer which produces a two-dimensional document by a similar process of depositing a layer of ink on paper.	列印过程就像是喷墨印表机在纸上喷洒上一层墨水，进而列印出一份 2D 文件。
The choice of print technology has a great effect on the cost of the printer and cost of operation, speed, quality and permanence of documents, and noise.	选择不同的列印技术，对于印表机和列印操作的费用成本、速度、品质、文件的耐久程度以及噪音都有着相当大的影响。
Some printer technologies do not work with certain types of physical media, such as carbon paper or transparencies.	有些印表机的列印技术不适用于某些类型的实体媒介，比如厚纸板或是透明幻灯片。
A second aspect of printer technology that is often forgotten is resistance to alteration: liquid ink, such as from an inkjet head or fabric ribbon, becomes absorbed by the paper fibers, so documents printed with liquid ink are more difficult to alter than documents printed with toner or solid inks, which do not penetrate below the paper surface.	印表机技术有另一个经常让人忘却的特点，那就是它能防止更动：从喷嘴或色带喷洒而出的液体墨水会让纸纤维吸收进去。因此，相较于使用碳粉或固体墨水列印出来但墨迹并未穿透纸张表面的文件，使用液体墨水列印的文件会更加难以更动内容。
Cheques can be printed with liquid ink or on special cheque paper with toner anchorage so that alterations may be detected.	支票可以使用液体墨水列印，或是使用碳粉打印在特殊的支票用纸上，如此便可检测出任何更动之处。
The machine-readable lower portion of a cheque must be printed using MICR toner or ink.	支票可以用机器识读的下半部必须使用 MICR 碳粉或墨水列印。
Banks and other clearing houses employ automation equipment that relies on the magnetic flux from these specially printed characters to function properly.	银行和其他票据交换所会采用自动侦测设备，唯有感应到这些特殊印刷字元的磁通量才能正常运作。
The following printing technologies are routinely found in modern printers:	下列均为会在现代印表机中经常看见的列印技术：
A laser printer rapidly produces high quality text and graphics.	雷射印表机快速列印出高品质的文字和图像。
As with digital photocopiers and multifunction printers (MFPs), laser printers employ a xerographic printing process but differ from analog photocopiers in that the image is produced by the direct scanning of a laser beam across the printer's photoreceptor.	如同数位影印机和多功能印表机 (MFP)，雷射印表机也采用了静电印刷程序。静电印刷与类比式影印机的不同之处，在于它是使用雷射光柱在印表机的感光接受器上横扫而过，直接扫描并生成图像。
Another toner-based printer is the LED printer which uses an array of LEDs instead of a laser to cause toner adhesion to the print drum.	另一款使用碳粉的印表机为 LED 印表机，用一整排 LED 灯来取代雷射光束，让碳粉吸附在列印磁鼓上。
Inkjet printers operate by propelling variably sized droplets of liquid ink onto almost any sized page.	喷墨印表机是藉由将不同大小的液体墨点喷射在纸张上来完成列印，几乎各种大小的纸张都适用。
They are the most common type of computer printer used by consumers.	这类印表机是目前消费者最常使用的电脑印表机。
Solid ink printers, also known as phase-change printers, are a type of thermal transfer printer.	固体墨水印表机，别名为相位变更 (phase-change) 印表机，为使用热传导技术的印表机类别。
They use solid sticks of CMYK-coloured ink, similar in consistency to candle wax, which are melted and fed into a piezo crystal operated print-head.	这类印表机会使用标准四色 (CMYK) 固体墨条，墨条的质地类似蜡烛，会遇热熔化并滴入由压电晶体操控的列印头。
The printhead sprays the ink on a rotating, oil coated drum.	列印头会将墨水洒在不停旋转且抹上一层油质的鼓面上。
The paper then passes over the print drum, at which time the image is immediately transferred, or transfixed, to the page.	接着纸张会通过列印鼓轮，图像就会立即转印到纸上。
Solid ink printers are most commonly used as colour office printers, and are excellent at printing on transparencies and other non-porous media.	固体墨水印表机最常用来当作办公室内的彩色印表机，并且对于透明投影片或其他不会渗漏的媒介物质有绝佳的列印效果。
Solid ink printers can produce excellent results.	固体墨水印表机能够列印出效果绝佳的成品。
Acquisition and operating costs are similar to laser printers.	购置成本和操作费用与雷射印表机不相上下。
Drawbacks of the technology include high energy consumption and long warm-up times from a cold state.	这项技术的缺点包括了高耗能及需要相当长的暖机时间。
Also, some users complain that the resulting prints are difficult to write on, as the wax tends to repel inks from pens, and are difficult to feed through automatic document feeders, but these traits have been significantly reduced in later models.	此外，有些使用者会抱怨说列印出来的成品很难用笔在上面书写，因为表层的墨蜡会排斥笔写出来的墨水，而且也难以送入自动送稿机。不过这些特性都在后来的机型中有显著改善。
In addition, this type of printer is only available from one manufacturer, Xerox, manufactured as part of their Xerox Phaser office printer line.	除此之外，全球仅剩下全录公司 (Xerox) 在制造这类印表机，属于公司旗下 Xerox Phaser 事务机产线的一部分。
Previously, solid ink printers were manufactured by Tektronix, but Tek sold the printing business to Xerox in 2001.	在此之前，固体墨水印表机都是由太克公司 (Tektronix) 生产制造，不过太克公司已经于 2001 年将印表机事业部门出售给全录公司。
A dye-sublimation printer (or dye-sub printer) is a printer which employs a printing process that uses heat to transfer dye to a medium such as a plastic card, paper or canvas.	热升华印表机 (或称为热转印机) 为运用热能将染料转印到塑胶卡片、纸张或画布上的印表机。
The process is usually to lay one colour at a time using a ribbon that has colour panels.	这过程通常会使用上面附有调色板的色带，一次只会印上一种颜色。
Dye-sub printers are intended primarily for high-quality colour applications, including colour photography; and are less well-suited for text.	热转印机主要应用在高画质的彩色印刷上 (包含彩色照片)，较不适合用来转印文字。
While once the province of high-end print shops, dye-sublimation printers are now increasingly used as dedicated consumer photo printers.	这类印表机曾是高档印刷商行的专属设备，如今逐渐成为专门用来转印顾客照片的印表机。
Thermal printers work by selectively heating regions of special heat-sensitive paper.	热感式印表机会选择性加热特殊感热纸的不同区块。
Monochrome thermal printers are used in cash registers, ATMs, gasoline dispensers and some older inexpensive fax machines.	单色热感式印表机会运用在收银机、自动提款机、加油机和某些老旧的廉价传真机上。
Colours can be achieved with special papers and different temperatures and heating rates for different colours; these coloured sheets are not required in black-and-white output.	使用特殊的感热纸及不同的温度和加热速率可列印出彩色图样。不过黑白输出机台并不需要使用这些彩色感热纸。
One example is Zink (a portmanteau of "zero ink").	Zink 技术 (「零墨水」(zero ink) 的简写代称) 为其中一个范例。
The following technologies are either obsolete, or limited to special applications though most were, at one time, in widespread use.	下列技术均曾经广泛使用过，但如今大多不是已经过时就是仅限于特殊应用。
Impact printers rely on a forcible impact to transfer ink to the media.	撞击式印表机是靠强烈的撞击力道将墨水转印到媒介物质上。
The impact printer uses a print head that either hits the surface of the ink ribbon, pressing the ink ribbon against the paper (similar to the action of a typewriter), or, less commonly, hits the back of the paper, pressing the paper against the ink ribbon (the IBM 1403 for example).	撞击式印表机会使用列印头来敲击墨水色带的表面，将色带按压在纸上 (类似打字机的打印动作)，或是 (但这比较不常见) 敲击纸张背面，将纸按压在色带上 (例如 IBM 的 1403 型印表机就是如此)。
All but the dot matrix printer rely on the use of fully formed characters, letterforms that represent each of the characters that the printer was capable of printing.	在所有类型的印表机中，只有点阵式印表机需要使用完整字元，每一个字元都必须为印表机能够列印出来的字形样式。
In addition, most of these printers were limited to monochrome, or sometimes two-color, printing in a single typeface at one time, although bolding and underlining of text could be done by "overstriking", that is, printing two or more impressions either in the same character position or slightly offset.	除此之外，这类印表机大多数都局限于单色 (有时可以是双色)，而且一次只能列印单一字体。不过粗体和底线倒是可以藉由「重复撞击」列印出来，也就是在同样的字元位置或是略为偏移的位置压印两次以上。
Impact printers varieties include typewriter-derived printers, teletypewriter-derived printers, daisywheel printers, dot matrix printers and line printers.	撞击式印表机的各类机型包括了打字印表机、电传打字印表机、菊轮印表机、点阵式印表机以及行式印表机。
Dot matrix printers remain in common use in businesses where multi-part forms are printed.	点阵式印表机至今仍常见于商务场合，负责列印多合一表单。
An overview of impact printing contains a detailed description of many of the technologies used.	概观撞击列印技术，其中囊括了许多所用技术的详尽描述。
Several different computer printers were simply computer-controllable versions of existing electric typewriters.	有几款不同的电脑印表机其实只是可透过电脑操控的现代电子打字机。
The Friden Flexowriter and IBM Selectric-based printers were the most-common examples.	Friden Flexowriter 电传印表机和 IBM 电动打字印表机为当时最常见的两个例子。
The Flexowriter printed with a conventional typebar mechanism while the Selectric used IBM's well-known "golf ball" printing mechanism.	Flexowriter 印表机是透过传统的打字连动杆机械结构来进行列印，电动打字印表机则使用 IBM 颇负盛名的「高尔夫球」机械列印结构。
In either case, the letter form then struck a ribbon which was pressed against the paper, printing one character at a time.	两者都是以字体敲击色带并按压到纸上，一次压印一个字元。
The maximum speed of the Selectric printer (the faster of the two) was 15.5 characters per second.	电动打字印表机的最高速度 (两者间较快的一款) 为每秒列印 15.5 个字元。
The common teleprinter could easily be interfaced to the computer and became very popular except for those computers manufactured by IBM.	常见的电传印表机除了由 IBM 制造的电脑之外，也能轻松连接其他电脑介面，十分受欢迎。
Some models used a "typebox" that was positioned, in the X- and Y-axes, by a mechanism and the selected letter form was struck by a hammer.	有些机型会使用位于 X 轴和 Y 轴之间的固定式「打字盒」，其机械运作方式为用槌子敲击所选取的字体。
Others used a type cylinder in a similar way as the Selectric typewriters used their type ball.	其他机型则会使用打字圆筒，使用方式近似于电子打字机在用打字球。
In either case, the letter form then struck a ribbon to print the letterform.	两者都是以字体去敲击色带，进而将字体印上去。
Most teleprinters operated at ten characters per second although a few achieved 15 CPS.	大多数的电传印表机的操作速度可达到每秒 10 个字元，不过也有少数机型达到每秒 15 个字元。
Daisy wheel printers operate in much the same fashion as a typewriter.	菊轮印表机的运作方式几乎和打字机一模一样。
A hammer strikes a wheel with petals, the "daisy wheel", each petal containing a letter form at its tip.	会有一支槌子负责敲击由诸多瓣片组成的「菊轮」，每一片瓣片的尖端都有一个字母。
The letter form strikes a ribbon of ink, depositing the ink on the page and thus printing a character.	字体会敲击墨水色带，在纸上留下墨迹，进而将字元列印出来。
By rotating the daisy wheel, different characters are selected for printing.	转动菊轮既可挑选不同的字元来进行列印。
These printers were also referred to as letter-quality printers because they could produce text which was as clear and crisp as a typewriter.	这类印表机因为能够列印出如打字机般清晰俐落的文字，所以也有「铅字品质印表机」之称。
The fastest letter-quality printers printed at 30 characters per second.	速度最快的铅字品质印表机可达到每秒列印 30 个字元。
Liquid ink electrostatic printers use a chemical coated paper, which is charged by the print head according to the image of the document.	液体墨水静电印表机会使用涂上一层化学物质的影印纸，然后根据文件图像由列印头释放电荷。
The paper is passed near a pool of liquid ink with the opposite charge.	接着纸张会通过带着相反电荷的液体墨水池附近。
The charged areas of the paper attract the ink and thus form the image.	于是纸上附带着电荷的区域就会吸附墨水，进而呈现出图像。
This process was developed from the process of electrostatic copying.	这个列印程序是参考静电复印的过程所发展出来。
Color reproduction is very accurate, and because there is no heating the scale distortion is less than ±0.1%.	色彩还原十分精准，而且因为过程不会产生热度，所以比例失真的情形会在 ±0.1% 之间。
(All laser printers have an accuracy of ±1%.)	(所有雷射印表机的精准度都在 ±1% 之间。)
Worldwide, most survey offices used this printer before color inkjet plotters become popular.	彩色喷墨绘图机广受欢迎之前，世界各地大部分的测量处所都曾使用过这款印表机。
Liquid ink electrostatic printers were mostly available in 36 to 54 inches (910 to 1,370 mm) width and also 6 color printing.	液体墨水静电印表机的宽度大多落在 36 至 54 英吋 (910 至 1,370 公厘) 之间，而且提供 6 色列印。
These were also used to print large billboards.	这类印表机以前也会用来列印大型广告看板。
It was first introduced by Versatec, which was later bought by Xerox.	当年首台静电印表机是由 Versatec 正式推出，后来由全录公司收购。
3M also used to make these printers.	3M 公司也曾经制作过这类印表机。
Shampoo (/ʃæmˈpuː/) is a hair care product, typically in the form of a viscous liquid, that is used for cleaning hair.	洗发精 (Shampoo，发音为：/ʃæmˈpuː/) 为护发产品，一般而言会是黏稠液状，可用来清洁头发。
Less commonly, shampoo is available in bar form, like a bar of soap.	洗发精偶尔会以棒状造型提供使用，就像是一条棒状肥皂。
Shampoo is used by applying it to wet hair, massaging the product into the hair, and then rinsing it out.	使用洗发精时，会先抹在濡湿的头发上，接着透过按摩让头发吸收进去，最后再用水冲干净。
Some users may follow a shampooing with the use of hair conditioner.	有些使用者会在用完洗发精后抹上护发乳。
The typical reason of using shampoo is to remove the unwanted build-up of sebum in the hair without stripping out so much as to make hair unmanageable.	一般而言，洗发精是用来清除头发上积累的皮脂，但并不会剥除掉过多皮脂而导致头发难以梳理。
Shampoo is generally made by combining a surfactant, most often sodium lauryl sulfate or sodium laureth sulfate, with a co-surfactant, most often cocamidopropyl betaine in water.	一般而言，洗发精会将界面活性剂 (最常见的是月桂醇聚醚硫酸钠 (sodium lauryl sulfate) 或肉桂醇聚醚硫酸钠 (sodium laureth sulfate)) 及共界面活性剂 (最常见的是椰油醯胺丙基甜菜碱 (cocamidopropyl betaine)) 和水结合在一起。
The sulphate ingredient acts as a surfactant, essentially heavy duty soap that makes it easier to trap oil and grease.	其中硫酸盐成分的作用为界面活性剂，基本上就像是强力肥皂，能轻松将油脂包覆住。
Specialty shampoos are marketed to people with dandruff, color-treated hair, gluten or wheat allergies, an interest in using an organic product, and infants and young children ("baby shampoo" is less irritating).	市面上有各种专门的洗发精，可提供给有头皮屑、染发、对于麸质或小麦过敏、喜欢使用有机产品以及婴幼儿等不同族群的使用者 (「婴儿洗发精」比较不会刺激皮肤)。
There are also shampoos intended for animals that may contain insecticides or other medications to treat skin conditions or parasite infestations such as fleas.	此外还有专供动物使用的洗发精，可能会包含杀虫配方或是用来因应其他皮肤状况或防止跳蚤等寄生虫感染的药剂。
The word shampoo entered the English language from the Indian subcontinent during the colonial era.	「shampoo」一词是在殖民年代从印度次大陆传入英文语境。
It dates to 1762 and is derived from Hindi chāmpo (चाँपो [tʃãːpoː]), itself derived from the Sanskrit root chapati (चपति), which means to press, knead, soothe.	起源可追溯至 1762 年，从印度文中的「chāmpo (चाँपो [tʃãːpoː])」衍生而来。其字根源为梵文中的「chapati (चपति)」，有按压、搓揉及舒缓之意。
In the Indian subcontinent, a variety of herbs and their extracts have been used as shampoos since ancient times.	印度次大陆上的居民从远古时代就开始把各式各样的草本植物及其萃取物拿来当成洗发精使用。
A very effective early shampoo was made by boiling Sapindus with dried Indian gooseberry (amla) and a selection of other herbs, using the strained extract.	早年有一种十分有效的洗发精是将无患子 (Sapindus)、印度油甘果干 (amla) 及其他精选的草本植物一同放入滚水熬煮，接着把残渣滤掉，取其萃取液来使用。
Sapindus, also known as soapberries or soapnuts, a tropical tree widespread in India, is called ksuna (Sanskrit: क्षुण) in ancient Indian texts and its fruit pulp contains saponins which are a natural surfactant.	无患子 (别名皂浆果或肥皂果) 为印度境内广泛栽植的热带树种。在古印度文中，无患子被称为「ksuna (梵文：क्षुण)」，而且它的果肉含有皂素 (saponins)，为天然的界面活性剂。
The extract of soapberries creates a lather which Indian texts called phenaka (Sanskrit: फेनक).	从皂浆果中提取出来的物质会产生一种皂沫，在印度文中称为 「phenaka (梵文：फेनक)」。
It leaves the hair soft, shiny and manageable.	这种皂沫可以让发质柔软、有亮泽且容易梳理。
Other products used for hair cleansing were shikakai (Acacia concinna), hibiscus flowers, ritha (Sapindus mukorossi) and arappu (Albizzia amara).	其他可以用来洗净头发的天然产物还有小合欢 (印度文：shikakai/英文：Acacia concinna)、木槿花 (hibiscus flower)、印度无患子 (印度文：ritha/英文：Sapindus mukorossi) 以及阿拉玛合欢 (印度文：arappu/英文：Albizzia amara)。
Guru Nanak, the founder and the first Guru of Sikhism, made references to soapberry tree and soap in the 16th century.	创立锡克教 (Sikhism) 的首任宗师那纳克 (Guru Nanak) 曾在十六世纪时提到皂浆果树以及肥皂。
Cleansing with hair and body massage (champu) during one's daily bath was an indulgence of early colonial traders in India.	对于早年居住于印度的殖民地商人而言，每天能在洗澡时使用按摩露 (champu) 洗净头发和身体，是莫大的享受。
When they returned to Europe, they introduced the newly learned habits, including the hair treatment they called shampoo.	当他们返回欧洲时，也将这些新嗜好一起带回去，包括了他们称之为「shampoo」的洗发用品。
Sake Dean Mahomed, an Indian traveller, surgeon, and entrepreneur, is credited with introducing the practice of champooi or "shampooing" to Britain.	身兼外科医师和企业家的印度旅行家 Sake Dean Mahomed 被公认为将「按摩洁净」(champooi 或 shampooing) 实际引进英国的第一人。
In 1814, Mahomed, with his Irish wife Jane Daly, opened the first commercial "shampooing" vapour masseur bath in England, in Brighton.	1814 年，Mahomed 和他的爱尔兰裔妻子 Jane Daly 在英格兰开设了第一家「按摩洁净」(shampooing) 蒸气舒压商业澡堂。
He described the treatment in a local paper as "The Indian Medicated Vapour Bath (type of Turkish bath), a cure to many diseases and giving full relief when everything fails; particularly Rheumatic and paralytic, gout, stiff joints, old sprains, lame legs, aches and pains in the joints".	他在地方报纸上如此描述整体疗程：「印度蒸气药浴 (土耳其浴的其中一种)，可疗愈多种疾病，并能彻底舒缓遭受沉痛打击的身心灵。对于风湿病、肢体麻痹、痛风、关节僵硬、陈旧扭伤、瘸腿、关节疼痛等症状效果尤佳。」
During the early stages of shampoo in Europe, English hair stylists boiled shaved soap in water and added herbs to give the hair shine and fragrance.	在欧洲刚开始出现洗发精的时候，英国的发型设计师会将肥皂碎屑放在水里煮，再加入香草植物来让头发既有亮泽又芳香怡人。
Commercially made shampoo was available from the turn of the 20th century.	直到进入二十世纪的时候才出现商业生产的洗发精。
A 1914 advertisement for Canthrox Shampoo in American Magazine showed young women at camp washing their hair with Canthrox in a lake; magazine advertisements in 1914 by Rexall featured Harmony Hair Beautifier and Shampoo.	Canthrox 洗发精于 1914 年在《美国杂志》(American Magazine) 上刊登的广告中，绘制了一群宿营湖畔的年轻女性在湖中以 Canthrox 洗发精洗头发的画面。 Rexall 公司于 1914 年所刊登的杂志广告中则重点推荐了 Harmony Hair Beautifier 及同名的洗发精产品。
In 1927, liquid shampoo was invented by German inventor Hans Schwarzkopf in Berlin, whose name created a shampoo brand sold in Europe.	1927 年，德国发明家 Hans Schwarzkopf 在柏林发明了液体洗发精，他的名字也成为一款在欧洲销售洗发精的品牌名称。
Originally, soap and shampoo were very similar products; both containing the same naturally derived surfactants, a type of detergent.	一开始，肥皂和洗发精是十分相近的产品。两者都含有同样的天然界面活性剂，而且都具有洗净能力。
Modern shampoo as it is known today was first introduced in the 1930s with Drene, the first shampoo using synthetic surfactants instead of soap.	如今常见的现代洗发精首见于 1930 年代推出的 Drene 洗发精，这是史上第一款使用合成界面活性剂而非皂素的洗发精。
Early shampoos used in Indonesia were made from the husk and straw (merang) of rice.	早年在印尼使用的洗发精是用玉米壳和稻秆 (merang) 制成。
The husks and straws were burned into ash, and the ashes (which have alkaline properties) are mixed with water to form lather.	先将玉米壳和稻秆烧成灰，再将这些 (带碱性的) 灰烬混入水中产生泡沫。
The ashes and lather were scrubbed into the hair and rinsed out, leaving the hair clean, but very dry.	接着用这些灰烬和泡沫来刷洗头发，再用水冲掉。头发是洗干净了，但是会非常干。
Afterwards, coconut oil was applied to the hair in order to moisturize it.	洗完头发之后，会再抹上一层椰子油来润泽头发。
Certain Native American tribes used extracts from North American plants as hair shampoo; for example the Costanoans of present-day coastal California used extracts from the coastal woodfern, Dryopteris expansa,	某些美洲原住民族会使用从北美地区植物提取出来的物质来当成洗发精，例如居住在现今加州沿岸的柯斯塔诺族人 (Costanoan) 就曾从岸边的广布鳞毛蕨 (Dryopteris expansa) 提取用来洗发的物质。
Before quinoa can be eaten the saponin must be washed out from the grain prior to cooking.	藜麦表皮上的皂苷必须先冲洗干净，才能拿来烹煮食用。
Pre-Columbian Andean civilizations used this soapy by-product as a shampoo.	前哥伦布时期的安地斯民族会将这项皂素副产品来当成洗发精使用。
In the United States, the Food and Drug Administration (FDA) mandates that shampoo containers accurately list ingredients on the products container.	美国的食品药物管理局 (FDA) 下令要求所有洗发精都必须在包装瓶上确实列出所有成分。
The government further regulates what shampoo manufacturers can and cannot claim as any associated benefit.	政府进一步规范洗发精制造商能否主张的相关利益内容。
