The term "weblog" was coined by Jorn Barger on 17 December 1997.	「网路日志」(weblog) 一词是由 Jorn Barger 于 1997 年 12 月 17 日创造出来。
The redd may sometimes contain 5,000 eggs covering 2.8 m² (30 sq ft).	产卵区有时可容纳 5,000 颗鱼卵，面积达 2.8 平方公尺 (约 30 平方英尺)。
The eggs usually range from orange to red.	鱼卵的颜色通常介于橘色到红色之间。
One or more males approach the female in her redd, depositing sperm, or milt, over the roe.	会有一只以上的雄鲑鱼游到待在自己的产卵区内的雌鲑鱼身边，将精子或精液撒在鱼卵上。
The female then covers the eggs by disturbing the gravel at the upstream edge of the depression before moving on to make another redd.	雌鲑鱼接着会将浅坑上游侧的碎石拨过来盖住鱼卵，然后再去挖出另一个产卵区。
The female may make as many as seven redds before her supply of eggs is exhausted.	雌鲑鱼在耗尽自己产出的鱼卵之前，最多可完成七个产卵区。
Each year, the fish experiences a period of rapid growth, often in summer, and one of slower growth, normally in winter.	每一年，鲑鱼通常会在夏季迎来快速成长期，然后成长速度一般会在冬季趋缓。
This results in ring formation around an earbone called the otolith (annuli), analogous to the growth rings visible in a tree trunk.	这会造成鱼类耳石 (otolith) 的环状纹路 (年轮)，类似在树干中会见到随着年龄增长而出现的环状纹路。
Freshwater growth shows as densely crowded rings, sea growth as widely spaced rings; spawning is marked by significant erosion as body mass is converted into eggs and milt.	在淡水环境中的生长年轮纹路十分密集，在海洋环境中的生长年轮纹路则间隙较宽。产卵期会出现明显的纹路痕迹，因为其身体质量会在这时期转化为鱼卵和精液。
Freshwater streams and estuaries provide important habitat for many salmon species.	淡水河流和河口区域为许多鲑鱼品种提供了重要的栖地环境。
They feed on terrestrial and aquatic insects, amphipods, and other crustaceans while young, and primarily on other fish when older.	这些鲑鱼会在幼年时以陆地和水中的昆虫、端足虫和其他甲壳类动物为食，成年后则主要以其他鱼类为猎食对象。
Eggs are laid in deeper water with larger gravel, and need cool water and good water flow (to supply oxygen) to the developing embryos.	鱼卵会产在碎石颗粒较大的深水区，并且需要沁凉且流动状况良好 (利于供氧) 的水域环境来协助胚胎生长。
Mortality of salmon in the early life stages is usually high due to natural predation and human-induced changes in habitat, such as siltation, high water temperatures, low oxygen concentration, loss of stream cover, and reductions in river flow.	处于幼年阶段的鲑鱼，由于会遇到自然界中的掠食者以及土石淤积、水温过高、氧气浓度不足、缺少溪流蔽荫以及河川流量减少等人为造成的栖地环境变迁，死亡率通常居高不下。
Estuaries and their associated wetlands provide vital nursery areas for the salmon prior to their departure to the open ocean.	在鲑鱼离开栖地前往广阔海洋之前，河口地区及邻近相连的湿地可提供至关重要的养育环境。
Wetlands not only help buffer the estuary from silt and pollutants, but also provide important feeding and hiding areas.	湿地不仅能协助缓解河口地区的淤积及污染危害，也能提供重要的觅食及蔽荫区域。
Salmon not killed by other means show greatly accelerated deterioration (phenoptosis, or "programmed aging") at the end of their lives.	幸免于难而存活下来的鲑鱼，在生命走到尽头时会出现急遽劣化 (衰亡，或称作「程式性老化」)。
Their bodies rapidly deteriorate right after they spawn as a result of the release of massive amounts of corticosteroids.	它们的身体会因为在产卵期间释出了大量的皮质类固醇而快速劣化。
In the Pacific Northwest and Alaska, salmon are keystone species, supporting wildlife such as birds, bears and otters.	鲑鱼为太平洋西北部海域和阿拉斯加地区的关键物种，让当地的鸟类、熊类和其他野生物种得以存续。
The bodies of salmon represent a transfer of nutrients from the ocean, rich in nitrogen, sulfur, carbon and phosphorus, to the forest ecosystem.	鲑鱼的身体富含氮、硫、碳和磷等元素，为将海洋中的营养素转移至森林生态系统中的代表物种。
Grizzly bears function as ecosystem engineers, capturing salmon and carrying them into adjacent wooded areas.	灰熊会捕食鲑鱼并将鲑鱼带到邻近的林地区域，其作用相当于生态系统工程师。
There they deposit nutrient-rich urine and feces and partially eaten carcasses.	它们会在林地排泄富含营养素的尿液和粪便，以及没吃完的鲑鱼残骸。
Bears are estimated to leave up to half the salmon they harvest on the forest floor, in densities that can reach 4,000 kilograms per hectare, providing as much as 24% of the total nitrogen available to the riparian woodlands.	据估算，熊在林地间遗弃的鲑鱼残骸数量可达原先捕获量的一半，密度达到每公顷 4,000 公斤，最多可提供岸边林地 24% 的有效氮含量。
The foliage of spruce trees up to 500 m (1,600 ft) from a stream where grizzlies fish salmon have been found to contain nitrogen originating from fished salmon.	在灰熊捕食鲑鱼的溪流附近，有人发现高达 500 公尺 (1.600 英尺) 的云杉树树叶中含有源自于鲑鱼残骸的氮元素。
It has been discovered that rivers which have seen a decline or disappearance of anadromous lampreys, loss of the lampreys also affects the salmon in a negative way.	有些河川出现了洄游性七鳃鳗数量减少或消失无踪等状况，这也会对鲑鱼造成负面影响。
Like salmon, anadromous lampreys stop feeding and die after spawning, and their decomposing bodies release nutrients into the stream.	洄游性七鳃鳗和鲑鱼一样会在产卵后不再觅食并迈向死亡，并在遗骸分解后将营养素释放到溪流中。
Also, along with species like rainbow trout and Sacramento sucker, lampreys clean the gravel in the rivers during spawning.	此外，七鳃鳗和虹鳟及沙加缅度亚口鱼一样会在产卵时清除河中碎石。
Their larvae, called ammocoetes, are filter feeders which contribute to the health of the waters.	其幼体名为沙隐虫，为滤食性动物，可协助维护水域的健康状态。
They are also a food source for the young salmon, and being fattier and oilier, it is assumed predators prefer them over salmon offspring, taking off some of the predation pressure on smolts.	沙隐虫也是幼年鲑鱼的食物来源之一，而且因为沙隐虫比鲑鱼幼苗更为肥美，理应会更受掠食者喜爱，进而分担了幼鲑遭到掠食的生存压力。
Adult lampreys are also the preferred prey of seals and sea lions, which can eat 30 lampreys to every salmon, allowing more adult salmon to enter the rivers to spawn without being eaten by the marine mammals.	成年的七鳃鳗也是较受海豹和海狮喜爱的猎物，后者每多捕食 30 条七鳃鳗就会少捕食 1 尾鲑鱼，进而让更多成年鲑鱼得以游回河中产卵，免遭海洋哺乳类大快朵颐。
According to Canadian biologist Dorothy Kieser, the myxozoan parasite Henneguya salminicola is commonly found in the flesh of salmonids.	据加拿大生物学家 Dorothy Kieser 指出，鲑生黏孢子虫 (Henneguya salminicola) 为鲑鱼鱼肉中常见的黏体寄生虫。
It has been recorded in the field samples of salmon returning to the Haida Gwaii Islands.	这类寄生虫可见于返回海达瓜依群岛 (Haida Gwaii Islands) 的鲑鱼田调样本纪录中。
The fish responds by walling off the parasitic infection into a number of cysts that contain milky fluid.	鲑鱼体内会设法将受到寄生虫感染的部位围堵起来，进而形成数个内含乳白色液体的囊肿。
This fluid is an accumulation of a large number of parasites.	该乳白色液体中积聚了大量寄生虫。
Henneguya and other parasites in the myxosporean group have complex life cycles, where the salmon is one of two hosts.	黏孢子虫和其他同属黏体动物的寄生虫都有着复杂的生命周期，而鲑鱼是其双宿主之一。
The fish releases the spores after spawning.	感染后的鱼会在产卵后释放孢子。
In the Henneguya case, the spores enter a second host, most likely an invertebrate, in the spawning stream.	举黏孢子虫为例，其孢子会在这时进入到第二位宿主体内，大部分会是产卵溪流中的无脊椎动物。
When juvenile salmon migrate to the Pacific Ocean, the second host releases a stage infective to salmon.	当年幼鲑鱼迁居至太平洋时，第二位宿主就会随之进入鲑鱼传染阶段。
The parasite is then carried in the salmon until the next spawning cycle.	接着寄生虫就会待在鲑鱼体内，直到下一次产卵周期到来为止，
The myxosporean parasite that causes whirling disease in trout has a similar life cycle.	会导致鳟鱼染上回旋病 (whirling disease) 的黏体寄生虫有着类似的生命周期。
However, as opposed to whirling disease, the Henneguya infestation does not appear to cause disease in the host salmon—even heavily infected fish tend to return to spawn successfully.	然而，黏孢子虫却反其道而行，它并不会导致其鲑鱼宿主染疫，鲑鱼即使重度感染还是能够顺利洄游产卵。
According to Dr. Kieser, a lot of work on Henneguya salminicola was done by scientists at the Pacific Biological Station in Nanaimo in the mid-1980s, in particular, an overview report which states, "the fish that have the longest fresh water residence time as juveniles have the most noticeable infections.	据 Kieser 博士指出，早在 1980 年代中期，位于纳奈莫 (Nanaimo) 的太平洋生物研究站 (Pacific Biological Station) 中就有科学家针对黏孢子虫进行了许多研究，尤其是在一份综览报告中指出：「幼年时期在淡水栖地的居住时间最长的鲑鱼，其感染状况最为明显。」
Hence in order of prevalence, coho are most infected followed by sockeye, chinook, chum and pink.	因此，若依感染盛行率排序，则银鲑最容易遭到感染，再来是红钩吻鲑、帝王鲑、钩吻鲑和粉红鲑。
As well, the report says, at the time the studies were conducted, stocks from the middle and upper reaches of large river systems in British Columbia such as Fraser, Skeena, Nass and from mainland coastal streams in the southern half of B.C., "are more likely to have a low prevalence of infection." The report also states, "It should be stressed that Henneguya, economically deleterious though it is, is harmless from the view of public health.	报告中提到，在进行研究当下，位于英属哥伦比亚境内大河流域 (如弗雷泽河、斯基纳河、纳斯河等) 的上、中游区以及来自南部沿海溪流的鱼群「均可能有较低的感染盛行率」。报告中也提到：「尽管黏孢子虫在经济方面会造成危害，但我们也应强调其并不会危害到公共卫生。
It is strictly a fish parasite that cannot live in or affect warm blooded animals, including man".	这是只有鱼类会感染到的寄生虫，无法在如人类般的温血动物体内存活或造成影响」。
According to Klaus Schallie, Molluscan Shellfish Program Specialist with the Canadian Food Inspection Agency, "Henneguya salminicola is found in southern B.C. also and in all species of salmon.	据与加拿大食品检验局合作的软壳贝类监管计划专家 Klaus Schallie 出：「黏孢子虫也有在英属哥伦比亚南部出现，而且所有品种的鲑鱼无一幸免。
I have previously examined smoked chum salmon sides that were riddled with cysts and some sockeye runs in Barkley Sound (southern B.C., west coast of Vancouver Island) are noted for their high incidence of infestation."	我之前检验了上面满是囊肿的烟熏秋鲑切片，以及在巴克利湾 (位于英属哥伦比亚南部及温哥华岛西岸) 出没且以高感染率闻名的红钩吻鲑。 」
Sea lice, particularly Lepeophtheirus salmonis and various Caligus species, including C. clemensi and C. rogercresseyi, can cause deadly infestations of both farm-grown and wild salmon.	海虱，尤其是鲑鱼虱和各种鱼虱 (包含 C. clemensi 和 C. rogercresseyi 等品种) 会对人工养殖和野生鲑鱼造成致命的感染危害。
Sea lice are ectoparasites which feed on mucus, blood, and skin, and migrate and latch onto the skin of wild salmon during free-swimming, planktonic nauplii and copepodid larval stages, which can persist for several days.	海虱为体外寄生虫，以黏液、血液和皮肤为食。它会在游离、浮游体和桡足体等阶段迁徙并牢牢附生在野生鲑鱼的表皮上，时间可长达好几天。
Large numbers of highly populated, open-net salmon farms	大量且高度群聚的开放式鲑鱼养殖场
can create exceptionally large concentrations of sea lice; when exposed in river estuaries containing large numbers of open-net farms, many young wild salmon are infected, and do not survive as a result.	可能会聚集数量异常庞大的海虱。有许多年幼的野生鲑鱼在接触到辟建了大量开放式养殖场的河口地区后，会接连受到感染并因此丧命。
Adult salmon may survive otherwise critical numbers of sea lice, but small, thin-skinned juvenile salmon migrating to sea are highly vulnerable.	成年鲑鱼可在数量达到临界值的海虱群中存活下来，但个头娇小、表皮细薄且刚刚迁徙到海洋中的幼年鲑鱼则十分脆弱。
On the Pacific coast of Canada, the louse-induced mortality of pink salmon in some regions is commonly over 80%.	在加拿大的太平洋沿岸，有些地区的粉红鲑的虱害死亡率往往都会超过八成。
The risk of injury caused by underwater pile driving has been studied by Dr. Halvorsen and her co-workers.	Halvorsen 博士和她的同事共同研究了水下打桩作业导致鱼群受伤的风险。
The study concluded that the fish are at risk of injury if the cumulative sound exposure level exceeds 210 dB relative to 1 μPa² s.	研究结果显示，如果累计噪音暴露位准超过 210 分贝 (re. 1 μPa² s)，就会产生鱼群受伤的风险。
As can be seen from the production chart at the left, the global capture reported by different countries to the FAO of commercial wild salmon has remained fairly steady since 1990 at about one million tonnes per year.	如左方生产图表所示，自 1990 年以来，世界各国向联合国粮食及农业组织 (FAO) 回报的商用野生鲑鱼捕获量均维持在每年约一百万吨，相当稳定，
This is in contrast to farmed salmon (below) which has increased in the same period from about 0.6 million tonnes to well over two million tonnes.	人工养殖的鲑鱼则大相径庭 (请见下方图表)，在同样一段时间内从约六十万吨成长至超过二百万吨。
Nearly all captured wild salmon are Pacific salmon.	几乎所有被捕获的野生鲑鱼都是太平洋鲑鱼。
The capture of wild Atlantic salmon has always been relatively small, and has declined steadily since 1990.	大西洋野生鲑鱼的捕获量一直以来都不多，而且从 1990 年以来每况愈下。
In 2011 only 2,500 tonnes were reported.	在 2011 年仅回报了 2,500 吨。
In contrast about half of all farmed salmon are Atlantic salmon.	相比之下，有半数的人工养殖鲑鱼为大西洋鲑鱼。
Recreational salmon fishing can be a technically demanding kind of sport fishing, not necessarily congenial for beginning fishermen.	钓鲑鱼为相当需要技巧的休闲钓鱼活动，对于初学者而言不太好上手。
A conflict exists between commercial fishermen and recreational fishermen for the right to salmon stock resources.	渔民和钓客之间在捕捞鲑鱼鱼群资源的权利方面有所冲突。
Commercial fishing in estuaries and coastal areas is often restricted so enough salmon can return to their natal rivers where they can spawn and be available for sport fishing.	在河口及岸边区域的渔业活动通常会有所限制，好让足量的鲑鱼能够返回原生河流产卵并提供休闲渔业所需。
On parts of the North American west coast sport salmon fishing completely replaces inshore commercial fishing.	在北美西岸，有部分地区的钓鲑鱼休闲产业完全取代了近海渔业。
In most cases, the commercial value of a salmon can be several times less than the value attributed to the same fish caught by a sport fisherman.	在大多数情况下，同一尾鲑鱼的商业价值会比让休闲钓客捕捞所能贡献的价值还要低上好几倍。
This is "a powerful economic argument for allocating stock resources preferentially to sport fishing."	这项「经济论证铿锵有力，支持将鱼群资源优先分配给休闲渔业」。
Salmon aquaculture is a major contributor to the world production of farmed finfish, representing about US$10 billion annually.	鲑鱼养殖为全球养殖渔业的主力大户，每年产值约一百亿美元。
Other commonly cultured fish species include tilapia, catfish, sea bass, carp and bream.	其他养殖渔业常见的鱼种包括吴郭鱼、鲶鱼、鲈鱼、鲤鱼和鲂鱼等。
Salmon farming is significant in Chile, Norway, Scotland, Canada and the Faroe Islands; it is the source for most salmon consumed in the United States and Europe.	智利、挪威、苏格兰、加拿大和法罗群岛等地的鲑鱼养殖业十分盛行，为美国和欧洲大部分市售鲑鱼的货源。
Atlantic salmon are also, in very small volumes, farmed in Russia and Tasmania, Australia.	在俄国和l澳洲的塔斯马尼亚州等地也有人在养殖大西洋鲑鱼 (但数量很少)。
Salmon are carnivorous.	鲑鱼为肉食性动物。
They are fed a meal produced from catching other wild fish and other marine organisms.	它们会以捕捉到的其他野生鱼类和海洋生物为食。
Salmon farming leads to a high demand for wild forage fish.	鲑鱼养殖需要大量的野生饵料鱼。
Salmon require large nutritional intakes of protein, and farmed salmon consume more fish than they generate as a final product.	鲑鱼需要摄取大量的蛋白质来补充营养，而养殖渔场中的鲑鱼会消耗掉比最终成鱼肉量还要多的饵料鱼。
On a dry weight basis, 2–4 kg of wild-caught fish are needed to produce one kg of salmon.	以净重计算，要产出一公斤的鲑鱼肉，会需要捕捞二至四公斤的野生鱼类。
As the salmon farming industry expands, it requires more wild forage fish for feed, at a time when 75% of the world's monitored fisheries are already near to or have exceeded their maximum sustainable yield.	随着鲑鱼养殖产业规模扩展，野生饵料鱼的需求量也越来越大，全球各地受到监控的渔场一度有七成五已经接近或超过其最大永续产量。
The industrial-scale extraction of wild forage fish for salmon farming affects the survivability of the wild predator fish which rely on them for food.	鲑鱼养殖产业大规模捕捞野生饵料鱼，影响到仰赖饵料鱼为食的野生掠食鱼种的生存能力。
Work continues on substituting vegetable proteins for animal proteins in the salmon diet.	目前还在继续尝试以植物蛋白质替代鲑鱼饮食中的动物蛋白质。
This substitution results in lower levels of the highly valued omega-3 fatty acid content in the farmed product.	结果替代饮食导致养殖鱼肉中珍贵的 Omega-3 脂肪酸含量减少。
Intensive salmon farming uses open-net cages, which have low production costs.	密集养殖的鲑鱼渔场会使用开放式箱网，其生产成本低廉。
Persea americana is a tree that grows to 20 m (66 ft), with alternately arranged leaves 12–25 cm (4.7–9.8 in) long.	酪梨树可成长至 20 公尺 (66 英尺) 高，具有互生叶序的树叶可长达 12-25 公分 (4.7-9.8 英吋)。
Panicles of flowers with deciduous bracts arise from new growth or the axils of leaves.	具圆锥花序且苞片易落的新生花苞会从叶腋间冒出来。
The flowers are inconspicuous, greenish-yellow, 5–10 mm (0.2–0.4 in) wide.	花苞本身并不显眼，花色黄中带绿，宽度 5-10 公厘 (约 0.2-0.4 英吋)。
The species is variable because of selection pressure by humans to produce larger, fleshier fruits with a thinner exocarp.	人们为了产出更大、果肉更厚实且果皮更薄透的果实，在选择压力下造就了各式各样的品种。
The avocado fruit is a climacteric, single-seeded berry, due to the imperceptible endocarp covering the seed, rather than a drupe.	酪梨果为更年型的单子浆果，其种子外表有一层难以察觉的内果皮，而非核果。
The pear-shaped fruit is 7–20 cm (2.8–7.9 in) long, weighs between 100 and 1,000 g (3.5 and 35.3 oz), and has a large central seed, 5–6.4 cm (2.0–2.5 in) long.	这种梨形水果的长度为 7-20 公分 (约 2.8-7.9 英吋)，重量介于 100 克至 1,000 克之间 (约 3.5 盎司至 35.3 盎司之间)，中间还有颗长达 5-6.4 公分的硕大种子。
Persea americana, or the avocado, possibly originated in the Tehuacan Valley in the state of Puebla, Mexico, although fossil evidence suggests similar species were much more widespread millions of years ago.	酪梨很有可能起源自墨西哥普埃布拉州的提瓦坎谷中，尽管化石佐证了类似的品种早已在数百万年前遍及更加广阔的地带。
However, there is evidence for three possible separate domestications of the avocado, resulting in the currently recognized Mexican (aoacatl), Guatemalan (quilaoacatl), and West Indian (tlacacolaocatl) landraces.	然而，有证据指出三处可能的酪梨驯化培育地点，造就出目前可分辨出来的墨西哥种 (aoactl)、瓜地马拉种 (quilaoacatl) 及西印度种 (tlacacolaocatl) 等地方品种。
The Mexican and Guatemalan landraces originated in the highlands of those countries, while the West Indian landrace is a lowland variety that ranges from Guatemala, Costa Rica, Colombia, Ecuador to Peru, achieving a wide range through human agency before the arrival of the Europeans.	墨西哥种和瓜地马拉种起源自这两个国家的高地区域，西印度种则遍及瓜地马拉、哥斯大黎加、哥伦比亚、厄瓜多及秘鲁等地的低地区域，在欧洲人抵达之前透过人为传播达成大范围的种植成果。
The three separate landraces were most likely to have already intermingled in pre-Columbian America and were described in the Florentine Codex.	这三种不同的地方品种很有可能在哥伦布造访美洲之前就混杂在一起，并记载于「佛罗伦斯手抄本」(Florentine Codex) 中。
The earliest residents were living in temporary camps in an ancient wetland eating avocados, chilies, mollusks, sharks, birds, and sea lions.	最早期的居民住在古老湿地上的临时聚落，以酪梨、辣椒、软体动物、鲨鱼、鸟类和海狮为食。
The oldest discovery of an avocado pit comes from Coxcatlan Cave, dating from around 9,000 to 10,000 years ago.	目前发现年代最久远的酪梨籽来自卡克斯凯特洞穴 (Coxcatlan Cave)，可追溯至约九千至一万年前。
Other caves in the Tehuacan Valley from around the same time period also show early evidence for the presence of avocado.	其他位于提瓦坎谷区且年代相近的洞穴内也都有证据佐证早年的酪梨踪影。
There is evidence for avocado use at Norte Chico civilization sites in Peru by at least 3,200 years ago and at Caballo Muerto in Peru from around 3,800 to 4,500 years ago.	秘鲁的小北文明 (Norte Chico) 聚落遗址有至少 3,200 年前的酪梨食用证据，该国的卡巴罗穆尔托 (Caballo Muerto) 遗址则出土了大约 3,800 年至 4,500 年前的佐证物件。
The native, undomesticated variety is known as a criollo, and is small, with dark black skin, and contains a large seed.	未经人类驯化的原生种称为克里奥罗种 (criollo)，体积小且表皮颜色深黑，果实内有硕大的种子。
It probably coevolved with extinct megafauna.	它有可能是与绝种的巨型动物共同演化而来。
The avocado tree also has a long history of cultivation in Central and South America, likely beginning as early as 5,000 BC.	酪梨果树在中美洲及南美洲等地区有着悠久的栽种历史，最早可追溯至西元前 5,000 年。
A water jar shaped like an avocado, dating to AD 900, was discovered in the pre-Incan city of Chan Chan.	在印加帝国之前的昌昌 (Chan Chan) 古城内出土了一个西元 900 年的酪梨型水壶。
The earliest known written account of the avocado in Europe is that of Martín Fernández de Enciso (circa 1470–1528) in 1519 in his book, Suma De Geographia Que Trata De Todas Las Partidas Y Provincias Del Mundo.	目前已知欧洲最早提及酪梨的文献为 Martín Fernández de Enciso (1470–1528) 于 1519 年出版的《世界地理大全》(Suma De Geographia Que Trata De Todas Las Partidas Y Provincias Del Mundo)。
The first detailed account that unequivocally describes the avocado was given by Gonzalo Fernández de Oviedo y Valdés in his work Sumario de la natural historia de las Indias in 1526.	首篇巨细靡遗描写酪梨的文献则为 Gonzalo Fernández de Oviedo y Valdés 于 1526 年出版的《西印度群岛自然史概述》(Sumario de la natural historia de las Indias)。
The first written record in English of the use of the word 'avocado' was by Hans Sloane, who coined the term, in a 1696 index of Jamaican plants.	英文中的酪梨 (avocado) 首见于 1696 年出版的《牙买加植物索引》(Index of Jamaican Plants)，由 Hans Sloane 创造出来。
The plant was introduced to Spain in 1601, Indonesia around 1750, Mauritius in 1780, Brazil in 1809, the United States mainland in 1825, South Africa and Australia in the late 19th century, and Israel in 1908.	酪梨于 1601 年引进到西班牙，约莫于 1750 年来到印尼、于 1780 年至模里西斯、1809 年至巴西、1825 年扎根美国、十九世纪晚期来到南非和澳洲，并于 1908 年引进到以色列。
In the United States, the avocado was introduced to Florida and Hawaii in 1833 and in California in 1856.	在美国境内，佛罗里达州及夏威夷均于 1833 年引进酪梨，加州则于 1856 年引进。
Before 1915, the avocado was commonly referred to in California as ahuacate and in Florida as alligator pear.	在 1915 年之前，加州人通常将酪梨称为「ahuacate/aguacate」，佛州人则称之为鳄梨 (alligator pear)。
In 1915, the California Avocado Association introduced the then-innovative term avocado to refer to the plant.	1915 年，加州酪梨协会将当时仍相当新颖的「avocado」一词介绍给普罗大众，当作正式名称。
The word "avocado" comes from the Spanish aguacate, which in turn comes from the Nahuatl word āhuacatl [aːˈwakat͡ɬ], which goes back to the proto-Aztecan *pa:wa which also meant "avocado".	「avocado」一词源自于西班牙文中的「aguacate」，再往前可追溯至纳瓦特尔语 (Nahuatl) 的「āhuacatl [aːˈwakat͡ɬ]」，追本溯源则为原始阿兹特克语中的「*pa:wa」，即现今的「酪梨」之意。
Sometimes the Nahuatl word was used with the meaning "testicle", probably because of the likeness between the fruit and the body part.	纳瓦特尔语中的酪梨有时候会用来指称「睪丸」，有可能是因为这种水果长得很像该身体部位。
The modern English name comes from an English rendering of the Spanish aguacate as avogato.	现代的英文名称则是将西班牙文中的「aguacate」转译为「avogato」而来。
The earliest known written use in English is attested from 1697 as "avogato pear", a term which was later corrupted as "alligator pear".	经证实，目前已知最早曾于 1697 在英文的书面文献中出现「avogato pear」一词，之后则误植为「alligator pear」(鳄梨)。
Because the word avogato sounded like "advocate", several languages reinterpreted it to have that meaning.	因为「avogato」一词念起来音似「倡议」(advocate)，有些语言会据此重新诠释该词含意。
French uses avocat, which also means lawyer, and "advocate" — forms of the word appear in several Germanic languages, such as the (now obsolete) German Advogato-Birne, the old Danish advokat-pære (today it is called avocado) and the Dutch advocaatpeer.	法文会使用「avocat」来指称酪梨，该词同时也有「律师」和「倡议」之意。该词语的变形也出现在数种日耳曼语系的语言当中，诸如德文的「酪梨」为「Advogato-Birne」(现已过时)、丹麦文的酪梨旧称为「advokat-pære」(现今已更名为「avocado」)，荷兰文则是「advocaatpeer」。
In other Central American and Caribbean Spanish-speaking countries, it is known by the Mexican name, while South American Spanish-speaking countries use a Quechua-derived word, palta.	在中美洲以及加勒比海地区的其他西语系国家都使用墨西哥文称呼酪梨，南美洲的西语系国家则使用源自克丘亚语 (Quenchua) 的「palta」。
In Portuguese, it is abacate.	葡萄牙文中的酪梨为「abacate」。
The fruit is sometimes called an avocado pear or alligator pear (due to its shape and the rough green skin of some cultivars).	该水果有时会被称为「睪梨」或「鳄梨」(因为其形似睪丸，且某些品种具有粗糙的绿色果皮)。
The Nahuatl āhuacatl can be compounded with other words, as in ahuacamolli, meaning avocado soup or sauce, from which the Spanish word guacamole derives.	纳瓦特尔语的「āhuacatl」可以和其他词语组成复合词，比如「ahuacamolli」(意思是酪梨汤或酪梨酱汁)。西班牙文中的「酪梨酱」(guacamole) 即源自于此。
In the United Kingdom, the term avocado pear is still sometimes misused as applied when avocados first became commonly available in the 1960s.	当酪梨于 1960 年代首度成为英国常见的蔬果之后，仍然时而有人误用「avocado pear」(睪梨) 一词称之。
Originating as a diminutive in Australian English, a clipped form, avo, has since become a common colloquialism in South Africa and the United Kingdom.	「avo」原为澳洲英文用来简称酪梨的省略语，后来成为南非及英国常见的口语词汇。
It is known as "butter fruit" in parts of India.	酪梨在印度境内的部分地区有「奶油果」之称。
The subtropical species needs a climate without frost and with little wind.	这种副热带水果需要不会结霜且有微风拂面而来的气候。
High winds reduce the humidity, dehydrate the flowers, and affect pollination.	疾风吹拂会让湿度降低，导致花苞脱水，进而影响授粉。
When even a mild frost occurs, premature fruit drop may occur, although the 'Hass' cultivar can tolerate temperatures down to −1 °C.	尽管哈斯 (Hass) 酪梨已经可以忍受摄氏零下 1 度的低温，但即便只有轻微结霜，还是有可能发生提早落果的现象。
Several cold-hardy varieties are planted in the region of Gainesville, Florida, which survive temperatures as low as −6.5 °C (20 °F) with only minor leaf damage.	有些耐寒的品种会种植在佛罗里达州的盖恩斯维尔 (Gainesville) 地区，能够在摄氏零下 6.5 度 (华氏 20 度) 的低温下存活，仅有少数叶子会为此凋萎。
The trees also need well-aerated soils, ideally more than 1 m deep.	果树本身也需要透气良好的土壤，理想深度为 1 公尺以上。
According to information published by the Water Footprint Network, it takes an average of approximately 70 litres (18 US gal) of applied fresh ground or surface water, not including rainfall or natural moisture in the soil, to grow one avocado.	据水足迹网络 (Water Footprint Network) 公开发布的资讯指出，要种出一株酪梨，平均需要用到大约 70 公升 (约 18 加仑) 的地下或地面的淡水，不包括降雨或土壤中自然含有的水分。
However, the amount of water needed depends on where it is grown; for example, in the main avocado-growing region of Chile, about 320 litres (85 US gal) of applied water are needed to grow one avocado.	然而，所需水量仍取决于生长地区。例如在智利境内的主要酪梨种植区，要种植一株酪梨所需要用到的水量大约是 320 公升 (85 加仑)。
Yield is reduced when the irrigation water is highly saline.	若灌溉用水的盐分含量高，则产量会随之减少。
These soil and climate conditions are available in southern and eastern Colombia, Morocco, the Levant, South Africa, Venezuela, Spain, Peru, parts of central and northern Chile, Vietnam, Indonesia, parts of southern India, Sri Lanka, Australia, New Zealand, the Philippines, Malaysia, Central America, the Caribbean, Mexico, southern California, Arizona, Puerto Rico, Texas, Florida, Hawaii, Ecuador, and Rwanda.	具有这些土壤和气候条件的地区有哥伦比亚南部和东部地区、摩洛哥、黎凡特地区 (the Levant)、南非、委内瑞拉、西班牙、秘鲁、智利中部和北部的部分地区、越南、印尼、印度南部的部分地区、斯里兰卡、澳洲、纽西兰、菲律宾、马来西亚、中美洲、加勒比海地区、墨西哥、南加州、亚利桑那州、波多黎各、德州、佛罗里达州、夏威夷、厄瓜多和卢安达等。
Each region has different cultivars.	每一个地区都有各自不同的品种。
Commercial orchards produce an average of seven tonnes per hectare each year, with some orchards achieving 20 tonnes per hectare.	商业果园的平均产量为每年每公顷七公吨，有些果园的产量可达到每公顷二十公吨。
Biennial bearing can be a problem, with heavy crops in one year being followed by poor yields the next.	二年生植物的特性可能会造成问题，导致某一年盛产但隔年却产量锐减。
Like the banana, the avocado is a climacteric fruit, which matures on the tree, but ripens off the tree.	酪梨和香蕉一样都是更年型水果，会在树上逐渐成熟，但要在采摘下来之后才会熟透。
Avocados used in commerce are picked hard and green and kept in coolers at 3.3 to 5.6 °C (37.9 to 42.1 °F) until they reach their final destination.	在市面上贩售的酪梨会趁果肉生硬且表皮青绿时摘下来，然后冷藏在摄氏 3.3 度至 5.6 度 (华氏 37.9 度至 42.1 度) 中，直到抵达最终站。
Avocados must be mature to ripen properly.	酪梨必须在妥善条件下从成熟至熟透。
Avocados that fall off the tree ripen on the ground.	从树上掉落的酪梨会在地上熟透腐烂。
