idx,time,time_std,latitude,latitude_std,longitude,longitude_std,depth,magnitude,x_utm,y_utm,strike,dip,rake
132000,711457178.2,2.0,39.405,0.08333333333333333,143.51666666666668,0.18333333333333332,0.0,5.7,716662.4466754117,4364306.17966584,149,30,-83
132001,711457609.6,2.0,39.41833333333334,0.1,143.51166666666666,0.18333333333333332,0.0,5.1,716190.7247155469,4365774.017778953,141,41,-84
132002,711457811.3,2.0,39.593333333333334,0.11666666666666667,143.78333333333333,0.23333333333333334,0.0,5.5,738977.0043001773,4385884.648103824,87,23,19
132003,711457859.8,5.0,39.065,0.25,144.21666666666667,0.35,7.0,5.3,778278.7596252991,4328482.5776355425,31,36,156
132012,711459972.3,2.0,39.27,0.11666666666666667,143.79,0.21666666666666667,5.0,5.3,740660.3373453807,4350014.671396212,41,51,31
132013,711460099.9,5.0,39.165,0.1,143.455,0.2,4.5,5.7,712075.953350065,4337523.469591258,242,46,145
132014,711460960.1,2.0,39.14833333333333,0.08333333333333333,143.45,0.18333333333333332,7.0,5.8,711693.9475026836,4335662.070334296,134,80,106
132037,711467185.2,4.0,39.415,0.1,143.6,0.21666666666666667,7.9,4.6,723805.6520767442,4365619.587073105,101,1,-57
132041,711467813.3,1.0,39.43666666666667,0.06666666666666667,143.28833333333333,0.15,0.0,6.2,696913.66029179,4367297.076595331,331,42,-111
132048,711470745.6,5.0,39.41166666666667,0.1,143.51166666666666,0.2,6.5,5.2,716211.332522216,4365034.098530607,272,6,-141
132065,711474853.4,4.0,39.15833333333333,0.1,143.51666666666668,0.18333333333333332,10.3,5.0,717424.2759244333,4336929.652988802,258,37,129
132068,711475920.8,5.0,39.405,0.13333333333333333,143.70333333333335,0.23333333333333334,1.2,4.6,732735.029776878,4364771.275275276,135,13,-47
132075,711478750.3,5.0,39.12166666666667,0.1,143.53,0.2,4.5,4.8,718689.8445459792,4332892.30059105,47,17,179
132078,711479306.1,2.0,39.16833333333334,0.13333333333333333,143.96,0.2833333333333333,9.0,4.5,755695.7032511025,4339196.582051759,16,31,-125
132081,711480429.9,2.0,39.56333333333333,0.1,143.435,0.18333333333333332,0.0,5.4,709155.6619485626,4381686.232854413,186,72,-48
132084,711481682.6,2.0,39.54833333333333,0.11666666666666667,143.67666666666668,0.25,6.0,4.7,729966.0678387829,4380611.593412305,194,76,114
132088,711482729.5,2.0,39.065,0.1,143.55666666666667,0.18333333333333332,13.0,4.8,721172.2703056093,4326667.834279963,213,79,149
132090,711483130.9,2.0,39.115,0.08333333333333333,143.49666666666667,0.2,0.0,5.5,715828.5321220905,4332072.603005046,31,88,166
132091,711483476.9,9.0,39.425,0.36666666666666664,143.82833333333335,0.8166666666666667,0.0,4.7,743428.5546865065,4367321.224291851,48,90,168
132100,711486647.3,2.0,39.153333333333336,0.11666666666666667,143.84333333333333,0.21666666666666667,0.0,5.1,745668.1019914052,4337209.0337321535,181,82,-93
132102,711487661.5,2.0,39.848333333333336,0.11666666666666667,143.32166666666666,0.25,0.0,4.7,698600.4997997199,4413060.685184288,152,21,67
132118,711492911.4,2.0,39.596666666666664,0.08333333333333333,143.55,0.18333333333333332,0.0,5.7,718929.8819271371,4385659.841465177,6,41,-20
132123,711494333.6,2.0,39.185,0.08333333333333333,143.44666666666666,0.18333333333333332,0.0,5.7,711296.0747452944,4339723.669480071,126,72,52
132126,711494959.9,2.0,39.175,0.11666666666666667,143.61833333333334,0.23333333333333334,2.0,5.1,726155.4406445571,4339028.162528486,66,14,-164
132127,711495063.7,3.0,39.135,0.21666666666666667,143.64166666666668,0.2833333333333333,3.0,5.4,728300.4536145504,4334647.202620868,84,19,62
132128,711495137.9,4.0,39.13,0.2833333333333333,143.63166666666666,0.31666666666666665,6.0,5.0,727452.1974497022,4334067.151580285,169,59,67
132131,711495932.7,4.0,39.13,0.1,143.59333333333333,0.16666666666666666,7.3,5.1,724138.6194095974,4333971.735834799,98,83,-9
132135,711496916.2,2.0,39.111666666666665,0.1,143.66,0.21666666666666667,0.0,4.9,729961.0235405844,4332103.8340247655,279,74,174
132144,711500602.1,2.0,39.16,0.11666666666666667,143.59833333333333,0.2,2.0,4.9,724475.4381225016,4337313.659694403,315,72,2
132187,711522625.2,2.0,39.18666666666667,0.1,143.94333333333333,0.25,0.0,5.2,754189.6218445468,4341184.545599434,124,16,149
132266,711571280.5,4.0,39.053333333333335,0.08333333333333333,143.72833333333332,0.18333333333333332,4.8,5.3,736063.9593435935,4325805.000410369,165,72,106
132304,711587281.6,4.0,36.623333333333335,0.11666666666666667,141.45833333333334,0.3333333333333333,38.4,4.6,540976.199024713,4052782.796318874,268,87,-146
132334,711614141.8,4.0,39.39,0.1,143.55666666666667,0.2,6.7,4.9,720153.7146871069,4362738.212232832,190,83,-96
132414,711661193.5,5.0,39.13666666666666,0.08333333333333333,143.66333333333333,0.18333333333333332,1.7,5.0,730167.7941198803,4334886.939701334,142,69,-28
132441,711676826.1,4.0,39.13666666666666,0.08333333333333333,143.58666666666667,0.16666666666666666,11.4,5.3,723541.2508579477,4334695.184140935,232,62,170
132445,711679163.9,2.0,39.16833333333334,0.11666666666666667,143.56666666666666,0.23333333333333334,0.0,5.0,721713.1289733172,4338160.602683529,265,58,-164
132627,711822316.5,3.0,37.05833333333333,0.1,141.91666666666666,0.25,34.0,4.5,581490.2567217677,4101327.4033123003,176,72,-29
132752,711978018.8,2.0,39.36,0.11666666666666667,144.01833333333335,0.26666666666666666,14.0,5.0,760025.7352536815,4360636.858990194,149,47,-136
132753,711978692.2,2.0,39.431666666666665,0.1,143.51666666666668,0.2,0.0,5.4,716579.845193593,4367265.860241116,360,79,34
132782,712004619.8,2.0,39.35666666666667,0.11666666666666667,143.64333333333335,0.21666666666666667,2.0,4.7,727725.9292977015,4359253.648008831,274,27,125
132806,712032807.6,1.0,38.655,0.06666666666666667,143.37666666666667,0.16666666666666666,0.0,6.0,706783.7642589465,4280744.493451277,360,16,-176
132874,712093791.0,5.0,39.105,0.11666666666666667,143.835,0.25,1.1,4.5,745115.6160436564,4331821.992494273,245,88,-80
132953,712172828.199999,5.0,38.595,0.1,143.41666666666666,0.21666666666666667,1.3,5.1,710439.8637753876,4274177.051161015,267,80,141
132957,712178206.2,2.0,39.306666666666665,0.1,143.92166666666665,0.25,6.0,4.5,751888.067739427,4354443.113416319,300,74,12
132958,712178459.6,2.0,38.605,0.11666666666666667,143.385,0.23333333333333334,1.0,4.6,707653.1809710927,4275214.6509132385,132,85,76
132985,712225764.9,2.0,39.58166666666666,0.1,143.50166666666667,0.21666666666666667,8.0,5.0,714826.0807442095,4383878.296852363,190,46,-161
133097,712376832.9,3.0,39.538333333333334,0.06666666666666667,143.69166666666666,0.15,1.3,5.6,731288.1966959886,4379540.139942769,354,0,-96
133098,712377875.9,2.0,39.52,0.1,143.775,0.2,0.0,4.7,738512.6543001368,4377722.907775673,358,13,53
133106,712384247.7,2.0,39.59166666666667,0.08333333333333333,143.65666666666667,0.16666666666666666,0.0,6.3,728105.3631979232,4385370.310898019,5,82,133
133108,712384639.8,3.0,39.555,0.35,143.895,0.26666666666666666,5.0,4.5,748703.3008636734,4381932.8573660245,145,83,-59
133117,712387436.2,2.0,39.57666666666667,0.11666666666666667,143.69666666666666,0.2,0.0,5.0,731590.2687898348,4383807.750813503,172,11,-152
133210,712452932.4,2.0,39.57833333333333,0.08333333333333333,143.65,0.18333333333333332,0.0,5.2,727576.5233459536,4383873.49866981,292,57,28
133219,712461841.2,2.0,39.598333333333336,0.11666666666666667,143.68666666666667,0.23333333333333334,0.0,4.6,730659.4326943994,4386186.882097298,41,75,143
133270,712523163.7,2.0,39.54666666666667,0.1,143.65833333333333,0.21666666666666667,0.0,4.6,728396.2099559051,4380379.873173892,333,83,-48
133286,712552015.4,2.0,39.50333333333333,0.1,143.715,0.23333333333333334,3.0,4.7,733410.6880399723,4375715.661063094,71,89,14
133305,712583013.0,2.0,39.61666666666667,0.11666666666666667,143.65333333333334,0.23333333333333334,0.0,4.6,727737.1438086383,4388136.679894339,224,9,34
133346,712639576.399999,2.0,39.65,0.1,143.66833333333332,0.21666666666666667,0.0,4.7,728914.7896874584,4391874.6319923755,83,77,-112
133350,712641430.3,2.0,39.653333333333336,0.11666666666666667,143.61833333333334,0.25,2.0,4.5,724613.9565920149,4392118.227060305,346,39,-6
133356,712654597.3,2.0,39.623333333333335,0.13333333333333333,143.67166666666665,0.25,8.0,4.5,729288.8999769285,4388923.304356847,330,54,-59
133581,713015038.9,5.0,39.445,0.1,143.54166666666666,0.2,3.4,5.3,718689.8449906196,4368806.07836461,142,89,99
133587,713019689.0,2.0,39.458333333333336,0.1,143.54,0.2,0.0,4.7,718504.7095266494,4370281.88714191,111,76,-32
134164,713902233.6,6.0,39.585,0.1,143.40666666666667,0.21666666666666667,1.5,5.0,706657.2911602543,4384025.446805289,237,80,141
134515,714543933.1,5.0,38.43333333333333,0.11666666666666667,143.79166666666666,0.26666666666666666,3.4,5.1,743644.5170409932,4257161.981127937,29,65,-44
134594,714654465.7,4.0,38.468333333333334,0.08333333333333333,143.405,0.18333333333333332,3.4,5.0,709791.5844597385,4260093.871847151,296,59,122
134750,714918536.5,3.0,38.651666666666664,0.11666666666666667,142.225,0.2833333333333333,44.8,5.0,606582.0537196525,4278406.601400126,194,52,-167
135008,715415663.1,2.0,39.70166666666667,0.11666666666666667,143.65833333333333,0.23333333333333334,0.0,4.8,727886.7855481505,4397583.869282799,312,14,-27
135070,715592239.5,4.0,38.51,0.08333333333333333,143.43833333333333,0.2,2.8,5.1,712577.1546366577,4264794.2255280875,161,6,-167
135071,715594308.8,2.0,38.54333333333334,0.1,143.38666666666666,0.23333333333333334,10.0,4.9,707976.1562664902,4268375.110269187,152,58,167
135124,715684480.4,1.0,41.495,0.1,142.49,0.18333333333333332,45.0,4.7,624355.8571659573,4594318.483442674,201,64,114
135156,715767648.8,4.0,40.145,0.11666666666666667,142.41166666666666,0.3,28.2,4.8,620231.8078620194,4444360.234738085,192,52,19
136365,718231266.4,1.0,39.763333333333335,0.05,141.14666666666668,0.1,95.9,4.6,512561.030279479,4401059.134498786,207,60,158
136423,718397913.299999,2.0,37.55,0.06666666666666667,141.50333333333333,0.18333333333333332,75.7,4.7,544454.813990929,4155592.7095139367,303,4,-30
136431,718428702.4,2.0,40.135,0.1,143.44333333333333,0.2,0.0,4.8,708136.6764845366,4445156.972288734,88,2,-163
136478,718504036.399999,3.0,37.87833333333333,0.1,143.33333333333334,0.3,44.0,5.0,705187.9382677553,4194463.378950008,248,66,46
137577,720544236.4,2.0,36.711666666666666,0.08333333333333333,141.13,0.23333333333333334,49.0,5.1,511609.0318804878,4062490.407542062,235,68,-37
138641,722865983.3,5.0,40.11333333333334,0.13333333333333333,142.47166666666666,0.4,27.1,4.5,625400.3980277306,4440928.568767933,174,4,55
139018,723625012.5,2.0,39.685,0.1,143.86166666666668,0.21666666666666667,16.0,5.1,745379.2815162222,4396270.768215057,29,80,-12
139127,723877961.8,4.0,39.733333333333334,0.08333333333333333,143.86833333333334,0.18333333333333332,5.5,5.5,745779.2802853097,4401653.963438432,151,67,158
139130,723879710.6,6.0,39.69166666666667,0.13333333333333333,143.905,0.3,2.7,5.2,749071.5917605942,4397130.284804982,152,12,79
139169,723894465.1,4.0,39.736666666666665,0.1,143.89666666666668,0.2,9.2,5.0,748195.4947018796,4402102.113886802,230,20,173
139339,724210762.9,3.0,38.00666666666667,0.1,142.71666666666667,0.23333333333333334,27.0,4.6,650692.5520792656,4207524.767660905,349,47,30
139685,725070740.7,3.0,37.57666666666667,0.1,143.19833333333332,0.2833333333333333,0.0,5.3,694101.086033714,4160703.2885580882,220,70,-69
139820,725473276.1,4.0,38.928333333333335,0.11666666666666667,142.54666666666665,0.31666666666666665,33.5,5.9,634050.9602385308,4309529.521210684,67,90,102
139918,725511013.1,4.0,38.95333333333333,0.13333333333333333,142.53,0.3,27.0,4.6,632559.8005181034,4312279.304068492,233,17,-41
139947,725530768.6,5.0,38.88333333333333,0.16666666666666666,142.53666666666666,0.38333333333333336,25.2,4.7,633268.3374549518,4304521.400458556,318,0,5
139959,725538201.2,5.0,38.91166666666667,0.13333333333333333,142.56333333333333,0.3333333333333333,26.6,5.2,635527.2609657283,4307704.722469758,254,47,17
139961,725538876.7,5.0,38.86,0.16666666666666666,142.58833333333334,0.43333333333333335,31.3,5.4,637794.4592014228,4302008.927744235,151,78,-154
140028,725587303.7,4.0,38.848333333333336,0.1,142.54833333333335,0.26666666666666666,27.4,4.6,634346.0630254507,4300654.72024629,307,24,-32
140036,725594937.1,4.0,38.973333333333336,0.11666666666666667,142.475,0.3,31.0,5.0,627758.4170303475,4314420.044587237,25,81,36
140096,725649107.5,2.0,38.305,0.1,143.05,0.21666666666666667,6.0,4.9,679223.9995685106,4241220.371823436,276,12,140
140173,725725679.7,1.0,41.333333333333336,0.1,143.72333333333333,0.16666666666666666,73.0,4.6,727862.4141634896,4578879.059536712,0,36,56
140208,725785362.7,4.0,38.928333333333335,0.11666666666666667,142.55833333333334,0.3333333333333333,32.0,5.7,635062.1733181771,4309546.742230581,175,79,-157
140212,725786764.099999,4.0,38.935,0.11666666666666667,142.595,0.3,29.8,5.8,638227.3348690615,4310341.488193045,110,26,-89
140218,725787247.0,4.0,38.955,0.11666666666666667,142.56333333333333,0.31666666666666665,30.9,4.9,635444.790385651,4312513.276216519,350,86,31
140395,725876381.0,4.0,38.89,0.13333333333333333,142.57666666666665,0.2833333333333333,28.0,4.6,636724.763522856,4305320.355360996,11,8,55
140626,726136825.7,2.0,40.09166666666667,0.11666666666666667,143.5,0.25,0.0,4.5,713099.6826097647,4440481.363954179,182,76,-50
140660,726197519.0,4.0,38.968333333333334,0.11666666666666667,142.525,0.31666666666666665,29.2,5.1,632098.7131185795,4313936.541471386,270,15,-78
140707,726268845.5,3.0,36.62166666666667,0.1,141.45,0.26666666666666666,42.6,4.7,540232.0388466343,4052594.4142997395,76,80,9
140851,726477566.3,5.0,38.89833333333333,0.15,142.535,0.35,20.8,4.7,633095.7835198297,4306183.4509739615,320,28,176
140883,726552066.9,5.0,38.901666666666664,0.16666666666666666,142.59666666666666,0.4,33.9,5.0,638436.5522996717,4306645.125846914,301,81,106
141646,726785922.3,2.0,38.6,0.08333333333333333,142.94333333333333,0.21666666666666667,0.0,5.4,669206.9629699356,4273753.017678806,50,17,118
141786,726879516.8,2.0,37.75666666666667,0.08333333333333333,143.20833333333334,0.25,28.0,5.2,694513.5296490905,4180695.90021809,352,82,-90
141794,726888713.4,5.0,38.89833333333333,0.15,142.56833333333333,0.35,33.5,5.4,635986.181144678,4306232.616288526,200,5,82
142980,728459007.4,2.0,40.32833333333333,0.11666666666666667,144.285,0.2833333333333333,11.0,5.1,779050.5420884831,4468932.166400935,1,62,-111
143137,728751878.9,2.0,39.77333333333333,0.13333333333333333,143.55166666666668,0.25,1.0,4.5,718514.9767963265,4405272.6134121455,128,63,38
143244,728934884.0,2.0,37.045,0.08333333333333333,141.25333333333333,0.2,52.4,4.8,522524.6385889358,4099485.5804849262,61,44,143
143625,729496609.7,2.0,39.58833333333333,0.11666666666666667,143.69166666666666,0.21666666666666667,0.0,5.1,731122.0165587887,4385089.799169134,77,39,-9
143825,729815984.4,2.0,36.695,0.1,142.15333333333334,0.23333333333333334,29.0,5.2,603017.1718899438,4061253.5541757676,19,74,-56
144199,730632462.9,2.0,40.23833333333334,0.08333333333333333,142.44333333333333,0.2,28.4,5.9,622760.5191692538,4454762.432369802,99,18,-11
144605,731331060.3,2.0,41.47666666666667,0.08333333333333333,142.04166666666666,0.15,62.9,4.5,586961.7113428686,4591735.497888611,285,36,-108
144634,731382318.7,2.0,38.675,0.08333333333333333,143.30166666666668,0.18333333333333332,0.0,5.1,700201.8050076788,4282797.425166602,193,54,-21
144670,731450639.1,4.0,40.263333333333335,0.1,143.99833333333333,0.21666666666666667,6.0,4.5,754939.7133127262,4460851.444075227,346,39,-67
144688,731464592.7,2.0,37.693333333333335,0.06666666666666667,141.75166666666667,0.18333333333333332,79.1,5.0,566260.7432019727,4171639.870467002,218,3,-102
144756,731615921.4,2.0,38.718333333333334,0.13333333333333333,143.66,0.26666666666666666,0.0,4.6,731235.0095195425,4288450.539399242,219,39,20
144774,731654940.9,2.0,38.30166666666667,0.08333333333333333,143.71833333333333,0.18333333333333332,18.0,5.1,737673.810625862,4242358.658079904,236,45,113
145039,732156142.7,4.0,39.545,0.08333333333333333,143.64333333333335,0.2,4.1,5.2,727112.7163949074,4380156.890074527,30,10,-59
145173,732441718.2,2.0,41.015,0.08333333333333333,141.97833333333332,0.21666666666666667,66.4,4.5,582251.3402908831,4540426.778235168,286,45,-139
145214,732520782.5,3.0,36.083333333333336,0.1,141.665,0.3,39.0,5.7,559865.0117860233,3992998.5780398296,30,24,-68
145215,732520890.5,9.0,36.14833333333333,0.26666666666666666,141.65666666666667,0.6333333333333333,0.0,5.1,559066.1122978478,4000202.450905146,2,43,-145
145272,732589364.8,3.0,36.105,0.1,141.80333333333334,0.31666666666666665,45.0,5.2,572298.5152475329,3995495.5707098134,39,39,122
145570,733043298.6,1.0,41.70333333333333,0.11666666666666667,143.69333333333333,0.13333333333333333,59.8,5.9,724071.1387374242,4619878.945744791,114,85,138
145579,733059687.4,2.0,41.62166666666667,0.16666666666666666,143.83166666666668,0.15,53.0,4.5,735878.9308714825,4611181.281967078,287,46,97
146468,734807925.7,4.0,40.14833333333333,0.13333333333333333,142.365,0.38333333333333336,36.0,4.9,616251.3883233671,4444668.082589367,177,49,-123
146515,734898646.5,3.0,39.65833333333333,0.11666666666666667,142.24666666666667,0.31666666666666665,33.0,4.5,606932.3044905593,4390139.238815492,34,42,42
146602,735030203.4,2.0,39.16166666666667,0.1,144.57833333333335,0.25,24.0,5.1,809151.7713609985,4340384.05054666,211,81,92
147181,735867072.0,2.0,37.5,0.06666666666666667,141.56833333333333,0.2,54.1,4.9,550229.2269486048,4150078.7984566716,209,2,-2
147633,736626092.4,2.0,39.135,0.08333333333333333,141.78833333333333,0.2,106.1,5.4,568125.5234439842,4331619.974931558,64,49,93
147647,736651556.4,3.0,37.87833333333333,0.11666666666666667,142.38333333333333,0.3,35.0,4.7,621641.7184181979,4192798.9976577465,107,75,112
148224,737613161.4,2.0,37.5,0.06666666666666667,142.71833333333333,0.21666666666666667,43.0,5.5,651871.378545046,4151313.7440831624,122,32,32
149104,738492735.6,2.0,39.461666666666666,0.11666666666666667,143.76166666666666,0.23333333333333334,4.0,4.6,737565.0988838633,4371213.027638961,151,34,-2
150403,738818025.9,1.0,41.325,0.06666666666666667,142.10666666666665,0.15,64.3,4.7,592603.2864880741,4574966.707243624,38,61,-62
150783,738919670.5,3.0,40.13666666666666,0.1,142.5,0.26666666666666666,31.5,5.4,627771.0660511985,4443558.6177198505,287,8,111
151107,739062775.2,2.0,41.955,0.11666666666666667,142.25666666666666,0.13333333333333333,65.8,4.5,604135.7921455128,4645075.819100983,216,58,-37
151251,739258879.5,4.0,40.22,0.08333333333333333,144.26833333333335,0.21666666666666667,11.3,4.6,778078.4725834785,4456853.249727832,32,54,50
151393,739439372.799999,3.0,36.028333333333336,0.11666666666666667,141.75833333333333,0.31666666666666665,28.0,5.9,568314.7819317265,3986960.1692763087,347,34,-13
152063,740444583.5,4.0,36.086666666666666,0.13333333333333333,141.94833333333332,0.35,56.0,4.8,585368.4157763979,3993579.793295362,86,50,-133
152070,740457150.9,3.0,36.098333333333336,0.1,141.94,0.26666666666666666,59.0,5.2,584605.7264210801,3994866.451328738,183,73,-145
152218,740738257.3,2.0,41.486666666666665,0.08333333333333333,142.01166666666666,0.16666666666666666,64.0,4.8,584444.1966152008,4592815.859855279,334,18,-4
152704,741520344.2,4.0,36.0,0.11666666666666667,141.81833333333333,0.35,40.0,5.1,573746.4088070268,3983861.5616781814,174,64,96
152984,742019616.7,1.0,41.968333333333334,0.1,142.27833333333334,0.13333333333333333,64.6,4.5,605909.1827039089,4646582.630577247,128,0,-51
153222,742350315.5,1.0,41.913333333333334,0.1,142.45333333333335,0.13333333333333333,65.4,4.6,620511.6869628174,4640707.735298668,31,19,-160
154612,742798547.7,2.0,39.858333333333334,0.13333333333333333,143.7,0.26666666666666666,5.0,4.5,730934.4510493409,4415080.114174703,121,86,-57
154962,742919948.6,2.0,37.071666666666665,0.1,141.15833333333333,0.25,54.6,4.9,514072.9654427717,4102425.2359063034,89,33,-57
156632,743906477.4,3.0,40.30166666666667,0.1,142.83166666666668,0.25,2.9,4.5,655645.9948768372,4462401.949286418,307,35,179
157252,744527941.1,4.0,39.526666666666664,0.1,143.65166666666667,0.18333333333333332,1.6,5.1,727888.7965349974,4378143.117393884,138,0,-107
158028,745329451.2,3.0,36.93833333333333,0.1,142.075,0.25,37.0,4.8,595716.5839263436,4088163.6332649896,259,61,-61
158458,745805963.4,4.0,38.873333333333335,0.1,142.52666666666667,0.26666666666666666,27.0,4.7,632419.6001212563,4303397.190285202,31,55,4
158702,746107657.9,3.0,36.32,0.1,142.24833333333333,0.2833333333333333,63.0,5.2,612042.3029597258,4019764.846889967,296,37,164
159057,746578345.4,3.0,40.13333333333333,0.1,142.50666666666666,0.25,32.0,5.1,628345.2321679841,4443198.267126979,190,4,-30
159682,747422994.6,2.0,39.586666666666666,0.11666666666666667,143.57166666666666,0.23333333333333334,3.0,4.8,720822.076803745,4384602.960270102,141,55,-27
159852,747673478.5,2.0,39.11666666666667,0.11666666666666667,144.68,0.26666666666666666,27.0,5.1,818140.538081286,4335740.579280521,339,79,118
159883,747723334.2,1.0,41.97666666666667,0.1,142.65666666666667,0.11666666666666667,61.4,5.4,637236.8186545601,4648044.804871421,305,39,-68
160474,748530804.2,3.0,40.165,0.1,142.47333333333333,0.25,33.1,4.5,625447.341846819,4446665.2565717315,318,54,-173
161338,749799451.7,2.0,41.166666666666664,0.08333333333333333,141.97166666666666,0.18333333333333332,72.0,5.0,581503.1792729276,4557255.72494139,321,79,-76
162477,751773126.3,2.0,41.556666666666665,0.08333333333333333,142.025,0.13333333333333333,64.4,5.2,585464.9865913345,4600599.640900935,242,9,166
163049,752791734.3,3.0,36.223333333333336,0.1,141.825,0.26666666666666666,46.0,5.5,574136.99353314,4008636.177886731,269,18,161
163061,752813057.9,3.0,36.223333333333336,0.1,141.89,0.25,34.0,5.4,579978.227773847,4008687.841888808,134,35,124
163062,752813297.6,5.0,36.26166666666666,0.15,141.77,0.4666666666666667,40.0,4.7,569160.6518605151,4012847.0854511117,138,47,-167
163067,752816446.3,3.0,36.233333333333334,0.1,141.84,0.2833333333333333,47.0,5.3,575475.3573647172,4009756.8595035328,186,62,67
163125,752882266.7,3.0,36.24,0.1,141.97,0.26666666666666666,42.0,4.7,587148.9836014006,4010605.3383255512,16,56,155
163126,752882503.6,4.0,36.25666666666667,0.11666666666666667,142.00666666666666,0.31666666666666665,34.0,4.5,590424.1702489582,4012487.479866855,195,44,-62
163127,752882988.4,3.0,36.23833333333334,0.1,141.89666666666668,0.3,51.0,4.6,580561.9408411476,4010357.0307388366,267,72,133
163131,752890761.9,3.0,36.196666666666665,0.1,141.815,0.25,53.8,4.7,573263.199281666,4005670.9735905444,328,16,-53
163193,752976367.9,5.0,39.07333333333333,0.15,142.36333333333334,0.4166666666666667,36.3,5.5,617919.6287415032,4325365.941645974,215,56,-35
163236,753009022.3,3.0,36.205,0.1,141.845,0.31666666666666665,37.0,4.8,575952.0115606675,4006618.2987034735,301,10,94
163661,753866329.3,2.0,36.45,0.1,141.14833333333334,0.25,35.0,4.9,513290.9820385804,4033470.3647157275,191,86,-80
163680,753929380.9,3.0,38.696666666666665,0.1,142.31166666666667,0.23333333333333334,40.1,4.6,614051.3930578314,4283504.050096817,239,41,61
163741,754085258.2,1.0,41.25333333333333,0.08333333333333333,142.78833333333333,0.16666666666666666,48.0,5.6,649809.4187318804,4567962.799091427,2,53,-128
163774,754142038.8,2.0,39.43833333333333,0.08333333333333333,144.35333333333332,0.2,30.0,4.9,788568.3657520427,4370351.1356958,358,13,127
163915,754380683.8,2.0,38.585,0.08333333333333333,141.335,0.16666666666666666,111.7,5.8,529173.4651425247,4270351.30398251,316,46,47
164205,754997414.2,1.0,41.72666666666667,0.06666666666666667,141.985,0.11666666666666667,79.7,5.4,581914.1263051343,4619432.824314588,247,71,-27
164307,755192274.1,2.0,41.483333333333334,0.06666666666666667,141.95666666666668,0.15,71.7,5.2,579857.3644567115,4592393.586521711,109,81,-152
164497,755568090.7,1.0,41.958333333333336,0.1,142.39333333333335,0.11666666666666667,66.1,4.9,615455.1162348771,4645621.011388384,127,68,-86
164530,755652409.8,4.0,38.848333333333336,0.11666666666666667,142.57166666666666,0.26666666666666666,25.1,4.5,636370.7624147743,4300689.307729216,53,45,-18
164570,755728890.9,2.0,36.406666666666666,0.08333333333333333,141.02166666666668,0.2,36.8,5.2,501942.4580082721,4028654.227975589,348,20,-4
164636,755898167.3,1.0,37.501666666666665,0.06666666666666667,141.46833333333333,0.18333333333333332,59.0,4.5,541390.2628131063,4150215.010172119,116,39,83
164729,756098344.8,3.0,39.19,0.11666666666666667,142.265,0.3333333333333333,62.2,5.3,609233.7062934766,4338189.125378004,251,69,97
166640,759578631.0,2.0,41.68,0.15,143.945,0.15,68.7,5.4,745099.1764995921,4617974.283091193,86,31,-16
167341,761070043.8,2.0,40.08,0.13333333333333333,143.06333333333333,0.25,0.0,4.5,675905.2453422021,4438231.272101921,167,26,74
167470,761341462.2,2.0,40.38166666666667,0.08333333333333333,142.20333333333335,0.21666666666666667,48.7,4.5,602130.9571723997,4470366.123613311,31,77,-60
167877,762186828.9,2.0,41.11,0.1,142.85333333333332,0.2,75.5,4.8,655593.7499806702,4552165.692745107,29,22,147
168554,763207376.5,3.0,36.425,0.11666666666666667,141.11833333333334,0.26666666666666666,39.8,5.1,510606.31828836876,4030693.8731139563,178,15,50
169046,763792911.5,5.0,39.806666666666665,0.11666666666666667,143.83666666666667,0.26666666666666666,4.2,4.6,742807.4283570393,4409707.43488609,101,15,-69
169128,763866636.2,3.0,37.69833333333333,0.1,142.25333333333333,0.25,29.0,4.5,610477.5622890142,4172667.750203726,142,79,-160
169157,763942205.1,2.0,41.836666666666666,0.16666666666666666,142.66,0.21666666666666667,69.8,4.8,637813.8148649365,4632507.349402135,32,89,27
169305,764205725.8,1.0,40.46,0.05,141.55333333333334,0.11666666666666667,77.0,4.6,546908.3802061683,4478512.143505418,61,81,-26
169365,764320999.5,2.0,38.221666666666664,0.08333333333333333,142.05333333333334,0.15,47.8,4.7,592190.9707270595,4230511.419726422,44,86,-50
170025,765606096.5,4.0,36.263333333333335,0.13333333333333333,141.59333333333333,0.35,39.0,5.2,553291.2936937348,4012920.265131617,298,68,81
170031,765609592.5,4.0,36.26,0.11666666666666667,141.70666666666668,0.3333333333333333,26.7,5.4,563473.3705757307,4012618.8742840844,36,79,122
170038,765616939.1,4.0,36.23,0.13333333333333333,141.73333333333332,0.36666666666666664,25.0,4.9,565893.8111960879,4009309.374020516,358,57,145
170142,765767441.2,4.0,40.571666666666665,0.06666666666666667,143.95333333333335,0.2,2.5,6.5,749968.0172968056,4494950.935675487,63,32,141
170177,765779846.7,2.0,40.49166666666667,0.1,143.93166666666667,0.26666666666666666,8.0,4.5,748429.4832952819,4486008.721716482,211,75,174
170187,765787522.2,2.0,40.608333333333334,0.08333333333333333,143.87666666666667,0.25,4.0,4.5,743345.065744183,4498806.410505037,321,81,99
170212,765814391.0,2.0,40.50333333333333,0.08333333333333333,143.96666666666667,0.23333333333333334,14.0,5.2,751352.2122952575,4487403.085148951,54,39,82
170213,765814779.9,4.0,40.64,0.06666666666666667,143.83,0.18333333333333332,3.4,5.2,739283.761894622,4502193.676368003,3,20,66
