Domain,Task,Model,Seen Examples,Loss,Training
IC,inet_10,ViT/S/16,491414663.0,0.628473337739706,1
IC,inet_10,ViT/S/16,521719072.0,0.6221775151789188,1
IC,inet_10,ViT/S/16,553892284.0,0.617597509175539,1
IC,inet_10,ViT/S/16,588049543.0,0.6122111181418101,1
IC,inet_10,ViT/S/16,624313203.0,0.6087985314704754,1
IC,inet_10,ViT/S/16,662813158.0,0.6055743505557378,1
IC,inet_10,ViT/S/16,703687317.0,0.6004609194668856,1
IC,inet_10,ViT/S/16,747082091.0,0.5954709215597672,1
IC,inet_10,ViT/S/16,793152920.0,0.5913783436020214,1
IC,inet_10,ViT/S/16,842064831.0,0.5882276984361501,1
IC,inet_10,ViT/S/16,893993027.0,0.5839100067432109,1
IC,inet_10,ViT/S/16,949123515.0,0.5801953434944153,1
IC,inet_10,ViT/S/16,1007653774.0,0.5741703083117803,1
IC,inet_10,ViT/S/16,1069793458.0,0.5721011878922582,1
IC,inet_10,ViT/S/16,1135765153.0,0.5669415791829426,1
IC,inet_10,ViT/S/16,1205805171.0,0.5617777898355766,1
IC,inet_10,ViT/S/16,1280164394.0,0.5588312888503972,1
IC,inet_10,ViT/S/16,1359109180.0,0.5558962342741132,1
IC,inet_10,ViT/S/16,1442922309.0,0.5526056921278891,1
IC,inet_10,ViT/S/16,16221753.0,0.9910500001860783,1
IC,inet_10,ViT/S/16,1699840000.0,0.541100025177002,0
IC,inet_10,ViT/S/16,1744896000.0,0.5408399999141693,0
IC,inet_10,ViT/S/16,1748992000.0,0.5407800078392029,0
IC,inet_10,ViT/S/16,1765376000.0,0.5381399989128113,0
IC,inet_10,ViT/S/16,1769472000.0,0.5403999984264374,0
IC,inet_10,ViT/S/16,1798144000.0,0.5391400158405304,0
IC,inet_10,ViT/S/16,1802240000.0,0.539760023355484,0
IC,inet_10,ViT/S/16,1810432000.0,0.5407000184059143,0
IC,inet_10,ViT/S/16,1814528000.0,0.5387200117111206,0
IC,inet_10,ViT/S/16,1822720000.0,0.5398200154304504,0
IC,inet_10,ViT/S/16,1826816000.0,0.5387200117111206,0
IC,inet_10,ViT/S/16,1830912000.0,0.5405200123786926,0
IC,inet_10,ViT/S/16,1839104000.0,0.5388800203800201,0
IC,inet_10,ViT/S/16,1843200000.0,0.5396200120449066,0
IC,inet_10,ViT/S/16,1847296000.0,0.5385000109672546,0
IC,inet_10,ViT/S/16,1851392000.0,0.539080023765564,0
IC,inet_10,ViT/S/16,1855488000.0,0.5362400114536285,0
IC,inet_10,ViT/S/16,1859584000.0,0.539680004119873,0
IC,inet_10,ViT/S/16,1867776000.0,0.5394400060176849,0
IC,inet_10,ViT/S/16,1871872000.0,0.5378400087356567,0
IC,inet_10,ViT/S/16,1875968000.0,0.5395800173282623,0
IC,inet_10,ViT/S/16,1880064000.0,0.5408599972724915,0
IC,inet_10,ViT/S/16,1884160000.0,0.5396400094032288,0
IC,inet_10,ViT/S/16,1896448000.0,0.534500002861023,0
IC,inet_10,ViT/S/16,1900544000.0,0.537200003862381,0
IC,inet_10,ViT/S/16,1904640000.0,0.5386800169944763,0
IC,inet_10,ViT/S/16,1908736000.0,0.5372399985790253,0
IC,inet_10,ViT/S/16,1912832000.0,0.535940021276474,0
IC,inet_10,ViT/S/16,1916928000.0,0.5357800126075745,0
IC,inet_10,ViT/S/16,1921024000.0,0.538180023431778,0
IC,inet_10,ViT/S/16,1925120000.0,0.5399399995803833,0
IC,inet_10,ViT/S/16,1929216000.0,0.5409400165081024,0
IC,inet_10,ViT/S/16,1933312000.0,0.5389200150966644,0
IC,inet_10,ViT/S/16,1937408000.0,0.537420004606247,0
IC,inet_10,ViT/S/16,1941504000.0,0.5361199975013733,0
IC,inet_10,ViT/S/16,1945600000.0,0.5356400012969971,0
IC,inet_10,ViT/S/16,1949696000.0,0.5393000245094299,0
IC,inet_10,ViT/S/16,1953792000.0,0.5339600145816803,0
IC,inet_10,ViT/S/16,1957888000.0,0.5373800098896027,0
IC,inet_10,ViT/S/16,1961984000.0,0.5384600162506104,0
IC,inet_10,ViT/S/16,1966080000.0,0.5392400026321411,0
IC,inet_10,ViT/S/16,1970176000.0,0.5361199975013733,0
IC,inet_10,ViT/S/16,1974272000.0,0.5391600131988525,0
IC,inet_10,ViT/S/16,1978368000.0,0.5376200079917908,0
IC,inet_10,ViT/S/16,1982464000.0,0.5382600128650665,0
IC,inet_10,ViT/S/16,1986560000.0,0.537880003452301,0
IC,inet_10,ViT/S/16,1990656000.0,0.5375400185585022,0
IC,inet_10,ViT/S/16,1994752000.0,0.5373000204563141,0
IC,inet_10,ViT/S/16,1998848000.0,0.5379199981689453,0
IC,inet_10,ViT/S/16,2002944000.0,0.537740021944046,0
IC,inet_10,ViT/S/16,2007040000.0,0.5387000143527985,0
IC,inet_10,ViT/S/16,2011136000.0,0.539680004119873,0
IC,inet_10,ViT/S/16,2015232000.0,0.5402800142765045,0
IC,inet_10,ViT/S/16,2023424000.0,0.5377200245857239,0
IC,inet_10,ViT/S/16,2027520000.0,0.5394400060176849,0
IC,inet_10,ViT/S/16,2031616000.0,0.535180002450943,0
IC,inet_10,ViT/S/16,2035712000.0,0.5383000075817108,0
IC,inet_10,ViT/S/16,2039808000.0,0.5376000106334686,0
IC,inet_10,ViT/S/16,2043904000.0,0.5379000008106232,0
IC,inet_10,ViT/S/16,2048000000.0,0.5368800163269043,0
IC,inet_10,ViT/S/16,2052096000.0,0.5371600091457367,0
IC,inet_10,ViT/S/16,2056192000.0,0.5392400026321411,0
IC,inet_10,ViT/S/16,2060288000.0,0.5361000001430511,0
IC,inet_10,ViT/S/16,2064384000.0,0.5364400148391724,0
IC,inet_10,ViT/S/16,2068480000.0,0.5371800065040588,0
IC,inet_10,ViT/S/16,2072576000.0,0.5378600060939789,0
IC,inet_10,ViT/S/16,2076672000.0,0.5369400084018707,0
IC,inet_10,ViT/S/16,2080768000.0,0.5371000170707703,0
IC,inet_10,ViT/S/16,2084864000.0,0.5379800200462341,0
IC,inet_10,ViT/S/16,2088960000.0,0.5352800190448761,0
IC,inet_10,ViT/S/16,2093056000.0,0.5369200110435486,0
IC,inet_10,ViT/S/16,2097152000.0,0.53752002120018,0
IC,inet_10,ViT/S/16,2101248000.0,0.5361000001430511,0
IC,inet_10,ViT/S/16,2105344000.0,0.5351600050926208,0
IC,inet_10,ViT/S/16,2109440000.0,0.5330600142478943,0
IC,inet_10,ViT/S/16,2113536000.0,0.5342400074005127,0
IC,inet_10,ViT/S/16,2117632000.0,0.5367400050163269,0
IC,inet_10,ViT/S/16,2121728000.0,0.5354399979114532,0
IC,inet_10,ViT/S/16,2125824000.0,0.5355800092220306,0
IC,inet_10,ViT/S/16,2129920000.0,0.5318000018596649,0
IC,inet_10,ViT/S/16,2134016000.0,0.5318600237369537,0
IC,inet_10,ViT/S/16,2138112000.0,0.5334400236606598,0
IC,inet_10,ViT/S/16,2142208000.0,0.5325400233268738,0
IC,inet_10,ViT/S/16,2146304000.0,0.5296400189399719,0
IC,inet_10,ViT/S/16,2150400000.0,0.53302001953125,0
IC,inet_10,ViT/S/16,2154496000.0,0.53234001994133,0
IC,inet_10,ViT/S/16,2158592000.0,0.5327800214290619,0
IC,inet_10,ViT/S/16,2162688000.0,0.5326800048351288,0
IC,inet_10,ViT/S/16,2166784000.0,0.531000018119812,0
IC,inet_10,ViT/S/16,2170880000.0,0.5348800122737885,0
IC,inet_10,ViT/S/16,2174976000.0,0.5310800075531006,0
IC,inet_10,ViT/S/16,2179072000.0,0.5311000049114227,0
IC,inet_10,ViT/S/16,2183168000.0,0.5312000215053558,0
IC,inet_10,ViT/S/16,2187264000.0,0.532120019197464,0
IC,inet_10,ViT/S/16,2191360000.0,0.5348800122737885,0
IC,inet_10,ViT/S/16,2195456000.0,0.5304799973964691,0
IC,inet_10,ViT/S/16,2199552000.0,0.5303600132465363,0
IC,inet_10,ViT/S/16,2203648000.0,0.5341800153255463,0
IC,inet_10,ViT/S/16,2207744000.0,0.5286400020122528,0
IC,inet_10,ViT/S/16,2211840000.0,0.531900018453598,0
IC,inet_10,ViT/S/16,2215936000.0,0.530100017786026,0
IC,inet_10,ViT/S/16,2220032000.0,0.5300000011920929,0
IC,inet_10,ViT/S/16,2224128000.0,0.5330400168895721,0
IC,inet_10,ViT/S/16,2228224000.0,0.5321800112724304,0
IC,inet_10,ViT/S/16,2232320000.0,0.5316400229930878,0
IC,inet_10,ViT/S/16,2236416000.0,0.53302001953125,0
IC,inet_10,ViT/S/16,2240512000.0,0.5326400101184845,0
IC,inet_10,ViT/S/16,2244608000.0,0.5291800200939178,0
IC,inet_10,ViT/S/16,2248704000.0,0.5322000086307526,0
IC,inet_10,ViT/S/16,2252800000.0,0.5323600172996521,0
IC,inet_10,ViT/S/16,2256896000.0,0.5335400104522705,0
IC,inet_10,ViT/S/16,2260992000.0,0.5322200059890747,0
IC,inet_10,ViT/S/16,2265088000.0,0.5295799970626831,0
IC,inet_10,ViT/S/16,2269184000.0,0.5342000126838684,0
IC,inet_10,ViT/S/16,2273280000.0,0.5297400057315826,0
IC,inet_10,ViT/S/16,2277376000.0,0.5308800041675568,0
IC,inet_10,ViT/S/16,2281472000.0,0.5324000120162964,0
IC,inet_10,ViT/S/16,2285568000.0,0.5331200063228607,0
IC,inet_10,ViT/S/16,2289664000.0,0.5306200087070465,0
IC,inet_10,ViT/S/16,2293760000.0,0.5332600176334381,0
IC,inet_10,ViT/S/16,2297856000.0,0.5297000110149384,0
IC,inet_10,ViT/S/16,2301952000.0,0.5326800048351288,0
IC,inet_10,ViT/S/16,2306048000.0,0.529559999704361,0
IC,inet_10,ViT/S/16,2310144000.0,0.5297400057315826,0
IC,inet_10,ViT/S/16,2314240000.0,0.5306200087070465,0
IC,inet_10,ViT/S/16,2318336000.0,0.531440019607544,0
IC,inet_10,ViT/S/16,2322432000.0,0.5308000147342682,0
IC,inet_10,ViT/S/16,2326528000.0,0.5301800072193146,0
IC,inet_10,ViT/S/16,2330624000.0,0.5305000245571136,0
IC,inet_10,ViT/S/16,2334720000.0,0.531580001115799,0
IC,inet_10,ViT/S/16,2338816000.0,0.5294000208377838,0
IC,inet_10,ViT/S/16,2342912000.0,0.5281400084495544,0
IC,inet_10,ViT/S/16,2347008000.0,0.531360000371933,0
IC,inet_10,ViT/S/16,2351104000.0,0.5282400250434875,0
IC,inet_10,ViT/S/16,2355200000.0,0.5275200009346008,0
IC,inet_10,ViT/S/16,2359296000.0,0.5288000106811523,0
IC,inet_10,ViT/S/16,2363392000.0,0.5292800068855286,0
IC,inet_10,ViT/S/16,2367488000.0,0.5291800200939178,0
IC,inet_10,ViT/S/16,2371584000.0,0.5292200148105621,0
IC,inet_10,ViT/S/16,2375680000.0,0.5289600193500519,0
IC,inet_10,ViT/S/16,2379776000.0,0.5287800133228302,0
IC,inet_10,ViT/S/16,2383872000.0,0.5280200242996216,0
IC,inet_10,ViT/S/16,2387968000.0,0.5270400047302246,0
IC,inet_10,ViT/S/16,2392064000.0,0.5278800129890442,0
IC,inet_10,ViT/S/16,2396160000.0,0.5285800099372864,0
IC,inet_10,ViT/S/16,2400256000.0,0.5267800092697144,0
IC,inet_10,ViT/S/16,2404352000.0,0.528080016374588,0
IC,inet_10,ViT/S/16,2408448000.0,0.5285800099372864,0
IC,inet_10,ViT/S/16,2412544000.0,0.5305600166320801,0
IC,inet_10,ViT/S/16,2416640000.0,0.5277599990367889,0
IC,inet_10,ViT/S/16,2420736000.0,0.5254999995231628,0
IC,inet_10,ViT/S/16,2424832000.0,0.5281600058078766,0
IC,inet_10,ViT/S/16,2428928000.0,0.5293200016021729,0
IC,inet_10,ViT/S/16,2433024000.0,0.5285000205039978,0
IC,inet_10,ViT/S/16,2437120000.0,0.5284800231456757,0
IC,inet_10,ViT/S/16,2441216000.0,0.5280200242996216,0
IC,inet_10,ViT/S/16,2445312000.0,0.5271600186824799,0
IC,inet_10,ViT/S/16,2449408000.0,0.5267000198364258,0
IC,inet_10,ViT/S/16,2453504000.0,0.5252200067043304,0
IC,inet_10,ViT/S/16,2457600000.0,0.5267600119113922,0
IC,inet_10,ViT/S/16,2461696000.0,0.5280600190162659,0
IC,inet_10,ViT/S/16,2465792000.0,0.5263999998569489,0
IC,inet_10,ViT/S/16,2469888000.0,0.5310800075531006,0
IC,inet_10,ViT/S/16,2473984000.0,0.5269200205802917,0
IC,inet_10,ViT/S/16,2478080000.0,0.528219997882843,0
IC,inet_10,ViT/S/16,2482176000.0,0.5278200209140778,0
IC,inet_10,ViT/S/16,2486272000.0,0.5254800021648407,0
IC,inet_10,ViT/S/16,2490368000.0,0.5294800102710724,0
IC,inet_10,ViT/S/16,2494464000.0,0.5263200104236603,0
IC,inet_10,ViT/S/16,2498560000.0,0.5245400071144104,0
IC,inet_10,ViT/S/16,2502656000.0,0.5247600078582764,0
IC,inet_10,ViT/S/16,2506752000.0,0.5242200195789337,0
IC,inet_10,ViT/S/16,2510848000.0,0.5279200077056885,0
IC,inet_10,ViT/S/16,2514944000.0,0.523580014705658,0
IC,inet_10,ViT/S/16,2519040000.0,0.5266800224781036,0
IC,inet_10,ViT/S/16,2523136000.0,0.5252200067043304,0
IC,inet_10,ViT/S/16,2527232000.0,0.52606001496315,0
IC,inet_10,ViT/S/16,2531328000.0,0.5263200104236603,0
IC,inet_10,ViT/S/16,2535424000.0,0.526419997215271,0
IC,inet_10,ViT/S/16,2539520000.0,0.5247400104999542,0
IC,inet_10,ViT/S/16,2543616000.0,0.5240200161933899,0
IC,inet_10,ViT/S/16,2547712000.0,0.5260800123214722,0
IC,inet_10,ViT/S/16,2551808000.0,0.5253000259399414,0
IC,inet_10,ViT/S/16,2555904000.0,0.5248000025749207,0
IC,inet_10,ViT/S/16,2560000000.0,0.531139999628067,0
IC,inet_10,ViT/S/16,2564096000.0,0.5287600159645081,0
IC,inet_10,ViT/S/16,2568192000.0,0.5271200239658356,0
IC,inet_10,ViT/S/16,2572288000.0,0.5249200165271759,0
IC,inet_10,ViT/S/16,2576384000.0,0.5250000059604645,0
IC,inet_10,ViT/S/16,2580480000.0,0.5265400111675262,0
IC,inet_10,ViT/S/16,2584576000.0,0.5265400111675262,0
IC,inet_10,ViT/S/16,2588672000.0,0.5275000035762787,0
IC,inet_10,ViT/S/16,2592768000.0,0.526639997959137,0
IC,inet_10,ViT/S/16,2596864000.0,0.5266200006008148,0
IC,inet_10,ViT/S/16,2600960000.0,0.5218400061130524,0
IC,inet_10,ViT/S/16,2605056000.0,0.5230199992656708,0
IC,inet_10,ViT/S/16,2609152000.0,0.5236600041389465,0
IC,inet_10,ViT/S/16,2613248000.0,0.524480015039444,0
IC,inet_10,ViT/S/16,2617344000.0,0.5245600044727325,0
IC,inet_10,ViT/S/16,2621440000.0,0.5247000157833099,0
IC,inet_10,ViT/S/16,2625536000.0,0.5232000052928925,0
IC,inet_10,ViT/S/16,2629632000.0,0.5262200236320496,0
IC,inet_10,ViT/S/16,2633728000.0,0.5238000154495239,0
IC,inet_10,ViT/S/16,2637824000.0,0.5248399972915649,0
IC,inet_10,ViT/S/16,2641920000.0,0.526960015296936,0
IC,inet_10,ViT/S/16,2646016000.0,0.5238000154495239,0
IC,inet_10,ViT/S/16,2650112000.0,0.5232000052928925,0
IC,inet_10,ViT/S/16,2654208000.0,0.5231600105762482,0
IC,inet_10,ViT/S/16,2658304000.0,0.5215400159358978,0
IC,inet_10,ViT/S/16,2662400000.0,0.52538001537323,0
IC,inet_10,ViT/S/16,2666496000.0,0.5227400064468384,0
IC,inet_10,ViT/S/16,2670592000.0,0.5249200165271759,0
IC,inet_10,ViT/S/16,2674688000.0,0.5245800018310547,0
IC,inet_10,ViT/S/16,2678784000.0,0.5226000249385834,0
IC,inet_10,ViT/S/16,2682880000.0,0.5263000130653381,0
IC,inet_10,ViT/S/16,2686976000.0,0.5234200060367584,0
IC,inet_10,ViT/S/16,2691072000.0,0.5224400162696838,0
IC,inet_10,ViT/S/16,2695168000.0,0.5236600041389465,0
IC,inet_10,ViT/S/16,2699264000.0,0.5245800018310547,0
IC,inet_10,ViT/S/16,2703360000.0,0.5230600237846375,0
IC,inet_10,ViT/S/16,2707456000.0,0.5236999988555908,0
IC,inet_10,ViT/S/16,2711552000.0,0.5245800018310547,0
IC,inet_10,ViT/S/16,2715648000.0,0.5260200202465057,0
IC,inet_10,ViT/S/16,2719744000.0,0.5245600044727325,0
IC,inet_10,ViT/S/16,2723840000.0,0.5238000154495239,0
IC,inet_10,ViT/S/16,2727936000.0,0.5236400067806244,0
IC,inet_10,ViT/S/16,2732032000.0,0.5216600000858307,0
IC,inet_10,ViT/S/16,2736128000.0,0.5237800180912018,0
IC,inet_10,ViT/S/16,2740224000.0,0.5260200202465057,0
IC,inet_10,ViT/S/16,2744320000.0,0.5255600214004517,0
IC,inet_10,ViT/S/16,2748416000.0,0.5212800204753876,0
IC,inet_10,ViT/S/16,2752512000.0,0.522460013628006,0
IC,inet_10,ViT/S/16,2756608000.0,0.5210800170898438,0
IC,inet_10,ViT/S/16,2760704000.0,0.5259400010108948,0
IC,inet_10,ViT/S/16,2764800000.0,0.5222200155258179,0
IC,inet_10,ViT/S/16,2768896000.0,0.5210400223731995,0
IC,inet_10,ViT/S/16,2772992000.0,0.5212800204753876,0
IC,inet_10,ViT/S/16,2777088000.0,0.5214800238609314,0
IC,inet_10,ViT/S/16,2781184000.0,0.5225600004196167,0
IC,inet_10,ViT/S/16,2785280000.0,0.5211400091648102,0
IC,inet_10,ViT/S/16,2789376000.0,0.5222200155258179,0
IC,inet_10,ViT/S/16,2793472000.0,0.5207599997520447,0
IC,inet_10,ViT/S/16,2797568000.0,0.5184600055217743,0
IC,inet_10,ViT/S/16,2801664000.0,0.5184400081634521,0
IC,inet_10,ViT/S/16,2805760000.0,0.5212199985980988,0
IC,inet_10,ViT/S/16,2809856000.0,0.5222800076007843,0
IC,inet_10,ViT/S/16,2813952000.0,0.5210600197315216,0
IC,inet_10,ViT/S/16,2818048000.0,0.5211800038814545,0
IC,inet_10,ViT/S/16,2822144000.0,0.5210400223731995,0
IC,inet_10,ViT/S/16,2826240000.0,0.5231800079345703,0
IC,inet_10,ViT/S/16,2830336000.0,0.5238400101661682,0
IC,inet_10,ViT/S/16,2834432000.0,0.5209400057792664,0
IC,inet_10,ViT/S/16,2838528000.0,0.5219600200653076,0
IC,inet_10,ViT/S/16,2842624000.0,0.5224200189113617,0
IC,inet_10,ViT/S/16,2846720000.0,0.5220800042152405,0
IC,inet_10,ViT/S/16,2850816000.0,0.5230000019073486,0
IC,inet_10,ViT/S/16,2854912000.0,0.5206800103187561,0
IC,inet_10,ViT/S/16,2859008000.0,0.5221600234508514,0
IC,inet_10,ViT/S/16,2863104000.0,0.5210800170898438,0
IC,inet_10,ViT/S/16,2867200000.0,0.5213200151920319,0
IC,inet_10,ViT/S/16,2871296000.0,0.5215200185775757,0
IC,inet_10,ViT/S/16,2875392000.0,0.5212600231170654,0
IC,inet_10,ViT/S/16,2879488000.0,0.5230000019073486,0
IC,inet_10,ViT/S/16,2883584000.0,0.5219600200653076,0
IC,inet_10,ViT/S/16,2887680000.0,0.5217000246047974,0
IC,inet_10,ViT/S/16,2891776000.0,0.5211800038814545,0
IC,inet_10,ViT/S/16,2895872000.0,0.5190200209617615,0
IC,inet_10,ViT/S/16,2899968000.0,0.5186800062656403,0
IC,inet_10,ViT/S/16,2904064000.0,0.518640011548996,0
IC,inet_10,ViT/S/16,2908160000.0,0.5229800045490265,0
IC,inet_10,ViT/S/16,2912256000.0,0.5192600190639496,0
IC,inet_10,ViT/S/16,2916352000.0,0.522020012140274,0
IC,inet_10,ViT/S/16,2920448000.0,0.5222200155258179,0
IC,inet_10,ViT/S/16,2924544000.0,0.5200400054454803,0
IC,inet_10,ViT/S/16,2928640000.0,0.5253600180149078,0
IC,inet_10,ViT/S/16,2932736000.0,0.5186600089073181,0
IC,inet_10,ViT/S/16,2936832000.0,0.5197200179100037,0
IC,inet_10,ViT/S/16,2940928000.0,0.5196200013160706,0
IC,inet_10,ViT/S/16,2945024000.0,0.5198400020599365,0
IC,inet_10,ViT/S/16,2949120000.0,0.5240000188350677,0
IC,inet_10,ViT/S/16,2953216000.0,0.5235400199890137,0
IC,inet_10,ViT/S/16,2957312000.0,0.519760012626648,0
IC,inet_10,ViT/S/16,2961408000.0,0.5225400030612946,0
IC,inet_10,ViT/S/16,2965504000.0,0.5178000032901764,0
IC,inet_10,ViT/S/16,2969600000.0,0.5232800245285034,0
IC,inet_10,ViT/S/16,2973696000.0,0.5199200212955475,0
IC,inet_10,ViT/S/16,2977792000.0,0.5165400207042694,0
IC,inet_10,ViT/S/16,2981888000.0,0.5210600197315216,0
IC,inet_10,ViT/S/16,2985984000.0,0.5188000202178955,0
IC,inet_10,ViT/S/16,2990080000.0,0.5188000202178955,0
IC,inet_10,ViT/S/16,2994176000.0,0.518640011548996,0
IC,inet_10,ViT/S/16,2998272000.0,0.5200800001621246,0
IC,inet_10,ViT/S/16,3002368000.0,0.5227400064468384,0
IC,inet_10,ViT/S/16,3006464000.0,0.5199600160121918,0
IC,inet_10,ViT/S/16,3010560000.0,0.5186200141906738,0
IC,inet_10,ViT/S/16,3014656000.0,0.5190800130367279,0
IC,inet_10,ViT/S/16,3018752000.0,0.5200800001621246,0
IC,inet_10,ViT/S/16,3022848000.0,0.5225400030612946,0
IC,inet_10,ViT/S/16,3026944000.0,0.5208800137042999,0
IC,inet_10,ViT/S/16,3031040000.0,0.5202600061893463,0
IC,inet_10,ViT/S/16,3035136000.0,0.5188200175762177,0
IC,inet_10,ViT/S/16,3039232000.0,0.5197000205516815,0
IC,inet_10,ViT/S/16,3043328000.0,0.5202600061893463,0
IC,inet_10,ViT/S/16,3047424000.0,0.5195800065994263,0
IC,inet_10,ViT/S/16,3051520000.0,0.5194000005722046,0
IC,inet_10,ViT/S/16,3055616000.0,0.5211600065231323,0
IC,inet_10,ViT/S/16,3059712000.0,0.5191600024700165,0
IC,inet_10,ViT/S/16,3063808000.0,0.5215000212192535,0
IC,inet_10,ViT/S/16,3067904000.0,0.5171000063419342,0
IC,inet_10,ViT/S/16,3072000000.0,0.5187800228595734,0
IC,inet_25,ViT/S/16,19519900.0,0.9865800002589822,1
IC,inet_25,ViT/S/16,23373402.0,0.9666000008583069,1
IC,inet_25,ViT/S/16,27987640.0,0.9474800005555153,1
IC,inet_25,ViT/S/16,31559432.0,0.9343800023198128,1
IC,inet_25,ViT/S/16,35587057.0,0.9219200015068054,1
IC,inet_25,ViT/S/16,40128689.0,0.9032200053334236,1
IC,inet_25,ViT/S/16,42612442.0,0.8857400044798851,1
IC,inet_25,ViT/S/16,48050655.0,0.8727000057697296,1
IC,inet_25,ViT/S/16,51024736.0,0.8620000034570694,1
IC,inet_25,ViT/S/16,54182896.0,0.8499599993228912,1
IC,inet_25,ViT/S/16,61097735.0,0.8396400064229965,1
IC,inet_25,ViT/S/16,64879360.0,0.8324000090360641,1
IC,inet_25,ViT/S/16,68895048.0,0.8190900087356567,1
IC,inet_25,ViT/S/16,73159285.0,0.8190900087356567,1
IC,inet_25,ViT/S/16,77687456.0,0.8028900101780891,1
IC,inet_25,ViT/S/16,82495897.0,0.7903000116348267,1
IC,inet_25,ViT/S/16,87601955.0,0.7846399992704391,1
IC,inet_25,ViT/S/16,93024051.0,0.7758300080895424,1
IC,inet_25,ViT/S/16,98781745.0,0.7683400064706802,1
IC,inet_25,ViT/S/16,104895811.0,0.765440009534359,1
IC,inet_25,ViT/S/16,111388304.0,0.7589600086212158,1
IC,inet_25,ViT/S/16,118282648.0,0.7527700066566467,1
IC,inet_25,ViT/S/16,125603716.0,0.7473600059747696,1
IC,inet_25,ViT/S/16,133377919.0,0.7371200174093246,1
IC,inet_25,ViT/S/16,141633304.0,0.7331700026988983,1
IC,inet_25,ViT/S/16,150399653.0,0.725830003619194,1
IC,inet_25,ViT/S/16,159708592.0,0.7219133377075195,1
IC,inet_25,ViT/S/16,169593706.0,0.715039998292923,1
IC,inet_25,ViT/S/16,180090655.0,0.7070533434549967,1
IC,inet_25,ViT/S/16,191237310.0,0.6997866729895273,1
IC,inet_25,ViT/S/16,203073883.0,0.692926675081253,1
IC,inet_25,ViT/S/16,215643078.0,0.6882800161838531,1
IC,inet_25,ViT/S/16,228990239.0,0.6817050129175186,1
IC,inet_25,ViT/S/16,243163518.0,0.6733300089836121,1
IC,inet_25,ViT/S/16,258214048.0,0.667246679464976,1
IC,inet_25,ViT/S/16,274196126.0,0.6609480082988739,1
IC,inet_25,ViT/S/16,291167410.0,0.6545200124382973,1
IC,inet_25,ViT/S/16,309189126.0,0.6488226751486461,1
IC,inet_25,ViT/S/16,328326290.0,0.644356006383896,1
IC,inet_25,ViT/S/16,348647943.0,0.6378146708011628,1
IC,inet_25,ViT/S/16,370227399.0,0.633025336265564,1
IC,inet_25,ViT/S/16,393142508.0,0.6293144540654289,1
IC,inet_25,ViT/S/16,417475941.0,0.6233857231480735,1
IC,inet_25,ViT/S/16,443315484.0,0.6179800083239874,1
IC,inet_25,ViT/S/16,470754357.0,0.6135650078455608,1
IC,inet_25,ViT/S/16,499891551.0,0.6084028624352954,1
IC,inet_25,ViT/S/16,530832182.0,0.6026750132441521,1
IC,inet_25,ViT/S/16,563687874.0,0.5988222382686756,1
IC,inet_25,ViT/S/16,598577159.0,0.5944377857225913,1
IC,inet_25,ViT/S/16,635625905.0,0.5882477892769707,1
IC,inet_25,ViT/S/16,674967772.0,0.5826100140810013,1
IC,inet_25,ViT/S/16,716744692.0,0.5784272808920253,1
IC,inet_25,ViT/S/16,761107380.0,0.5737808458507061,1
IC,inet_25,ViT/S/16,808215884.0,0.5703571555869921,1
IC,inet_25,ViT/S/16,858240154.0,0.5667270096121254,1
IC,inet_25,ViT/S/16,911360660.0,0.5626912042498587,1
IC,inet_25,ViT/S/16,967769043.0,0.55901848588671,1
IC,inet_25,ViT/S/16,1027668806.0,0.5549880065023898,1
IC,inet_25,ViT/S/16,1091276045.0,0.5516724361805245,1
IC,inet_25,ViT/S/16,1158820235.0,0.5487423069982066,1
IC,inet_25,ViT/S/16,1230545051.0,0.5451956348075763,1
IC,inet_25,ViT/S/16,1306709253.0,0.5424063982485643,1
IC,inet_25,ViT/S/16,1387587614.0,0.5396981943737378,1
IC,inet_25,ViT/S/16,1473471916.0,0.5360791424046394,1
IC,inet_25,ViT/S/16,16301713.0,0.988335000234656,1
IC,inet_25,ViT/S/16,1794048000.0,0.5242400169372559,0
IC,inet_25,ViT/S/16,1798144000.0,0.5253000259399414,0
IC,inet_25,ViT/S/16,1802240000.0,0.5253200232982635,0
IC,inet_25,ViT/S/16,1814528000.0,0.5237600207328796,0
IC,inet_25,ViT/S/16,1826816000.0,0.5250200033187866,0
IC,inet_25,ViT/S/16,1847296000.0,0.5253200232982635,0
IC,inet_25,ViT/S/16,1851392000.0,0.5251000225543976,0
IC,inet_25,ViT/S/16,1855488000.0,0.5239600241184235,0
IC,inet_25,ViT/S/16,1871872000.0,0.5236800014972687,0
IC,inet_25,ViT/S/16,1875968000.0,0.5242000222206116,0
IC,inet_25,ViT/S/16,1896448000.0,0.5210800170898438,0
IC,inet_25,ViT/S/16,1900544000.0,0.5245000123977661,0
IC,inet_25,ViT/S/16,1904640000.0,0.5234200060367584,0
IC,inet_25,ViT/S/16,1908736000.0,0.5231000185012817,0
IC,inet_25,ViT/S/16,1912832000.0,0.5230800211429596,0
IC,inet_25,ViT/S/16,1916928000.0,0.5237800180912018,0
IC,inet_25,ViT/S/16,1925120000.0,0.5238600075244904,0
IC,inet_25,ViT/S/16,1933312000.0,0.5240600109100342,0
IC,inet_25,ViT/S/16,1937408000.0,0.5239400267601013,0
