url,label
https://i.skyrock.net/4082/113464082/pics/3339361556_1_2_gRjHN9AF.jpg,negative
https://i2.wp.com/www.nepalitelecom.com/wp-content/uploads/2018/03/Telecom-equipment-market-share-2018-IHS-markit.png?resize=401%2C361&ssl=1,positive
https://www.pcgaming88.com/wp-content/uploads/2020/09/Download-Griefhelm-Game-310x165.jpg,negative
https://www.dmv.ca.gov/imageserver/dmv/images/about/dmv_performs/vr_ren_fy_2011_2012.png,negative
https://cdn.dribbble.com/users/249161/screenshots/4187947/aya_webshot2.png,negative
http://images.slideplayer.com/1/234459/slides/slide_17.jpg,negative
https://i1.wp.com/blog.frevvo.com/wp-content/uploads/2015/11/90percent.png?resize=300%2C127&#038;ssl=1,positive
https://cdn3.vectorstock.com/i/thumb-large/38/97/nepal-infographics-for-presentation-all-vector-21863897.jpg,positive
https://www.sportsvideo.org/new/wp-content/uploads/2019/12/1-20SGSliderx715.jpg,negative
https://hudsoncountyview.com/wp-content/uploads/2015/04/Jersey-City-Board-of-Education-150x150.png,positive
https://mehrwerk.net/wp-content/uploads/2016/04/QlikView-Overall-Equipment-Efficeny-Dashboard-OEE-150x150.png,positive
https://ecopost.info/wp-content/uploads/2015/06/minerales-metalicos.png,positive
http://watermarked.cutcaster.com/902202460-Multicolored-abstract-disk.jpg,negative
https://thumbs.dreamstime.com/m/business-people-standing-over-pie-chart-29573215.jpg,positive
http://images.slideplayer.com/5/1568210/slides/slide_6.jpg,positive
http://slideplayer.com/slide/233976/1/images/13/Alternatives+can+complement+a+traditional+portfolio.jpg,positive
https://images-eu.ssl-images-amazon.com/images/I/51GZbh9r%2BHL._AC_UL250_SR250,250_.jpg,negative
https://discursive.adamprocter.co.uk/uploads/2020/2c8de70d4e.png,positive
https://www.selectblinds.com/email/images/Cordless/images/stats1.jpg,negative
http://pics.city-data.com/ctransp/23741.jpg,positive
https://infobunny.com/wp-content/uploads/2018/03/3-Reasons-WHY-Most-Blogs-Fail-Online-Best-Blogging-Tips-2015-2.png,positive
https://cdn.xxl.thumbs.canstockphoto.com/canstock31209756.jpg,negative
https://i0.wp.com/www.bispsolutions.com/wp-content/uploads/2019/07/Financial-Performance-dashboard.jpg?fit=1200%2C596&ssl=1,positive
https://sm.pcmag.com/t/pcmag_au/news/b/breaking-d/breaking-down-the-eus-antitrust-ruling-against-google_9gmx.640.jpg,negative
https://d85wutc1n854v.cloudfront.net/live/products/icons/WB08344NK.jpg?v=1.0,positive
http://image3.slideserve.com/6090253/insights-from-ifac-smp-quick-poll-v-n.jpg,positive
https://us.123rf.com/450wm/arrow/arrow1608/arrow160800001/63144311-financial-goal-future-planning-infographic.jpg?ver=6,negative
https://us.123rf.com/450wm/andreyuu/andreyuu1305/andreyuu130500046/19868028-glasses-and-calculator-on-paper-table-with-finance-report.jpg,negative
http://pics4.city-data.com/sgraphs/county/presidential-elections-results-2004-Monroe-NY.png,positive
http://slideplayer.com/slide/6492/1/images/32/Employee+Demographics.jpg,negative
https://www.hizliadam.com/wp-content/uploads/2018/11/digital-marketing.jpg,negative
https://www.datapine.com/blog/wp-content/uploads/2016/11/marketing-performance-dashboard.png,positive
https://hubbiz-thumbnails.s3.amazonaws.com/2020/05/10/i/how-drones-could-change-the-future-of-healthcare-delivery.png,positive
https://pratt.duke.edu/sites/pratt.duke.edu/files/styles/full_content_width_16_9/public/images/news/feature/frank_fang.jpg?itok=JG0yo8wo,negative
http://st.depositphotos.com/1091429/3642/i/110/depositphotos_36426403-Female-hand-pointing-pencil-on-financial-charts.jpg,negative
http://media.istockphoto.com/photos/businessman-calculating-and-checking-articles-of-agreement-picture-id470958240?k=6&amp;m=470958240&amp;s=612x612&amp;w=0&amp;h=H12eHYxOm82uX7th6SojjV_4GNw2pT2bLOcvpOKHqiQ=,positive
http://pics.city-data.com/craces2/20175.jpg,positive
http://www.grupo-novatech.com/wp-content/uploads/2017/06/dynamics365-for-financials-on-devices-300x181.png,positive
https://1.cms.s81c.com/sites/default/files/2019-04-01/cloud-private-for-data-IBM.jpg,positive
https://az96929.vo.msecnd.net/img/01111/inventory/NA46686/medium/2021-ford-f-150-super-pickup-13.jpg?29746288,negative
https://es.godaddy.com/blog/wp-content/uploads/Google-Analytics-p%C3%A1gina.jpg,positive
https://images.squarespace-cdn.com/content/5a859aa8d55b410d129b7a7b/1531937820457-TXGVI9FWBV16RE95O3JX/Seattle+Single+Family+Q2+2018.jpg?format=1000w&content-type=image%2Fjpeg,positive
https://img3.stockfresh.com/files/sstk/34/2557335-stock-photo-woman-hand-holds-thermometer-over-calendar-basal-temperature-concept-of-fertility-chart-trying-1104404927.jpg,negative
https://software-advice.imgix.net/managed/products/screenshots/screenshot_79454.png?auto=format&q=50&fit=fill,negative
https://www.kitco.com/kgs/goldsurvey_images/bullish-bearish-survey59.jpg,positive
https://ma.mightyagent.com/wp-content/uploads/2017/06/Market-Activity-PR-May-702x497.jpeg,negative
https://images.cdn3.stockunlimited.net/clipart450/time-efficiency-infographic_1549293.jpg,positive
https://www.myobaccountingsoftware.com/wp-content/uploads/2019/04/History-of-accpac-accounting-software.jpg,negative
http://images.slideplayer.com/3/795460/slides/slide_63.jpg,negative
https://res.cloudinary.com/https-www-oneclicktheme-com/image/upload/v1601566684/oneclicktheme/xdDash-free-dashboard-ui-kit-for-adobe-xd-thumb_iz3aqc.jpg,negative
https://archive.sltrib.com/images/2014/1202/Mormonpopulation_113014~2.jpg,positive
https://www.usgovernmentspending.com/usgs_piecol.php?title=Federal%20Spending:%20$3.51%20trn&year=2014&sname=United_States&size=s&units=&label=Health_Pensions_Defense_Welfare_Remainder&fed=0.921137_0.914573_0.799952_0.370255_0.500363,positive
https://i0.wp.com/wrenchinthegears.com/wp-content/uploads/2017/05/impact-investment-opportunities-edtech1.jpg?resize=1020%2C726&ssl=1,negative
https://ecdn.teacherspayteachers.com/thumbitem/Measurement-Word-Problems-1256876/original-1256876-1.jpg,negative
https://www.st-laurent.org/bim/wp-content/uploads/sites/3/2015/04/Accidents-aboard-ship-and-shipping-accidents-2006%e2%80%932015.jpg,negative
https://lh3.ggpht.com/-Wod5xKw54RU/T3RXPVYYfyI/AAAAAAAAAPc/No2kujf9iE0/s400/hi891.jpg,negative
http://i2.wp.com/flowingdata.com/wp-content/uploads/2010/03/tufte-wallpaper1.png?fit=625%2C9999,negative
https://www.bradbox.com/blog/wp-content/uploads/2016/10/Percentage-of-people-who-have-disagreements-with-their-partner-due-to-their-mobile-phone-usage-by-age-Deloitte-2016-300x160.png,negative
https://i1.wp.com/efficaci.us/wp-content/uploads/2019/07/pic3.jpg?resize=750%2C405&ssl=1,negative
https://elements-video-cover-images-0.imgix.net/files/244921802/demo.jpg?auto=compress%2Cformat&fit=min&h=394&w=700&s=a63dc638b177c87e0c1974a1a84ec395,negative
https://i.chzbgr.com/full/6416478208/h43E6951D/,positive
https://www.autourduweb.fr/wp-content/uploads/2013/05/analyse-seo-backlinks.jpg,negative
https://image.shutterstock.com/image-photo/stock-vector-vector-human-head-pencil-businessman-and-other-elements-for-infographic-template-for-diagram-450w-534354391.jpg,negative
http://cache2.allpostersimages.com/p/MED/40/4059/Y3LLF00Z/posters/edouard-frere-the-first-communion-1867.jpg,negative
http://resizer.webbuilder.hosteurope.de/hosteurope59793/image/oms_klein.jpg?w=960,negative
https://dspncdn.com/a1/media/236x/1d/41/71/1d4171649b4262b4abcfa2d7ac1ca0a9.jpg,positive
https://64.media.tumblr.com/9d76c012b316c8bdeafdb9362d786c0b/tumblr_mmhm6xPfng1qgnlebo1_500.png,negative
https://thumb7.shutterstock.com/image-photo/redirected-150nw-576505525.jpg,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/DEXA_scan_screen_ALSPAC.jpg/300px-DEXA_scan_screen_ALSPAC.jpg,negative
http://images.slideplayer.com/7/1662608/slides/slide_46.jpg,positive
https://cdn.business2community.com/wp-content/uploads/2017/10/October-2017-iPhone-8-Models-Break-Into-Market-Share-1.jpg,positive
https://s3.amazonaws.com/static.smiletemplates.com/uploads/screenshots/86/0000086889/s35.jpg,positive
https://cdn.gethypervisual.com/images/shopify/ac96a6bd-d7af-45f2-8a22-e70cca49c214/w1200_9d50_Digital_Airflow_Meter_Data.png,negative
http://www.bernadetteschwerdt.com.au/wp-content/uploads/2013/01/relevant.jpg,negative
https://cdn.gobankingrates.com/wp-content/uploads/2012/08/garagestock_shutterstock_433925503-848x477.jpg,positive
https://1.bp.blogspot.com/-29YHBGfJEk4/XqYQlAZT74I/AAAAAAAAAc4/C4ZI7dnKxvcfdEeCach0lEpDYB2YjC6dgCLcBGAsYHQ/w680/How%2Bto%2Bprepare%2Ban%2Beffective%2Bsuccessful%2Bmarketing%2Bplan%2Bin%2B5%2Bsteps.webp,negative
https://www.philiphollett.com/userfiles/images/Burlington%20Ontario%20Market%20Snapshot%20March%202016.png,negative
https://thumbs.dreamstime.com/t/medical-info-graphic-25930529.jpg,negative
https://cdn01.beelancer.vn/storage/2020/02/1-405x405.jpg,positive
https://cdn.xxl.thumbs.canstockphoto.com/business-analyst-woman-working-on-computer-in-the-office-stock-photography_csp13574803.jpg,positive
https://thumb7.shutterstock.com/image-photo/stock-photo-finance-business-calculator-on-chart-printed-documents-450w-535505431.jpg,positive
https://1.bp.blogspot.com/-IYUye03XLak/WAR9X4oFK6I/AAAAAAAA8_A/-yszNS0kVtU5MLzt9RCR_WUB6M4OzveigCLcB/s1600/Threat-landscape-at-KLACSW-2016.jpg,negative
http://t05.deviantart.net/KTIm3A08NY0VmTjeBtnt-XEaoI0=/300x200/filters:fixed_height(100,100):origin()/pre06/6904/th/pre/f/2009/125/1/a/odyssey_information_services_by_xdeaftone.png,positive
http://slideplayer.com.br/slide/1860527/7/images/12/Programa+de+Patroc%C3%ADnio+TOP+V+(2001+%E2%80%93+2004)+Evolu%C3%A7%C3%A3o+do+Programa+TOP.jpg,negative
http://static.iwincdn.com/images/product/2458967808659630151/fea_3.jpg,negative
https://jessicamodkins.files.wordpress.com/2014/03/04-29-13_causemarketing-inforgraphic.jpg?w=780,negative
http://media.istockphoto.com/photos/business-report-picture-id177402013,negative
https://s3.amazonaws.com/files.usmre.com/5675/Market%20Report%20Fall%202013%20Office2.png,positive
https://i.pinimg.com/236x/23/50/d9/2350d9b0b387e78bd1b2c863459b2c55--social-media-marketing-digital-marketing.jpg,negative
http://us.123rf.com/450wm/pocike/pocike1306/pocike130600005/20244640-medical-infographic-elements.jpg,positive
http://images.slideplayer.cz/12/3979755/slides/slide_16.jpg,positive
https://cdn.shopify.com/s/files/1/0898/4708/files/image10_849370b9-1d9f-4e12-b9ba-2f67a2c7a3d7.png?v=1500216746,negative
https://img.freepik.com/free-vector/salesman-infographics-set_1284-13168.jpg?size=338&ext=jpg,positive
https://worldofinnovations.files.wordpress.com/2013/03/tabletmarketq12013.jpg?w=150&,positive
http://slideplayer.com/slide/3287366/11/images/24/Q5.+Which+materials+do+you+suggest+to+make+mummies.jpg,positive
https://img2.storyblok.com/1920x1080/smart/filters:quality(100)/f/64835/1920x1080/978441284b/connected-construction-collaboration-data.jpg,positive
https://t2.ftcdn.net/jpg/00/52/25/93/400_F_52259382_hfORWcqHIhEZlBjKVBgX3xntHa1AfajD.jpg,positive
https://i0.wp.com/d2myx53yhj7u4b.cloudfront.net/sites/default/files/Personal-Budget-Template-ss-1_0.JPG,positive
https://nationalgriefawarenessday.com/wp-content/uploads/2018/01/weight-tracker-chart-weight-loss-tracking-template.jpg,negative
http://tse1.mm.bing.net/th?id=OIP.4P4xBBHMMOkLoQ_3_ZhlDwHaEl,negative
https://brandimic.com/wp-content/uploads/2020/06/10-seo-tools-1.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/411MrXHTTVL.jpg,negative
https://www.viac.eu/images/documents/Graphs/Male_Female_Arbitrators_Appointed_by_the_Board_2018_Diagramm.JPG,negative
http://www.gcvs.org.uk/wp-content/uploads/2019/08/Some-facts-and-figures-about-the-sector-in-Glasgow-300x300.jpg,negative
http://images.slideplayer.com/12/3586366/slides/slide_18.jpg,positive
https://www.marketingtanacsado.hu/wp-content/uploads/online-marketing.jpg,negative
https://cdn.xxl.thumbs.canstockphoto.com/financial-charts-from-newspapers-stock-photo_csp7187874.jpg,negative
https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F57362274%2F287307298896%2F1%2Foriginal.20190221-100716?w=512&auto=compress&rect=0%2C0%2C2160%2C1080&s=387eb4c2f3b0a9cbdf6e7888887d97f4,negative
http://img2-cdn.newser.com/square-image/172241-20130808083058/40-of-us-whites-lack-non-white-friends-poll.jpeg,negative
