url,label
https://images.squarespace-cdn.com/content/57b62ec81b631b606c4f4793/1523568089144-SJMSHSRAJFFDZBIDG36G/IMG_2828.JPG?format=1000w&content-type=image%2Fjpeg,negative
http://gd.image-gmkt.com/mi_s/099/348/431348099.jpg,negative
https://findicons.com/files/icons/436/ipods/128/ipod_u2.png,positive
https://i.ebayimg.com/thumbs/images/g/71kAAOxyQfJTfvl~/s-l225.jpg,negative
https://companyprods.dubaiyellowpagesonline.com/1433747964.png,negative
https://images.bluetoothheadphones.biz/pswbt7bl-active-water-resistant-bluetooth.jpg,positive
https://www.box.co.uk/image?pid=1267826&amp;quality=75&amp;maxwidth=130&amp;maxheight=155,negative
http://st.depositphotos.com/1000143/2687/i/110/depositphotos_26870439-Headphones-with-microphone-and-stack-of-books-on-green-bac.jpg,negative
https://sc01.alicdn.com/kf/HTB1TPGOrBmWBuNkSndVq6AsApXaZ/228350144/HTB1TPGOrBmWBuNkSndVq6AsApXaZ.jpg,negative
https://i.ytimg.com/vi/s2lCkVHQYus/mqdefault.jpg,positive
https://cdn.shopify.com/s/files/1/1575/2733/products/friendie_Pro_XT_X5_White_530x.jpg?v=1527269117,positive
http://1.bp.blogspot.com/_Gz0a274TRwg/SpY8cluu9iI/AAAAAAAAAJo/lNzizBbq0p0/s400/Sansa-Fuze-4GB-Media-Player.jpg,negative
https://cdn.shopify.com/s/files/1/0292/6900/0271/products/Harmonics_Twins_mini_-1_530x@2x.jpg?v=1590908073,negative
https://bab-assets1.babapi.ooo/img/othe/8687242/4d/79/mycandycombodeal.png.113bbd4d79.999x225x245.png,positive
https://wowprice.ie/image/cache/catalog/product/Car.133-228x228.jpg,positive
http://s.ecrater.com/stores/55316/47c28bc7e4d58_55316f.jpg,negative
https://us.123rf.com/450wm/stocking/stocking1301/stocking130100264/17340773-portrait-of-a-doctor-wearing-his-stethoscope.jpg,negative
https://img12.joybuy.com/N2/s220x220_jfs/t1/114160/8/7872/222572/5ec64ac4E55ad01e9/98b45993d6df91e7.jpg.dpg,negative
https://o.aolcdn.com/images/dims?thumbnail=215%2C121&quality=80&image_uri=https%3A%2F%2Fo.aolcdn.com%2Fimages%2Fdims%3Fcrop%3D6496%252C4331%252C0%252C0%26quality%3D85%26format%3Djpg%26resize%3D1600%252C1067%26image_uri%3Dhttps%253A%252F%252Fs.yimg.com%252Fos%252Fcreatr-images%252F2019-06%252Fe88405b0-9458-11e9-b73d-3e2ac2dbea77%26client%3Da1acac3e1b3290917d92%26signature%3D148d231eee826eeb138dc27f0679106c762915a3&client=amp-blogside-v2&signature=285823beef17307d9933b89d6908e4b486450cca,positive
http://image.made-in-china.com/2f1j10dFkQqUHBZcoE/Hot-Sale-Promotional-Gift-1-8-.jpg,negative
https://www.egrepa.org/wp-content/uploads/thumbs/%D7%A8%D7%A6%D7%99%D7%9D-3au835d7a4ud57ahpgp9fk.jpg,positive
https://ae01.alicdn.com/kf/HTB1eNutgRoHL1JjSZFwq6z6vpXa6/Premium-Audio-Cable-Stereo-1-4-Angle-L-TRS-Jack-6-35mm-Male-to-3-5mm.jpg,negative
https://i2.wp.com/www.coastalhearingcenters.com/wp-content/uploads/sites/27/2018/04/January2018_Blog-Post-1_Final-1617x480.jpg?ssl=1,negative
https://cdn0.iconfinder.com/data/icons/tavel-and-leisure-in-barcilona/128/Travel-01-36-128.png,positive
https://lib.store.yahoo.net/lib/earplugstore/md-earsoft-classic-plus.jpg,negative
https://cdn.shopify.com/s/files/1/1213/5490/products/REMAX_RM-501_efd3b648-cc71-4cf5-93a5-738c004a7694_100x.jpg?v=1527285339,positive
https://www.countrybunker.it/wp-content/uploads/2020/11/Listening-To-The-Music-200x200.jpg,negative
https://gd.image-gmkt.com/li/128/218/1310218128.g_260-w-st_g.jpg,positive
https://portativ.ua/media/cache/images/1/small_image/200x130/602f0fa2c1f0d1ba5e241f914e856ff9/catalog/product/p/h59e0d94cdbc4a299106f8ff1476ba97d.jpg,positive
https://content.etilize.com/300/1016586706.jpg,negative
https://thumbs.dreamstime.com/t/fit-sportswoman-looking-copyspace-attractive-young-fitness-woman-listening-to-music-away-grey-background-female-wearing-34919743.jpg,positive
https://i.ebayimg.com/thumbs/images/g/AcIAAOSwDphfpBnL/s-l300.jpg,negative
http://cdn3.volusion.com/whdqe.zqvuk/v/vspfiles/photos/53863-0.jpg?1415014581,negative
https://image.dhgate.com/0x0s/f2-albu-g4-M01-DD-85-rBVaEFf661-AO4NTAAGX-IT1iKw807.jpg/70cm-3-5mm-to-3-5mm-stereo-jack-plug-audio.jpg,negative
https://cdn.shopclues.com/images/thumbnails/83155/320/320/136339226-83155458-1524200142.jpg,positive
https://ae01.alicdn.com/kf/HTB1HzhZNVXXXXXlXFXXq6xXFXXX6/New-1pcs-Fashion-Earphone-Sports-MP3-WMA-Music-Player-Handsfree-Headset-with-TF-Card-Slot-DropShipping.jpg,positive
https://img.gsmnet.ro/194x143/products/165622/handsfree-casti-bluetooth-xo-1-1606468934.jpg,negative
https://ae01.alicdn.com/kf/HTB1SGsDehOMSKJjSZFlq6xqQFXay.jpg_200x200.jpg,positive
https://cdn.shopify.com/s/files/1/0668/6007/products/feshionn-iobi-earrings-72ctw-genuine-sapphire-iobi-precious-gems-stud-earrings-1123880665102_medium.jpg?v=1518561138,negative
https://i.ebayimg.com/thumbs/images/g/rAcAAOSwA3dYEMkL/s-l225.jpg,negative
https://www.m-medix.com/2274-medium_default/sumaclife-exercise-armband-for-samsung-galaxy-s6-s6-edge-s5-j1-grand-max-e5-smartphones.jpg,negative
https://cdn.shopify.com/s/files/1/0286/3756/0931/products/E926A74A-0EB5-47fc-B46D-42810CA9571A_720x_1.png?v=1580158693,positive
https://img5029.weyesimg.com/uploads/winwinindustry.com/images/15420981988059.jpg?imageView2/2/w/1920/q/75,negative
http://image.ksdenki.com/img/goods/5/45822/4582269481609_5.jpg,negative
https://cdn.shopify.com/s/files/1/2062/5873/products/surfears2.0-product_x700.jpg?v=1571344266,positive
https://wdh01.azureedge.net/fr/-/media/medical/main/images/bahs/solutions/streamer/text-images/x960x600-ponto3-connect-wireless.png,qh=600,ala=fr-FR,aw=960,arev=8249,ahash=FE06ACF64A54AD1C1C1DD9BFBB8A83B4.pagespeed.ic.n4NuypW1ef.png,negative
https://cdn.shopify.com/s/files/1/0842/3033/products/headphones-arion-legacy-deep-sonar-1-anc-headphones-6_compact.jpg?v=1487035763,negative
https://cdn.shopify.com/s/files/1/0022/8723/9219/products/cowin-e7-pro-upgraded-active-noise-cancelling-bluetooth-headphones-headphone-cowinaudio-579512_300x.jpg?v=1568127247,negative
https://suskin.b-cdn.net/media/catalog/product/cache/13/small_image/300x/9df78eab33525d08d6e5fb8d27136e95/a/g/ag570.jpg,negative
https://www.gizbeat.com/review/wp-content/uploads/2016/10/redmi-pro-review-1017.jpg,negative
http://content.etilize.com/images/240/240/1023735284.jpg,negative
https://global-uploads.webflow.com/5ad79663a6722a97c3d6a3f1/5ad79663a6722a1bd1d6f260_MEE_Audio_In_Ear_Monitors_min.jpg,positive
https://static.turbosquid.com/Preview/000363/133/IV/3d-max-apple-iphone-accessories_200.jpg,positive
https://www.dcp.lv/57644-home_default/lindy-usb-stereo-headset-with-microphone.jpg,negative
https://images4.sw-cdn.net/product/picture/290x218_12583727_7899605_1459345030.jpg,negative
http://image.made-in-china.com/43f34j00fOnThHKlnPkb/Latest-Design-V4-0-Bluetooth-Headsets-with-Metal-Material.jpg,negative
https://12volttechnology.com/28621-medium_default/Hyperlite-Team-Handle-w-75-Silicone-X-Line-Combo---Green.jpg,negative
https://image.made-in-china.com/2f0j00ZSsEGOBFpjzw/Noise-Reduction-Fashionable-Sport-Bluetooth-Earphone-Earbuds-Mobile-Phone-Earphone.jpg,positive
https://img.tatacliq.com/images/1348Wx2000H/MP000000000118530_1348Wx2000H_20160415131033.jpeg,positive
http://www.parisilk.com/image/cache/data/Jabra/rox/Rox_main_image-160x160.png,positive
https://www.it-s24.ru/image/cache/catalog/aksesuary/apple/airpods2c-80x80.png,positive
https://direct.rhapsody.com/imageserver/images/alb.39086629/500x500.jpg,negative
https://cdn.abclocal.go.com/images/ktrk/cms_exf_2007/resources/lifestyle_community/011814_finishline____GL33.jpg,positive
https://us.stuartslondon.com/images/versus-versace-lionshead-black-leather-shoe-fsu503c-p24931-95062_related.jpg,negative
https://i.ebayimg.com/thumbs/images/g/XXQAAOSwSKtaXCEF/s-l225.jpg,positive
http://www.whitemagic.com.au/images/products/jewellery/hematite/magnetic-hematite-ear-magnets-nail.jpg,negative
https://cdn.cnetcontent.com/1e/0f/1e0f1824-4a01-40b9-b6e0-5809e0010628.jpg,positive
http://cdn.trendhunterstatic.com/thumbs/beartek-gloves.jpeg,positive
https://cdn.shopify.com/s/files/1/0106/4732/products/RacingRadiosRRH085Premium_large.png?v=1619184643,negative
http://image.made-in-china.com/43f34j00DNHaLupJnWqA/Wireless-Bluetooth-Earbuds-Sport-BT-128Q-.jpg,positive
http://thumbs.ebaystatic.com/images/g/n5AAAOSwM4xXbN5t/s-l225.jpg,positive
https://shop.apcom.eu/public/content-images/ms/product/st-hk20aw-eu-01_big.jpg,negative
http://img1.etsystatic.com/011/1/7205663/il_170x135.445830037_3fds.jpg,positive
https://www.soundlife.com.my/wp-content/uploads/2020/09/Soundlife-Blogspot-Stay-Home-Connected-with-Bluetooth-Hearing-Aid-SoundLife-Hearing.jpg,positive
https://ae01.alicdn.com/kf/HTB10CmCbzDuK1RjSszdq6xGLpXa5/Universal-Long-Arm-Desktop-Phone-Holder-Flexible-Lazy-Mount-Bracket-Stand-For-iPhone-Xs-X-8.jpg,negative
https://eurekaweb.fr/wp/wp-content/uploads/2017/06/homepod-haut-parleur-intelligent-apple-370x297.jpg,negative
https://myran.gr/app/uploads/2020/09/Tip-wall-lamp-black-Muuto-5000x5000-hi-res-400x400.jpg,negative
https://ak1.ostkcdn.com/images/products/7157111/BasAcc-Case-Screen-Protector-Headset-Stylus-for-Amazon-Kindle-Fire-ed8baf5d-3d8c-4da6-851c-3c86be4a572d_600.jpg,positive
https://images.ssstatic.com/brand-new-apple-iphone-5s-64gb-factory-unlocked-in-stock-2121051s0-000000164.jpg,negative
https://i.ebayimg.com/images/g/EowAAOSwstJZVeh2/s-l300.jpg,positive
https://images4.tanganetwork.com/prod?bucket=tanga-fetched-images-prod&filename=b0739a10-ffad-11e6-bde0-cf019b8a3ddb.jpg&width=635&height=635&quality=90,positive
https://www.katzeausdemsack.de/wp-content/uploads/2010/08/apple-iPod-touch-32GB.jpg,positive
https://cdn.shopify.com/s/files/1/3070/4372/products/vlcd5silverbrakes_8bd066f0-c5b8-459c-a959-3f4df07e28fc.jpg?v=1606297162,negative
https://media.cdn.videotesty.pl/media/cache/cb/a0/cba07a36272ad8d7aca861f4440dc274.jpg,positive
https://photos.offerup.com/N9O0RRgPsyixlPmNO94BxMHiz9k=/255x250/2faa/2faa093b7a2947d0b0324f73a98e422f.jpg,positive
https://t1.ftcdn.net/jpg/00/49/96/82/240_F_49968290_GQAjnRI8udvKHHRYbVdJCU2LRMQKEmZK.jpg,positive
https://yuca-tecofertas.com/mystore/itema/795/bb/ear-max-energy-star-recargable-aparato-auditivo-100-digital,positive
https://cdn.shopify.com/s/files/1/0230/0765/products/H6_Black_bg_White_Front_large.jpg?v=1492458181,negative
https://i.ebayimg.com/thumbs/images/g/NRcAAOSwUERcpLT8/s-l225.jpg,negative
http://img.tvc-mall.com/uploads/BLUE-510D.jpg,negative
https://aentcdn.azureedge.net/graphics/items/sdimages/b/500/6/0/5/7/3817506.jpg,negative
http://icons.iconarchive.com/icons/archigraphs/ipod-nano/256/iPodPhonesGreen-icon.png,positive
https://cdn.shopify.com/s/files/1/1633/3093/products/4_8dc81f67-96d7-48bd-b9cb-7eedbdb2bdce_grande.jpg?v=1493153842,negative
https://cdn.shopify.com/s/files/1/0278/3143/5316/products/product-image-1052213401_1024x1024.jpg?v=1575164012,negative
https://www.prestarepair.com/5278-home_default/ipad-mini-3-cyberblue-hd-bluetooth-headset.jpg,positive
https://ae01.alicdn.com/kf/HTB1cvBPJsbpK1RjSZFyq6x_qFXaX/AWEI-T5-TWS-Bluetooth-font-b-Earphone-b-font-font-b-Headphone-b-font-With-Mic.jpg_200x200.jpg,positive
https://design.style4.info/wp-content/uploads/moz-screenshot-7821.png,negative
https://cdn.shopify.com/s/files/1/0015/6771/9539/products/fx_tws_1_295x.jpg?v=1582615103,positive
https://i.ebayimg.com/images/g/X3wAAOxyiBpSJOyK/s-l225.jpg,negative
https://media.gettyimages.com/photos/businesswoman-listening-to-headphones-and-carrying-coffee-picture-id170219703?s=612x612,negative
https://i.pinimg.com/236x/1d/6a/90/1d6a900319d67904c4e5d2bc17d149ca--fun-gadgets-awesome-gadgets.jpg,negative
http://image.eostatic.com/l/3023/201910305db8d6a1e37d1.jpg,positive
https://order.se/thumb/95432/414x0/FLIP1BK_1.jpg,positive
https://cdn.shopify.com/s/files/1/0019/9534/1870/files/True_Wireless_Bluetooth_IP67_Sports_Earphones_With_Charging_Case_buttons_3842131b-54e3-415f-a463-a487c0899c1c_grande.jpg?v=1551667269,positive
http://ecx.images-amazon.com/images/I/31NOnD3aWGL.jpg,negative
https://images.squarespace-cdn.com/content/v1/555a569de4b07e8edfa8e4a9/1548966097144-DTB13ZY1F49HFF2POL3Y/ke17ZwdGBToddI8pDm48kGPYo3ORRaDnbBIVOypEtZAUqsxRUqqbr1mOJYKfIPR7LoDQ9mXPOjoJoqy81S2I8GRo6ASst2s6pLvNAu_PZdKa32tWeiHlKwj26AgJph2ZkMrKNkPdgUXnnZwELJRyqTIlf_Iv29iS3GxKYFnBFX8/DIY+Vinyl+Bridal+Party+Heart+Stemless+Wine+Glasses+%23bridesmaid+%23svgfiles+%23cricutprojects,negative
https://i.ebayimg.com/00/s/NDQ3WDYwMA==/z/7cIAAOSwSPBaYd2O/$_99.JPG,negative
https://codecanyon.img.customer.envatousercontent.com/files/275936950/flingo.jpg?auto=compress%2Cformat&fit=crop&crop=top&w=590&h=300&s=733e152188ecc6499a3dc5ad37f37459,negative
http://gd.image-gmkt.com/mi_s/558/494/432494558.jpg,positive
https://image.made-in-china.com/2f1j00NyVtQlWLIEga/Made-in-China-Hot-Sale-12V-Dual-USB-Car-Motorcycle-Power-Adapter-for-Mobile.jpg,negative
https://cdn.shopify.com/s/files/1/0098/4403/1545/products/charger_0c516e7e-9265-4fdc-836f-ea213c4cd15e_large.jpg?v=1530641258,positive
http://cdn.trendhunterstatic.com/phpthumbnails/322/322107/322107_1_468.jpeg,positive
https://justelite.net/wp-content/uploads/2011/11/Philips-SHS8100-28-Earhook-Headphones.jpg,positive
https://mobigid24.ru/wp-content/uploads/2020/03/white6-600x600.jpg,positive
https://photos.offerup.com/Fwj7cCT32Z_uJrOnvuhoF00Ytn0=/600x600/8e81/8e816a67c2c54097a435cd8f87ca6831.jpg,negative
https://cdn3.vectorstock.com/i/thumb-large/69/03/toggle-switch-buttons-set-vector-15136903.jpg,negative
http://t03.deviantart.net/v4Apch2c-TicuRJZ7UhxyrVkGm4=/300x200/filters:fixed_height(100,100):origin()/pre01/c9b8/th/pre/f/2011/351/b/8/blue_mp3_player__psd_by_emrah_demirag-d4jcrz3.png,negative
https://photo2.i-run.fr/plantronics-backbeat-fit-2100-electronique-272011-1-lt.jpg,positive
https://i2.wp.com/fmag.com/wp-content/uploads/2014/05/musical-note-industrial-piercing11.jpg?h=360,negative
https://images-na.ssl-images-amazon.com/images/I/51Fw1O5YOPL.jpg,negative
https://cdn1.smart-gsm.com/picture/sony-ericsson-live-with-walkman.jpg,positive
https://t1.ftcdn.net/jpg/00/38/97/82/240_F_38978252_xQavak0XtdAum4vvbHyaIjsN2UEPbXLP.jpg,positive
https://static2.bigstockphoto.com/thumbs/8/0/1/large2/108732191.jpg,positive
https://s3-eu-west-1.amazonaws.com/cdn.production.aws.eu-w1.pimberly.com/public/asset/raw/5981d3018f24de0023643788/b42f586d/5d4acc87d2be1f2cfc000278.jpg,positive
https://photos.offerup.com/xPk69PSci8x7bPrTrHEQGzFyZ9g=/300x225/6944/69449cfe650c47aa978820fdaed7cb48.jpg,positive
https://t1.ftcdn.net/jpg/00/61/57/54/240_F_61575416_NasNHBUXQlheiZksmpkl1GENzbppEoMR.jpg,positive
https://shop.ultramarin.com/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/3/0/300195.jpg,negative
http://tesco.scene7.com/is/image/tesco/286-7493_PI_1000006MN?wid=493&ht=538,positive
https://i.ebayimg.com/00/s/ODAwWDYwMA==/z/wbIAAOSwP65beGN5/$_35.JPG,negative
https://immagini.trovaprezzi.it/varianti/jabra_uc_voice_750_ms_duo_dark.jpg,negative
https://www.hwupgrade.it/i/n/Sennheiser_PXC550-II_Momentum-IE80S-BT_IFA19_90.jpg,negative
https://ae01.alicdn.com/kf/H45e052bdc2374cf0b87f6fffb3dbf5bc4/Smabat-ST10-ST10s-EarHook-Earbud-Waterproof-HIFI-Metal-Earphone-14-2mm-Dynamic-Driver-Earbud-With-Detachable.jpg_250x250.jpg,positive
http://aaasgtrader.com/ocart/image/cache/catalog/Main%20Images/Apple%20Design%20Earpods%20-%20AAA-140x140.jpg,positive
https://i.ebayimg.com/thumbs/images/g/uKMAAOSw6NNeY7Sa/s-l225.jpg,negative
https://cdn.shopify.com/s/files/1/2331/2679/products/Anker-A3233011-Black-7_300x.jpg?v=1526723076,positive
https://image.shutterstock.com/image-photo/background-fresh-snow-texture-blue-260nw-327328814.jpg,negative
https://ae01.alicdn.com/kf/H996c80f1311e46d2b378430024966813Y/Clear-Cases-For-Airpods-Cute-panda-Custom-Name-Transparent-Soft-Cases-For-AirPods-Cases-Protective-Cover.jpg_220x220.jpg,negative
https://www.prlog.org/12084450-unmanned-vehicle-universoty-seal.jpg,negative
https://www.dhresource.com/200x200/f2/albu/g7/M00/FA/33/rBVaSls0lNKAMDAPAADgxKIxtZU055.jpg,negative
https://static.wixstatic.com/media/4f94f7_81eeba92207d4748b5682a94f5a64b47~mv2.jpg/v1/fill/w_467,h_351,fp_0.50_0.50,q_90/4f94f7_81eeba92207d4748b5682a94f5a64b47~mv2.jpg,negative
https://i.ebayimg.com/thumbs/images/g/mzQAAOSw2FVbT9D4/s-l225.jpg,negative
https://image.shutterstock.com/image-photo/stock-photo-athletic-girl-running-in-the-park-and-doing-exercises-jogging-250nw-435932638.jpg,positive
https://www.descontostech.com/wp-content/uploads/2020/11/Imagem2-3-300x238.png,negative
https://ae01.alicdn.com/kf/HTB1f0chMVXXXXcvXpXXq6xXFXXXk/6pcs-set-EVA-Sea-Pole-Rock-Floating-Fishing-Float-Foam-Floats-Support-Glow-Luminous-Stick-Inserted.jpg_220x220.jpg,positive
https://www.jbl.com.sg/on/demandware.static/-/Sites-masterCatalog_Harman/default/dw98548d49/JBL_REFLECT_FLOW_Front_Black_1605x1605.png,positive
https://cdn.starwebserver.se/shops/lilla-violen/files/cache/zazu-katt-katie-nattlampa-gosedjur-speldosa-rabbit-cat-katie-night-light-stuffed-animal_tiny.jpg?_=1544711266,negative
https://images.fabric.com/images/200/200/0546104.jpg,negative
https://i.ebayimg.com/images/g/qSQAAOSw-0xYW~PC/s-l225.jpg,negative
https://gstore18.ru/image/cache/catalog/Apple/Apple-AirPods/color/Glussy/1-357x476.JPG,positive
https://cdn.shopify.com/s/files/1/1230/5964/products/IST-20144_1024x1024.png?v=1576614209,negative
https://i.pinimg.com/236x/fd/eb/5c/fdeb5c1fb442e47a78c826cbbfc9ecbc.jpg,negative
https://cdn.shopify.com/s/files/1/1179/0290/products/earphone-glowing-flashing-earphone-metal-zipper-1_310x@2x.jpg?v=1528785072,positive
https://cdn.shopify.com/s/files/1/0412/0091/0502/products/31e3ycX87KL_grande.jpg?v=1609881891,negative
https://hnsfpau.imgix.net/5/images/detailed/109/4304142_i2rl-ty.2.jpg?fit=fill&bg=0FFF&w=1500&h=844&auto=format,compress,negative
http://cdn3.sbnation.com/entry_photo_images/2127346/htc-sensation-beats-cnet_large.jpg,negative
https://api.vue.novmak.com/img/310/300/resize/images/products/iPod-touch-128GB-Blue-mkwp2.jpg,positive
https://descifrandoelmundodelamusica.files.wordpress.com/2019/07/black-and-white-close-up-earphones-248510.jpg?w=381&h=286,positive
https://cdn.shopify.com/s/files/1/0208/2137/7073/products/791281CZB_RGB_360x.jpg?v=1579702504,negative
https://www.mydreamality.com/wp-content/uploads/2019/10/physiotherapy-595529__480.jpg,negative
https://cdn.shopify.com/s/files/1/2280/3565/products/Black_Plaid_0315_2_480x480.jpg?v=1552642091,positive
https://images-na.ssl-images-amazon.com/images/I/4150sXsiXyL.jpg,positive
https://ae01.alicdn.com/kf/HTB1sHiqckfb_uJkSnaVq6xFmVXaq/Oneodio-Headphones-Sport-Bluetooth-Wireless-Headset-For-Mobile-Phone-Xiaomi-Headphone-Bluetooth-Foldable-Headset-With-Microphone.jpg,negative
http://i0.wp.com/www.gizchina.com/wp-content/uploads/images/2016/07/Redmi-Pro_08.jpg?fit=1200%2C900&,negative
https://cdn.shopify.com/s/files/1/0289/2118/products/bloom-w-iphone-app-800_360x.png?v=1575931807,negative
https://s.kaskus.id/r480x480/images/fjb/2017/01/14/_1177659_1484409157.jpeg,positive
https://cdn.shopify.com/s/files/1/0875/3864/products/bose_soundsport_in_ear_headphones_samsung_5__1_ebeb242a-190b-4bee-ba52-c82949802ecb.jpg?v=1551824860,positive
https://s3.gsxtr.com/i/p/accessori-nixon-wire-3-button-mic-headphones-black-121778-480-1.jpg,positive
https://etronixcenter.com/163279-home_default/h60737-hoco-hoco-earphones-iphone-7-8-lightning-bluetooth-l7.jpg,positive
https://navcomm.eu/935-home_default/helmets-headsets-deluxe-with-anr-and-bluetooth.jpg,negative
http://cdn.vectorstock.com/i/thumb-large/25/89/4962589.jpg,negative
https://farm6.staticflickr.com/5554/14972797211_20a8cf2426_t.jpg,negative
https://freeware-station.com/wp-content/uploads/2014/11/ftiz9e768c.png,negative
https://images.bluetoothheadsets.biz/bluetooth-headphones-i8WVNz6Q4VculA.jpg,positive
https://www.digiboss.in/wp-content/uploads/2017/09/Redmi-3s-prime-earphone.jpg,positive
https://themovieclubbers.files.wordpress.com/2014/04/friends-himym-officiate.jpg?w=660,negative
https://cdns.crestline.com/master/115982/web/115982_01A_1.jpg?s=275,positive
https://cdn.crazy-factory.com/product_images/SCES182/SCES182_M-Muotikorut-Korvakorut-Ear-Studs.JPG?dt=1528699583,negative
https://ae01.alicdn.com/kf/HTB1f.wCcYArBKNjSZFLq6A_dVXah/ZTE-Nubia-M2-4G-smartphone-4-GB-RAM-128-GB-ROM-Snapdragon-625-octa-Core-tel%C3%A9fonos.jpg,negative
https://cdn.shopify.com/s/files/1/2708/5996/products/product-image-234316376_300x300.jpg?v=1534784409,negative
https://doortodoor.pk/media/catalog/product/cache/1/thumbnail/300x/17f82f742ffe127f42dca9de82fb58b1/s/p/space-bluetooth-headphone-x3.jpg,positive
https://ae01.alicdn.com/kf/HTB1w6CIOVXXXXcaXFXXq6xXFXXXq/AK-Original-KZ-ATE-3-5mm-In-Ear-Earphone-Sport-Running-HIFI-Earphone-Super-Bass-Noise.jpg,positive
https://t2.ftcdn.net/jpg/00/78/36/19/240_F_78361951_CjqgoZDuNtiAINMeKbr51lweNKY8qkKs.jpg,negative
https://m.media-amazon.com/images/I/81jktjvt3ML._AC_UL320_ML3_.jpg,negative
https://images-eu.ssl-images-amazon.com/images/I/41HiJUkig8L._SY300_QL70_.jpg,negative
http://johnlewis.scene7.com/is/image/JohnLewis/003133140?$prod_grid3$,negative
http://media.istockphoto.com/photos/closeup-iphone-and-earpods-device-on-table-picture-id513740370?k=6&amp;m=513740370&amp;s=612x612&amp;w=0&amp;h=hVDr2TRbOJgeK4QzOIYaS_darZY1jk5FmELe-5xSqhE=,positive
https://cdn.shopify.com/s/files/1/0052/6866/8514/products/product-image-1101163292_400x.jpg?v=1571962484,positive
https://www.jmhcycles.co.uk/image/cache/data/scott%202020/Speedster/Speedster-10-disc-Bike-354x290.jpg,negative
https://kotofoto.ru/product_img/3302/155408/155408_naushniki_beats_ep_on_ear_headphones_blue_ml9d2ze_am.jpg,negative
https://magazinuldemuzica.ro/16638-tm_home_default/SONY-SOUND-FORGE-AUDIO-STUDIO-10.jpg,negative
https://i.pinimg.com/736x/87/a9/f4/87a9f450808715e2164fb0ad2281e4e1--coffee-and-donuts-coffee-cups.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/41GAR-3bjKL._AC_US200_.jpg,negative
https://cdn.shopify.com/s/files/1/1916/2507/products/COBY-CVE407BLU_medium.jpg?v=1504284158,positive
http://www.cowcow.com/img/4-197964772-0-1-1,negative
https://cdn.vectorstock.com/i/thumb-large/73/32/music-theme-icon-vector-797332.jpg,negative
http://mlv-s1-p.mlstatic.com/audifonos-audio-profesional-djs-9760-MLV20020952628_122013-Y.jpg,negative
http://thumbnail.image.rakuten.co.jp/@0_mall/carat/cabinet/pierce-metal/scs4pt9s.jpg?_ex=330x330,negative
http://www.samsalek.com/wp-content/uploads/2016/05/Photo-21-05-2016-09-34-38-200x300.jpg,positive
https://cdn.shopify.com/s/files/1/0497/6997/1866/products/product-image-1255066009_compact.jpg?v=1602513435,positive
https://images10.newegg.com/NeweggImage/ProductImageCompressAll300/A441_1_201702161514336056.jpg,positive
http://spectrum-sitecore-spectrumbrands.netdna-ssl.com/~/media/SmallAppliancesUS/Black%20and%20Decker/Product%20Page/cooking%20appliances/rice%20cookers%20and%20steamers/RC516/RC516_LIF5_HR.jpg?mh=285,negative
https://thumbs.ebaystatic.com/images/g/PUkAAOSwYIxX7K7z/s-l225.jpg,negative
https://ae01.alicdn.com/kf/HTB1NwI6KFXXXXbfXpXXq6xXFXXXi/Bonzeal-V5-Full-Duplex-5-riders1200m-motorcycle-intercom-helmet-bluetoot-interphone-headset-moto-intercomunicador-with-FM.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/51BDfQu-RYL.jpg,negative
http://covers.powells.com/9781617074509.jpg,negative
https://www.poppers-shop.it/images/product_images/popup_images/renegade-ball-gag-black-bondage-ns-novelties-nsn-1191-13.jpg,negative
http://img.bhs4.com/aa/a/aaa62fcb94f710a006b459b30e31f1522e403302_small.jpg,negative
https://www.phonesreview.co.uk/wp-content/phoneimages/2008/04/sony-ericsson-w380i-with-12-months-half-price-line-rental-on-flext-35.jpg,negative
http://mediamentalism.com/imageSnag/90-46e1e0d129e7c.jpg,positive
https://pages.theascent.com/hubfs/GettyImages-501511139.jpg,negative
https://thepcenthusiast.com/wp-content/uploads/2013/12/how-to-build-your-own-steam-machine-272x125.jpg,negative
http://ww1.prweb.com/prfiles/2013/04/22/10660285/gI_125156_HearingAidTechnology.png,positive
http://images.slideplayer.com/14/4307943/slides/slide_38.jpg,negative
https://pic0.qimage.de/00/88/71/r227718800.jpg,positive
https://thatallmayread.ca/wp-content/uploads/2017/07/direct-to-player-app-768x1024.jpg,negative
https://edukits.co/wp-content/uploads/Random-Noise-Bursts.jpg,negative
http://ae01.alicdn.com/kf/HTB1_bDNbLal9eJjSZFzq6yITVXaW/Best-Seller-W6-In-Ear-Wireless-Earphones-Wonstart-Sport-Bluetooth-Earbuds-IPX6-Waterproof-Bluetooth-fone-de.jpg_220x220.jpg,positive
https://rhondavd.com/wp-content/uploads/2020/03/Dont-Face-Fear-Alone.png,negative
https://pluspng.com/img-png/png-two-ears-two-ears-926.png,negative
https://cdn.shopify.com/s/files/1/1700/9937/products/000_800x.png?v=1569322045,positive
http://natacioncs.com/4033-home_default/finis-cabezal-frontal-bracket-snorkel.jpg,negative
https://www1.f1online.de/preW/012206000/12206445.jpg,positive
