url,label
http://tse2.mm.bing.net/th?id=OIP.tVl5DEggFReC8i0bbMR9eAHaE8,negative
https://cdn.shopify.com/s/files/1/0274/6643/2625/products/safaricamel.jpg?v=1605729669,negative
http://cdn.trendhunterstatic.com/thumbs/nike-dunk-independence-day.jpeg,positive
https://images-na.ssl-images-amazon.com/images/I/41AHV7F9vdL.jpg,negative
https://res-3.cloudinary.com/westfielddg/image/fetch/c_pad,f_auto,g_center,h_292,q_auto,w_292/https://wc-wfapi-image-store-production-143670513165.s3.amazonaws.com/0/780d9be7-aa47-4b04-930c-4ffc78e63784.jpg,negative
https://cdn3.volusion.com/ofgxj.mxydz/v/vspfiles/photos/SINCHI-RO2-HIGH-AMBER-1.jpg?v-cache=1567973864,positive
https://tse4.mm.bing.net/th?id=OIP.vFG9EVbIKWHWwftNP-V-fwHaE6&pid=15.1,negative
https://img.giglio.com/images/prodPage/B14480.061_1.jpg,positive
https://img.brandshop.ru/cache/products/f/fv9665-6_248x248.jpg,negative
https://cdn.shopify.com/s/files/1/0821/6903/products/S00CCT0-W0I-Out_600x.png?v=1576030902,positive
https://www.banneex.de/media/catalog/product/cache/1/small_image/390x259/9df78eab33525d08d6e5fb8d27136e95/A/1/A1503500.jpg,positive
https://images-eu.ssl-images-amazon.com/images/I/41d-czTqhrL.jpg,negative
https://cdn.shopify.com/s/files/1/0094/2252/products/Mushroom_941912_200_8002-6.progressive.jpg?v=1492104000,negative
https://img.shopstyle-cdn.com/pim/ec/d1/ecd12e60df6c84e3ca73299af36af1ae_xlarge.jpg,negative
https://img.testbericht.de/winterschuh/2839699/L1_ugg-mini-bailey-button-ii-black.jpg,negative
https://img01.ztat.net/article/spp-media-p1/ba7f08e91ad636a7a13a5d1b45fb71e3/a0a5ed353233410f929d21c9480c3e2b.jpg?imwidth=156,positive
https://i.pinimg.com/236x/fd/d2/1f/fdd21f9b5a8b80c764bfd6c9451c9000--tennis-federer-sport-running.jpg,positive
https://assets.academy.com/mgen/25/10688925.jpg?is=500,500,negative
https://m.media-amazon.com/images/I/81qKE2+UBPL._AC_SX255_.jpg,negative
https://d1flfk77wl2xk4.cloudfront.net/Assets/17/213/L_p0132721317.jpg,negative
https://m.media-amazon.com/images/I/71tUyLeRvdL._AC_SX255_.jpg,negative
http://tse1.mm.bing.net/th?id=OIP.YeJ0-eCyLWtyGp3bXp4SRwHaHa,positive
https://xcdn.next.co.uk/Common/Items/Default/Default/ItemImages/Search/224x336/180933.jpg?X56,negative
https://cdn.shopify.com/s/files/1/0297/0337/2937/products/ba20313-2db_angle_1.jpg?v=1586438416,negative
https://assets.adidas.com/images/w_280,h_280,f_auto,q_auto:sensitive/970d21baf16641e590bfa951017d69a2_9366/zapatillas-alphabounce-instinct.jpg?sh=280&strip=false&sw=280,positive
http://images.nike.com/is/image/DotCom/pwp_sheet2?$NIKE_PWPx3$&$img0=845046_001&$img1=845046_100&$img2=845046_400,negative
https://artimg06.footway.com/01/080/08002-02/shelf/160/1500/08002-02.png,positive
https://images-eu.ssl-images-amazon.com/images/I/41cuAIceulL.jpg,positive
https://gloimg.drlcdn.com/L/2015/201509/source-img/1441301729431-P-3054785.jpg?a=6,positive
http://basketballtrainingaid.com/image/Air_Jordan_4_Retro_Low_Flight_Blue_And_Yellow_Size12_5_USED_02_jamo.jpg,negative
https://complex-res.cloudinary.com/image/upload/c_fill,f_auto,fl_lossy,g_auto,h_200,q_auto,w_350/cd0hhodgrnxhat1mc3nu,positive
https://www.futbolemotion.com/imagesarticulos/126217/330/zapatilla-adidas-predator-tango-19-turf-active-red-solar-red-core-black-0.jpg,negative
https://cdn.skatedeluxe.com/images/product_images/400px2x/105276-0-DC-CrisisHighWNT.jpg,positive
http://products.drct2u.com/content/images/products/co/co527/co527_h103623.jpg,negative
http://cdn.shopify.com/s/files/1/0131/9992/products/p-orange-white_large.jpg?v=1383793020,negative
https://www.flowbikestore.com/image/cache/data/Shimano/Zapatillas/SH-RP300%20blancas/Zapatillas%20Shimano%20SH-RP300%20blancas-120x120.jpg,positive
https://cdn.shopify.com/s/files/1/1000/1700/products/GDUS.M.A.Wt-Bk-outside_medium.jpeg?v=1445561539,positive
https://images-eu.ssl-images-amazon.com/images/I/41xKGn6LHhL.jpg,positive
http://s7d5.scene7.com/is/image/NB/mpacepb2_nb_14_i?$dw_pgp_hd$,negative
https://images.riverisland.com/is/image/RiverIsland/black-chunky-sole-lace-up-trainers_316239_main?$ProductListingPage$,positive
https://cache.mrporter.com/images/products/413440/413440_mrp_fr_l.jpg,negative
https://contents.mediadecathlon.com/p1420573/k$7193291e2ebcfdd77af62e0e82f1fe6e/sq/CHAUSSURE+BASKETBALL+DEBUTANT+SHIELD+300+bleu+blanc+rouge.jpg?f=700x700,positive
https://img.shopstyle-cdn.com/pim/58/55/5855632cfb3c7d046da0696b3e134c84_xlarge.jpg,negative
https://i.shopmania.org/180x180/1/1c/1cc496172576e583fc1cba833773a3eefa144519.jpg?u=https%3A%2F%2Frukminim1.flixcart.com%2Fimage%2F200%2F200%2Fshoe%2Fq%2Fg%2Fd%2Fblue-928-3-feel-it-40-original-imaemuew3h8jhpqr.jpeg%3Fq%3D90,positive
https://cdn.shopify.com/s/files/1/0152/8319/1894/products/1f3f74682e0d7715889292350f648b770e0f0216_600x.jpg?v=1588858975,positive
https://cdn.def-shop.com/pic260x345/nike-baskets-noir-587759.jpg,positive
https://s7d9.scene7.com/is/image/zumiez/cat_max/Vans-A.V.E.-Pro-Blanc-De-Blanc-White-%26-Black-Skate-Shoes-_315468.jpg,positive
https://cdn.shopify.com/s/files/1/0094/2252/products/WMNS_Adidas_EQT_Racing_ADV_PK_Cwhite_3346_600x600.progressive.jpg?v=1520032465,negative
https://img01.ztat.net/article/spp-media-p1/6fe22c6290db36f7a3afd68bcc557b62/321a952e109b4081bfa0fac8413fc338.jpg?imwidth=300,negative
http://s7ondemand1.scene7.com/is/image/roadrunnersports/NIK1604-BKRD060?wid=500&hei=500&s=12&w=D,positive
https://i.ebayimg.com/images/g/HGkAAOSwnoVa0bhU/s-l640.jpg,negative
https://img.shopstyle-cdn.com/sim/cc/fe/ccfeb143f0f9381bfd0d173959652ac6/vans-kids-classic-slip-on-toddler.jpg,negative
https://johnlewis.scene7.com/is/image/JohnLewis/003101880?$prod_grid3$,negative
https://images.squarespace-cdn.com/content/52e89bfae4b06b90fc8aa357/1395630211358-NKJGSDJ6NNAUTLLOQNED/differential+diagnosis?content-type=image%2Fpng,negative
https://img.shopstyle-cdn.com/pim/ec/ec/ececa877471f086a5ca5434115a90914_xlarge.jpg,negative
https://image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-INT-Site/Sites-master/it/dw13656222/38SFA0046_TS2_06.jpg,positive
https://images-eu.ssl-images-amazon.com/images/I/41uAY6Qg7HL.jpg,positive
https://farm9.staticflickr.com/8531/8474010141_7a74019f2e.jpg,negative
https://images.neimanmarcus.com/ca/1/product_assets/N/2/F/0/E/NMN2F0E_mi.jpg,positive
https://ae01.alicdn.com/kf/HTB1WRpoXGSs3KVjSZPiq6AsiVXa1.jpg,positive
https://staticv2.smallable.com/887801-large/shark-waterproof-leather-sandals.jpg,negative
https://s3.amazonaws.com/images.spatarella.eu/Thumbs_P21---spatarella---406001.JPG,negative
https://d6vlq12fn2gvh.cloudfront.net/uploads/item_image/image/57/air-jordan-1-retro-og-shadow.jpg,positive
https://www.spine-ultrasound.com/media/catalog/product/cache/1/small_image/300x/9df78eab33525d08d6e5fb8d27136e95/V/V/VVRU2Q25_9639_FUI4I8.jpg,negative
https://images-eu.ssl-images-amazon.com/images/I/41d3ifC7BtL.jpg,positive
https://d3ouh4psrmopuu.cloudfront.net/e816c7b1f1b6240782d6cb8439782834,0.jpg,negative
https://d23x084dcxncv3.cloudfront.net/skatehut/product/405dfcab.HEE-215-MOT-WFM.jpg/290x290.fit.HEE-215-MOT-WFM.jpg,negative
http://tse1.mm.bing.net/th?id=OIP.mQGTHlL0kVqtSMUyK593VwHaEN,positive
https://images-na.ssl-images-amazon.com/images/I/51DIyx99%2BXL.jpg,negative
https://images.bonanzastatic.com/afu/images/e527/07a1/66a0_8758264721/s-l1600_thumb200.png,positive
http://s7d5.scene7.com/is/image/JCPenney/DP0504201517023541M.TIF?wid=240&hei=240&op_usm=.4,.8,0,0&resmode=sharp2,negative
https://i.ebayimg.com/thumbs/images/g/nJ4AAOSwH9Zf-gxy/s-l300.jpg,negative
https://top10reviewof.com/wp-content/uploads/2016/11/9.-Ever-Boots.jpg,negative
https://cdn.shopify.com/s/files/1/0254/0981/4573/products/Bewerkt-Hersteld111_1000x1000.png?v=1606130213,positive
https://cdn.shopify.com/s/files/1/0094/2252/products/Kith-4011_300x.JPG?v=1579189292,negative
https://images-eu.ssl-images-amazon.com/images/I/41kfPnyzfkL.jpg,positive
https://proshopaholic.com/sites/default/files/styles/thumbs_200x200/public/new-balance/ml2002rg_nb_02_i.jpg?itok=osg2oJHM,positive
https://m.media-amazon.com/images/I/41PZzFZfHgL.jpg,positive
https://cdn.shopify.com/s/files/1/0784/0037/products/d224900_moroccoburgundy_3_1200x_a8d0f63e-475e-4058-9376-498a9cc65b19_300x.jpg?v=1531153059,positive
https://artimg06.footway.com/01/559/55971-00/shelf_side/240/2250/55971-00.png,negative
https://www.chaussures-duretz.com/51-medium_default/chaussures-homme-geox.jpg,positive
https://si.diesel.com/dw/image/v2/BBLG_PRD/on/demandware.static/-/Sites-diesel-master-catalog/default/dw7d7275f4/images/large/BC0036_P1318_T1003_F.jpg?sw=320&amp;sh=427,positive
http://media.chainreactioncycles.com/is/image/ChainReactionCycles/template_sample?$detail$&$id=prod133312_Grey%20-%20Yellow_NE_01&$offerflag=Clearance&$offerhide=0&$promoflag=1000BikesWK12&$promohide=0&locale=en,negative
http://www.bootbarn.com/dw/image/v2/BCCF_PRD/on/demandware.static/-/Sites-master-product-catalog-shp/default/dw685edda0/images/986/2000223986_200_P1.JPG?sw=210&amp;sh=250&amp;sm=fit,negative
https://www.wheelies.co.uk/Images/Products/Specialized-Expert-Road-Shoe-38665-Medium.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/91LyY3I-58L._SL1500_.jpg,negative
https://img01.ztat.net/article/spp-media-p1/c30ba43127f63924a637ff2a90709f89/e3e04f48c6ad47668390ee0f58e41f52.jpg?imwidth=606,negative
https://s3.amazonaws.com/media.locally.net/spec-220x220/1682-406275-0-image-902538.jpg,positive
https://cdn.shopify.com/s/files/1/3099/4872/products/ASC300016270BGY070_2_raw_2000x.jpg?v=1553141850,positive
https://img.shopstyle-cdn.com/sim/7d/03/7d03c9b62ba42feddfc7b44ad00b21c1_xlarge/crystal-embellished-sneakers.jpg,positive
https://d3nt9em9l1urz8.cloudfront.net/media/catalog/product/cache/3/small_image/300x/9df78eab33525d08d6e5fb8d27136e95/a/d/add96617_1.jpg,negative
https://img.xshoppy.shop/uploader/0a002e4fd6599b586e74b0d4e7cfa7d68dde17ec.jpg,negative
http://s7d9.scene7.com/is/image/bebe/rbb-260741-blk-i1?$Thumbnail3Across$,negative
http://images.neimanmarcus.com/ca/3/product_assets/Z/0/Y/5/2/NMZ0Y52_mi.jpg,positive
https://i.pinimg.com/564x/00/99/d0/0099d0372b6d2ed900d84c37e4f97101.jpg,negative
https://img.shopstyle-cdn.com/sim/c3/54/c3546a0c836a976ce8bc0200ef4c448d_xlarge/stella-mccartney-eclypse-sneakers.jpg,positive
https://assets.adidas.com/images/w_320,h_320,f_auto,q_auto:sensitive,fl_lossy/81d2f19fe7ec4905abf1a85600f8a4e0_9366/Scarpe_Superstar_OG_Nero_CQ2476_01_standard.jpg,positive
http://s0.geograph.org.uk/geophotos/05/55/67/5556771_3a4469db.jpg,negative
https://assets.adidas.com/images/w_385,h_385,f_auto,q_auto:sensitive,fl_lossy/ba55021840944204a482a347004791c7_9366/chaussure-stan-smith.jpg,negative
https://img01.ztat.net/article/spp-media-p1/6ee88eab570e394a8659b6e9028a1ddd/aab7a4e8951f4633a05b391d8228aa3b.jpg?imwidth=300,negative
https://cdn.shopify.com/s/files/1/0872/2058/products/alt_Nicco_7_compact.jpg?v=1524151550,positive
https://img.giglio.com/images/prodList/258804.020_1.jpg,positive
https://i.pinimg.com/originals/28/5f/7e/285f7e4d3f16953dbba2c2aad51c46a9.jpg,negative
https://materialdeescalada.com/7783-ph_large/botas-mammut-ridge-high-gtx-azul.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/51A4Z6cm7GL.jpg,positive
https://static.wixstatic.com/media/b94162_bd1fe7fe2d4c42ca8dd17df58365528e~mv2.jpg/v1/fill/w_498,h_373,al_c,q_85,usm_0.66_1.00_0.01/b94162_bd1fe7fe2d4c42ca8dd17df58365528e~mv2.jpg,negative
