url,label
https://livedoor.blogimg.jp/drikuo/imgs/6/b/6b493de4.jpg,positive
http://lh3.ggpht.com/HKMyijPefkV7LpRtYBcDbgh78pfi1lYm92cabYTJyqAUFl7sdUKuCwF3LD3Rh_epMPG_spdO1kIYcYhJ0RXWYQ=s400-c,negative
http://www.allconsuming.com.au/wp-content/uploads/2007/07/11230560_500430286775705_343194776_n-150x150.jpg,negative
https://thumbs.dreamstime.com/m/appetizers-red-fish-herbs-cucumber-red-caviar-white-plate-close-up-30312162.jpg,negative
https://lh3.googleusercontent.com/r51e3HX582pG_oQ53KlDR3XxRtT5eLPHlT2M2-ZmIPtC97cMwe0f5bogr71NGIvqergOrfJ0osdBPp6gogjf0w=s320-c-e365,positive
https://japan.recipetineats.com/wp-content/uploads/2017/06/Maguro_Zukedon_0274.jpg,positive
https://images.creativemarket.com/0.1.0/ps/784918/680/1022/m1/fpnw/wm1/tng7kyw796nqwa56wfhwydm7ubl1gvtsdzyfsey4rluzzkjm9ztahc14we6y3hij-.jpg?1447750015&s=85ec1a78c39c32ec38a2013b091c39d0,negative
https://3.bp.blogspot.com/-y2VyDxRINQg/WShK-1nGaII/AAAAAAABJdM/AKCPMqmzWO0CwUJm-Mh8X2-AegoqcT5HQCLcB/s640/DSC_0345.JPG,negative
https://live.staticflickr.com/3388/3498148964_ee37a53867_b.jpg,negative
https://us.123rf.com/450wm/shaiith/shaiith1503/shaiith150300151/37229271-spring-rolls-with-vegetables-seafood-and-sauce.jpg?ver=6,negative
https://i2.wp.com/grandlakeliving.com/wp-content/uploads/2019/03/2019-Bobber-Drop.jpg?fit=740%2C960&ssl=1,negative
http://mda.bigoven.com/pics/rs/120/curried-chicken-salad-3.jpg,negative
https://images.media-allrecipes.com/userphotos/300x300/4460812.jpg,negative
https://farm6.static.flickr.com/5241/5352284661_fb78f41d58.jpg,positive
https://media.istockphoto.com/photos/smoked-salmon-roulade-canape-picture-id137899622,negative
https://farm1.staticflickr.com/631/20936734449_037220cb1e_t.jpg,positive
https://farm1.staticflickr.com/72/153125073_0b3337ff47_z.jpg,negative
http://0.s3.envato.com/files/3490436/MON001067.jpg,negative
https://i0.wp.com/tandysinclair.com/wp-content/uploads/2010/04/Seared-Tuna-Served-On-A-Bed-Of-Noodles.jpg?resize=371%2C311,positive
http://tse2.mm.bing.net/th?id=OIP.vyd5WDDf5KfRxVwMriNTTQHaJE,negative
https://static1.bigstockphoto.com/thumbs/4/2/1/large2/124205339.jpg,negative
https://i.huffpost.com/gen/1170233/images/o-LETTUCE-WRAPS-CHICKEN-RECIPE-facebook.jpg,negative
https://static1.bigstockphoto.com/4/4/1/large2/144651299.jpg,negative
https://i.etsystatic.com/17325181/r/il/3c2b4b/1734858688/il_1588xN.1734858688_aegu.jpg,negative
https://i.pinimg.com/736x/3d/c5/0e/3dc50e10195f08350c5af42603bcf910.jpg,negative
https://img.grouponcdn.com/deal/49cbnnPKytskoEpEgV9y/m7-1124x674/v1/t100x100.jpg,negative
https://images.creativemarket.com/0.1.0/ps/800081/680/1016/m1/fpnw/wm1/zipwvybgk63f1cokbdarmcxvctpfn6uj11zqvmxybqxnafvzjzjjfy1ohmoitzks-.jpg?1448267728&s=c0c81b6a8fc1bdcf06ca5df43597b26c,negative
https://thumbs.dreamstime.com/t/sushi-dish-16357516.jpg,negative
https://i2.wp.com/miamifoodpug.com/wp-content/uploads/2017/01/Pubbelly-Sushi-Brickell-Tuna-Pizza-2.jpg?w=235&,positive
https://childfreelifeadventures.com/wp-content/uploads/2017/02/district-one-las-vegas-beef-carpaccio.jpg,negative
https://www.atelierdeschefs.com/media/recette-d17517-salmon-and-goat-s-cheese-maki-rolls.jpg,negative
https://image.shutterstock.com/image-photo/on-plate-white-lined-different-260nw-765359224.jpg,negative
https://i2.wp.com/saltedmint.com/wp-content/uploads/2017/07/Pan-Seared-Asian-Tuna-Noodle-Bowls-6-of-8-e1501439188345.jpg?resize=320%2C320&amp;ssl=1,positive
https://img1.etsystatic.com/145/0/6150623/il_680x540.1198192009_57i1.jpg,negative
https://comemejor3.s3.amazonaws.com/recipe_picture/recipe_image/1000/thumb_Yakitori_-_Chicken_thigh_and_negi.jpg,negative
https://365daysofhawaii.files.wordpress.com/2018/10/img_4608-e1539221182635.jpg?w=270&,negative
https://thumbs.dreamstime.com/t/tuna-salad-round-porcelain-plate-36966155.jpg,positive
https://nepaliaustralian.files.wordpress.com/2016/06/gowings-bar-grill-1.jpg?w=500&,negative
http://lh5.ggpht.com/rE09y58CyTHpZVb3lIqaLadc67SfyIxqRMXovxFZ8JvTsmxXEgkcymzkEs2fROMMFtWm-oTnjEkkFACy8CWa9A=s230-c,negative
https://travellinginflipflopscom.files.wordpress.com/2017/07/img_5559.jpg?w=585&,negative
https://images.stockfreeimages.com/2867/sfi226w/28678551.jpg,negative
https://cdn.shopify.com/s/files/1/1785/5627/products/wild_caught_swordfish_1_800x.jpg?v=1608253621,negative
https://media-cdn.tripadvisor.com/media/photo-s/06/af/64/38/spicy-tuna-with-cucumber.jpg,positive
http://media.gettyimages.com/photos/oysters-on-half-shell-canapes-picture-id117244188,negative
https://images.parents.mdpcdn.com/sites/parents.com/files/styles/super_block_secondary_video/public/images/ZmdXVoNDE6y1xmioPlePuAWHAT3q8uOT.jpg,negative
https://www.veganfoodquest.com/wp-content/uploads/2015/07/Siem-Reap-Yuan-Sheng_0817.jpg,negative
https://120dollarsfoodchallenge.files.wordpress.com/2014/02/chickencornfajitas.jpg?w=672&amp;h=372&amp;crop=1,negative
https://thumbs.dreamstime.com/t/smoked-salmon-roll-vegetable-salad-plate-40936149.jpg,negative
https://vidcdn.123rf.com/168nwm/jenyaolya/jenyaolya1908/jenyaolya190800094.jpg,negative
https://s3-eu-west-1.amazonaws.com/wellhungmeat/i/pmi/fillettails.jpg?_t=151117164313,negative
https://cdn.shopify.com/s/files/1/0267/4573/3173/products/CaptainHook_smokedTunaahi-200g_400x400_crop_center.jpg?v=1602053843,negative
https://static2.bigstockphoto.com/1/0/2/large2/201986617.jpg,negative
https://cdn.shopify.com/s/files/1/1127/1070/products/2_87654356-35d4-4551-9acc-4f249f2b0b84_large.jpg?v=1462589360,negative
https://i0.wp.com/inpursuitoffood.com/wp-content/uploads/2014/06/spider_roll_the_matsuri_st_james.jpg?w=245&,negative
https://www.restaurantedelux.ro/wp-content/uploads/2016/04/How_to_make_Lamb_with_Strawberry_Mint_Sauce-400x180.jpg,negative
http://st.depositphotos.com/2325841/3475/i/170/depositphotos_34757359-Tuna-Nigiri-Sushi.jpg,positive
https://cdn.regiondo.net/media/catalog/product/t/i/ticket-image-01414662871-cropped500-290_1.jpg,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Vegan_sushi_roll_picture.jpg/320px-Vegan_sushi_roll_picture.jpg,negative
https://thumbs.dreamstime.com/t/stacked-eggplant-tomato-basil-cottage-cheese-white-plate-42435631.jpg,negative
https://image.shutterstock.com/image-photo/sushi-rolls-on-long-plate-260nw-786397564.jpg,positive
http://www.dhresource.com/albu_362056718_00-1.200x200/multifunction-sports-watch-pasnew-pse0048gb.jpg,negative
https://i.ytimg.com/vi/nxX3XKE94W8/maxresdefault.jpg,negative
https://www.frugalnutrition.com/wp-content/uploads/2017/03/Thai-Red-Curry-Chicken-Lettuce-Wraps-Frugal-Nutrition-320x320.jpg,negative
https://www.panningtheglobe.com/wp-content/uploads/2012/10/peruvian-seared-tuna-web-320x320.jpg,positive
https://thumb7.shutterstock.com/image-photo/stock-photo-salmon-sushi-rolls-japanese-food-filtered-image-450w-193413971.jpg,negative
https://farm4.static.flickr.com/3626/3500335781_1c671fe689_m.jpg,positive
https://culi-sandra.nl/wp-content/uploads/2018/12/pokebowl_tonijn-1080x1080.jpg,positive
http://fakefoodjapan.net/img/min/scallion_and_tuna_battleship_roll_sushi_magnet.jpg,positive
https://images.pond5.com/beautifully-decorated-buffet-table-canapes-footage-065421752_iconm.jpeg,negative
https://evantinedesign.files.wordpress.com/2011/07/sushi-station-asian-themed-decor-evantine-design.jpg,negative
https://img.grouponcdn.com/deal/bZcTSJgwcjTU4ikcDeQt/w5-700x420/v1/t300x182.jpg,positive
http://lh4.ggpht.com/jWcpzbcfSD_GXliGv81iYziowNNXqSSt1j8r0cUdp-fIM0vOXfnM58xWGqLpvBG5OHhUIcsx8sqaT_MUzNST=s320-c-e365,positive
http://media.istockphoto.com/photos/mixed-salad-picture-id467002481,negative
https://images.creativemarket.com/0.1.0/ps/4114622/300/200/m1/fpc/wm0/cwgfgxudbkd1ptdip9yr7hxlwt2eifff97nomdrlai30e5bsc0alddyp2zcwrvyh-.jpg?1520761587&s=f5ee47cb228e19d4569f1f4243ad4bf3,negative
http://static8.depositphotos.com/1000605/1068/i/110/depositphotos_10689611-Japanese-sushi-traditional-japanese-food.Roll-made-of-salmon-re.jpg,negative
http://media4.popsugar-assets.com/files/2013/02/08/3/192/1922729/a193298ffa718070_cucumber-cups.large/i/Cucumber-Cups-Tapenade-Recipe.jpg,negative
https://i0.wp.com/winemusings.files.wordpress.com/2013/04/rib-eye-carpaccio-marrow-torchon-on-shmaltz-brioche-cherry-mustard-tapenade.jpg?w=197&,negative
https://emicooks.com/wp-content/uploads/2015/11/Tuna-and-salmon-poke2-150x150.jpg,negative
http://media.istockphoto.com/photos/tuna-fillet-slices-picture-id603275096?k=6&amp;m=603275096&amp;s=612x612&amp;w=0&amp;h=9UpJwHGQUL9u-e4Ab0qIdOV7__o0dNlfh-1UfUM6vUQ=,positive
https://i0.wp.com/farm7.static.flickr.com/6122/5995657033_c450b453d5_m.jpg,positive
https://l7.alamy.com/zooms/a3fddc56498b4561987a1402b830b5f4/nouvelle-cuisine-ham-dish-at-a-michelin-star-resuarant-cfk785.jpg,negative
http://media.istockphoto.com/photos/turkey-breast-picture-id146874440,negative
https://us.123rf.com/450wm/fpwing/fpwing1301/fpwing130100317/17274738-slice-of-swordfish.jpg,negative
https://thumbs.dreamstime.com/t/sushi-wood-pieces-ginger-39036685.jpg,negative
https://thumbs.dreamstime.com/t/salmon-ikura-don-rice-33362992.jpg,negative
https://paleoleap.com/pictures/j-paleo/srimp-burgers/srimp-burgers-main-p.jpg,negative
https://images.squarespace-cdn.com/content/55785aebe4b004acf1e42d19/1435414776263-05ZUCQTPZHXX11O358F8/image-asset.jpeg?content-type=image%2Fjpeg,negative
https://harusushi.com/wp-content/uploads/2016/03/crunchy_spicy_tuna_roll-400x400.jpg,positive
https://149355992.v2.pressablecdn.com/wp-content/uploads/2019/07/Mango-Sticky-Rice-Cooking-Love-Chiang-Mai-Thailand.jpg,negative
https://fastly.4sqi.net/img/general/699x268/793692_-fmzhi3R_2QSmicuKn8wzRu9ye68KXJFAZJchO-jsSY.jpg,positive
https://farm3.staticflickr.com/2835/13257530064_975cd47e7d_z.jpg,positive
https://cookandbemerry.com/wp-content/uploads/2012/09/Poached-Egg-Prosciutto-Roasted-Asparagus-Fris%c3%a9e-Salad-with-Romesco-Sauce-2.jpg,negative
http://lh6.ggpht.com/5tpY-hdgw1od10VanOEOo15QK2P6vHElLY1boIhfoIllhE1cMMQvTVcSI07cRzIhvmiVPuQ5hy2Buk8PwGpepA=s230-c,negative
https://media.gettyimages.com/photos/insideout-rolls-with-tuna-picture-idfdc922704?s=612x612,positive
https://imagesvc.meredithcorp.io/v3/mm/image?url=https://static.onecms.io/wp-content/uploads/sites/9/2014/09/HD-200901-r-tuna-pomegranate.jpg,positive
https://www.bbva.com/wp-content/uploads/en/2016/08/caballa-amontillado-menu-gira-bbva-londres.jpg,negative
http://static.zoonar.com/img/www_repository3/69/8f/d4/9_e32316076f4dca50290e62d90e42cf35.jpg,positive
https://thumbs.dreamstime.com/t/three-sushi-rolls-wood-cutting-board-44069802.jpg,negative
https://us.123rf.com/450wm/inxti/inxti1311/inxti131100249/23745235-traditional-fresh-japanese-sushi-rolls-on-a-white-background.jpg,positive
https://pics.onsizzle.com/longwall26-1d-my-cat-an-idiot-those-ornaments-look-exactly-67429822.png,negative
https://www.yourdairygold.ie/wp-content/uploads/2017/02/579x292_Stuffed_Pepper.png,negative
https://fastly.4sqi.net/img/general/699x268/70353569_HcZWQL_yNYxG-JpKoeYAVd8_J4yRV9vxqR0SBaJ1ENQ.jpg,positive
https://farm8.staticflickr.com/7557/15429314423_041ce85001_c.jpg,negative
https://producemadesimple.ca/wp-content/plugins/visual-recipe-index/includes/timthumb.php?src=https%3A%2F%2Fproducemadesimple.ca%2Fwp-content%2Fuploads%2F2017%2F04%2FOntario-Greenhouse-Cucumber-Watermelon-Salad.jpg&h=150&w=150&zc=1&q=100,negative
http://st.depositphotos.com/1372245/1488/i/950/depositphotos_14881437-Roll-meat.jpg,negative
https://4.bp.blogspot.com/-KEmdcAQoAjw/V-pYepIkBvI/AAAAAAAASb8/9wsLkwGGw3EalfhQgr82IdzOeUU9P1gHQCPcB/s320/IMG_6607.jpg,negative
https://www.oh-soyummy.com/files/styles/picture_normal_grid/public/6/photos/santo-sushi-lemon-roll.jpg?itok=ooU3tKxo,negative
http://lh4.ggpht.com/CvQFUk2gY_gTL-e2_doI5x2TK2cFFbi97HWokc2eO2ipobQq1GcUMhsIxANbd9-JfzLIF6tzK-rrBIwjDnHGAA=s480-c-e365,negative
http://s3.amazonaws.com/tastyfix/recipe/52d6e1e3e4b01fc900f43836-picsyil3i.jpg,negative
https://64.media.tumblr.com/tumblr_lwivw13Oup1r0tyrlo1_1280.jpg,positive
http://static9.depositphotos.com/1010142/1191/i/110/depositphotos_11913801-Tuna-Tomato-and-Olive-Salad.jpg,positive
https://cdn.xxl.thumbs.canstockphoto.com/maki-salmon-sushi-with-cheese-pictures_csp43214489.jpg,negative
https://ot-foodspotting-production.s3.amazonaws.com/reviews/989593/thumb_600.jpg,positive
https://fujiyasushi-restaurant-japonais-le-havre.com/img/p/3/0/4/304-home_default.jpg,negative
http://media.istockphoto.com/photos/dish-of-risotto-with-red-radicchio-picture-id611761258?k=6&amp;m=611761258&amp;s=612x612&amp;w=0&amp;h=pFpCVipCeCRVZWwPsLBF_NLI821IY11Jbsj69Mr84v4=,negative
https://media01.stockfood.com/largepreviews/Mzg4NTIwOTU0/12532934-Tuna-tartare-on-sushi-rice-with-wasabi-and-soya-foam-and-fried-shallots.jpg,positive
https://thumbs.dreamstime.com/t/salad-tuna-fish-22002870.jpg,positive
https://peachestoapplesdotcom1.files.wordpress.com/2015/05/pimento-stuffed-peppers1.jpg?w=290&amp;h=290&amp;crop=1,negative
https://www.healthyliferedesign.com/wp-content/uploads/2016/11/Chicken-salad-with-wrap-vertical.jpg,negative
https://lh3.googleusercontent.com/KJiOCHjGIIs0EZSfRDHYtt3WNZMIsIE_Fge12PCl5WZdQYqZg8ocsJ1yqC94UI1cAcmLVPLQoJzSZZ7LVhNR=s320-c-e365,positive
http://cdn.sheknows.com/fabulousfoods/recipes/recipes/thumb/handrolls.jpg,negative
https://images.getbento.com/accounts/b7fb98cdc6b7075ff417bed51bdc3873/media/WBlAffKlRJi05F3gAjAc_Andrew-Cebulka--0885.jpg?fit=max&w=1800&auto=format,compress,positive
https://gildednest.files.wordpress.com/2015/10/pumpkin-rice-ball.jpg?w=300&h=300,negative
https://thumbs.dreamstime.com/t/flying-fish-roe-maki-21457115.jpg,positive
https://www.sushirolle.de/wp-content/uploads/2016/11/sushi-rezept-inside-out-rolls-thunfisch.jpg,positive
https://whatgreatgrandmaate.com/wp-content/uploads/2016/05/IMG_5220-e1463974607827.jpg,positive
https://www.sonomamag.com/wp-content/uploads/2016/04/valette.jpeg,positive
https://www.taste-buds.co.za/wp-content/uploads/2013/05/best-sushi-restaurants-in-cape-town-750x400-450x240.jpg,negative
https://steamykitchen.com/wp-content/uploads/2009/04/sesame-seared-tuna_090420__025_web-300x199.jpg?eaa646,positive
https://www.dartagnan.com/dw/image/v2/AALC_PRD/on/demandware.static/-/Sites-dartagnan-Library/default/dwacd07482/images/content/smoked-duck-and-cherry-salad-recipe.jpg?sw=660&amp;strip=false,negative
https://www.aquashardblog.co.uk/wp-content/uploads/2014/07/Crab-rvaioli.jpg,negative
https://photos.smugmug.com/SugarShake/WeAteIt/Ate-It/i-4Hwzdnz/0/8446766b/L/SugarShake1413-L.jpg,negative
http://3.bp.blogspot.com/_2mhSDSPTVaE/SCyUd1thQHI/AAAAAAAAAKk/-Yi-LmoPe0I/s1600/ensalada+setas5.jpg,negative
http://s3-media1.fl.yelpcdn.com/bphoto/lAKMgbMqDTM0D5Mews0jEA/168s.jpg,negative
https://images-gmi-pmc.edge-generalmills.com/1a7bd1b8-ff88-4aea-842e-03987f008643.jpg,positive
https://theglobalgirl.com/wp-content/uploads/2012/08/the-global-girl-theglobalgirl-raw-vegan-sushi-recipe-raw-food-diet-6.jpg,negative
