url,label
https://primadonnamagazine.com/wp-content/uploads/2017/08/curly-hair-tight-curly-hairstyles3-1.jpg,negative
https://cdn.shopify.com/s/files/1/0245/0561/4391/products/WIG-086_large.jpg?v=1574756828,positive
http://www.blogcdn.com/www.theboot.com/media/2010/04/kellie-pickler-live041210.jpg,positive
https://i1.wp.com/therighthairstyles.com/wp-content/uploads/2014/04/14-box-braids-in-a-ponytail.jpg?w=500&,negative
http://images.thehairstyler.com/blog_posts/post_images/604/large/how-to-do-katy-perry-colourful-makeup-side.jpg,positive
http://tse1.mm.bing.net/th?id=OIP.fZ4ZgWbb4o1PC-_qiyykXQHaIm,negative
http://ii.wig.com/fcgi-bin/iipsrv.fcgi?FIF=/images/wig/source/W4027_1.tif&wid=187&cvt=jpeg,positive
http://inskin.vmvhypoallergenics.com/wp-content/uploads/2015/04/Blog-InSkinSpring2015-FringeNY-featimagesm-20150404.jpg,negative
http://thumbs.dreamstime.com/t/red-hair-woman-hairstyle-portrait-elegant-fashion-model-face-30957872.jpg,positive
https://0c8cb687701631b1ff0b-235fb5f4c073f90b275664b2611330fd.ssl.cf5.rackcdn.com/re_sized_5-minute-makeup-leighton-meester.jpg,positive
http://cdn3.volusion.com/h35fd.rs5p2/v/vspfiles/photos/CA70788-1.jpg?v-cache=1410545730,positive
http://img2.timeinc.net/people/i/2013/startracks/131104/demi-lovato-435.jpg,positive
https://0c8cb687701631b1ff0b-235fb5f4c073f90b275664b2611330fd.ssl.cf5.rackcdn.com/re_sized_red%20hair%20curls%20_1353802439.jpg,positive
https://www.eshorthairstyles.com/wp-content/uploads/2017/01/19.Short-Haircuts-with-Layers-2016.jpg,positive
https://the1tvjunkie.files.wordpress.com/2012/11/carrieunderwood300a.jpg?w=225&,positive
https://wallsdesk.com/wp-content/uploads/2016/11/Hayley-Williams-HD-300x170.jpg,positive
https://www.mahasoa.com/annuaires/wp-content/uploads/2017/08/brassy-blonde-blond-cuivre-coloration-rentree-2017-mahasoa-1-256x300.jpg,positive
https://static.wixstatic.com/media/78ee5b_4e002d46c45f45a58a74b84f7a152ba3~mv2.jpg,negative
https://i.ytimg.com/vi/1tc80F8Ez_A/hqdefault.jpg,negative
https://i.ytimg.com/vi/7-exhlsE1A4/maxresdefault.jpg,negative
http://3.bp.blogspot.com/-uj2ke8FUhUE/UFQeVgs6liI/AAAAAAAACc4/G7mnnOGPz-c/s320/Alessandra%2BAmbrosio%2B2.jpg,positive
https://i.etsystatic.com/14277703/d/il/43d6fb/1350704171/il_340x270.1350704171_e2ze.jpg?version=0,negative
http://3.bp.blogspot.com/-CgapOO7gSd4/Tbp41BTny3I/AAAAAAAAK4c/TDbOwX_VNmg/s1600/amazing_prom_hairstyle_ideas_promhairstyles4.jpg,positive
https://blog.bubblessalons.com/wp-content/uploads/2019/03/27558-BB-BlogHero-LivingCoral_738x415.jpg,positive
http://tse1.mm.bing.net/th?id=OIP.xS3rbAhV22nVmuKcS6btewHaIJ,positive
https://0.s3.envato.com/files/94558947/CEBR_0414_0947a.jpg,negative
http://lh3.googleusercontent.com/AKw8WM24NL5b023zxeqMNrrONPjvq4NJaQheFVD_6KA-PoKHs8j7TXemWmTUhAvLH5o=w300,negative
https://bolobooks.com/wp-content/uploads/2013/09/photo-67-1-240x300.jpg,positive
http://tse3.mm.bing.net/th?id=OIP.CPPuCTC7TOpc_IAkwoetaQEqEs,positive
https://www.short-haircut.com/wp-content/uploads/2017/04/29.Cute-Short-Hair-2014.jpg,positive
https://images.dunelm-mill.com/i/dm/1000023030_main.jpg?$mobilepdpmain$&amp;img404=noimagedefault,negative
https://gloimg.drlcdn.com/L/pdm-product-pic/Clothing/2017/01/12/goods-img/1484187183623551969.JPG,negative
https://us.123rf.com/450wm/akz/akz1312/akz131201273/24525525-portrait-of-happy-smiling-woman-in-beauty-salon-blond-girl-with-hair-curlers-rollers-by-hairdresser-.jpg,negative
https://i0.wp.com/girlgetglamorous.com/wp-content/uploads/2015/02/P1150603.jpg?resize=726%2C833,positive
https://www.short-haircut.com/wp-content/uploads/2016/05/Short-Hair-Styles-For-Women-Over-50.jpg,positive
http://imuperku.lt/7468-home_default/kilimas-shaggy-exclusive-violet-2.jpg,negative
https://inflexa.com/wp-content/uploads/2019/12/pin-on-haircuts-pertaining-to-famous-brunette-wavy-razored-shag-haircuts.jpg,positive
https://inflexa.com/wp-content/uploads/2018/03/short-hairstyles-2016-with-popular-long-pixie-haircuts-for-round-faces.jpg,positive
https://thumbs.dreamstime.com/t/woman-fashion-hairstyle-holding-hairdryer-18210017.jpg,negative
https://cdn.amomama.com/8df7b73a7820f4aef47864f2a6c5fccf2969841561379429.jpg,positive
https://supya.co/wp-content/uploads/2019/09/braid-styles-hair-inspiration-pictures-with-most-recent-mermaid-inception-braid-hairstyles.jpg,positive
http://cdn.trendhunterstatic.com/phpthumbnails/18/18919/18919_1_468.jpeg,positive
https://images.squarespace-cdn.com/content/57b2e37ee58c62b96df8d395/1478692309441-6IGIUGDZWDQ3YD63M59R/100-Best-Hairstyles-for-2017-4.jpg?content-type=image%2Fjpeg,positive
https://t1.ftcdn.net/jpg/00/62/38/90/160_F_62389051_cv7O7EpMJX2u7BLvg6mHRvgRTHtEEKRh.jpg,positive
https://i2.wp.com/katiegoesplatinum.com/wp-content/uploads/2019/01/salt-pepper-curls-10-months.jpg,positive
https://cdn.shopify.com/s/files/1/0060/9232/4928/products/asses6_5a97abc1-49ae-4646-b0f4-8842734aba1b_1024x.jpg?v=1606854626,positive
http://i2.cdn.turner.com/cnn/dam/assets/120611050555-deena-cortese-jersey-shore-march-2012-story-top.jpg,positive
https://images.squarespace-cdn.com/content/563418cbe4b0b5a6e23b9907/1520467730446-J4EN9ZEOSRTLWZPNIXYE/Christina+Foret+-+Lifestyle+Blogger+-+Seven+Magic+Mountains+Las+Vegas+Nevada-41.jpg?format=1000w&content-type=image%2Fjpeg,negative
https://findtattoodesign.net/storage/416/back-cover-up-small.jpg,negative
https://i0.wp.com/maneinterest.com/wp-content/uploads/2015/11/bright-blonde-highlights.jpg?resize=293%2C597&ssl=1,positive
https://www.hiikusshair.co.uk/files/2019/05/x202-200x300.jpg.pagespeed.ic.EFu7Pw4Ewk.jpg,negative
https://cdn.shopify.com/s/files/1/0065/4416/2869/products/Cover_1_530x@2x.jpg?v=1566045554,negative
https://movie-fanatic-res.cloudinary.com/iu/s--wRzjT7W0--/t_teaser_wide/cs_srgb,f_auto,fl_strip_profile.lossy,q_auto:420/v1373479406/entertainment-weekly-carrie-comic-con-cover.jpg,positive
http://tse1.mm.bing.net/th?id=OIP.mVXpGBvcAG0IU61dTZvIRgHaLM&amp;rs=1&amp;pcl=dddddd&amp;o=5&amp;pid=1.1,positive
https://thoughtcatalog.com/wp-content/uploads/2019/12/laverne-cox.jpg?w=900&h=450&crop=1&resize=900,450&quality=95&strip=all,positive
http://www.modernstylemom.com/wp-content/uploads/2018/02/D5BA1703-E790-47A3-A4C3-BB59FA9E8953.jpeg,positive
https://media1.popsugar-assets.com/files/thumbor/s_w0Ba51szRPScw-8sgzlDefaFw/fit-in/2048xorig/filters:format_auto-!!-:strip_icc-!!-/2020/08/17/977/n/1922153/tmp_q7NDdv_8ce5d03dd901f150_GettyImages-1191480048.jpg,positive
https://i2.wp.com/behindthechair.com/wp-content/uploads/2018/12/balayage_quickie_gallery_3.png?fit=600%2C600&ssl=1,positive
https://i0.wp.com/www.fashionisers.com/wp-content/uploads/2016/08/granny_silver_gray_hair_colors_ideas_tips_for_dyeing_hair_grey70.jpg?w=200,positive
http://media.gettyimages.com/photos/singer-rainie-yang-attends-the-release-conference-of-her-new-album-picture-id604634478?s=594x594,positive
https://i0.wp.com/therighthairstyles.com/wp-content/uploads/2014/05/7-red-to-blonde-ombre.jpg?w=500&ssl=1,positive
https://i0.wp.com/creationhairstudiobyliz.com/wp-content/uploads/2019/09/haircolor4.jpg?fit=1080%2C1080&ssl=1,positive
https://lh6.googleusercontent.com/-c0REKwknq7o/Ts-wXVBJGBI/AAAAAAAAF2I/8q-gwQPph0I/s525/vocaloid_2_-_kamui_gakupo_and_megurine_luka.png,negative
https://i2.wp.com/mayalamode.com/wp-content/uploads/2017/05/DSC_0676editbw.jpg?resize=1080%2C1626,positive
https://short-haircutstyles.com/wp-content/uploads/2017/05/Retro_bob_5.jpg,negative
https://thumbs.dreamstime.com/t/blond-girl-pink-tunic-9159717.jpg,positive
http://www.handfuentgift.com/wp-content/uploads/2018/11/81218f4cda83672811267363c8b239da.jpeg,negative
https://www.short-haircut.com/wp-content/uploads/2016/05/Short-Pixie-Cropped-Ginger-Hair.jpg,positive
http://hair-photo.com/wp-content/uploads/2018/03/trendyhair-1521475276kn8g4-200x253.jpg,positive
http://popbytes.com/wp-content/uploads/2012/04/left-eye.jpg,positive
http://2.bp.blogspot.com/-gaBmGcXeK6A/TnTvSy0BdrI/AAAAAAAAB9Q/BQ1hGLrzijU/s400/trendy-hairstyles-2012.jpg,positive
https://www.short-haircut.com/wp-content/uploads/2019/02/46-pixie-hairstyles-for-older-women-www.short-haircut.com-20191402.jpg,positive
https://hairstyles.thehairstyler.com/hairstyle_views/right_view_images/510/original/8952_straight-Medium.jpg,positive
http://4.bp.blogspot.com/_P1aSfh7IEUE/TQFumiXVl6I/AAAAAAAABLc/Df8ne2DsnRk/s1600/Rachel+hairstyle+-+Jennifer+Aniston.jpg,positive
https://cdn.shopify.com/s/files/1/0348/5387/9944/products/DSC06164s_200x200.jpg?v=1603938826,positive
https://img.huffingtonpost.com/asset/5bb5fcb22600002d0182dcef.jpeg?ops=scalefit_720_noupscale,positive
https://www.supershorthairstyles.com/wp-content/uploads/2021/01/22-short-hairstyles-for-mature-women-2901202195322.jpg,positive
https://cdn.shopify.com/s/files/1/0012/0422/4094/products/WL00218-PI-1_1024x1024.jpg?v=1573184496,negative
https://media.glamour.com/photos/56957afe5fff94d44eebfd57/master/h_1025,c_limit/entertainment-2012-12-23-lena-dunham-main.jpg,negative
https://cdn.shopify.com/s/files/1/0379/3800/4106/products/VivicaFoxPureStretchCapMapleColors2_4_34.99ItemMAPLE-V_530x@2x.jpg?v=1596918836,positive
https://img.cinemablend.com/filter:scale/quill/d/1/7/0/c/c/d170cc7a0f40e3ca7c73d5f1611c7d98385f7482.jpg?mw=600,positive
http://www.fashionisers.com/wp-content/uploads/2016/09/red_hair_colors_ideas_auburn_cherry_burgundy_copper_hair_shades60.jpg,positive
https://cdn.shopify.com/s/files/1/0003/6962/3084/products/lola-watermark003_740x.jpg?v=1559672213,positive
http://images6.fanpop.com/image/photos/35500000/Ramona-Flowers-female-ass-kickers-35565281-75-75.png,positive
https://dtpmhvbsmffsz.cloudfront.net/posts/2017/04/11/58ed7eb578b31c352808903c/m_58ed7eba981829a8530272c5.jpg,positive
http://t12.deviantart.net/_QbjpHhlyEYUCdiM5eOXOMJF3Po=/300x200/filters:fixed_height(100,100):origin()/pre15/1d33/th/pre/f/2012/023/0/f/0fcdc77a9331fdd671234a60db429869-d4nergn.jpg,negative
https://fashionarrow.com/wp-content/uploads/2019/03/pixie-hairstyles-4.jpg,positive
https://i1.wp.com/thehairstyledaily.com/wp-content/uploads/2017/02/2-Long-curled-locks-with-braided-crown.jpg?resize=550%2C1024&,positive
https://li1.rightinthebox.com/images/190x250/201601/eimbgz1453199378248.jpg,positive
https://img.grouponcdn.com/deal/5457d36fcad542fb98a774bf04d6bff0/f0/v1/c700x420.jpg,negative
https://inflexa.com/wp-content/uploads/2017/10/best-20-wedding-hairstyles-for-short-hair-ideas-on-pinterest-regarding-wedding-hairstyles-with-short-hair.jpg,positive
https://assets.capitalfm.com/2014/28/kesha-ludacris-photobomb-1405503620-view-1.jpg,positive
https://images.squarespace-cdn.com/content/596340c98419c269d9ceab44/1520165778978-LO5RA9UMDCJVZECPW9SQ/Happy+As+A+Songbird%2C+Winchester+photographer%2C+UK+fashion+blogger%2C+Fblogger%2C+Sarah+Bacchus%2C+Piquant+Winchester%2C+Lifestyle+blogger%2C+Winchester+Makeup+artist?content-type=image%2Fjpeg,negative
https://media.glamour.com/photos/569579778fa134644ec21b96/master/w_400%2Cc_limit/beauty-2010-12-1208-15-winter-beauty-tricks-keri-hilson-white-teeth_li.jpg,positive
https://s.abcnews.com/images/Entertainment/gty_paula_deen_mi_130624_wmain.jpg,positive
https://data.whicdn.com/images/49435153/original.jpg,positive
http://windycitynovelties.scene7.com/is/image/WindyCityNovelties/291353_zoom?wid=350&hei=350&cache=on,on,positive
https://media1.popsugar-assets.com/files/thumbor/Dht6S-tkYwfK2gANcvR_tofLpkg/fit-in/2048xorig/filters:format_auto-!!-:strip_icc-!!-/2018/04/27/872/n/1922153/tmp_1HOSDd_7cef5288aef3d016_GettyImages-515290012.jpg,positive
https://www.short-hairstyles.co/wp-content/uploads/2018/05/20.Short-Haircut-for-Women-2018.jpg,positive
https://coochiecrunch.files.wordpress.com/2013/07/purple-and-blue.jpg?w=744&,negative
https://lh3.googleusercontent.com/vSs0kuy0NV7FcxGlh-aL3aUW6eWhMaAuEpKPPegNdtR73oTSCNk9Yh8jDgHA5g27ni8=w170,negative
http://media.gettyimages.com/photos/grey-haired-lady-with-red-lipstick-portrait-picture-id497318603?s=612x612,positive
http://www.artnet.de/WebServices/images/ll00050lldpu0GFgvPECfDrCWvaHBOcVCxD/robert-shana-parkeharrison-guardian.jpg,negative
https://tse4.mm.bing.net/th?id=OIP.bvWkDb0FbsmLemu9c-58uQHaI8&amp;w=230&amp;h=230&amp;rs=1&amp;pcl=dddddd&amp;o=5&amp;pid=1.1,positive
https://portal.ezymathtutoring.com.au/images/UserPhoto/thumb/219.jpg?t=1511190689,positive
https://thumbs.dreamstime.com/t/woman-thick-grey-hair-portrait-33512024.jpg,positive
https://thumbs.dreamstime.com/b/colorful-make-up-shadows-nails-woman-beauty-portrait-isolated-white-studio-shot-73550951.jpg,positive
https://shorthairwomen.com/wp-content/uploads/2019/07/Razored-Layered-Bob-Hair.jpg,positive
https://img1.southernliving.timeinc.net/sites/default/files/styles/responsive_etr_gallery_desktop_portrait/public/image/2017/09/main/curly_messy_up-do_with_accent.jpg?itok=le9tU0hD,positive
https://cdn.shopify.com/s/files/1/0684/0407/products/IMG_9402_4c5c3bd6-b298-4009-8b5c-8d8ed9c820ac_800x.jpg?v=1619803225,negative
http://1.bp.blogspot.com/-fs8bnC-VeT0/TdzloppzsSI/AAAAAAAALoU/43LNIBOLYF4/s320/emo-hairstyles-for-long-hair-6.jpg,positive
https://cdn2.stylecraze.com/wp-content/uploads/2013/03/Light-Purple-Textured-Waves-with-Shaved-Sides.jpg,positive
https://www4.pictures.stylebistro.com/gi/Halle+Berry+Dangle+Earrings+Dangle+Decorative+iT3qtW2D4qMl.jpg,positive
http://static4.depositphotos.com/1006846/368/i/170/depositphotos_3687524-Background-of-wavy-chestnut-hair.jpg,negative
https://cdn.shopify.com/s/files/1/0159/9209/4774/products/its_a_wig_wig_storm4_fff47cb7-0e2f-4519-aac1-c4d57b352fe2_800x.jpg?v=1567661578,positive
https://cdn.shopify.com/s/files/1/0306/6626/0611/products/product-image-1201799745_grande.jpg?v=1578443586,positive
http://i1.wp.com/listverse.com/wp-content/uploads/2008/08/mohawk-tm.jpg?resize=262%2C350,positive
https://cdn.shopify.com/s/files/1/0955/8130/products/SL_LF837_1_1024x.jpg?v=1583925660,negative
http://tse4.mm.bing.net/th?id=OIP.Ed_TyOGWYAkKGohYJoqqfAHaKh,positive
https://cdn.shopify.com/s/files/1/0784/0207/products/2_f3816368-430d-4abb-9948-c9bf141006ff_600x.jpg?v=1607670021,negative
https://www.riffraff.no/wp-content/uploads/2018/11/8001-1200x1200-d-manic-panic-high-voltage-rod-uv-harfarge-118-ml-wildfire-classic-model-1200x1200.jpg,positive
https://content.latest-hairstyles.com/wp-content/uploads/2012/11/Bold-Low-Maintenance-Pixie-Back.jpg,negative
https://cdn.shopify.com/s/files/1/2494/4242/products/Short_Violet_Rosemary_Mixed_Bob_Synthetic_Lace_Front_Wig_6_grande.jpg?v=1571611026,negative
http://lostinaspotlessmind.com/wp-content/uploads/2013/07/Pixie-hair-cut-salon-checklist-tips.jpg,negative
https://images.squarespace-cdn.com/content/5550a3b6e4b08a0248d23032/1497805778129-IUR352GGW46SXU90AQL3/wig+unbosing+review?format=1000w&content-type=image%2Fpng,positive
http://tse1.mm.bing.net/th?id=OIP.xE-rPG5q7dLVYkq6g3lZGwHaIs,positive
https://images.saymedia-content.com/.image/t_share/MTc2MjM2Nzg5OTk1MDIxNzM3/how-to-fix-dry-hair.jpg,positive
http://ih0.redbubble.net/image.11803128.6605/flat,135x135,075,t.jpg,positive
https://cdn.shopify.com/s/files/1/0331/6354/2660/products/image_209d452f-9e74-4c7a-8df7-201622643e93_110x110@2x.jpg?v=1601684262,positive
http://short-haircutstyles.com/wp-content/uploads/2013/08/Cute-Short-Hairstyles-With-Bangs-For-Teens-190x100.jpg,negative
https://img1.hotnessrater.com/399944/adriana-lima.jpg?w=300&h=450,negative
https://supya.co/wp-content/uploads/2019/10/29-gorgeous-braided-updo-ideas-for-2019-intended-for-most-recently-plaited-low-bun-braided-hairstyles.jpg,positive
https://static.wixstatic.com/media/e1e6bf_6dbe8f964bab44f2bdc13c3a379e4149~mv2.jpeg,positive
https://gloimg.drlcdn.com/L/pdm-product-pic/Clothing/2017/11/08/goods-img/1510169314346992430.jpg,negative
https://cdn.shopify.com/s/files/1/0256/4580/9744/products/ANEWOW1864_grande.jpg?v=1603093039,negative
http://tse4.mm.bing.net/th?id=OIP.Q1zRU76BOwpysSfAd2T5yAHaLG,positive
https://inflexa.com/wp-content/uploads/2018/02/25-gorgeous-asian-hairstyles-for-girls-intended-for-long-asian-hairstyles-with-bangs.jpg,positive
https://i.ytimg.com/vi/xaZU1qV8Yuw/hqdefault.jpg,positive
http://tse3.mm.bing.net/th?id=OIP.THsXV7_7jdNYuIhaQqFp1AEWEs,positive
http://4.bp.blogspot.com/_947DhuZQ-F0/S1ePspe4wFI/AAAAAAAAAWk/do6zN8-nago/s320/Modern+crazy+blue+short+hairstyles4+2010.jpg,positive
https://thumbs.ebaystatic.com/images/g/bDIAAOxyyUtSbobB/s-l225.jpg,positive
http://i.kinja-img.com/gawker-media/image/upload/s--gV2Matru--/c_scale,fl_progressive,q_80,w_800/197gbyxe31u0ojpg.jpg,positive
http://img.grouponcdn.com/deal/76zSs8eEqvqdiJTMxJmz/t220x134/s5-440x267.jpg,positive
https://cdn.shopify.com/s/files/1/0840/1519/products/madonna-ray-of-light-2lp-reissue-vinyl-isotope-204457_900x.jpg?v=1571439054,positive
https://cdn.shopify.com/s/files/1/0212/1874/products/tobmanhattan-1_6d47fe9d-011e-4c2c-8146-4f8e2e553a82_580x@2x.jpg?v=1571438712,positive
https://cdn.shopify.com/s/files/1/0062/3802/products/WIF_LFN819A_3_300x.jpg?v=1552642622,negative
http://www.10deals.in/uploads/images/thumbnails/34ae52ef8b8c48191e6de478fd085c6f.jpg,negative
https://johnlewis.scene7.com/is/image/JohnLewis/003327083?$prod_grid3$,negative
https://www.short-haircut.com/wp-content/uploads/2018/11/14-Half-Ponytail-Short-Bob-367.jpg,positive
https://t2.ftcdn.net/jpg/00/63/90/73/240_F_63907315_XwuwjwmvDAu3Jq1gEO8NDV0rl0dAmhzA.jpg,positive
https://www.victorias-vintage.co.uk/wp-content/uploads/2019/11/EBjtdAtWwAQATpp.jpg,positive
http://3.bp.blogspot.com/-0ZEUhpdMv7s/TjkVaMmnX7I/AAAAAAAADZ8/kpdAm7voSJk/s400/Short%2BSpike%2BHairstyles%2Bfor%2BWomen.jpg,positive
https://www.weddinginclude.com/wp-content/uploads/2019/03/Wedding-Hairstyles-for-Long-Hair-1303993043595158098.jpg,positive
https://d3lp4xedbqa8a5.cloudfront.net/s3/digital-cougar-assets/Now/2017/05/10/37347/grey-hair-main.jpg?width=384&height=216&mode=crop&quality=75,positive
http://i.ytimg.com/vi/MgouxIvCRcc/mqdefault.jpg,positive
https://i.pinimg.com/736x/86/61/d8/8661d890fdb4a914949d55c21140ad6c--wedding-day-wedding-bridesmaid-hair-half-up.jpg,positive
http://tse4.mm.bing.net/th?id=OIP.cHNtfl1xHIuC6dUmTE4iagHaIj,positive
https://i.pinimg.com/236x/5a/92/92/5a9292c6093ebb45142c88bc274c8ff3--haircut-medium-medium-haircuts.jpg,positive
http://hairstylesforhaircuts.com/wp-content/uploads/2013/11/rihanna-hairstyles-2014-3.jpg,positive
http://ih0.redbubble.net/image.120813179.9178/ra,raglan,x1000,white_black,front-c,230,190,225,294-bg,f8f8f8.jpg,negative
http://hairstyles.thehairstyler.com/hairstyles/images/10553/icon/a0005-Attitude.jpg,positive
http://www.cheapfancydress.co.uk/media/catalog/product/cache/3/small_image/150x150/9df78eab33525d08d6e5fb8d27136e95/s/4/s42239.jpg,positive
https://i.pinimg.com/736x/11/22/ee/1122eea8898323db30bd715096057ed3.jpg,negative
https://thumbs.dreamstime.com/t/blond-wet-hair-3940876.jpg,negative
https://www.short-haircut.com/wp-content/uploads/2013/06/Short-blonde-pixie-hair.jpg,positive
https://cdn-images.italist.com/image/upload/t_mini_mobile_dpr_2/ff022c1400cd3b16f1712173c15c85f3.jpg,negative
http://i.ytimg.com/vi/8kGOCnFtsgQ/0.jpg,positive
http://www.ebonyline.com/media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/1/6/160125_sbxs0yzh.jpg,negative
https://3.bp.blogspot.com/-WTKHVpmXK10/XH8VitqKLuI/AAAAAAAAHA0/Tkd9Eg7QJrILrawpSOAWn4k-oEPriQTgACLcBGAs/s640/top-pixie-style-haircuts-2019-0011.png,positive
http://media1.popsugar-assets.com/files/2014/12/29/803/n/1922153/9e7119692ee570d0_thumb_temp_front_page_image_file157414991419342AcsDh.xxxlarge/i/Biggest-Celebrity-Hair-Changes-2014.jpg,positive
https://us.123rf.com/450wm/imagesbykenny/imagesbykenny1305/imagesbykenny130500013/19959454-child-singing-with-microphone.jpg,negative
https://i1.wp.com/s-media-cache-ak0.pinimg.com/736x/c9/90/6d/c9906db34445b43e83a9a79d6548ffa7.jpg,positive
https://thumb1.shutterstock.com/image-photo/stock-photo-platinum-hair-beauty-portrait-studio-white-450w-461392834.jpg,positive
http://www.thehearabouts.com/wp-content/uploads/2014/03/13228488234_c7a7bc5c68_z-440x350.jpg,negative
https://www2.pictures.stylebistro.com/gi/Premiere+HBO+Game+Thrones+Season+3+Arrivals+EgkgThnkQvLl.jpg,positive
http://images.fandango.com/r101.0/ImageRenderer/1040/650/redesign/static/img/noxsquare.jpg/p344691/images/masterrepository/performer%20images/p344691/robinweigert-1.jpg,positive
http://losmejorespeinados.com/wp-content/uploads/2016/06/Curly-Pixie-Hair.jpg,positive
https://images.squarespace-cdn.com/content/599eeabde6f2e18256e8d62a/1503651585580-IIEWUQ41KOEJO2ZJJ11E/phoenix_back_piece_tattoo.jpg?content-type=image%2Fjpeg,negative
https://bi.im-g.pl/im/f2/44/17/z24398066II,Whitney-Houston---I-Wanna-Dance-With-Somebody--Off.jpg,negative
http://ecx.images-amazon.com/images/I/51BYNWAMP3L._SL160_.jpg,negative
http://dj1hlxw0wr920.cloudfront.net/userfiles/wyzfiles/9585fc70-c6f1-48c1-8c4b-542e48fa734e.jpg,negative
https://cdn.shopify.com/s/files/1/2569/7536/products/e53d5d2988f6e35ac1e02498441e896c_345x@2x.jpg?v=1571608985,negative
http://i1.ytimg.com/vi/rNlju5uXd8U/hqdefault.jpg,negative
https://i0.wp.com/therighthairstyles.com/wp-content/uploads/2014/07/13-long-pixie-with-gray-highlights.jpg?w=500&,positive
http://tse4.mm.bing.net/th?id=OIP.ZAurGFFvBAg_vPG9V0QOvgHaKZ,positive
http://4.bp.blogspot.com/_mhQAVBs2dNs/TE6dWPIXe0I/AAAAAAAAATA/mP2pzPq-4lk/s400/2010+Beautiful+Hairstyles+Trends.jpg,positive
http://tse4.mm.bing.net/th?id=OIP.S7mdypsB6dvdwVmKuf5ASAHaHW,positive
http://www.hairromance.com/wp-content/uploads/2013/12/Hair-Romance-three-strand-braid-in-purple-hair.jpg,positive
http://www.bob-hairstyle.com/wp-content/uploads/2016/01/Celeb-Hair-Jada-Pinkett-Smith.jpg,negative
https://cdn11.bigcommerce.com/s-3y69bgeked/images/stencil/500x659/products/20867/127906/shopdressup_purple_cut_out_top-1__81486.1596212997.jpg?c=2,negative
https://cdn.shopify.com/s/files/1/0042/3510/0258/products/H2aac62cb0c9a4782a71240d6fa1fa550m_800x.jpg?v=1613400082,negative
https://m1.paperblog.com/i/323/3239065/beauty-style-julianne-hough-L-pitdpe-175x130.png,positive
https://cdn.shopify.com/s/files/1/1729/6003/products/MG_1111_1024x.jpg?v=1530216214,positive
https://raedawnj.files.wordpress.com/2013/04/hbz-hair-trends-ss13-braids-lgn.jpg?w=500,negative
https://tse2.mm.bing.net/th?id=OIP.9GOJjeHL_aIVhtHJLkzJ6gHaJQ,negative
https://doc.rmf.pl/media/img_muzyka/wykonawca/6/6207.jpg?0523,positive
https://www.short-haircut.com/wp-content/uploads/2013/02/best-short-haircut-2013.jpg,positive
http://i9.lisimg.com/8024769/360full.jpg,positive
http://cdn2.bigcommerce.com/server1800/486a6/products/130/images/220/WIG-074_Combined_Retouched_70Pcnt__24287.1293066479.356.300.jpg?c=2,negative
https://i2-prod.mirror.co.uk/incoming/article1321248.ece/ALTERNATES/s615/Colour%20mood%20chart,negative
https://www.short-haircut.com/wp-content/uploads/2016/03/Long-Pixie-Styles-for-Girls.jpg,negative
http://venus.com.py/wp-content/uploads/2015/05/CARLY-RAE-JEPSEN.jpg,positive
https://us.123rf.com/450wm/doodkoalex/doodkoalex1304/doodkoalex130400052/19025468-redhead-woman-with-long-hair.jpg,positive
https://www.fashiondioxide.com/wp-content/uploads/2017/10/Best-Winter-Hair-Color-Ideas-27.jpg,positive
https://masumiheadwear.com/wp-content/uploads/2018/03/YANNA-BRICK-CINNAMON-ALLORO.jpg,negative
https://images.bigcartel.com/product_images/145847893/me.jpg?auto=format&fit=max&h=1000&w=1000,negative
http://tse3.mm.bing.net/th?id=OIP.XAQmZaD8chk8fQBXl2PpogHaJ4,positive
https://www.myicklestars.com/s/cc_images/cache_3991167.jpg?t=1381686375,negative
https://d2ul0w83gls0j4.cloudfront.net/products/70/200/705110.jpg,negative
https://menshaircuts.com/wp-content/uploads/2018/11/best-curly-hairstyles-for-men-hollywood-wave-500x750.jpg,positive
https://luxe-den.com/wp-content/uploads/2017/11/balayage3-300x300.jpg,positive
