url,label
http://static6.depositphotos.com/1017817/653/i/170/depositphotos_6536856-Rural-stop-sign-on-the-prairies.jpg,positive
https://setav.org/en/assets/uploads/2019/07/thumbs_b_c_fb009a7a76507763330d00f41df940b0-165x110.jpg,positive
https://thumbs.dreamstime.com/t/stop-sign-13392648.jpg,positive
https://thumbs.dreamstime.com/t/sos-sign-quick-help-call-harbor-76348583.jpg,negative
https://live.staticflickr.com/4046/4383358421_1cabb78eb5_b_d.jpg,positive
https://tse3.mm.bing.net/th?id=OIP.OqgxjJwqJlii-3zh0LbaAwHaEo&pid=15.1,negative
https://thephonelady.com/wp-content/uploads/2020/11/stop-sign-1.jpg,negative
http://g.christianbook.com/g/ebooks/covers/w185/c/cd41723_w185.png,negative
https://image.spreadshirtmedia.net/image-server/v1/mp/products/T51A800MPA82PT14X0Y8D14874424FS6071C13/views/1,width=378,height=378,appearanceId=800,backgroundColor=F2F2F2,modelId=1699,crop=list/tribal-tattoo-five-winter-hat.jpg,negative
http://ih1.redbubble.net/image.9321152.0385/flat,135x135,075,t.u5.jpg,positive
http://i2.cdn.turner.com/money/dam/assets/130927125848-capitol-building-shutdown-620xa.jpg,negative
https://www.ldwa.org.uk/lgt/images/EastLancashire/W1064-81.jpg,positive
https://newsmedia.tasnimnews.com/Tasnim/Uploaded/Image/139207091445361001280344.jpg,positive
https://freedmvtest.org/wp-content/uploads/2018/11/school-bus-with-red-lights.jpg,positive
http://cni.pmgnews.com/images/artimg/00003590468107.jpg,positive
http://media.gettyimages.com/photos/written-lot-11-on-a-beware-of-dog-sign-on-a-fenced-gate-with-barbed-picture-id589727610?s=612x612,negative
https://us.123rf.com/450wm/artshock/artshock1211/artshock121100154/16292053-3d-stop-sign-against-blue-sky-and-white-clouds.jpg,positive
https://i.dailymail.co.uk/i/pix/2012/05/29/article-2151469-1359285E000005DC-813_634x423.jpg,negative
https://static8.bigstockphoto.com/thumbs/2/9/4/small2/4928369.jpg,negative
https://dallasnews.imgix.net/1534178344-NM_06IrvRedLight2.jpg?q=30&w=200&fit=clip&auto=format&frame=1,negative
https://t1.ftcdn.net/jpg/00/40/45/32/240_F_40453256_uZ8pprz1eEmakYTBUxdGgc3xbuot5BUp.jpg,negative
https://cdn.abclocal.go.com/images/kabc/cms_exf_2007/_video_wn_images/7573923_600x338.jpg,negative
https://0.s3.envato.com/files/116893839/sunshine-stop590.jpg,negative
https://investlb.com/wp-content/uploads/2016/07/trejling-stop-570x427.jpg,positive
https://i.pinimg.com/236x/d9/83/66/d983660b97e932380b27988fdeba6f35.jpg,negative
https://c1.staticflickr.com/3/2146/2217210370_1bdd3bb3d1_n.jpg,positive
https://www.gannett-cdn.com/presto/2019/02/20/PMUR/9d26ed33-6c3c-4152-a12a-108fe9c456b3-3-Wed_rain.JPG?crop=1750,1750,x486,y0&amp;width=80&amp;height=80&amp;fit=bounds,negative
https://thumbs.dreamstime.com/t/old-rusty-chinese-stop-sign-front-blue-sky-59796871.jpg,positive
https://hips.htvapps.com/htv-prod/ibmig/cms/image/wtae/26210484-26210484.jpg?crop=1.00xw:0.753xh;0,0.109xh&amp;resize=900:*,negative
https://thumbs.dreamstime.com/t/woman-traffic-sign-holding-hand-stop-53251258.jpg,negative
https://static.flickr.com/49/113191252_b71a2e0164.jpg,positive
http://media.morristechnology.com/webmedia/upload/santa_clarita/article/2012/05/17/0518_News_Helpers_JP_03_BW.jpg,negative
https://www.talkgraphics.com/attachment.php?s=3c8860ba10db32a61bfa4c68ad7b010a&attachmentid=126546&d=1584437057&thumb=1,positive
https://deanaohara.files.wordpress.com/2014/04/stop.jpg?w=474,positive
https://ebth-com-production.imgix.net/2019/12/09/13/31/57/f53765f6-46f6-4c49-8847-2cd3864d3e8c/file?ixlib=rb-3.1.0&w=400&h=400&fit=crop&crop=&auto=format,negative
http://st.depositphotos.com/1303373/3288/i/170/depositphotos_32880743-Danger-road-sign-in-Inisheer-village-Ireland.jpg,negative
https://www.yukaichou.com/wp-content/uploads/2012/06/people-hate-us-on-yelp.png,negative
https://t2.ftcdn.net/jpg/00/59/96/37/160_F_59963748_6ab9EWa5Ql1uHcvOQU3biBTjsARciLef.jpg,negative
http://cdn2.newsok.biz/cache/r620-a2b0b2b890c315ccf2ddca7d8fb77ea5.jpg,negative
https://thumb7.shutterstock.com/image-photo/stock-photo-cartoon-stop-sign-450w-2376162.jpg,negative
http://i2.cdn.turner.com/cnnnext/dam/assets/130930210446-01-capitol-dome-0930-story-top.jpg,positive
https://thumb1.shutterstock.com/image-photo/stock-photo-red-realistic-stop-road-sign-on-blurred-road-with-sky-450w-290495177.jpg,negative
http://trailmomma.com/wp-content/uploads/2014/02/P1040497-300x225.jpg,positive
http://cdn.trendhunterstatic.com/thumbs/street-pranks-crosswalk-light-manhattan.jpeg,negative
https://us.123rf.com/450wm/gudella/gudella1401/gudella140100082/25174066-stop-sign-against-blue-sky.jpg?ver=6,positive
http://st.depositphotos.com/1007981/1268/i/110/depositphotos_12682252-Winter-Stop-Sign.jpg,positive
http://images.slideplayer.com/4/1431975/slides/slide_13.jpg,negative
https://i2.wp.com/universaldesignaustralia.net.au/wp-content/uploads/2020/09/busstop-1406747_640-300x225.jpg?resize=300%2C225,negative
https://us.123rf.com/450wm/polesnoy/polesnoy1705/polesnoy170500241/79030433-high-resolution-road-sign-for-art-work-3d-rendering.jpg?ver=6,negative
https://images.foxtv.com/static.fox35orlando.com/www.fox35orlando.com/content/uploads/2020/08/592/333/TrainArt.jpg?ve=1&tl=1,negative
https://images.thestar.com/hYzuRQw921Vx-ZsdZcjxm6kSC4Q=/480x724/smart/filters:cb(2700061000)/https://www.thestar.com/content/dam/thestar/opinion/editorials/2012/09/24/didnt_get_it_right_on_gas_plants_premier_says/powerplant.jpeg,positive
https://thumbs.dreamstime.com/b/traffic-stop-signs-pedestrian-crossing-two-signals-zebra-signal-95429744.jpg,positive
http://static9.depositphotos.com/1434772/1082/i/110/depositphotos_10820055-Stop-sign.jpg,positive
https://i.ytimg.com/vi/w3e4BJ9LB64/hqdefault.jpg,positive
https://i.pinimg.com/736x/03/51/35/0351351fc96ed3af428323faa851c7a6.jpg,negative
http://media.istockphoto.com/photos/chromatic-cement-traffic-isolation-pier-picture-id471814685?k=6&amp;m=471814685&amp;s=170667a&amp;w=0&amp;h=ogtOeHi2rAhpsJqjrATM6EM8mCBwL2xWzDiYjmtpde4=,negative
https://saintpaulbybike.files.wordpress.com/2017/11/img_6530-e1511312039745.jpg?resize=887%2C854,positive
https://timg.china.cn/0/1_849_81324_400_400.jpg,negative
https://media.nbcdfw.com/images/626*352/sg-school-crossing-guard.jpg,positive
https://farm6.staticflickr.com/5066/5754193539_d1d278f95b_m.jpg,negative
https://roselongworth.files.wordpress.com/2018/02/photo-3-231.jpg?w=124&,negative
https://thumbs.dreamstime.com/t/grunge-stop-sign-red-stone-wall-30491498.jpg,positive
https://a57.foxnews.com/static.foxnews.com/foxnews.com/content/uploads/2018/09/640/320/FLOODING.jpg?ve=1&tl=1,negative
http://web.archive.org/web/20161113164907im_/http://i.dailymail.co.uk/i/pix/2016/11/13/03/3A50C55C00000578-0-image-a-50_1479008514881.jpg,negative
https://us.123rf.com/450wm/photodeti/photodeti1701/photodeti170100158/70932197-dog-peeking-with-the-stop-sign-isolated-on-white-background.jpg?ver=6,negative
http://st.depositphotos.com/1702382/2570/i/110/depositphotos_25706869-No-swimming-sign.jpg,negative
https://thumb7.shutterstock.com/image-photo/stock-photo-a-stop-sign-illustration-with-a-grass-and-sky-background-450w-4895371.jpg,negative
http://cdn2.newsok.biz/cache/r620-a1fbea81997ec1def938f2e1a53864d0.jpg,positive
https://www.gannett-cdn.com/presto/2018/11/29/PALE/52ed52b2-1856-4475-bb60-7fc81dfe2cd2-IMG_9678.JPG?width=540&height=&fit=bounds&auto=webp,positive
https://t2.ftcdn.net/jpg/00/27/06/41/240_F_27064126_3GysR8Y4MyBohJSLMnLIqCH2lnSWH3nB.jpg,positive
http://static8.depositphotos.com/1591576/1068/i/950/depositphotos_10682308-Stop-sign.jpg,positive
https://thumbs.dreamstime.com/t/stop-sign-14369902.jpg,positive
https://us.123rf.com/450wm/kaspri/kaspri1508/kaspri150800017/44447145-red-stop-sign.jpg?ver=6,negative
https://static.spacecrafted.com/d8d1c2984bdb481687719e94d2893543/i/ab7f417987ec406e9efa87e03a9c48ae/1/HeFQid7LQXgcb94xYvs5phWX56a2v8sSE5pbW/River%20Hills%20Testimonial.jpg,positive
https://bloximages.newyork1.vip.townnews.com/nola.com/content/tncms/assets/v3/editorial/6/8c/68c81d1a-67ca-11eb-bc23-879c2553832a/5dd782415cddd.image.jpg?resize=400%2C294,negative
https://images.selfstorage.com/medium/639004fb3e7113d4c1.jpg,negative
https://thumbs.dreamstime.com/t/stop-train-truck-transport-road-signs-23678408.jpg,positive
https://thumb7.shutterstock.com/image-photo/stock-photo-flagger-directing-traffic-holding-slow-sign-450w-1968548.jpg,negative
http://i1.wp.com/media.globalnews.ca/videostatic/693/63/GK010216_busses_tnb_4.jpg?w=150&,positive
https://l450v.alamy.com/450v/t5wp6h/german-road-sign-speed-limit-50-kmh-t5wp6h.jpg,negative
http://media4.s-nbcnews.com/j/streams/2013/December/131211/2D9907666-2013-12-11t182740z_1513556288_gm1e76g02s301_rtrmadp_3_canada-post.blocks_desktop_tease.jpg,positive
https://i.chzbgr.com/full/7861214976/h6D7C25B0/,positive
http://upnorth.eu/wp-content/uploads/2015/02/russia-est-border-1991.jpg,positive
https://static2.bigstockphoto.com/3/6/1/large2/163798607.jpg,positive
https://us.123rf.com/450wm/auremar/auremar1211/auremar121101230/16190687-young-boy-pretending-to-be-a-traffic-guard.jpg,negative
https://thumbs.dreamstime.com/t/stop-sign-158853.jpg,positive
http://www.amarylliscreations.com/blogpics/redbubble_badge2_160.jpg,negative
https://photos.smugmug.com/photos/i-VM3bwbj/0/M/i-VM3bwbj-M.jpg,negative
https://i.chzbgr.com/full/7779080448/hA2F381E4/,negative
https://images.assetsdelivery.com/compings_v2/ymgerman/ymgerman1509/ymgerman150900160.jpg,positive
https://thumbs.dreamstime.com/t/stop-sign-11715875.jpg,positive
http://static8.depositphotos.com/1034543/922/i/110/depositphotos_9228691-Worker-with-Stop-sign.jpg,positive
http://img.ultimate-guitar.com/article/album/3/3783_0_ver1386643985.jpg,positive
https://ewscripps.brightspotcdn.com/dims4/default/2324ff3/2147483647/strip/true/crop/640x360+0+60/resize/320x180!/quality/90/?url=https%3A%2F%2Fmediaassets.theindychannel.com%2Fphoto%2F2018%2F05%2F03%2FColumbus_Stop_Sign_1525351413552_85731872_ver1.0_640_480.jpg,positive
https://media.gettyimages.com/photos/massive-iceberg-floating-in-antarctica-picture-id639530610?s=612x612,negative
https://i2.wp.com/live.staticflickr.com/65535/49739539968_f8538e5c4b_b.jpg?w=696&ssl=1,negative
https://cdn.shopify.com/s/files/1/2284/5375/products/watson-mini-mini_1024x.jpg?v=1570234590,negative
https://photos.smugmug.com/Stock-Imagery/Stock-Yard-B/i-tQxfRbF/7/678424bc/L/2008%2004%2026%20stop%20sign%201-L.jpg,positive
https://i.ytimg.com/vi/5XsKKXiujuI/0.jpg,negative
https://i1.wp.com/insaitama.com/wp-content/uploads/2018/04/Ishizaka-Santome-Bus-Stop.jpg?resize=625%2C938,negative
https://i.dailymail.co.uk/i/pix/2011/09/12/article-2036158-0DD7D8D800000578-900_634x382.jpg,negative
https://cdn.xxl.thumbs.canstockphoto.com/road-crew-slow-sign-a-female-construction-road-crew-member-holding-a-slow-sign-for-traffic-stock-photography_csp0466460.jpg,negative
https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Flagger_on_M-124.JPG/300px-Flagger_on_M-124.JPG,positive
https://brokeassstuart.com/wp-content/pictsnShit/2016/11/make-america-white-againjpg.jpg,negative
https://charlesandhudson.com/photos/stop-sign.jpg,negative
https://photos.smugmug.com/Paris/Paris-Color-Photos/i-tcBcCLV/0/291ef483/L/IMG_1549-L.jpg,negative
https://vidcdn.123rf.com/450nwm/moovstock/moovstock2002/moovstock200201028.jpg,positive
https://thumbs.dreamstime.com/t/stop-sign-normandie-avenue-26269425.jpg,positive
https://i2.wp.com/libertabooks.com/wp-content/uploads/2019/04/fallen-tree.jpg?resize=300%2C176&,negative
https://thumb7.shutterstock.com/image-photo/stock-photo-stop-traffic-sign-on-sky-background-in-black-and-white-sepia-tone-450w-345667445.jpg,positive
http://2.bp.blogspot.com/-X6Y3_D0lrrk/Te9pBWEjmrI/AAAAAAAAAHQ/UYwMIxeCxac/s350/111111111111111.jpg,positive
https://cloud.visura.co/594467.xx_large.jpg,negative
http://twt-thumbs.washtimes.com/media/image/2014/05/23/777ec48126aa0114550f6a7067008b60_c0-218-5184-3237_s400x233.jpg?9cd21f339cc70d4c488bb6c8beb5193d3aa6e25e,negative
https://image.shutterstock.com/image-photo/stock-photo-flagger-directing-traffic-holding-slow-sign-450w-1968548.jpg,negative
https://us.123rf.com/450wm/imagemax/imagemax1907/imagemax190700458/128429968-school-bus-with-stop-sign-flashing-on-the-street.jpg?ver=6,positive
https://thumbs.dreamstime.com/m/stop-sign-red-white-green-grass-background-31845026.jpg,positive
https://thumbs.dreamstime.com/t/construction-worker-holding-stop-sign-gesturing-his-hand-isolated-white-background-68097370.jpg,negative
https://theeternalscribbler.files.wordpress.com/2018/12/featured-images-dont-do-these-marketing-compressor.png?w=599,negative
https://thumbs.dreamstime.com/t/stop-school-bus-425501.jpg,negative
http://aminus3.s3.amazonaws.com/image/g0018/u00017952/i01820515/77aba88bd1fcf09b00a6862e7a58a418_small.jpg,positive
http://thumbs.dreamstime.com/t/stop-road-sign-6307588.jpg,positive
https://www.atlantainjurylawyerblog.com/files/2014/04/seatbeltsign.jpg,positive
https://farm5.static.flickr.com/4072/5159142389_f9b35ef2db.jpg,negative
https://cdn.shopify.com/s/files/1/0093/8301/8554/t/4/assets/apmenuitem_ihtml_5.jpg?3278,negative
https://marthasvineyardmystery.files.wordpress.com/2014/11/tree-work-ahead.jpg?w=147&,negative
https://cdn.xxl.thumbs.canstockphoto.com/canstock11563008.jpg,negative
http://cdn3.sbnation.com/fan_shot_images/306711/9906_09_31-4-way-stop-sign_web.jpg,positive
https://thumbs.dreamstime.com/t/stop-signal-left-arrow-25177480.jpg,positive
https://media.apnarm.net.au/media/images/2012/04/15/SCN_16-04-2012_EGN_03_xSTA260112speedzones_2_t1880.jpg,negative
http://media.gettyimages.com/photos/contractor-holds-a-slow-sign-at-the-279000-square-foot-tishman-speyer-picture-id168746595,negative
http://clipartsign.com/upload/2015/12/03/stop-sign-clip-art-others-2.jpg,negative
https://irs3.4sqi.net/img/general/152x152/h90okTO5n60TwMVvJPBEe8qGy78OdsnEdPiHwzUllS0.jpg,negative
https://thumbs.dreamstime.com/t/alto-stop-signs-15371079.jpg,positive
https://images.thestar.com/NZUQI1SIc1KsH5AWFlqmLT8ex2M=/1200x725/smart/filters:cb(2700061000)/https://www.thestar.com/content/dam/thestar/news/cannabis/2018/09/14/trudeau-government-suggests-most-canadian-marijuana-users-and-employees-wont-face-problems-at-us-border/border_crossing.jpg,positive
https://thumbs.dreamstime.com/t/stop-sign-crossroads-rural-road-exit-onto-main-road-main-road-dangerous-road-traffic-signs-stop-81284110.jpg,positive
https://img3.stockfresh.com/files/i/iofoto/m/67/9360_stock-photo-stop-sign.jpg,positive
https://richardpittsagency.com/wp-content/uploads/2020/08/bus-scaled-370x209.jpg,negative
https://thumbs.dreamstime.com/m/little-girl-red-sign-beautiful-stop-39394748.jpg,positive
https://d1o2pwfline4gu.cloudfront.net/m/t/636/6358863/a-0144.jpg,positive
https://assetscdn1.paytm.com/images/catalog/product/A/AP/APPFABRANGE-PINFABR82411112F9DAB8/1562906597144_0..jpg?imwidth=282&impolicy=hq,negative
https://multifiles.pressherald.com/uploads/sites/2/2014/08/321798_263409-20140828-Crossing-Gu.jpg,positive
https://www.cafeamsterdam.ca/wp-content/uploads/2021/03/FUN-3-700x750-1.jpg,negative
https://vidcdn.123rf.com/450nwm/moovstock/moovstock2002/moovstock200200383.jpg,positive
https://i1.wp.com/fueledbylolz.com/wp-content/uploads/2016/11/14956525_10207365075076135_7198649533543533468_n.jpg?resize=550%2C529&,negative
https://t1.ftcdn.net/jpg/00/49/97/28/400_F_49972840_LOQv6UhXV9DKbFIM4hYuG1tcUNwmHVNT.jpg,positive
https://i0.wp.com/liverpoolexpress.co.uk/wp-content/uploads/2020/03/IMG_9901.jpg?resize=100%2C100&ssl=1,positive
https://farm7.static.flickr.com/6075/6030507845_a1315f4961_m.jpg,negative
http://d1hw6n3yxknhky.cloudfront.net/000452549_iconv.jpeg,positive
https://image.shutterstock.com/image-photo/young-bricklayer-wearing-safety-jacket-260nw-114401455.jpg,negative
https://thumbs.dreamstime.com/t/stop-sign-3990792.jpg,negative
https://media.istockphoto.com/photos/stop-sign-on-side-of-school-bus-picture-id185212945?k=6&amp;m=185212945&amp;s=612x612&amp;w=0&amp;h=5PCwsdLB2PGKvP8cJzIoN_tWVXJdVsKpFCnQ5U8cCMs=,positive
https://t2.ftcdn.net/jpg/00/49/34/41/110_F_49344142_eV2tr3UVMJEcsbjCA0jpKwn3br4IJ20n.jpg,negative
https://farm5.static.flickr.com/4068/4265787671_052cf94f13_m.jpg,positive
http://www.gannett-cdn.com/-mm-/a6b28d3aab00f54d9d6b23244e2a2748c215ddae/c=34-336-1460-2234&amp;r=183&amp;c=0-0-180-240/local/-/media/USATODAY/USATODAY/2014/01/30//1391131040000-013014-Shooting-at-EFSC-Palm-Bay-4.jpg,positive
https://thumbs.dreamstime.com/m/wooden-toy-stop-sign-stopschild-28661705.jpg,negative
https://64.media.tumblr.com/tumblr_m8iq6fFT251qz6qv6o1_1280.jpg,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Stop_sign_in_Kahnawake.jpg/250px-Stop_sign_in_Kahnawake.jpg,positive
http://thumbs.imagekind.com/2833538_150s/CSX-crossing-signart_art.jpg?v=1392411900,positive
https://media.azpm.org/master/image/2018/9/14/hero/bpsigncheckpoint.jpg,negative
https://rihtardesigns.com/wp-content/uploads/bfi_thumb/Untitledfsd-357nhdrqo5ba7dl30vvvgg.png,positive
http://andaluciadiary.com/wp-content/themes/method/lib/scripts/timthumb/thumb.php?src=http://andaluciadiary.com/wp-content/uploads/Dont-Stop-Walking-Camino-de-Santiago.jpg&,positive
https://s.hdnux.com/photos/17/70/45/4163923/5/628x471.jpg,positive
https://stopthesanteepowerplant.files.wordpress.com/2012/10/gallery06_000.jpg?w=840,negative
http://media.gettyimages.com/photos/protestors-gather-across-the-street-from-the-north-carolina-state-picture-id531759752?s=612x612,negative
https://www.nar.realtor/sites/default/files/styles/main_stage_image/public/mailbox%20underwater%20flooding%20Kindred%20ND%20FEMA%20cropped.jpg?itok=6CcG_TaI,negative
http://t1.ftcdn.net/jpg/00/61/59/02/400_F_61590209_DclyK0COahYL7UJBSb7oGSSvcrCe2TS5.jpg,positive
https://render.fineartamerica.com/images/rendered/search/phone-case/iphone11/images/artworkimages/medium/1/bullet-riddled-todd-klassy.jpg?&targetx=0&targety=-35&imagewidth=951&imageheight=641&modelwidth=951&modelheight=571&backgroundcolor=909F98&orientation=1,negative
https://thumbs.dreamstime.com/t/red-stop-blue-one-way-traffic-sign-white-background-40458802.jpg,positive
https://www.clarkcountytoday.com/wp-content/uploads/2017/02/bus_crash_2.jpg,positive
https://www.clarksvilleonline.com/wp-content/uploads/2019/06/Land-Between-the-Lakes-Storm-Damage-2-480x360.jpg,negative
https://64.media.tumblr.com/tumblr_m1i0hozm7F1qe1x8qo1_1280.jpg,positive
https://www.transportationnation.com/wp-content/uploads/2019/09/my-trucking-life-new-stop-1799-1-277x156.jpg,negative
https://i2.wp.com/www.outofyourcomfortzone.net/wp-content/uploads/2016/02/PC290139-e1454479640975.jpg?resize=563%2C750&ssl=1,negative
https://i.pinimg.com/736x/ae/b7/99/aeb7990b785b518e3ace328396a3acf9--nc-weather-florida-weather.jpg,positive
https://thumbs.dreamstime.com/t/sky-stop-sign-500832.jpg,positive
https://i.pinimg.com/736x/7b/b8/c0/7bb8c00c2ef35c61df246e05caff7776--vintage-t-shirts-funny-vintage.jpg,negative
http://news.bbcimg.co.uk/media/images/49053000/jpg/_49053601_schoolcrossingcamerajuly10.jpg,positive
http://bloximages.chicago2.vip.townnews.com/eastvalleytribune.com/content/tncms/assets/v3/editorial/2/87/2879bedd-c9b5-5dec-b120-797a59759a16/50b633cad9aa9.image.jpg,positive
http://static8.depositphotos.com/1506744/975/i/110/depositphotos_9751238-Roadside-Work-Zone-sign.jpg,negative
https://www.pbs.org/newshour/app/uploads/2014/07/451815994-1024x645.jpg,negative
https://render.fineartamerica.com/images/rendered/medium/canvas-print/mirror/break/images-medium-5/stop-with-bullet-holes-alan-sherlock-canvas-print.jpg,negative
http://news.bbcimg.co.uk/media/images/49406000/jpg/_49406879_49406878.jpg,positive
https://farm4.static.flickr.com/3071/2346387613_12ea3a76bd.jpg,negative
https://static3.bigstockphoto.com/thumbs/9/0/4/large2/40981762.jpg,negative
https://us.123rf.com/450wm/lisafx/lisafx1501/lisafx150100012/36064959-female-construction-apprentice-holding-a-stop-sign-and-directing-traffic-.jpg?ver=6,positive
https://media.gettyimages.com/photos/placard-reading-stop-evictions-stands-in-a-plot-next-to-the-block-of-picture-id184751718?s=612x612,positive
https://render.fineartamerica.com/images/rendered/search/poster/images/artworkimages/medium/1/bullet-riddled-stop-sign-todd-klassy.jpg,negative
https://cdn.xxl.thumbs.canstockphoto.com/a-red-stop-sign-on-white-a-red-stop-sign-on-a-white-background-stock-photograph_csp11337099.jpg,negative
http://images.fineartamerica.com/images-small/rural-stop-james-bull.jpg,positive
https://lytchettmatraverspc.org/wp-content/uploads/2015/10/SCP-recruitment-pop-up-sign-001-270x260.jpg,positive
http://s0.geograph.org.uk/geophotos/01/70/53/1705376_ea6833d5.jpg,positive
https://i1.wp.com/miaadventura.com/wp-content/uploads/2018/11/IMG_8559.jpg?resize=780%2C500&ssl=1,negative
https://i.dailymail.co.uk/i/pix/2014/11/19/2346881300000578-2838901-image-47_1416355710802.jpg,negative
http://cdn2.newsok.biz/cache/r620-7e96530a509cb59f10f3ee5c0b377c2a.jpg,negative
https://cdn11.bigcommerce.com/s-c7chaa/images/stencil/190x250/uploaded_images/stop-95477-1920.jpg?t=1579292130,negative
https://a57.foxnews.com/images.foxnews.com/content/fox-news/world/2014/03/11/police-chief-in-town-with-past-ethnic-strife-wants-to-build-bridge-with-latino/_jcr_content/par/featured-media/media-0.img.jpg/876/493/1482595645426.jpg?ve=1&tl=1,negative
https://greetingsearthlings.files.wordpress.com/2009/01/2267679183_4f78991359_m.jpg?w=450,positive
http://mediad.publicbroadcasting.net/p/kwmu/files/styles/medium/public/201706/051817_CH_eaststlouis_01.JPG,positive
http://media.morristechnology.com/webmedia/upload/santa_clarita/article/0721_news_makeover_tw_1.jpg,positive
https://cdn.acidcow.com/pics/20131219/car_accidents_07.jpg,negative
https://leisurevillage.com/wp-content/uploads//2011/07/Stop_Sign-w-words-e1311290821150-150x150.jpg,positive
https://stjamespilgrims.files.wordpress.com/2015/07/img_4718.jpg?w=300&,negative
http://blogs.ft.com/photo-diary/files/2013/10/Stop.jpg,positive
https://ediewater.s3.amazonaws.com/features/images/s_38-brazil-benefits-from-uk-leakage-equipment.jpg,negative
https://www.teaparty911.com/wp-content/uploads/2016/01/texas-toll-roads.jpg,positive
https://www.goodfreephotos.com/cache/united-states/louisiana/other-louisiana/scott-entrance-sign-in-louisiana_w80_h80_cw80_ch80_thumb.jpg?cached=1524752560,negative
https://media.alltricks.com/medium/hopebbblack.jpg,negative
http://news.bbcimg.co.uk/media/images/74513000/jpg/_74513547_162343671-2.jpg,positive
https://media.istockphoto.com/photos/assorted-traffic-sign-wallpaper-picture-id114442052?k=6&amp;m=114442052&amp;s=612x612&amp;w=0&amp;h=72WE2XawWrhWJtkxfMkepR2RE025dsrPRt-kPRSCTZA=,negative
https://images.pond5.com/tornado-devastation-neighborhood-20-footage-007729348_iconm.jpeg,positive
https://static2.bigstockphoto.com/thumbs/3/1/6/large2/61338851.jpg,negative
https://www.movementrights.org/wp/wp-content/uploads/2016/03/iu-300x200.jpeg,negative
http://static8.depositphotos.com/1377527/951/i/170/depositphotos_9513440-Railroad-and-stop-sign..jpg,positive
https://wwwcache.wral.com/asset/traffic/2005/01/04/114818/4046561-320x240.jpg,negative
https://www.syc.net.au/app/uploads/2019/07/Traffic-control-1.jpg,positive
https://t2.ftcdn.net/jpg/00/51/98/29/240_F_51982930_l5DhfjbUj0vaGBJ9dvPMsdBW0r9nMd7x.jpg,negative
