url,label
https://whitesheepleather.com/image/cache/data/Badar/G-I-Joe-The-Rise-of-Cobra-General-Hawk-Leather-Jacket-1-1000x1000.jpg,negative
https://cdn2.img.sputniknews.com/images/101670/92/1016709238.jpg,positive
https://s.hdnux.com/photos/36/50/33/8029897/3/landscape_32.jpg,positive
http://worldonline.media.clients.ellingtoncms.com/img/photos/2007/04/11/Traffic_jammin016_t180.jpg?370a03faaa4bde2115f371a02430eb3e6a451be5,negative
https://www.redcross.org/dw/image/v2/BBRM_PRD/on/demandware.static/-/Sites-PhysicalProductCatalog/default/dwc34b4d05/Images/training-supplies/student-training-packs/321223-10_image_01.png?sw=180&amp;sh=180&amp;sm=fit,negative
http://image.made-in-china.com/43f34j00rZyELhAKwnkC/Hospital-Medical-Emergency-Trolley.jpg,negative
https://s.hdnux.com/photos/62/61/34/13309737/3/920x920.jpg,positive
https://media.apnarm.net.au/media/images/2017/04/13/b88697002z1_20170413172409_000gbij7hf92-0-otjklf83haidm0gc2o2_ct300x225.jpg,negative
https://cdns.abclocal.go.com/content/wabc/images/cms/2861699_1280x720.jpg,positive
https://twt-thumbs.washtimes.com/media/image/2015/03/25/8c3feae88597bc0d710f6a706700f937_c0-40-477-318_s885x516.jpg?a2c574b21b64402b404e4d88a4628895452057ae,positive
https://i.pinimg.com/736x/7e/28/b0/7e28b0728cfef74f07467a4736b82bc6--police-uniforms-police-officer.jpg,positive
https://daily-voice-res.cloudinary.com/image/upload/c_fill,dpr_auto,f_auto,q_auto:eco,w_640/13010682_769858769817169_9215275188374864900_n_vzagrj,negative
http://lh3.ggpht.com/mmagGi_TzqFFCpPKmodB16tynuZEWpTfI2lYS1zP9LR_rD6FBNNhJUrLm29jlU75PURF2TnJB__TIcEwMca2NQ=h200,positive
https://i.ebayimg.com/thumbs/images/g/6v4AAOSwQiBZ1vCy/s-l225.jpg,negative
https://us.123rf.com/450wm/seamartini/seamartini1812/seamartini181200417/114195680-letter-d-icon-for-detective-agency-or-police-investigation-and-private-investigator-service-vector-s.jpg?ver=6,negative
https://cdn.abclocal.go.com/content/ktrk/images/cms/1801659_1280x720.jpg,positive
https://i0.wp.com/img3.wikia.nocookie.net/__cb20131024182704/callofduty/images/5/54/Riley_render_CoDG.png,negative
http://www.middevonstar.co.uk/resources/images/2310935.jpg?type=articlePortrait,positive
https://thumbs.dreamstime.com/t/opposition-day-anger-moscow-16460074.jpg,positive
http://pics.drugstore.com/prodimg/445059/450.jpg,negative
https://es.insightcrime.org/wp-content/uploads/2017/09/Cartel-del-Golfo-Mexico-265x198.jpg,negative
https://k.7w7.us/news/505e82030acbfcce93153e7e7f041828.jpg,positive
https://thumbs.dreamstime.com/t/fire-evacuate-now-yellow-sign-29453971.jpg,negative
http://ww1.prweb.com/prfiles/2013/06/11/12009567/gI_113251_locateplus-police-investigative-database_2.png,positive
https://cdn.airplane-pictures.net/images/uploaded-images/2015/7/20/589610as.jpg,negative
https://imageresizer.static9.net.au/BnaEWPCrg_rULnR-YWePWrgvcW0=/500x0/https%3A%2F%2Fprod.static9.net.au%2F_%2Fmedia%2FImages%2F2014%2FOctober%2F14%2F1410_hazmat_aap.jpg,positive
https://i0.wp.com/leftcall.com/wp-content/uploads/2013/02/senior-scooter.jpg?resize=640%2C427,negative
https://ewscripps.brightspotcdn.com/dims4/default/8ab4337/2147483647/strip/true/crop/786x442+0+0/resize/1280x720!/quality/90/?url=https%3A%2F%2Fewscripps.brightspotcdn.com%2F7e%2F90%2F5097716a4a8887520e6f2bcb643b%2Fmissing-woman-cassandra-leleux.jpg,negative
https://twt-thumbs.washtimes.com/media/image/2016/10/31/police_chief-motorcycle_accident_c0-186-3989-2510_s326x190.jpeg?523dffbe9a53357960ca5efddad02d3d83ce927e,positive
http://cache2.allpostersimages.com/p/MED/22/2262/T7UZD00Z/posters/j-whitcomb-fighting-men-need-nurses-sign-up-at-the-red-cross-recruiting-station.jpg,negative
http://img.s-msn.com/tenant/amp/entityid/AAckL5t.img?h=194&amp;w=300&amp;m=6&amp;q=60&amp;u=t&amp;o=t&amp;l=f&amp;x=1053&amp;y=597,positive
https://images.squarespace-cdn.com/content/59f1027cf6576e76414f5b12/1522997317696-RAA6UB8D1ZXC4FI8LMKL/slip+and+fall+injury+case?format=1000w&content-type=image%2Fjpeg,negative
https://media.nbcdfw.com/images/324*182/kohlsshooting102512.jpg,negative
http://storage.ning.com/topology/rest/1.0/file/get/3344909292?profile=original&width=136,positive
https://www.ndiver-rescue.com/assets/images/thumbnails/offer/specialist-open-water-qxYL.jpg,positive
https://imgv2-1-f.scribdassets.com/img/document/433664580/149x198/e6509686d1/1573057604?v=1,negative
http://bloximages.chicago2.vip.townnews.com/tiogapublishing.com/content/tncms/assets/v3/editorial/9/0b/90bb1664-17f0-11e4-b0f6-0019bb2963f4/53d8f8b5a06a4.preview-300.jpg,positive
https://cdn.shopify.com/s/files/1/1616/1555/products/r3u9nlbya1lvqtmcqr0rgd10_100x.png?v=1590910423,negative
http://i1.cpcache.com/product/166368820/seattle_police_k9_unit_mousepad_.jpg?height=150&width=150,positive
https://static.timesofisrael.com/jewishndev/uploads/2019/10/2019-10-7-truck-fire_crop-200x200.jpg,negative
http://s3-eu-west-1.amazonaws.com/abandomedia/indie/foto/db_12051.jpg,negative
https://static.timesofisrael.com/www/uploads/2016/03/Screen-Shot-2016-03-24-at-14.30.03-400x250.png,negative
https://gumlet.assettype.com/freepressjournal%2Fimport%2F2016%2F03%2Fbrussels11.jpg?w=1200,negative
https://cdn.cnn.com/cnnnext/dam/assets/121114052508-hamas-strike-fire-story-top.jpg,positive
https://images.squarespace-cdn.com/content/v1/51b4c24be4b0c02e88c69064/1551542274606-CDM7ONNJ7K74R8L6DGT6/ke17ZwdGBToddI8pDm48kDHPSfPanjkWqhH6pl6g5ph7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z4YTzHvnKhyp6Da-NYroOW3ZGjoBKy3azqku80C789l0mwONMR1ELp49Lyc52iWr5dNb1QJw9casjKdtTg1_-y4jz4ptJBmI9gQmbjSQnNGng/IMG_6104.JPG,negative
https://www.telemundo.com/sites/nbcutelemundo/files/styles/promotional_content_4_6/public/images/promo/video_clip/2017/07/24/lqdc1.jpg?itok=tntLfI1L,positive
http://rlv.zcache.co.uk/great_dane_tie-ra088cef55a794c9584992bd720686ccb_v9whb_8byvr_324.jpg,negative
http://www.theluxecafe.com/wp-content/uploads/2017/03/designer-fire-extinguishers1.jpg,negative
https://media.click2houston.com/photo/2019/06/03/Phil.RedLightCamerasBan.PKG.5pm.6.3.19_ToKPRCftp_1559599896793_21933778_ver1.0_640_360.jpg,negative
https://www.gannett-cdn.com/presto/2018/11/22/PNAS/c9921c86-021f-4c49-a961-3d97fc9f954d-waffleproject16.JPG?width=540&amp;height=&amp;fit=bounds&amp;auto=webp,positive
https://bobcat.grahamdigital.com/d48d9b3aecb11dc2d6c15e2d5eedca65e781aaca/crop-320x180-000.jpg,positive
https://s3.india.com/wp-content/uploads/2019/12/daryaganj-320x180.jpg,positive
https://images.indianexpress.com/2014/04/sikh660.jpg,negative
https://thumbs.ebaystatic.com/images/g/l8YAAOSwNnRYjQYp/s-l225.jpg,positive
https://www.tacomamountainrescue.org/wp-content/uploads/2018/11/tmr-wetcoast-2018.jpg,negative
https://static-eu.insales.ru/images/products/1/3935/162467679/medium_Toyota_Land_Cruiser_%D0%9F%D0%BE%D0%BB%D0%B8%D1%86%D0%B8%D1%8F_%D0%93%D1%80%D0%B5%D1%86%D0%B8%D0%B8_%D0%9F%D0%BE%D0%BB%D0%B8%D1%86%D0%B5%D0%B9%D1%81%D0%BA%D0%B8%D0%B5_%D0%BC%D0%B0%D1%88%D0%B8%D0%BD%D1%8B_%D0%BC%D0%B8%D1%80%D0%B0__18_3.jpg,negative
https://www.servprolufkinsnacogdochescounty.com/FranchiseContent/GalleryPhotos/9412-d0d08526-b873-4a5c-87ec-7a14206409e2.JPG,negative
https://chraj.gov.gh/wp-content/uploads/2019/02/50964360_2082722115140707_2679332656604250112_n-150x150.jpg,positive
https://images-eu.ssl-images-amazon.com/images/I/51uCrnCsWjL.jpg,negative
https://tapinto-production.s3.amazonaws.com/uploads/articles/20/best_crop_29ec91b22d35d592cf76_2018-10-03_223.JPG?v=f169351406bf4103e102,positive
https://us.123rf.com/450wm/yustus/yustus1704/yustus170400012/75356616-detailed-illustrations-of-police-different-countries-in-a-flat-style-on-a-white-background-.jpg?ver=6,positive
https://media-cldnry.s-nbcnews.com/image/upload/MSNBC/Components/Video/201904/n_tur_dblock_190408_1920x1080.jpg,positive
https://westernnews.media.clients.ellingtoncms.com/img/photos/2020/09/12/Armed_counterprotestors_Prescott_Sept_11_t715.png?529764a1de2bdd0f74a9fb4f856b01a9d617b3e9,negative
https://lh5.ggpht.com/CHgHA0L3_Nn8FhzzOEQwC1d7lO-NZKzLyKuHZpI0r4Lx3vllJdR3d8EAGo1VjXbGk8E=w170,positive
https://i.dailymail.co.uk/1s/2020/07/06/07/30435020-8493233-image-a-50_1594017982366.jpg,negative
http://a.abcnews.com/images/US/HT_Plane_crash_chicago1_ml_141118_31x13_1600.jpg,positive
http://images.contentreserve.com/ImageType-200/1348-1/%7BDA3B91C2-1B45-420A-96F3-1F625A02D210%7DImg200.jpg,negative
https://i2.wp.com/www.myhighplains.com/wp-content/uploads/sites/87/2016/01/amarillo20police_1445955465752_5336712_ver1.0_640_360_1450295412179_6020427_ver1.0-28.png?resize=2560%2C1440&ssl=1,positive
https://www.wikihow.com/images/thumb/f/f6/Call-Emergency-Services-on-Apple-Watch-Step-10.jpg/v4-460px-Call-Emergency-Services-on-Apple-Watch-Step-10.jpg,negative
https://www.filmfutter.com/wp-content/uploads/2018/05/BadBoys3Start-696x383.jpg,positive
https://d3pllp7nz3wmw5.cloudfront.net/product_images/16552038414_MID.jpg,negative
http://mediaassets.kshb.com/photo/2012/04/05/streetRACE_20120405054312_320_240.JPG,negative
https://thumbnailer.digitalnz.org/from_large/664/?resize=230&amp;src=http%3A%2F%2Fndhadeliver.natlib.govt.nz%2FNLNZStreamGate%2Fget%3Fdps_pid%3DIE21862106,negative
https://i.ytimg.com/vi/gZWjKQrDHeY/mqdefault.jpg,positive
https://www-ws.gov.taipei/001/Upload/341/relpic/16415/7308341/ucops@710x470.png,negative
http://rlv.zcache.ca/proud_emt_girlfriend_mousepad-re16587259abb498cad66147d2405186f_x74vi_8byvr_152.jpg,negative
http://lh5.ggpht.com/_z6y9igyqQw0/THUjSeSuMdI/AAAAAAAACJw/8OjUdyaPX6o/s800/PH00myeYDdY534_1_l.jpg,positive
http://www.gannett-cdn.com/-mm-/5461168dfde29f5d43ee3e648555c96310e38623/c=0-359-1288-1327&amp;r=x408&amp;c=540x405/local/-/media/USATODAY/WiresImages/2013/11/24/986a6e8f9a810827440f6a7067000263.jpg,positive
https://www.pottslawllc.com/wp-content/uploads/2018/02/potts-law-slider-home7.png,positive
https://static.straitstimes.com.sg/s3fs-public/styles/article_pictrure_780x520_/public/articles/2017/09/21/ST_20170921_SERAINS21_3435061.jpg?itok=WqgItyVB&timestamp=1505931652,positive
http://slideplayer.cz/slide/2351761/8/images/14/DDV+ze+stroje+do+stroje.jpg,positive
https://i1.adis.ws/i/canon/Jonathan-Bachman-interview-WP51-CI1?w=620&fmt=jpg&fmt.options=interlaced&bg=rgb(255,255,255),positive
http://sheilacarsonphotography.com/wp-content/uploads/2014/05/bIMG_2403-3.jpg,positive
https://www.recycling.com/wp-content/uploads/2019/02/Blue-Stackable-Recycling-Bin-Container-300x300.jpg,negative
https://hips.htvapps.com/htv-prod-media.s3.amazonaws.com/ibmig/cms/image/wbal/39681112-nero-leaves-court.jpg?resize=*:200,positive
https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Bundesarchiv_Bild_146-1972-109-18A%2C_Berlin%2C_Bendlerstra%C3%9Fe%2C_Waffen-SS-M%C3%A4nner.jpg/300px-Bundesarchiv_Bild_146-1972-109-18A%2C_Berlin%2C_Bendlerstra%C3%9Fe%2C_Waffen-SS-M%C3%A4nner.jpg,positive
http://media.promotionsnow.com/images/products/31141_sml.jpg,negative
http://rlv.zcache.co.uk/support_fire_coffee_mug-ra37b350431444850b854436c14afe57d_x7jyu_8byvr_324.jpg,positive
http://chevroletgreersouthcarolina.bradshawgreer.com/wp-content/uploads/2016/10/Halloween-Safety-Tips-200x300.jpg,negative
https://www.mannequin-man.com/danny_cpr_training_dummy_lifetec_medical_08.jpg,negative
https://cdn.awsli.com.br/600x700/804/804980/produto/36783514/1d410c35bf.jpg,negative
http://i.dawn.com/primary/2016/02/56d1d5429e34b.jpg,negative
https://i0.wp.com/koko.ng/wp-content/uploads/2018/04/Youtube-headquarter-shootingKOKONG2.jpg?resize=696%2C392&ssl=1,positive
https://fsicti.com/wp-content/uploads/2015/12/VisgPremPlusPhoto1-150x150.jpg,positive
https://thumbs.dreamstime.com/t/content-marketing-seo-icons-modern-flat-digital-inbound-creation-traffic-metrics-tools-search-engine-optimization-startup-49545925.jpg,negative
https://i.dailymail.co.uk/i/pix/2014/02/01/article-2549684-1B1F885C00000578-386_634x408.jpg,positive
http://p3.storage.canalblog.com/35/74/893193/101204658_o.jpg,positive
https://thumbs.dreamstime.com/t/doctor-13946299.jpg,negative
https://images.indianexpress.com/2020/04/lpg-75.jpg?w=759,negative
https://thumbs.dreamstime.com/t/groyne-lighthouse-south-shields-14627232.jpg,negative
https://warriorpublications.files.wordpress.com/2013/10/new-brunswick-oct-17-warrior-flag-riot-cops.jpg?w=604&h=428,positive
https://images.booksense.com/images/462/052/9781400052462.jpg,negative
https://www.graphicsfactory.com/clip-art/image_files/image/0/1471670-300_jpg_teddy-bear-nurse.jpg,negative
https://media.apnarm.net.au/media/images/2019/10/06/b882144490z1_20191006163051_000gc31mhcl92-0-7pssgpwsyr84qhur3t2_ct300x225.jpg,positive
http://www.odmp.org/media/thumb/125/agency/5980/marietta-police-department.jpg,positive
http://fotozon.com/fotos2/addieturner62_512_5850_345793818662972_medium.jpg,negative
http://cdn.images.dailystar.co.uk/dynamic/1/photos/93000/376093.jpg,negative
http://s3.amazonaws.com/ogden_images/www.timesleaderonline.com/images/2017/07/26222710/AP17208049288909-800x482.jpg,positive
https://cdn.abclocal.go.com/content/kabc/images/cms/automation/vod/1549121_1280x720.jpg,positive
https://farm2.static.flickr.com/1246/1226661799_ee1577170d_m.jpg,positive
https://cdn.shopify.com/s/files/1/1478/4376/products/IMG_0998_compact.jpg?v=1497450417,negative
http://i0.kym-cdn.com/photos/images/newsfeed/000/204/983/peppercop_dogwalk.jpg,positive
http://en.humanrightsagency.com/en/wp-content/uploads/2019/03/Nouvelle-zelande-541x311_c.jpg,positive
https://cdn1.img.sputniknews.com/img/07e5/02/11/1082110579_0:0:3072:1662_1000x541_80_0_0_9bf8e2632dbf19d8e72b003231e6711a.jpg,positive
http://image4.slideserve.com/7477991/shooting-at-fort-lauderdale-airport-n.jpg,positive
http://cdn3.volusion.com/kmj3v.qwgs5/v/vspfiles/photos/HON-06176-1415-1.jpg?1475114449,negative
https://i.ebayimg.com/thumbs/images/g/wm8AAOSw-MpgN7lT/s-l300.jpg,negative
http://assets2.ignimgs.com/2004/03/04/6362_2004-03-22_12-722392_160w.jpg,negative
https://files.prokerala.com/news/photos/imgs/1024/fire-breaks-out-at-scindia-house-in-mumbai-on-693183.jpg,positive
https://www.airfighters.com/photo_400_276771.jpg,negative
http://firstlinecpr.com/sitebuildercontent/sitebuilderpictures/Heartsaver_CPR_Manual_image.jpg,positive
http://i1.cpcache.com/product/98371358/dulles_airport_police_journal.jpg?height=150&width=150,positive
https://sep.yimg.com/ay/yhst-29033224932912/smith-warren-m260b-badge-29.jpg,positive
https://www.cp24.com/polopoly_fs/1.4680503.1573508314!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg,positive
http://www.imcdb.org/i448251.jpg,positive
http://i2.cdn.turner.com/cnn/dam/assets/120627045528-queen-ira-8-horizontal-gallery.jpg,negative
http://www.clker.com/cliparts/L/o/g/n/B/P/fire-extinguisher-th.png,positive
https://thumbs.dreamstime.com/t/hague-holland-september-police-officer-watching-soldiers-horses-parliament-prinsjesdag-annual-presentation-100212065.jpg,positive
http://www.gameslist.com/thumb/17/Ambulance-Truck-Driver.jpg,positive
https://i.cdnraw.com/previews/downloads/i/s/j/t-icon-crime-town-police-car-driver-sJpck03ZmD-1.png,positive
https://thumb1.shutterstock.com/image-photo/redirected-150nw-541566100.jpg,positive
https://i.dailymail.co.uk/i/pix/2017/06/13/10/41627A6200000578-4599108-image-a-70_1497345413549.jpg,negative
http://s1.reutersmedia.net/resources/r/?m=02&d=20111130&t=2&i=540523184&w=&fh=&fw=&ll=460&pl=300&r=BTRE7AT0L0600,negative
https://askaboutworkerscompgravytrains.files.wordpress.com/2016/05/following-orders-and-atrocities.jpg?w=700,negative
https://s.hdnux.com/photos/17/07/73/3964644/7/628x471.jpg,negative
http://cdn.cnn.com/cnnnext/dam/assets/150609154258-01-prison-escape-manhunt-0608-super-169.jpg,positive
https://www.kellybadges.co.uk/c/166-category_default/unit-index-fire-and-rescue-service.jpg,positive
http://2.bp.blogspot.com/-l74FQwBXNrk/UbuCoOXNYoI/AAAAAAAADRI/D5Z3lkiGW6w/s400/Station+17.jpg,negative
https://tse1.mm.bing.net/th?id=OIP.IJiFO40eQWp_OaT1FyJlyQHaE7&w=267&h=175&c=7&o=5&pid=1.7,positive
http://www.putnamcountyny.com/wordpress/wp-content/uploads/2012/08/2012-emergency-response-guidebook.jpg,negative
http://media.nj.com/jersey-journal/photo/2014/03/14525281-standard.jpg,negative
https://www.netlaw.bg/p/s/y/syp-634-360x225.png,positive
https://www.filmmuseum.at/jart/prj3/filmmuseum/images/cache/052b4f96815b36f7194aee16d0df429f/0xABDD81AC95BEE567EC0A6A18E5A76A55.jpeg,positive
https://m.media-amazon.com/images/I/61H9UZqozrL._SL500_.jpg,negative
https://loopnewslive.blob.core.windows.net/liveimage/sites/default/files/2018-10/gsg2t5UN1G.jpg,positive
https://us.123rf.com/450wm/photochicken/photochicken1810/photochicken181000110/109327858-aed-or-automated-external-defibrillator-first-aid-device-for-help-people-stroke-or-heart-attack-in-p.jpg?ver=6,negative
https://images.csmonitor.com/csm/2013/09/0919-foss?alias=cinema_428x228,positive
https://news.blr.com/app/uploads/sites/2/2018/09/House-Fire-200x134.jpg,positive
http://media.mlive.com/flint-journal/photo/2012/04/10927093-standard.jpg,negative
http://argos.scene7.com/is/image/Argos/4144209_R_SET?$Listers$,positive
https://resize.indiatvnews.com/en/resize/newbucket/715_-/2020/11/vienna-terror-attack-1604367960.jpeg,positive
http://img.youtube.com/vi/BhPJvmst5gE/0.jpg,positive
https://tv-fanatic-res.cloudinary.com/iu/s--uFZ9QeIC--/c_fill,f_auto,g_auto,h_258,q_auto,w_424/v1371240254/sam-helps-an-old-friend,positive
https://cdnimgen.vietnamplus.vn/t230/Uploaded/wbxx/2018_05_19/Sympathy_to_Cuba_over_plane_crash.jpg,positive
https://mapi.associatedpress.com/v1/items/8032b0b799bb40aab9647a2343d53e0a/preview/preview.jpg?s=640x,positive
https://images.squarespace-cdn.com/content/58c45c7959cc687d85238e86/1495212353874-BL1JDWSD6SJIDRCN5RI3/OAE-COLOR_Linda_50_Lg.png?content-type=image%2Fpng,negative
https://thumb1.shutterstock.com/image-photo/stock-photo-set-of-transport-icons-rescue-set-silhouettes-isolated-on-white-background-450w-141646090.jpg,positive
https://s.hdnux.com/photos/01/53/47/440795/3/628x471.jpg,negative
https://static2.bigstockphoto.com/thumbs/3/3/3/large2/33301244.jpg,negative
https://cdn11.bigcommerce.com/s-b19vd/images/stencil/360x360/products/524/5129/AWARD_PLAQUE_PHOTO8__61504.1470937493__22092.1513131887.jpg?c=2,negative
https://pbs.twimg.com/media/CgP3gs3VAAA_z9-.jpg,positive
https://i.ebayimg.com/thumbs/images/g/j2QAAOSwa81XR8rB/s-l225.jpg,negative
https://cdn.shopify.com/s/files/1/1155/2298/products/48-22-9004-48-22-9010_01_large.jpg?v=1589571008,negative
https://jsgoulding67.files.wordpress.com/2015/11/wilfred-owen-two.jpg?w=640&h=452,negative
https://i.ebayimg.com/00/s/MTYwMFgxMjAw/z/qNIAAOSwcVxbZcfQ/$_35.JPG,positive
https://www.periodistadigital.com/imagenes/2016/10/16/img57a99b873d3f8-1_420x210.jpg,negative
https://i.dailymail.co.uk/i/pix/2017/02/13/06/3D2732F200000578-4218756-image-a-12_1486969115860.jpg,negative
http://news.bbcimg.co.uk/media/images/64340000/jpg/_64340273_scarborough_hosp.jpg,negative
https://static.wixstatic.com/media/5034f5_2fab6fce34a74c9e81464c516d63695d~mv2.png/v1/fill/w_165,h_206,al_c,usm_0.66_1.00_0.01,blur_3/nypd%20badge%20blue.png,positive
https://img.sharetv.com/shows/characters/thumbnails/reno_911.deputy_raineesha_williams.jpg,positive
http://www.modelcarworld.de/Artfotos/Art251x151/202/202593.jpg,negative
http://img.fkcdn.com/image/stuffed-toy/9/y/m/disney-parks-fireman-fire-new2780-400x400-imaefrkhgchkz5p6.jpeg,positive
http://st.depositphotos.com/1017187/1377/i/110/depositphotos_13776496-Firefighters-memorial-helmet-NY-USA-color-toned.jpg,negative
http://cdn7.bigcommerce.com/s-fbaa7/images/stencil/500x500/products/617/815/BloodThunder__13284.1339261078.jpg?c=2,negative
https://i.ytimg.com/vi/j4d9ykh-vLQ/mqdefault.jpg,positive
https://i.pinimg.com/236x/9a/0a/62/9a0a622ab6e2e657f25f631693066ead--nursing-school-graduation-medical-school.jpg,negative
https://media.mwcradio.com/mimesis/2010-04/30/motorcycle%20accident_jpg_320x240_q85.jpg,negative
https://diaryofdaedalus.files.wordpress.com/2014/01/svoboda-party-nazi3.jpg?w=590&,positive
https://www.qualitylogoproducts.com/tradeshow-promotions/backpack-first-aid-kit-hq.jpg?size=thumb,positive
https://s.yimg.com/uu/api/res/1.2/t3c6E3Xhk7JFUCrExJhcww--~B/Zmk9c3RyaW07aD0xNDQ7cHlvZmY9MDtxPTgwO3c9MTQ0O3NtPTE7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/the_independent_577/a83060db021a16ae1647ba62202121a7,positive
https://image.spreadshirtmedia.net/image-server/v1/mp/products/T1300A1MPA3211PT24X0Y0D166398359FS5944/views/1,width=378,height=378,appearanceId=1,backgroundColor=F2F2F2,version=1570713218/firefighter-always-be-yourself-firefighter-hobby-poster.jpg,negative
https://cdn.abcotvs.com/dip/images/1298931_041916ktrkskysnaps22img.jpg,negative
http://t1.ftcdn.net/jpg/00/63/50/66/240_F_63506631_EVZufZ2dfm1Gd7zGSfZGcbJrOupFDZ9H.jpg,negative
http://i2.cdn.cnn.com/cnnnext/dam/assets/170726183908-france-wildfires-1-large-169.jpg,negative
https://saynsumthn.files.wordpress.com/2015/11/shots-fired-planned-parenthood.jpg?w=450&,negative
https://www.ctvnews.ca/polopoly_fs/1.1018890!/httpImage/image.jpeg_gen/derivatives/landscape_960/image.jpeg,negative
https://media-praetorian.netdna-ssl.com/article-images/ohio-4.jpg?w=200&amp;h=200&amp;mode=max&amp;format=jpg&amp;quality=87,negative
http://www.cascadetowing.com/gfx/gallery_towing.jpg,negative
https://static.seattletimes.com/wp-content/uploads/2017/01/1332d10ba164476eb2970837a7fc537f-780x520.jpg,positive
https://lh5.ggpht.com/zw89VZNuQQAv-sENM_mdBIq4bY-c-5r24ZV4GA2CweU83GTyDCZewWQ862_7n1Hxjw=h900,negative
http://www.mafirefighters.com/images/head.png,negative
https://gdb.voanews.com/50FF7316-21D6-445B-8F4B-435D75B6A3CA_w250_r1_s.jpg,positive
http://i.ytimg.com/vi/SeoMn1DeUek/0.jpg,negative
http://cdn2.newsok.biz/cache/r620-134fcca29668def704fe8f0fc5f183a4.jpg,negative
https://www.ecpi.edu/sites/default/files/styles/large/public/paramedic-emt-program-%281%29.jpg?itok=F4ADaQAo,positive
https://diagramafoundation.org.uk/sites/default/files/styles/new_s_image/public/pic_for_web_mini_medics.jpg?itok=vw-b0WoU&amp;sc=90297eef62fc0617158bfd080dcf1943,positive
https://thumbs.dreamstime.com/t/ecologic-police-car-italy-22363881.jpg,positive
http://4.bp.blogspot.com/_XZ-NrM6Icko/TCj89MrZMhI/AAAAAAAACJs/Dq73N7aVApw/s320/RM_S6_09_110__.jpg,positive
https://s.hdnux.com/photos/10/65/50/2316822/7/628x471.jpg,positive
https://cdn.shopify.com/s/files/1/1603/4747/products/fire-department-firefighters-wife-led-neon-sign-white_300x.png?v=1522486978,negative
https://images1.ynet.co.il/PicServer4/2014/06/17/5395414/5395413690095490371no.jpg,negative
https://atariage.com/forums/uploads/profile/photo-thumb-4852.png?_r=0,negative
http://houseoffraser.scene7.com/is/image/HOF/I_5029736056483_50_20150911?size=220,293&amp;wid=220&amp;hei=293&amp;qlt=80&amp;ResMode=sharp2&amp;op_sharpen=1,negative
http://dottore.ru/history_car/27_ambulance/31-4.jpg,positive
https://static.boredpanda.com/blog/wp-content/uploads/2018/03/5aa6883d6153e_gW2qPbj__605.jpg,positive
https://media.apnarm.net.au/media/images/2018/09/11/imagev1875e16a086e71557c448d8a04cfc060d-495t0qyy2fn7mv3nxq2_ct300x225.jpg,positive
