It is designed to roast up to 20 ducks at the same time with an open fire fueled by hardwood from peach or pear trees.	其设计为使用桃木或梨木等硬木明火烤制，可同时烤 20 只鸭子。
The ducks are hung on hooks above the fire and roasted at a temperature of 270 °C (525 °F) for 30–40 minutes.	鸭子挂在火堆上方的钩子上，以 270 ℃（525 ℉）烤 30-40 分钟。
While the ducks are roasting, the chef may use a pole to dangle each duck closer to the fire for 30-second intervals.	烤制鸭子时，厨师可以用一根杆子把每只鸭子吊到靠近炉火的位置，间隔 30 秒。
In open-oven style, the fat is usually melted during the cooking process, so the skin is crispy, and can be eaten separately as a snack.	在吊炉烤法中，脂肪通常已在烹调过程中融化，因此皮很脆，可以作为小吃单独食用。
Almost every part of a duck can be prepared afterwards.	鸭子几乎所有部位都可用于制作后续菜肴。
Quanjude Restaurant served their customers the "All Duck Banquet" in which they cooked the bones of ducks with vegetables.	全聚德餐厅为顾客提供“全鸭宴”，将鸭骨与蔬菜一起制成菜肴。
The cooked Peking Duck is traditionally carved in front of the diners and served in three stages.	传统上，烧好的北京烤鸭是当着食客的面切割的，分三步享用。
First, the duck skin is served with sugar and garlic sauce as dip.	首先，用鸭皮蘸糖和大蒜酱吃。
The skin tastes better while remaining warm, but it will cool down fast.	趁热吃，皮的味道更好，但很快会凉。
The meat is then served with steamed pancakes (simplified Chinese: 春饼; traditional Chinese: 春餅; pinyin: chūn bǐng), spring onions and sweet bean sauce.	接着，把鸭肉与春饼、葱和甜面酱一起食用。
Several vegetable dishes are provided to accompany the meat, typically cucumber sticks.	会提供几种蔬菜来搭配鸭肉，通常是黄瓜条。
Some restaurants offer watermelon radish sticks as alternative.	一些餐馆也提供水果萝卜条作为替代。
The diners spread sauce over the pancake.	食客们把酱料涂抹在春饼上。
Traditionally, the pancake is wrapped around the meat and spring onion, then eaten by hand.	传统做法是用春饼把肉和葱包起来，用手拿着吃。
Cucumber sticks are eaten as refreshment between Peking Duck rolls, but can also be rolled in the pancake.	黄瓜条是作为北京烤鸭卷的清口小食来吃的，但也可以卷在春饼里。
The remaining duck (鸭架) can be cooked in three ways.	剩下的鸭架有三种做法。
The traditional way is to be cooked into a broth.	传统方法是煮成肉汤。
The meat together with bones can also be stir-fried with sweet bean sauce, or rapidly sautéed and served with salt and Sichuan pepper (椒鹽).	肉和骨头也可以用甜面酱来炒，或快速翻炒，然后蘸椒盐食用。
Otherwise, they are packed up to be taken home by the customers.	或者，打包后由顾客带回家。
Whole Peking Ducks can be ordered as takeaways.	整只北京烤鸭可以外卖订购。
The ducks can be reheated at home with an oven, grill or boiling oil.	可以用烤箱、烤架或滚油，在家重新加热鸭子。
When an oven is used, the duck is heated at a temperature of 150 °C (300 °F) for 20 minutes, and then at 160 °C (325 °F) for another 10 minutes.	使用烤箱时，先用 150 ℃（300 ℉）给鸭子加热 20 分钟，然后再用 160 ℃（325 ℉）加热 10 分钟。
The grilling method involves filling the duck with boiling water before placing it on a griddle, 70 cm (28 in) above the cooking fire.	烧烤法是在鸭子中放满沸水，然后将其放置在离火 70 厘米（28 英寸）的烤盘上。
The boiling water is replaced every 3–4 minutes until the duck's skin is piping hot.	每隔 3-4 分钟更换一次沸水，直到鸭子表皮变得滚烫。
To reheat the Peking Duck with oil, the duck is sliced into thin pieces and placed in a strainer held over a wok of boiling oil.	要用油重新加热北京烤鸭，先把鸭子切成薄片，放入架在沸油锅上的滤网内。
The duck is then rinsed several times with the oil.	然后用油给鸭子淋几遍。
A number of restaurants in Beijing specialise in Peking Duck.	北京一些餐馆专营北京烤鸭。
Examples include Quanjude, Bianyifang, Changan Yihao (長安一號), Dayali, Beijing Xiaowangfu (北京小王府) and Dadong Kaoyadian (大董烤鴨店).	例如全聚德、便宜坊、长安一号、大鸭梨、北京小王府和大董烤鸭店。
Some restaurants, in particular Quanjude and Bianyifang, have long histories of serving high quality duck that they are now household names, or Lao zihao (老字號), literally "old brand name".	一些餐馆，尤其是全聚德和便宜坊，在供应优质烤鸭方面历史悠久，现已家喻户晓，或者说已成为老字号。
In addition, Quanjude has received worldwide recognition, having been named a China Renowned Trademark in 1999.	此外，全聚德还得到全世界认可，于 1999 年被评为“中国驰名商标”。
Crispy aromatic duck (香酥鴨 xiang su ya) is a similar dish to Peking duck.	香酥鸭是一道类似于北京烤鸭的菜。
It is very popular in the United Kingdom, where it was created in the latter half of the twentieth century.	这道菜在英国非常受欢迎，于 20 世纪下半叶在英国创制。
The duck is first marinated with spices, then steamed until tender, and finally deep fried until crispy.	先用香料腌制鸭子，然后蒸软，最后炸至酥脆。
The meat has less fat and is drier and crispier compared to that of Peking Duck.	与北京烤鸭相比，鸭肉脂肪更少，更干、更脆。
Crispy aromatic duck can also be seen in the United States, usually served with buns rather than pancakes.	香酥鸭在美国也有，通常搭配小圆面包，而不是春饼。
In Germany, some Asian fusion restaurants also serve crispy aromatic duck (Knusprige Ente), sometimes also labeled as Peking Duck (Peking-Ente, also Pekingente).	德国的一些亚洲融合餐厅也供应香酥鸭（Knusprige Ente），有时也被称为北京烤鸭（Peking-Ente 或 Pekingente）。
The duck is marinated with spices and deep-fried, served together with stir-fried vegetables (Wokgemüse) over fried noodles or with rice.	鸭肉用香料腌制后油炸，与炒蔬菜（Wokgemüse）炒面或米饭一起食用。
The Ministry of Foreign Affairs and the Ministry of Culture are headquartered in the district.	外交部和文化部的总部位于这个区。
In 2017,the regional GDP of the district is 563.55 billion yuan, with GDP per capita at 150.7 thousand yuan.	2017 年，该区的地区国内生产总值（GDP）为 5635.5 亿元人民币，人均 GDP为 15.07 万元人民币。
China National Aviation Holdings Company (parent company of Air China), SOHO China, CITIC Group, Sinopec, Qihoo 360, and Beijing Capital Airlines have their headquarters in Chaoyang District.	中国航空集团公司（中国国际航空公司的母公司）、SOHO中国、中信集团、中国石化、奇虎 360和首都航空的总部都设在朝阳区。
Renren Inc. has its headquarters on the 23rd floor of the Jing An Center (S: 静安中心, T: 靜安中心, P: Jìng'ān Zhōngxīn) in Chaoyang District.	人人公司的总部位于朝阳区静安中心 23 层。
Wanda Group has its headquarters in the Wanda Plaza (万达广场).	万达集团的总部位于万达广场。
Wanda Cinemas is headquartered in the same complex.	万达影城的总部也在同一个建筑群中。
China Resources Beverage, the distributor of C'estbon water, has its north China regional office in the district.	华润怡宝是怡宝饮用纯净水的经销商，其华北地区办事处设在这个区。
According to Chaoyang's official website, the district "is home to more than 60 percent of the foreign business agencies in Beijing, over 3,000 foreign companies, 167 international news agencies, and two-thirds of the 158 of the global top 500 transnational companies that have invested in Beijing." Some of these are:	根据朝阳区官方网站，该区有“60% 以上的外国驻京商务机构，3000 多家外国公司，167 家国际新闻机构，以及已在北京投资的全球 500 强跨国公司中的 158 家公司的三分之二”。其中有：
ABB Group (China headquarters), Air France, All Nippon Airways, (Beijing Office, Beijing Fortune Building) Halliburton, IBM, KBR, Kerr-McGee China Petroleum Ltd. ( an Occidental Petroleum subsidiary), Korean Air (Hyundai Motor Tower (现代汽车大厦 Xiàndài qìchē dàshà)), Kroll Inc., Lummus Technology, a subsidiary of CB&I, Lufthansa (Beijing Lufthansa Center), Asiana Airlines, Standard & Poor's, Swire Group, Etihad Airways, EVA Air, and Qatar Airways.	 ABB集团（中国总部）、法国航空、全日空（北京办事处，北京财富大厦）、哈里伯顿、IBM、 KBR 公司、科麦奇中国石油有限公司（西方石油公司的一家子公司）、大韩航空（现代汽车大厦）、Kroll 公司、鲁姆斯公司（西比埃公司的一家子公司）、汉莎航空（北京汉莎中心）、韩亚航空、标准普尔、太古集团、阿提哈德航空、长荣航空和卡塔尔航空。
The Hong Kong-based company Swire Properties has two locations in Chaoyang.	总部设在香港的太古地产公司在朝阳区有两处办公地点。
Beijing Hyundai Motor Company (BHMC, Chinese: S: 北京现代汽车有限公司, T: 北京現代汽車有限公司, P: Běijīng Xiàndài Qìchē Yǒuxiàngōngsī, Korean: 북경현대), a 50–50 joint venture of the Beijing Automotive Industry Holding Co.	北京现代汽车有限公司（BHMC）是一家合资企业，由北京汽车工业控股有限责任公司
and Hyundai Motor Company, has its sales offices in the Hyundai Motor Tower in Chaoyang District.	和现代汽车公司各出资一半，在朝阳区的现代汽车大厦设有销售处。
Chaoyang serves as Beijing's diplomatic district.	朝阳区是北京的外交区。
All foreign embassies to China are located in the district except for those of Russia and Luxembourg, which are both in Dongcheng.	除了俄罗斯和卢森堡的大使馆都在东城区之外，所有外国驻华大使馆都位于该区。
Chaoyang has three embassy areas in the Sanlitun, Chaoyangmenwai, and Liangmahe neighborhoods.	朝阳有三个使馆区，分别位于三里屯、朝阳门外和亮马河。
Chaoyang District is one of the fastest growing districts in the Beijing Metropolitan Area.	朝阳区是北京都市圈中发展最快的地区之一。
There are several subway lines running through the district.	有多条地铁线路贯穿该区。
The Beijing Capital Airport, although surrounded by the Shunyi District, is an exclave of Chaoyang District.	北京首都机场虽然被顺义区包围，却是朝阳区的一块飞地。
The municipality as well as the Chinese national government spend almost a half million USD per day on developing this district.	 市政府和中国国家政府每天花费近五十万美元来发展该区。
CCCC's predecessors can be traced back to the Qing Dynasty, when the Junpu Engineering Bureau was established in 1905.	中国交建（CCCC）的前身可追溯至清朝，浚浦工程总局于 1905 年成立。
The company was officially formed in 2005 by the combination of China Road and Bridge Corporation (CRBC) and China Harbour Engineering Co. (CHEC), which focus on transportation infrastructure and marine infrastructure, respectively.	公司于 2005 年正式成立，由中国路桥工程有限责任公司（CRBC）与中国港湾工程有限责任公司（CHEC）合并而成，这两家公司分别以运输基础设施和海上基础设施点为侧重。
In 2006, the company listed shares on the Hong Kong Stock Exchange, followed by a listing on the Shanghai Stock Exchange in 2012.	2006 年，公司在香港证券交易所上市，2012 年又在上海证券交易所上市。
The company now holds additional subsidiaries: John Holland Group, which is an Australia-based construction company focused on infrastructure; and Friede & Goldman, which engineers offshore vessels for the oil and gas industry.	公司目前拥有多家子公司：约翰霍兰德集团（John Holland Group），这是一家总部位于澳大利亚，专注于基础设施的建筑公司；以及为石油和天然气行业设计近海船舶的弗里德戈德曼公司（Friede & Goldman）。
CCCC is a "blue chip" stock (part of the CSI 300 Index).	中国交建是一只蓝筹股（属于沪深300指数）。
China Communications Construction Group (CCCG), a state-owned enterprise, holds 63.8% of the company's shares.	国有企业中国交通建设集团有限公司（CCCG）持有公司 63.8% 的股份。
Other shareholders include multiple affiliates of (or funds managed by) Merrill Lynch, BlackRock and JPMorgan Chase.	其他股东包括美林证券、贝莱德和摩根大通的多家关联公司（或由其管理的基金）。
A large dam across the Yangtze River was originally envisioned by Sun Yat-sen in The International Development of China, in 1919.	1919 年，孙中山在《实业计划》中最早提出修建一座横跨长江的大坝的设想。
He stated that a dam capable of generating 30 million horsepower (22 GW) was possible downstream of the Three Gorges.	他认为，有可能在三峡下游修建一座发电量为 3000 万马力（22 吉瓦）的大坝。
In 1932, the Nationalist government, led by Chiang Kai-shek, began preliminary work on plans in the Three Gorges.	1932 年，蒋介石领导的国民党政府开始进行三峡工程的初步规划。
In 1939, Japanese military forces occupied Yichang and surveyed the area.	1939 年，日本军队占领宜昌并对该地区进行勘测。
A design, the Otani plan, was completed for the dam in anticipation of a Japanese victory over China.	在预期日本对中国取得胜利的情况下，完成了一份大坝设计，即大谷（音译）计划。
In 1944, the United States Bureau of Reclamation head design engineer, John L. Savage, surveyed the area and drew up a dam proposal for the 'Yangtze River Project'.	1944 年，美国垦务局设计总工程师萨凡奇实地勘测这一地区，为“扬子江工程”拟定了一份大坝方案。
Some 54 Chinese engineers went to the U.S. for training.	约 54 名中国工程师被派往美国参加培训。
The original plans called for the dam to employ a unique method for moving ships; the ships would move into locks located at the lower and upper ends of the dam and then cranes with cables would move the ships from one lock to the next.	最初的计划要求大坝采用一种独特的方法来移动船只；船只进入位于大坝底部和顶部的水闸，然后用电缆吊车将船只从一个水闸移到下一个水闸。
In the case of smaller water craft, groups of craft would be lifted together for efficiency.	对于较小的船只，为提高效率起见，将多组船只一同吊起。
It is not known whether this solution was considered for its water-saving performance or because the engineers thought the difference in height between the river above and below the dam too great for alternative methods.	尚不清楚这一解决方案是考虑到能够节水，还是因为工程师认为大坝上下江面高度差太大而无法采用其他方法。
Some exploration, survey, economic study, and design work was done, but the government, in the midst of the Chinese Civil War, halted work in 1947.	虽然已经完成了一些勘探、测绘、经济研究和设计工作，但由于国共内战，政府于 1947 年停止了这项工作。
After the 1949 Communist takeover, Mao Zedong supported the project, but began the Gezhouba Dam project nearby first, and economic problems including the Great Leap Forward and the Cultural Revolution slowed progress.	1949 年中国共产党接管政权后，毛泽东支持这个项目，首先在附近开建葛洲坝工程，包括大跃进和文化大革命在内的经济问题使进展缓慢。
After the 1954 Yangtze River Floods, in 1956, Mao Zedong authored "Swimming", a poem about his fascination with a dam on the Yangtze River.	1954 年长江洪水之后，毛泽东于 1956 年创作了诗歌《水调歌头·游泳》，表达了他对在长江上修建一座大坝的强烈意愿。
In 1958, after the Hundred Flowers Campaign, some engineers who spoke out against the project were imprisoned.	1958 年，在“百花齐放”整风运动之后，一些公开反对这项工程的工程师被关进监狱。
During the 1980s, the idea of a dam reemerged.	20 世纪 80 年代，修建大坝的想法再次出现。
The National People's Congress approved the dam in 1992: out of 2,633 delegates, 1,767 voted in favour, 177 voted against, 664 abstained, and 25 members did not vote.	1992 年全国人民代表大会批准修建大坝：在 2633 名代表中，1767 票赞成，177 票反对，664 票弃权，还有 25 人未投票。
Construction started on December 14, 1994. The dam was expected to be fully operational in 2009, but additional projects, such as the underground power plant with six additional generators, delayed full operation until May 2012.	工程于 1994 年 12 月 14 日动工。预计大坝将于 2009 年全面投入运营，但其他项目（例如配备 6 台发电机的地下发电厂）的全面运营推迟至 2012 年 5 月。
The ship lift was completed in 2015.	升船机于 2015 年建成。
The dam had raised the water level in the reservoir to 172.5 m (566 ft) above sea level by the end of 2008 and the designed maximum level of 175 m (574 ft) by October 2010.	到 2008 年底，大坝已使水库水位升至海拔 172.5 米（566 英尺），2010 年 10 月达到设计最高水位 175米（574 英尺）。
Made of concrete and steel, the dam is 2,335 m (7,661 ft) long and the top of the dam is 185 m (607 ft) above sea level.	大坝由钢筋混凝土和钢材建造，长 2335 米（7661 英尺），坝顶海拔 185米（607 英尺）。
The project used 27.2×10⁶ m³ (35.6×10⁶ cu yd) of concrete (mainly for the dam wall), used 463,000 T of steel (enough to build 63 Eiffel Towers), and moved about 102.6×10⁶ m³ (134.2×10⁶ cu yd) of earth.	该项目使用了 27.2×10⁶ 立方米（35.6×10⁶ 立方码）混凝土（主要用于坝墙），使用了 46.3 万吨钢材（足以建造 63 座埃菲尔铁塔），并移走约 102.6×10⁶ 立方米（134.2×10⁶ 立方码）土方。
The concrete dam wall is 181 m (594 ft) high above the rock basis.	混凝土坝墙高出岩石基座 181 米（594 英尺）。
When the water level is at its maximum of 175 m (574 ft) above sea level, 110 m (361 ft) higher than the river level downstream, the dam reservoir is on average about 660 km (410 mi) in length and 1.12 km (3,675 ft) in width.	当水位处于最高位海拔 175 米（574 英尺）时，比下游河面高出 110 米（361英尺），坝区水库平均长 660 公里（410 英里），宽 1.12 公里（3675 英尺）。
It contains 39.3 km³ (31,900,000 acre⋅ft) of water and has a total surface area of 1,045 km² (403 sq mi).	蓄水 39.3 立方千米（3190 万英亩英尺），总表面积为 1045 平方公里（403 平方英里）。
On completion, the reservoir flooded a total area of 632 km² (244 sq mi) of land, compared to the 1,350 km² (520 sq mi) of reservoir created by the Itaipu Dam.	完工后，水库淹没区总面积为 632 平方公里（244 平方英里），而伊泰普大坝形成的水库为 1350 平方公里（520 平方英里）。
The government estimated that the Three Gorges Dam project would cost 180 billion yuan (US$22.5 billion).	政府预估三峡大坝工程将耗资 1800 亿元人民币（225 亿美元）。
By the end of 2008, spending had reached 148.365 billion yuan, among which 64.613 billion yuan was spent on construction, 68.557 billion yuan on relocating affected residents, and 15.195 billion yuan on financing.	截至 2008 年底，支出已达 1483.65 亿元人民币，其中建设支出 646.13 亿元，居民搬迁安置支出 685.57 亿元，融资支出 151.95 亿元。
It was estimated in 2009 that the construction cost would be recovered when the dam had generated 1,000 terawatt-hours (3,600 PJ) of electricity, yielding 250 billion yuan.	据估计 2009 年就可收回建设成本，届时大坝发电 1000 太瓦时（3600 拍焦），收益 2500 亿元人民币。
Full cost recovery was thus expected to occur ten years after the dam started full operation, but the full cost of the Three Gorges Dam was recovered by December 20, 2013.	因此，预计将在三峡大坝全面运行十年后收回全部成本，但到 2013 年 12 月 20 日，三峡大坝已收回全部成本。
Funding sources include the Three Gorges Dam Construction Fund, profits from the Gezhouba Dam, loans from the China Development Bank, loans from domestic and foreign commercial banks, corporate bonds, and revenue from both before and after the dam is fully operational.	资金来源包括三峡大坝建设基金、葛洲坝的利润、国家开发银行贷款、国内外商业银行贷款、公司债券以及大坝全面运行前后的收入。
Additional charges were assessed as follows: Every province receiving power from the Three Gorges Dam had to pay ¥7.00 per MWh extra.	加收费用计算如下：接收三峡电力的各省加收每兆瓦时 7 元的额外费用。
Other provinces had to pay an additional charge of ¥4.00 per MWh.	其他省份加收每兆瓦时 4 元的额外费用。
The Tibet Autonomous Region pays no surcharge.	西藏自治区无需支付额外费用。
Power generation is managed by China Yangtze Power, a listed subsidiary of China Three Gorges Corporation (CTGC)—a Central Enterprise SOE administered by SASAC.	发电由中国长江电力股份有限公司管理，该公司为国资委（SASAC）管理的国有央企中国长江三峡集团有限公司（CTGC）的上市子公司。
The Three Gorges Dam is the world's largest capacity hydroelectric power station with 34 generators: 32 main generators, each with a capacity of 700 MW, and two plant power generators, each with capacity of 50 MW, making a total capacity of 22,500 MW.	三峡大坝是世界上容量最大的水力发电站，共有 34 台发电机：32 台主发电机，每台容量 700 兆瓦，两台电站发电机，每台容量 50 兆瓦，总容量 22500 兆瓦。
Among those 32 main generators, 14 are installed in the north side of the dam, 12 in the south side, and the remaining six in the underground power plant in the mountain south of the dam.	在这 32 台主发电机中，14 台安装在大坝北侧，12 台安装在大坝南侧，其余 6 台安装在大坝南侧山体的地下发电站中。
Annual electricity generation in 2015 was 87 TWh, which is 20 times more than the Hoover Dam.	2015 年发电 87 太瓦时，是胡佛大坝的 20 倍。
The main generators weigh about 6,000 tonnes each and are designed to produce more than 700 MW of power.	主发电机每台重约 6000 吨，设计发电量逾 700 兆瓦。
The designed head of the generator is 80.6 meters (264 ft).	发电机水头设计为 80.6 米（264 英尺）。
The flow rate varies between 600–950 cubic metres per second (21,000–34,000 cu ft/s) depending on the head available.	根据可用水头的不同，流量在每秒 600-950 立方米（21000-34000 立方英尺/秒）之间变化。
The greater the head, the less water needed to reach full power.	水头越大，达到满功率所需的水量就越少。
Three Gorges uses Francis turbines.	三峡采用混流式涡轮机。
Turbine diameter is 9.7/10.4 m (VGS design/Alstom's design) and rotation speed is 75 revolutions per minute.	涡轮直径为 9.7/10.4 米（VGS 设计/ ALSTOM 设计），转速为每分钟 75 转。
This means that in order to generate power at 50 Hz, the generator rotors have 80 poles.	这表示要在 50 赫兹下发电，发电机转子要有 80 个极点。
Rated power is 778 MVA, with a maximum of 840 MVA and a power factor of 0.9.	额定功率 778 兆伏安，最大 840 兆伏安，功率因数 0.9。
The generator produces electrical power at 20 kV.	发电机产生 20 千伏的电力。
The electricity generated is then stepped-up to 500 kV for transmission at 50 Hz.	然后产生的电被增加到 500 千伏，以 50 赫兹传输。
The outer diameter of the generator stator is 21.4/20.9 m.	发电机定子的外径为 21.4/20.9 米。
The inner diameter is 18.5/18.8 m.	内径为 18.5/18.8 米。
The stator, the biggest of its kind, is 3.1/3 m in height.	最大的定子高 3.1/3米。
Bearing load is 5050/5500 tonnes.	轴承载荷为 5050/5500 吨。
Average efficiency is over 94%, and reaches 96.5%.	平均效率超过 94% ，达到 96.5%。
The generators were manufactured by two joint ventures: one of them Alstom, ABB Group, Kvaerner, and the Chinese company Harbin Motor; the other Voith, General Electric, Siemens (abbreviated as VGS), and the Chinese company Oriental Motor.	发电机由两个联营体制造：其中一个是阿尔斯通、ABB 集团、克瓦纳集团和中国企业哈尔滨电机厂；另一个是福伊特公司、通用电器、西门子（缩写 VGS）和中国企业东方电机有限公司。
The technology transfer agreement was signed together with the contract.	技术转让协议与合同一起签订。
Most of the generators are water-cooled.	大多数发电机为水冷式。
Some newer ones are air-cooled, which are simpler in design and manufacture and are easier to maintain.	一些较新的发电机为风冷式，在设计和制造上更简单，更易维护。
The first north side main generator (No. 2) started on July 10, 2003; the north side became completely operational September 7, 2005, with the implementation of generator No. 9.	2003 年 7 月 10 日，第一台北侧主发动机（2 号）启动；2005 年 9 月 7 日，9 号发电机正式投入使用，北侧全面运行。
Full power (9,800 MW) was only reached on October 18, 2006, after the water level reached 156 m.	直至 2006 年 10 月 18 日才实现全功率（9800 兆瓦），当时水位已达 156 米。
The 12 south side main generators are also in operation.	南侧的 12 台主发电机也在运行中。
No. 22 began operation on June 11, 2007, and No. 15 started up on October 30, 2008. The sixth (No. 17) began operation on December 18, 2007, raising capacity to 14.1 GW, finally surpassing Itaipu (14.0 GW), to become the world's largest hydro power plant by capacity.	22 号于 2007 年 6 月 11 日投入运行，15 号于 2008 年 10 月 30 日开始运行。第六台（17 号）于 2007 年 12 月 18 日开始运行，使得装机容量达到 14.1吉瓦，最终超过伊泰普水电站（14.0 吉瓦），成为世界上装机容量最大的水电站。
As of May 23, 2012, when the last main generator, No. 27, finished its final test, the six underground main generators are also in operation, raising capacity to 22.5 GW.	截至 2012 年 5 月 23 日，最后一台主发电机 27 号完成最终测试，6 台地下主发电机也开始运行，装机容量升至 22.5 吉瓦。
After nine years of construction, installation and testing, the power plant is now fully operational.	经过九年的施工、安装和测试，发电厂现已全面运行。
The State Grid Corporation and China Southern Power Grid paid a flat rate of ¥250 per MWh (US$35.7) until July 2, 2008.	至 2008 年 7 月 2 日，国家电网和中国南方电网支付的统一费率为每兆瓦时 250 元人民币（35.7 美元）。
Since then, the price has varied by province, from ¥228.7–401.8 per MWh.	从那以后，价格因省而异，每兆瓦时 228.7-401.8 元。
Higher-paying customers, such as Shanghai, receive priority.	付费较高的客户，比如上海，获得优先权。
Nine provinces and two cities consume power from the dam.	九省两市使用三峡电力。
Power distribution and transmission infrastructure cost about 34.387 billion Yuan.	输配电基础设施成本约为 343.87 亿元人民币。
Construction was completed in December 2007, one year ahead of schedule.	施工于 2007 年 12 月完工，比计划提前了一年。
Power is distributed over multiple 500 kilovolt (kV) transmission lines.	电力由多条 500 千伏（kV）输电线路进行传输。
Three direct current (DC) lines to the East China Grid carry 7,200 MW: Three Gorges – Shanghai (3,000 MW), HVDC Three Gorges – Changzhou (3,000 MW), and HVDC Gezhouba – Shanghai (1,200 MW).	输往华东电网的三条直流（DC）线路承载 7200 兆瓦：三峡-上海（3000 兆瓦）、高压直流（HVDC）三峡-常州（3000 兆瓦）和高压直流（HVDC）葛洲坝-上海（1200 兆瓦）。
The alternating current (AC) lines to the Central China Grid have a total capacity of 12,000 MW. The DC transmission line HVDC Three Gorges – Guangdong to the South China Grid has a capacity of 3,000 MW.	输往华中电网的交流电（AC）线路总容量为 12000 兆瓦。直流输电线路高压直流（HVDC）三峡-广东至华南电网的容量为 3000 兆瓦。
The dam was expected to provide 10% of China's power.	预计大坝将提供中国 10% 的电力。
However, electricity demand has increased more quickly than previously projected.	然而，电力需求增长比之前预计的要快。
Even fully operational, on average, it supports only about 1.7% of electricity demand in China in the year of 2011, when the Chinese electricity demand reached 4692.8 TWh.	即使全线运行，2011 年平均仅支持全国用电需求的 1.7% 左右，这一年全国用电需求达到 4692.8 太瓦时。
According to the National Development and Reform Commission of China, 366 grams of coal would produce 1 kWh of electricity during 2006.	根据国家发改委的数据，2006 年 366 克煤可产生 1 千瓦时的电。
At full power, Three Gorges reduces coal consumption by 31 million tonnes per year, avoiding 100 million tonnes of greenhouse gas emissions, millions of tonnes of dust, one million tonnes of sulfur dioxide, 370,000 tonnes of nitric oxide, 10,000 tonnes of carbon monoxide, and a significant amount of mercury.	全线发电时，三峡每年可减少 3100 万吨煤炭消耗，避免排放 1 亿吨温室气体、数百万吨粉尘、100 万吨二氧化硫、37 万吨一氧化氮、1 万吨一氧化碳和大量的汞。
Hydropower saves the energy needed to mine, wash, and transport the coal from northern China.	水电节约了开采、洗选和从中国北方运输煤炭所需的能源。
From 2003 to 2007, power production equaled that of 84 million tonnes of standard coal, reducing carbon dioxide by 190 million tonnes, sulfur dioxide by 2.29 million tonnes, and nitrogen oxides by 980,000 tonnes.	2003 年至 2007 年，发电量相当于 8400 万吨标准煤，减少了 1.9 亿吨二氧化碳、229 万吨二氧化硫和98 万吨氮氧化物。
The dam increased the Yangtze's barge capacity sixfold, reducing carbon dioxide emission by 630,000 tonnes.	三峡大坝使长江的驳船能力提高了六倍，减少了 63 万吨二氧化碳排放。
From 2004 to 2007, a total of 198 million tonnes of goods passed through the ship locks.	2004 年至 2007 年，共有 1.98 亿吨货物通过船闸。
Compared to using trucking, barges reduced carbon dioxide emission by ten million tonnes and lowered costs by 25%.	与卡车运输相比，驳船的二氧化碳排放量减少了 1000 万吨，成本降低 25%。
Erosion in the reservoir, induced by rising water, causes frequent major landslides that have led to noticeable disturbance in the reservoir surface, including two incidents in May 2009 when somewhere between 20,000 and 50,000 cubic metres (26,000 and 65,000 cu yd) of material plunged into the flooded Wuxia Gorge of the Wu River.	水位上升导致对水库的侵蚀，造成重大山体滑坡频繁发生，已对水库表面造成明显干扰，其中包括 2009 年 5 月的两起事件，当时有 2 万至 5 万立方米（26000 和 65000 立方码）的物质坠入被淹没的乌江巫峡地区。
Also, in the first four months of 2010, there were 97 significant landslides.	此外，2010 年前四个月发生了 97 起重大滑坡。
The dam catalyzed improved upstream wastewater treatment around Chongqing and its suburban areas.	大坝促进了重庆及其郊区周围上游污水处理的改善。
According to the Ministry of Environmental Protection, as of April 2007, more than 50 new plants could treat 1.84 million tonnes per day, 65% of the total need.	环境保护部数据显示，截至 2007 年 4 月，50 多家新工厂每天可处理 184 万吨，占总需求的 65%。
About 32 landfills were added, which could handle 7,664.5 tonnes of solid waste every day.	增加了大约 32个垃圾填埋场，每天可处理 7664.5 吨固体垃圾。
Over one billion tons of wastewater are released annually into the river, which was more likely to be swept away before the reservoir was created.	每年有超过 10 亿吨废水排放到河流中，这些废水在水库建成之前更有可能被冲走。
This has left the water looking stagnant, polluted and murky.	使河水看起来死气沉沉，污染严重，浑浊不堪。
In 1997, the Three Gorges area had 10% forestation, down from 20% in the 1950s.	1997 年，三峡地区绿化面积从 20 世纪 50 年代的 20% 降至 10%。
Research by the United Nations Food and Agriculture Organization suggested that the Asia-Pacific region would, overall, gain about 6,000 km² (2,300 sq mi) of forest by 2008.	联合国粮农组织的研究表明，到 2008 年，亚太地区森林总面积将增加约 6000 平方公里（2300 平方英里）。
That is a significant change from the 13,000 km² (5,000 sq mi) net loss of forest each year in the 1990s.	这与 20 世纪 90 年代每年净损失 13000 平方公里（5000 平方英里）森林相比，变化显著。
This is largely due to China's large reforestation effort.	这主要是由于中国大规模的植树造林工作。
This accelerated after the 1998 Yangtze River floods convinced the government that it must restore tree cover, especially in the Yangtze's basin upstream of the Three Gorges Dam.	这一趋势在 1998 年长江洪水之后得到加速，这场大洪水使政府确信必须恢复树木覆盖，尤其是在三峡大坝上游长江流域。
In 2010, NASA scientists calculated that shift of water mass stored by the dams would increase the length of the Earth's day by 0.06 microseconds and make the Earth slightly more round in the middle and flat on the poles.	2010 年，美国国家航空航天局（NASA）科学家计算得出，大坝储水量变化将使地球白天的长度增加 0.06 微秒，并使地球中间略圆，两极略平。
An important function of the dam is to control flooding, which is a major problem for the seasonal river of the Yangtze.	大坝的一大作用是控制洪水，这是长江作为季节性河流的一个主要问题。
