Some restaurants, in particular Quanjude and Bianyifang, have long histories of serving high quality duck that they are now household names, or Lao zihao (老字號), literally "old brand name".	某些餐廳，尤其是全聚德和便宜坊，長期以來供應高級烤鴨，現在成為了「老字號」。
In addition, Quanjude has received worldwide recognition, having been named a China Renowned Trademark in 1999.	此外，全聚德在海外也相當知名，在 1999 年獲得中國馳名商標頭銜。
Crispy aromatic duck (香酥鴨 xiang su ya) is a similar dish to Peking duck.	香酥鴨是類似於北平烤鴨的菜色。
It is very popular in the United Kingdom, where it was created in the latter half of the twentieth century.	這道菜在英國相當流行，是於 20 世紀後半創造出來的。
The duck is first marinated with spices, then steamed until tender, and finally deep fried until crispy.	鴨子會先以香料滷汁浸泡，然後蒸熟，最後炸到酥脆。
The meat has less fat and is drier and crispier compared to that of Peking Duck.	和北平烤鴨相比，肉質比較不油、較乾脆。
Crispy aromatic duck can also be seen in the United States, usually served with buns rather than pancakes.	香酥鴨在美國也常見，多半是佐以包子而非麵餅。
In Germany, some Asian fusion restaurants also serve crispy aromatic duck (Knusprige Ente), sometimes also labeled as Peking Duck (Peking-Ente, also Pekingente).	在德國，某些亞洲複合餐廳也會提供香酥鴨；有時會標示為北平烤鴨。
The duck is marinated with spices and deep-fried, served together with stir-fried vegetables (Wokgemüse) over fried noodles or with rice.	鴨子會以滷汁醃後大火油炸，同時佐以烤蔬菜與炸麵條或米飯。
The Ministry of Foreign Affairs and the Ministry of Culture are headquartered in the district.	外交部與文化部的總部都設於本區。
In 2017,the regional GDP of the district is 563.55 billion yuan, with GDP per capita at 150.7 thousand yuan.	2017 年1，該區的 GDP 是 5635.5 億人民幣，人均 GDP 為 15.07 萬人民幣。
China National Aviation Holdings Company (parent company of Air China), SOHO China, CITIC Group, Sinopec, Qihoo 360, and Beijing Capital Airlines have their headquarters in Chaoyang District.	中國航空集團公司（中國航空的母公司）、SOHO 中國、中信集團、中國石化、奇虎 360、北京首都機場等，都將總部設於朝陽區。
Renren Inc. has its headquarters on the 23rd floor of the Jing An Center (S: 静安中心, T: 靜安中心, P: Jìng'ān Zhōngxīn) in Chaoyang District.	人人公司總部設於朝陽區靜安中心 23 樓。
Wanda Group has its headquarters in the Wanda Plaza (万达广场).	萬達集團總部設於萬達廣場。
Wanda Cinemas is headquartered in the same complex.	萬達戲院也將總部設在同一建物內。
China Resources Beverage, the distributor of C'estbon water, has its north China regional office in the district.	怡寶礦泉水的分銷商華潤怡寶，也將中國北區辦公室設於該區。
According to Chaoyang's official website, the district "is home to more than 60 percent of the foreign business agencies in Beijing, over 3,000 foreign companies, 167 international news agencies, and two-thirds of the 158 of the global top 500 transnational companies that have invested in Beijing." Some of these are:	根據朝陽區官方網站，該區「有超過 60% 以上在北京設有辦事處的外國企業駐點於此，包括 3,000 家以上外資企業、167 家國際新聞媒體、以及 158 家於中國投資的全球五百大跨國公司中的三分之二」，其中有：
ABB Group (China headquarters), Air France, All Nippon Airways, (Beijing Office, Beijing Fortune Building) Halliburton, IBM, KBR, Kerr-McGee China Petroleum Ltd. ( an Occidental Petroleum subsidiary), Korean Air (Hyundai Motor Tower (现代汽车大厦 Xiàndài qìchē dàshà)), Kroll Inc., Lummus Technology, a subsidiary of CB&I, Lufthansa (Beijing Lufthansa Center), Asiana Airlines, Standard & Poor's, Swire Group, Etihad Airways, EVA Air, and Qatar Airways.	ABB 集團（中國總部）、法航、全日空（北京辦公室，北京財富中心）、Haliburton、IBM、KBR、Kerr-McGee 中國石油公司（西方石油公司子公司）、韓航（現代汽車大廈）、Kroll Inc.、Lummus Technology、CB&I 子公司、德航（北京德航中心）、韓亞航、標準普爾、太古集團、阿提哈德航空、長榮航空、卡達航空等。
The Hong Kong-based company Swire Properties has two locations in Chaoyang.	香港的太古集團在朝陽區有兩處據點。
Beijing Hyundai Motor Company (BHMC, Chinese: S: 北京现代汽车有限公司, T: 北京現代汽車有限公司, P: Běijīng Xiàndài Qìchē Yǒuxiàngōngsī, Korean: 북경현대), a 50–50 joint venture of the Beijing Automotive Industry Holding Co.	北京現代汽車公司，是一家與北汽集團 50-50 的合資公司。
and Hyundai Motor Company, has its sales offices in the Hyundai Motor Tower in Chaoyang District.	以及現代汽車公司，在朝陽區現代汽車大廈設有銷售辦公室。
Chaoyang serves as Beijing's diplomatic district.	朝陽區也是北京的使館區。
All foreign embassies to China are located in the district except for those of Russia and Luxembourg, which are both in Dongcheng.	所有外國使館，除了俄羅斯與盧森堡設於東城區外，均在此地。
Chaoyang has three embassy areas in the Sanlitun, Chaoyangmenwai, and Liangmahe neighborhoods.	朝陽區有三處使館區，分別為三里屯、朝陽門外、亮馬河。
Chaoyang District is one of the fastest growing districts in the Beijing Metropolitan Area.	朝陽區是北京都會區發展最快速的區域之一。
There are several subway lines running through the district.	有多條地鐵路線經過此區。
The Beijing Capital Airport, although surrounded by the Shunyi District, is an exclave of Chaoyang District.	北京首都國際機場雖然被順義區包圍，但是朝陽區的管轄地。
The municipality as well as the Chinese national government spend almost a half million USD per day on developing this district.	市政府與中國中央政府每天花費近500,000美元，發展本區。
CCCC's predecessors can be traced back to the Qing Dynasty, when the Junpu Engineering Bureau was established in 1905.	中國交通建設公司的前身可以追溯到清朝，於 1905 年設立的 Junpu 工程局。
The company was officially formed in 2005 by the combination of China Road and Bridge Corporation (CRBC) and China Harbour Engineering Co. (CHEC), which focus on transportation infrastructure and marine infrastructure, respectively.	2005年，分別著重於交通基建與港灣建設的中國路橋工程有限責任公司與中國港灣工程有限責任公司合併，該公司正式成立。
In 2006, the company listed shares on the Hong Kong Stock Exchange, followed by a listing on the Shanghai Stock Exchange in 2012.	2006年，該公司於香港證交所上市，之後於2012年與上海證交所上市。
The company now holds additional subsidiaries: John Holland Group, which is an Australia-based construction company focused on infrastructure; and Friede & Goldman, which engineers offshore vessels for the oil and gas industry.	該公司現在持有額外子公司： 位於澳洲的建設公司喬恩荷蘭集團， 以基礎建設為主，以及製造離岸鑽油與天然氣船隻的 Friede & Goldman 公司。
CCCC is a "blue chip" stock (part of the CSI 300 Index).	中國交通建設公司是個藍籌股（名列 CSI 300 指數）。
China Communications Construction Group (CCCG), a state-owned enterprise, holds 63.8% of the company's shares.	國營企業中國交通建設集團，擁有63.8%的該公司股票。
Other shareholders include multiple affiliates of (or funds managed by) Merrill Lynch, BlackRock and JPMorgan Chase.	其他股東包括美林證券、貝萊德、 JP摩根大通等多家聯盟（或基金管理）公司。
A large dam across the Yangtze River was originally envisioned by Sun Yat-sen in The International Development of China, in 1919.	橫跨長江的大水壩構想，最早出自1919年孫中山撰寫的《建國方略》。
He stated that a dam capable of generating 30 million horsepower (22 GW) was possible downstream of the Three Gorges.	他說可以在三峽下游建立水壩，能產生3,000萬馬力（22GW）。
In 1932, the Nationalist government, led by Chiang Kai-shek, began preliminary work on plans in the Three Gorges.	1932 年， 由蔣介石領導的國民政府，開始規劃三峽工程。
In 1939, Japanese military forces occupied Yichang and surveyed the area.	1939年，日軍佔領宜昌，並且調查該區。
A design, the Otani plan, was completed for the dam in anticipation of a Japanese victory over China.	該設計「大谷計畫」將在日本擊敗中國後建成大壩。
In 1944, the United States Bureau of Reclamation head design engineer, John L. Savage, surveyed the area and drew up a dam proposal for the 'Yangtze River Project'.	1944 年美國墾務主任設計工程師 John L. Savage 調查該區域，提出「長江計畫」大壩提案。
Some 54 Chinese engineers went to the U.S. for training.	約 54 名中國工程師赴美受訓。
The original plans called for the dam to employ a unique method for moving ships; the ships would move into locks located at the lower and upper ends of the dam and then cranes with cables would move the ships from one lock to the next.	該大壩計畫原本打算採用一種獨特方法來移動船隻；船先開入低水位區與高水位區的水閘，然後以吊車與纜索將船移動到下一個水匣。
In the case of smaller water craft, groups of craft would be lifted together for efficiency.	如果是較小的船隻，可以編組同時移動，以提高效率。
It is not known whether this solution was considered for its water-saving performance or because the engineers thought the difference in height between the river above and below the dam too great for alternative methods.	目前不知道考慮這種解決方案的原因，是為了要省水，還是因為工程師認為大壩高低差太大，其他方式不可行。
Some exploration, survey, economic study, and design work was done, but the government, in the midst of the Chinese Civil War, halted work in 1947.	當時已經完成探勘、調查、經費研究與設計工作，但因中國內戰打到一半，1947 年時政府停止該計畫。
After the 1949 Communist takeover, Mao Zedong supported the project, but began the Gezhouba Dam project nearby first, and economic problems including the Great Leap Forward and the Cultural Revolution slowed progress.	1949 年共產黨奪權後，毛澤東雖然支持該計畫，但先進行附近的葛州壩計畫，而且因大躍進與文革造成的經濟問題，也拖延了計畫。
After the 1954 Yangtze River Floods, in 1956, Mao Zedong authored "Swimming", a poem about his fascination with a dam on the Yangtze River.	1954 年長江洪災後，1956 年時毛澤東寫了《游泳》一詩，指出他對在長江築壩的執著。
In 1958, after the Hundred Flowers Campaign, some engineers who spoke out against the project were imprisoned.	1958 年百花齊放運動後，一些公開主張反對該計畫的人被捕入獄。
During the 1980s, the idea of a dam reemerged.	1980 年代，大壩計畫再度開始討論。
The National People's Congress approved the dam in 1992: out of 2,633 delegates, 1,767 voted in favour, 177 voted against, 664 abstained, and 25 members did not vote.	1992年人民大會通過大壩興建案，2,633 名代表中，1,767 名投贊成票，664 名反對，25 人未投票。
Construction started on December 14, 1994. The dam was expected to be fully operational in 2009, but additional projects, such as the underground power plant with six additional generators, delayed full operation until May 2012.	建築工程自 1994 年 12 月 14 日開始。預計壩體於 2009 年可完全運作，但由於新增的計畫，例如地下水力發電廠新增六具發電機組，使完全運轉拖到 2012 年 5 月。
The ship lift was completed in 2015.	船塢於 2015 年完工。
The dam had raised the water level in the reservoir to 172.5 m (566 ft) above sea level by the end of 2008 and the designed maximum level of 175 m (574 ft) by October 2010.	大壩讓水庫水位於 2008 年底升至海拔 172.5 公尺（566 英呎），設計最高水位將於 2010 年 10 月到達 175 公尺（574 英呎）。
Made of concrete and steel, the dam is 2,335 m (7,661 ft) long and the top of the dam is 185 m (607 ft) above sea level.	壩體以鋼筋水泥建成，長 2,335 公尺（ 7,661 英呎），最高處達海拔 185 公尺（607 英呎）。
The project used 27.2×10⁶ m³ (35.6×10⁶ cu yd) of concrete (mainly for the dam wall), used 463,000 T of steel (enough to build 63 Eiffel Towers), and moved about 102.6×10⁶ m³ (134.2×10⁶ cu yd) of earth.	該計畫使用了 27.2×10⁶ 立方公尺 (35.6×10⁶ 立方碼) 的水泥（主要用於壩體），並使用 463,000 噸鋼材 （足以建造 63 座巴黎鐵塔），並且搬運了 102.6×10⁶ 立方公尺 (134.2×10⁶ 立方碼）的土方。
The concrete dam wall is 181 m (594 ft) high above the rock basis.	水泥壩體在岩盤上方 181 公尺（594 英呎）。
When the water level is at its maximum of 175 m (574 ft) above sea level, 110 m (361 ft) higher than the river level downstream, the dam reservoir is on average about 660 km (410 mi) in length and 1.12 km (3,675 ft) in width.	達到最高水位海拔 175 公尺（574 英呎）時，會比河川下游高 110 公尺（361 英呎），水庫平均長 660 公里（410 英哩）、寬 1.12 公里（3,675 英呎）。
It contains 39.3 km³ (31,900,000 acre⋅ft) of water and has a total surface area of 1,045 km² (403 sq mi).	內含 39.3 立方公里（31,900,000 立方英呎）的水，總面積達 1,045 平方公里（403 平方英哩）。
On completion, the reservoir flooded a total area of 632 km² (244 sq mi) of land, compared to the 1,350 km² (520 sq mi) of reservoir created by the Itaipu Dam.	完工後，水庫淹沒土地廣達 632 平方公里（244 平方英哩），而伊泰普水壩的庫區則為 1,350 平方公里（520 平方英哩）。
The government estimated that the Three Gorges Dam project would cost 180 billion yuan (US$22.5 billion).	政府估計三峽大壩工程將耗資 1,800 億元人民幣（225 億美元）。
By the end of 2008, spending had reached 148.365 billion yuan, among which 64.613 billion yuan was spent on construction, 68.557 billion yuan on relocating affected residents, and 15.195 billion yuan on financing.	2008 年底，耗資將達 1,483.65 億元人民幣，其中 646.13 億元用於工程建設、685.57 億元用於受影響居民搬遷、151.95 億元用於財務。
It was estimated in 2009 that the construction cost would be recovered when the dam had generated 1,000 terawatt-hours (3,600 PJ) of electricity, yielding 250 billion yuan.	2009 年時估計建設經費將在大壩發電達 1,000 太瓦時（3,600 皮焦耳）時損益兩平，收入將達 2,500 億元人民幣。
Full cost recovery was thus expected to occur ten years after the dam started full operation, but the full cost of the Three Gorges Dam was recovered by December 20, 2013.	預計將在大壩完全運轉十年後完成弭平支出，實際上的支出完全弭平是在 2013 年 12 月 20 日。
Funding sources include the Three Gorges Dam Construction Fund, profits from the Gezhouba Dam, loans from the China Development Bank, loans from domestic and foreign commercial banks, corporate bonds, and revenue from both before and after the dam is fully operational.	資金來源包括三峽大壩建設基金、葛州壩收益、自國家開發銀行的貸款、國內外商業銀行貸款、公司債，以及大壩完全運轉前後的收入。
Additional charges were assessed as follows: Every province receiving power from the Three Gorges Dam had to pay ¥7.00 per MWh extra.	另外也徵收下列費用：每個使用三峽大壩電力的省份，每百萬度電要支付人民幣 7 元。
Other provinces had to pay an additional charge of ¥4.00 per MWh.	其他省份必須支付每百萬度電 4 元。
The Tibet Autonomous Region pays no surcharge.	西藏自治區不用付費。
Power generation is managed by China Yangtze Power, a listed subsidiary of China Three Gorges Corporation (CTGC)—a Central Enterprise SOE administered by SASAC.	發電由國務院國有資產監督管理委員會所屬中央國營企業中國長江三峽集團公司旗下的長江電力公司管理。
The Three Gorges Dam is the world's largest capacity hydroelectric power station with 34 generators: 32 main generators, each with a capacity of 700 MW, and two plant power generators, each with capacity of 50 MW, making a total capacity of 22,500 MW.	三峽大壩是世界上容量最大的水力發電廠，有 34 個發電機組，包括 32 個主發電機組，單一機組容量為 700 MW、以及兩台發電容量為 50 MW 的發電機組，總容量達 22,500 MW。
Among those 32 main generators, 14 are installed in the north side of the dam, 12 in the south side, and the remaining six in the underground power plant in the mountain south of the dam.	在 32 台主要機組中，14 台設於大壩北側，12 台於南側，其餘 6 台設於大壩南方山區的地下電廠內。
Annual electricity generation in 2015 was 87 TWh, which is 20 times more than the Hoover Dam.	2015 年的年發電量達 87 太瓦時，是胡佛水壩的 20 倍。
The main generators weigh about 6,000 tonnes each and are designed to produce more than 700 MW of power.	主發電機組重達 6,000 噸，設計發電容量為 700 MW。
The designed head of the generator is 80.6 meters (264 ft).	設計發電水位高度 80.6 公尺 (264 英呎）。
The flow rate varies between 600–950 cubic metres per second (21,000–34,000 cu ft/s) depending on the head available.	每秒流量為 600-950 立方公尺不等（每秒 21,000- 34,000 立方英呎）， 依水位高低而不等。
The greater the head, the less water needed to reach full power.	水位愈高，全力發電所需的水量愈少。
Three Gorges uses Francis turbines.	三峽大壩使用法蘭西斯式水輪機。
Turbine diameter is 9.7/10.4 m (VGS design/Alstom's design) and rotation speed is 75 revolutions per minute.	輪機直徑為 9.7/10.4 公尺（VGS設計/Alstom 設計），轉速為每分鐘 75 轉。
This means that in order to generate power at 50 Hz, the generator rotors have 80 poles.	也就是說為了產生 50Hz 的電力，發電機轉子有 80 極。
Rated power is 778 MVA, with a maximum of 840 MVA and a power factor of 0.9.	額定電力為 778MVA，最大 840MVA，功率因數為 0.9。
The generator produces electrical power at 20 kV.	發電機產生電力為 20kV。
The electricity generated is then stepped-up to 500 kV for transmission at 50 Hz.	電力隨即升壓至 500KV，變換為 50Hz。
The outer diameter of the generator stator is 21.4/20.9 m.	發電機出水口定子直徑為 21.4/20.9 公尺。
The inner diameter is 18.5/18.8 m.	內徑為 18.5/18.8 公尺。
The stator, the biggest of its kind, is 3.1/3 m in height.	定子為該類中最大者，高達 3.1/3 公尺。
Bearing load is 5050/5500 tonnes.	荷重為 5050/5550 噸。
Average efficiency is over 94%, and reaches 96.5%.	平均效率為 94% 以上，達到 96.5%。
The generators were manufactured by two joint ventures: one of them Alstom, ABB Group, Kvaerner, and the Chinese company Harbin Motor; the other Voith, General Electric, Siemens (abbreviated as VGS), and the Chinese company Oriental Motor.	發電機組由兩家合資公司承製：一家是 Alstom、ABB 集團、Kvaerner 與中國公司哈爾濱馬達合作，另一家為 Voith、奇異、西門子（合稱 VGS）與中國公司東方馬達合作。
The technology transfer agreement was signed together with the contract.	在簽署合約時也簽署技術移轉同意書。
Most of the generators are water-cooled.	多數發電機採用水冷。
Some newer ones are air-cooled, which are simpler in design and manufacture and are easier to maintain.	部分新機組為氣冷式，設計製作簡單且易於維護。
The first north side main generator (No. 2) started on July 10, 2003; the north side became completely operational September 7, 2005, with the implementation of generator No. 9.	北側第一部機組（2號）於 2003 年 7 月 10 日啟用；北側於 9 號機於 2005 年 9 月 7 日啟用後完全運轉。
Full power (9,800 MW) was only reached on October 18, 2006, after the water level reached 156 m.	2006 年 10 月 18 日當水位來到 156 公尺時，達成滿載輸出（9,800 MW）。
The 12 south side main generators are also in operation.	12 部南側機組也加入運轉。
No. 22 began operation on June 11, 2007, and No. 15 started up on October 30, 2008. The sixth (No. 17) began operation on December 18, 2007, raising capacity to 14.1 GW, finally surpassing Itaipu (14.0 GW), to become the world's largest hydro power plant by capacity.	2007 年 6 月 11 日，第 22 號機組啟用，第 15 號機組於 2008 年 10月30日啟用。第6機組（17號）於 2007 年 12 月 18 日啟用，總容量升至 14.1 GW，超過伊泰普（14.0 GW），成為全球容量最大的水力發電廠。
As of May 23, 2012, when the last main generator, No. 27, finished its final test, the six underground main generators are also in operation, raising capacity to 22.5 GW.	截至 2012 年5月23日，最後的主要機組 27 號機完成最終測試後，第6地下主要機組也開始運轉，容量增至 22.5GW。
After nine years of construction, installation and testing, the power plant is now fully operational.	歷經 9 年興建、安裝、測試後，電廠現已全面運轉。
The State Grid Corporation and China Southern Power Grid paid a flat rate of ¥250 per MWh (US$35.7) until July 2, 2008.	國家電網有限公司與中國南方電網，在 2008 年 7 月 2 日前支付固定費率每 MWh 250 元人民幣（35.7 美元）。
Since then, the price has varied by province, from ¥228.7–401.8 per MWh.	之後，電價依各省而不同，約為每 MWh 228.7-401.8 元人民幣。
Higher-paying customers, such as Shanghai, receive priority.	像上海這樣付高價的客戶，擁有優先權。
Nine provinces and two cities consume power from the dam.	共有九省、二市使用大壩電力。
Power distribution and transmission infrastructure cost about 34.387 billion Yuan.	電力配送基礎設施耗資近 343.87 億人民幣。
Construction was completed in December 2007, one year ahead of schedule.	工程於 2007 年 12 月完工，較計畫提前一年。
Power is distributed over multiple 500 kilovolt (kV) transmission lines.	電力經由多條 500 kV 傳輸線路配送。
Three direct current (DC) lines to the East China Grid carry 7,200 MW: Three Gorges – Shanghai (3,000 MW), HVDC Three Gorges – Changzhou (3,000 MW), and HVDC Gezhouba – Shanghai (1,200 MW).	三條往華東直流輸電線路輸送 7,200 MW：三峽-上海（3,000 MW）、HVDC 三峽-常州 (3,000 MW）、HVDC 葛州壩-上海（1,200 MW）。
The alternating current (AC) lines to the Central China Grid have a total capacity of 12,000 MW. The DC transmission line HVDC Three Gorges – Guangdong to the South China Grid has a capacity of 3,000 MW.	往華中電網的交流電總容量為 12,000 MW。直流輸電線路 HVDC 三峽-廣東輸往華南電網，容量 3,000 MW。
The dam was expected to provide 10% of China's power.	大壩預計提供中國 10% 供電。
However, electricity demand has increased more quickly than previously projected.	然而，用電需求成長遠高於預期。
Even fully operational, on average, it supports only about 1.7% of electricity demand in China in the year of 2011, when the Chinese electricity demand reached 4692.8 TWh.	即使全力運轉，中國用電量於 2011 年將達 4692.8 TWh，該電廠只能提供 1.7%。
According to the National Development and Reform Commission of China, 366 grams of coal would produce 1 kWh of electricity during 2006.	根據國家發改委估計，2006 年時 366 克煤可產生 1kWh 電力。
At full power, Three Gorges reduces coal consumption by 31 million tonnes per year, avoiding 100 million tonnes of greenhouse gas emissions, millions of tonnes of dust, one million tonnes of sulfur dioxide, 370,000 tonnes of nitric oxide, 10,000 tonnes of carbon monoxide, and a significant amount of mercury.	滿載運轉時，三峽大壩可以減少煤炭用量達每年 3,100 萬噸，避免排放 1 億噸溫室氣體，數百萬噸塵埃、100 萬噸二氧化硫、37 萬噸氮氧化物、1 萬噸一氧化碳、以及為數可觀的汞。
Hydropower saves the energy needed to mine, wash, and transport the coal from northern China.	水力發電取代自中國北方挖掘、洗選、運送煤炭所需的能源。
From 2003 to 2007, power production equaled that of 84 million tonnes of standard coal, reducing carbon dioxide by 190 million tonnes, sulfur dioxide by 2.29 million tonnes, and nitrogen oxides by 980,000 tonnes.	2003 至 2007 年，其發電相當於 8,400 萬噸標準煤，減少 1,900 萬噸二氧化碳、 22.9 萬噸二氧化硫、98 萬噸氮氧化物。
The dam increased the Yangtze's barge capacity sixfold, reducing carbon dioxide emission by 630,000 tonnes.	大壩增加長江運量達 6 倍，減少 63 萬噸二氧化碳排放。
From 2004 to 2007, a total of 198 million tonnes of goods passed through the ship locks.	2004 - 2007 年，共有 1.98 億噸貨物自水閘進出。
Compared to using trucking, barges reduced carbon dioxide emission by ten million tonnes and lowered costs by 25%.	相較於卡車運輸，水運降低碳排達 1,000 萬噸，成本降低 25%。
Erosion in the reservoir, induced by rising water, causes frequent major landslides that have led to noticeable disturbance in the reservoir surface, including two incidents in May 2009 when somewhere between 20,000 and 50,000 cubic metres (26,000 and 65,000 cu yd) of material plunged into the flooded Wuxia Gorge of the Wu River.	水位上升造成的水庫侵蝕，經常產生大型崩塌，使得水庫表面發生可注意到的擾流，包括 2009 年 5 月的兩起事故，當時在某處有 2 萬到5 萬立方公尺（26,000 及 65,000 立方碼）的物體掉落至巫峽所在的烏江。
Also, in the first four months of 2010, there were 97 significant landslides.	而在 2010 年頭四個月，就發生 97 起大型山崩。
The dam catalyzed improved upstream wastewater treatment around Chongqing and its suburban areas.	大壩也激發重慶及其郊區上游廢水處理的改善。
According to the Ministry of Environmental Protection, as of April 2007, more than 50 new plants could treat 1.84 million tonnes per day, 65% of the total need.	根據環保部門統計，截至 2007 年 4 月，新增 50 處以上廢水處理廠，每日可處理 184 萬噸廢水，達需求的 65%。
About 32 landfills were added, which could handle 7,664.5 tonnes of solid waste every day.	新增 32 處掩埋廠，每日可以處理 7,664.5 噸固體廢棄物。
Over one billion tons of wastewater are released annually into the river, which was more likely to be swept away before the reservoir was created.	每年有超過 10 億噸廢水注入河中，在水庫建成前必須掃除。
This has left the water looking stagnant, polluted and murky.	這會造成水流停滯、污染並且發黑。
In 1997, the Three Gorges area had 10% forestation, down from 20% in the 1950s.	1950 年代三峽壩區原有 20% 造林地，1997 年降為 10%。
Research by the United Nations Food and Agriculture Organization suggested that the Asia-Pacific region would, overall, gain about 6,000 km² (2,300 sq mi) of forest by 2008.	聯合國糧農組織的研究指出，亞太地區在 2008 年前的森林面積應增加 6,000 平方公里（2,300 平方英哩）。
That is a significant change from the 13,000 km² (5,000 sq mi) net loss of forest each year in the 1990s.	1990 年代，每年損失 13,000 平方公里（5,000 平方英哩）森林，這是很大的改變。
This is largely due to China's large reforestation effort.	主要來自中國大規模造林的努力。
This accelerated after the 1998 Yangtze River floods convinced the government that it must restore tree cover, especially in the Yangtze's basin upstream of the Three Gorges Dam.	在 1998 年長江洪災後，政府相信必須提高森林覆蓋，特別是長江上游三峽大壩區。
In 2010, NASA scientists calculated that shift of water mass stored by the dams would increase the length of the Earth's day by 0.06 microseconds and make the Earth slightly more round in the middle and flat on the poles.	2010 年，NASA 科學家計算大壩儲存的水質量，會讓地球每天變長 0.06 微秒，讓地球中間變圓一點，兩極變扁一點。
An important function of the dam is to control flooding, which is a major problem for the seasonal river of the Yangtze.	大壩一個重要功能是控制洪水，對長江是個季節性的問題。
Millions of people live downstream of the dam, with many large, important cities like Wuhan, Nanjing, and Shanghai situated adjacent to the river.	數百萬人居住在大壩下游，也有許多如武漢、南京、上海等臨河大城市。
Plenty of farm land and China's most important industrial area are built beside the river.	大片農地和中國最重要的工業區都建於河邊。
The reservoir's flood storage capacity is 22 cubic kilometres (5.3 cu mi; 18,000,000 acre⋅ft).	水庫淹沒區的容量為 22 立方公里（5.3 立方英哩、18,000,000 立方英呎）
This capacity will reduce the frequency of major downstream flooding from once every 10 years to once every 100 years.	庫容可以降低下游大型洪災的發生頻率，自原本十年一次降為百年一次。
The dam is expected to minimize the effect of even a "super" flood.	該壩也預期可以降低超大洪水的災害。
Jiro Wang was born August 24, 1981, in Taiwan.	汪東城於 1981 年 8 月 24 日生於台灣。
He graduated from Fu Shin Trade and Arts College with a degree in Advertising Design.	他畢業於復興商工廣告系。
Wang's father died when he was 18, leaving him and his mother stranded with the family debt.	汪東城的父親死於他18歲時，留給他與母親的是令全家陷入困境的債務。
To pay off the enormous debt, Wang worked three jobs at a time, which variously included flyer distribution, dressing up as a mascot for Taipei's Zoo Mall, waiting tables at a bar, a fashion retail assistant, a part-time model, and even hard labor work as a construction worker.	為了償還巨額債務，汪東城同時做三份工作； 他做過的工作包括當快遞員、在台北動物園擔任吉祥物、在酒吧擔任服務員、在時尚賣場擔任助理、兼職模特兒、甚至在建築工地做體力工。
Upon graduation from arts college, he entered the commercial and modeling industry.	從復興商工畢業後， 他進入商業與模特兒產業。
BMG, the label that signed him, planned to package him with Jay Chou and Jordan Chan under the "3J Plan", but when BMG's stocks crashed following 9/11, the 3J plan was scrapped.	BMG 與他簽約，計畫將他與周杰倫、陳小春等包裝成「3J 計畫」，但在 9/11 BMG 股票大跌後，該計畫告吹。
Wang then decided to continue his career in the industry via commercial modeling and working backstage in fashion design.	汪東城於是決定繼續在商業模特兒產業工作，同時在時尚設計界擔任後台工作人員。
He was approached again around 2004, launching the start of his acting career.	2004年左右又有人找他，開創了他的演藝事業。
He speaks fluent Taiwanese and Mandarin, and understands conversational English.	他們說流利的台語和國語，也可以進行英文對話。
Wang used to play with an underground band named Karma and was their lead singer.	汪東城一直在稱為Karma的地下樂團擔任主唱。
Wang also composed the lyrics to their song, "人間逃亡記" (Rénjiān táowáng jì).	汪東城也寫了他們的歌曲《人間逃亡記》的歌詞。
The band later changed its name to Dong Cheng Wei (東城衛).	該樂團後來更名為「東城衛」。
In 2013, between his filming commitments, Wang also held solo concerts in the cities of Osaka, Kyoto, and Tokyo in Japan, and Beijing and Shenzhen in China.	2013年，汪東城除了拍片之外，也在日本大阪、京都、東京、中國北京、深圳等城市舉辦個人演唱會。
Apart from sharing work and lifestyle photographs, Wang uses his Weibo account to advocate various charitable causes, especially those relating to aiding aged war veterans (like Wang's own father) and elderly street hawkers, and animal welfare, amongst others.	汪東城除了用他的微博帳號分享工作和生活的照片之外， 也會宣導各種公益事件，特別是和老兵以及高齡街友、 動物福利相關的公益活動（因為他爸爸就是老兵）。
His early difficult financial circumstances made him a firm believer in helping those in need and the privilege of being able to give.	幼年的生活困境，使他非常相信幫助需要的人以及能夠給予的重要性。
Though he has used his celebrity status to aid charitable organizations such as Taiwan's Syinlu Social Welfare Foundation to raise funds and awareness for those with intellectual disabilities—such as shooting the micro-film entitled Seeing and designing packaging for the sale of their handicrafts—he remains largely low-profile about his personal charitable contributions.	雖然他利用知名度來幫助例如台灣心路基金會等等的公益團體來 募集善款，讓智能障礙者的情形更為人所知，同時拍攝名為《看見》的 微電影，並且設計身障者製作物的包裝，但他仍然對個人的善舉非常低調。
Some of his acts of goodwill only come to light when organizations publish a list of their donors, for instance.	他的部分義舉只有在這些組織公布捐款人名單時才會對外公開。
On 14 February 2010, Wang started his own fashion label M JO <http://mjo.com.tw/index.html>.	2010年2月14日，汪東城成立自己的時尚品牌 M JO <http://mjo.com.tw/index.html>。
In line with its founding date on Valentine's Day, the label's slogan advocates, "Enjoy Love, Life, and Peace." As a design graduate with a passion for art, Wang personally designs the caps, clothing, and accessories, which are characterized by bold, vibrant and colorful designs.	創立日期與情人節同一天，該品牌的口號提倡「享受愛、生活與和平」。 由於汪東城熱愛藝術，又有設計學位， 所以他親自設計的帽子衣服與配件，都具有大膽、奔放、色彩繽紛的設計特色。
Wang, who is well known in the industry for his filial piety, credits his mother for his artistic gifts and love of design.	汪東城在圈內以孝心知名，他認為他對藝術的天份以及對設計的熱愛都是來自他的母親。
