While the ducks are roasting, the chef may use a pole to dangle each duck closer to the fire for 30-second intervals.	在烤鸭时，主厨会用一根杆子去晃每只鸭子，让鸭子接近炉火约 30 秒。
In open-oven style, the fat is usually melted during the cooking process, so the skin is crispy, and can be eaten separately as a snack.	挂炉烤法中，脂肪会在过程中融化，皮会变得酥脆，可以另作为一道小点。
Almost every part of a duck can be prepared afterwards.	之后鸭子全身上下皆可食用。
Quanjude Restaurant served their customers the "All Duck Banquet" in which they cooked the bones of ducks with vegetables.	全聚德提供给顾客的「全鸭席」，包括佐以蔬菜的烤鸭骨。
The cooked Peking Duck is traditionally carved in front of the diners and served in three stages.	传统上，烤好的鸭子会在客人面前片鸭，且分三次上菜。
First, the duck skin is served with sugar and garlic sauce as dip.	首先，鸭皮会和糖与蒜酱当做前菜。
The skin tastes better while remaining warm, but it will cool down fast.	鸭皮尚存余温时最为美味，不过很快就会冷掉。
The meat is then served with steamed pancakes (simplified Chinese: 春饼; traditional Chinese: 春餅; pinyin: chūn bǐng), spring onions and sweet bean sauce.	鸭肉会与蒸春饼、葱与甜面酱一同上菜。
Several vegetable dishes are provided to accompany the meat, typically cucumber sticks.	会有多种蔬菜与肉一同食用，通常是小黄瓜。
Some restaurants offer watermelon radish sticks as alternative.	其他餐厅会以红心萝卜替代。
The diners spread sauce over the pancake.	食客要把酱汁淋上面饼。
Traditionally, the pancake is wrapped around the meat and spring onion, then eaten by hand.	传统上要以面饼裹着鸭肉与葱，以手持食用。
Cucumber sticks are eaten as refreshment between Peking Duck rolls, but can also be rolled in the pancake.	吃完鸭肉卷后，可以吃小黄瓜以去油，也可以卷进面饼里。
The remaining duck (鸭架) can be cooked in three ways.	剩下的鸭架有三种料理方式。
The traditional way is to be cooked into a broth.	传统料理法是煮汤。
The meat together with bones can also be stir-fried with sweet bean sauce, or rapidly sautéed and served with salt and Sichuan pepper (椒鹽).	肉与骨会以甜面酱拌炒，或是以四川椒盐快炒。
Otherwise, they are packed up to be taken home by the customers.	此外，还可以让顾客打包带回家。
Whole Peking Ducks can be ordered as takeaways.	北平烤全鸭也可以外带。
The ducks can be reheated at home with an oven, grill or boiling oil.	带回家的鸭子可以用烤炉回烤、火烤，或以热油回温。
When an oven is used, the duck is heated at a temperature of 150 °C (300 °F) for 20 minutes, and then at 160 °C (325 °F) for another 10 minutes.	使用烤箱的话，以摄氏 150 度（华氏 300 度）回烤 20 分钟，再以摄氏 160 度（华氏 325 度）再烤 10 分钟。
The grilling method involves filling the duck with boiling water before placing it on a griddle, 70 cm (28 in) above the cooking fire.	火烤法要先将鸭肉注以滚水，然后上烤架，离火约 70 公分（28 英吋）。
The boiling water is replaced every 3–4 minutes until the duck's skin is piping hot.	滚水每 3-4 分钟要更换一次，直到鸭皮滚烫为止。
To reheat the Peking Duck with oil, the duck is sliced into thin pieces and placed in a strainer held over a wok of boiling oil.	以油加热北平烤鸭，鸭要先切成薄片，放在滤网上，很快过一锅滚油。
The duck is then rinsed several times with the oil.	鸭肉要在热油中浸泡数次。
A number of restaurants in Beijing specialise in Peking Duck.	在北京有不少餐厅精于烤鸭。
Examples include Quanjude, Bianyifang, Changan Yihao (長安一號), Dayali, Beijing Xiaowangfu (北京小王府) and Dadong Kaoyadian (大董烤鴨店).	除了全聚德、便宜坊外，长安一号、大鸭梨、北京小王府、大董烤鸭店都相当知名。
Some restaurants, in particular Quanjude and Bianyifang, have long histories of serving high quality duck that they are now household names, or Lao zihao (老字號), literally "old brand name".	某些餐厅，尤其是全聚德和便宜坊，长期以来供应高级烤鸭，现在成为了「老字号」。
In addition, Quanjude has received worldwide recognition, having been named a China Renowned Trademark in 1999.	此外，全聚德在海外也相当知名，在 1999 年获得中国驰名商标头衔。
Crispy aromatic duck (香酥鴨 xiang su ya) is a similar dish to Peking duck.	香酥鸭是类似于北平烤鸭的菜色。
It is very popular in the United Kingdom, where it was created in the latter half of the twentieth century.	这道菜在英国相当流行，是于 20 世纪后半创造出来的。
The duck is first marinated with spices, then steamed until tender, and finally deep fried until crispy.	鸭子会先以香料卤汁浸泡，然后蒸熟，最后炸到酥脆。
The meat has less fat and is drier and crispier compared to that of Peking Duck.	和北平烤鸭相比，肉质比较不油、较干脆。
Crispy aromatic duck can also be seen in the United States, usually served with buns rather than pancakes.	香酥鸭在美国也常见，多半是佐以包子而非面饼。
In Germany, some Asian fusion restaurants also serve crispy aromatic duck (Knusprige Ente), sometimes also labeled as Peking Duck (Peking-Ente, also Pekingente).	在德国，某些亚洲复合餐厅也会提供香酥鸭；有时会标示为北平烤鸭。
The duck is marinated with spices and deep-fried, served together with stir-fried vegetables (Wokgemüse) over fried noodles or with rice.	鸭子会以卤汁腌后大火油炸，同时佐以烤蔬菜与炸面条或米饭。
The Ministry of Foreign Affairs and the Ministry of Culture are headquartered in the district.	外交部与文化部的总部都设于本区。
In 2017,the regional GDP of the district is 563.55 billion yuan, with GDP per capita at 150.7 thousand yuan.	2017 年1，该区的 GDP 是 5635.5 亿人民币，人均 GDP 为 15.07 万人民币。
China National Aviation Holdings Company (parent company of Air China), SOHO China, CITIC Group, Sinopec, Qihoo 360, and Beijing Capital Airlines have their headquarters in Chaoyang District.	中国航空集团公司（中国航空的母公司）、SOHO 中国、中信集团、中国石化、奇虎 360、北京首都机场等，都将总部设于朝阳区。
Renren Inc. has its headquarters on the 23rd floor of the Jing An Center (S: 静安中心, T: 靜安中心, P: Jìng'ān Zhōngxīn) in Chaoyang District.	人人公司总部设于朝阳区静安中心 23 楼。
Wanda Group has its headquarters in the Wanda Plaza (万达广场).	万达集团总部设于万达广场。
Wanda Cinemas is headquartered in the same complex.	万达戏院也将总部设在同一建物内。
China Resources Beverage, the distributor of C'estbon water, has its north China regional office in the district.	怡宝矿泉水的分销商华润怡宝，也将中国北区办公室设于该区。
According to Chaoyang's official website, the district "is home to more than 60 percent of the foreign business agencies in Beijing, over 3,000 foreign companies, 167 international news agencies, and two-thirds of the 158 of the global top 500 transnational companies that have invested in Beijing." Some of these are:	根据朝阳区官方网站，该区「有超过 60% 以上在北京设有办事处的外国企业驻点于此，包括 3,000 家以上外资企业、167 家国际新闻媒体、以及 158 家于中国投资的全球五百大跨国公司中的三分之二」，其中有：
ABB Group (China headquarters), Air France, All Nippon Airways, (Beijing Office, Beijing Fortune Building) Halliburton, IBM, KBR, Kerr-McGee China Petroleum Ltd. ( an Occidental Petroleum subsidiary), Korean Air (Hyundai Motor Tower (现代汽车大厦 Xiàndài qìchē dàshà)), Kroll Inc., Lummus Technology, a subsidiary of CB&I, Lufthansa (Beijing Lufthansa Center), Asiana Airlines, Standard & Poor's, Swire Group, Etihad Airways, EVA Air, and Qatar Airways.	ABB 集团（中国总部）、法航、全日空（北京办公室，北京财富中心）、Haliburton、IBM、KBR、Kerr-McGee 中国石油公司（西方石油公司子公司）、韩航（现代汽车大厦）、Kroll Inc.、Lummus Technology、CB&I 子公司、德航（北京德航中心）、韩亚航、标准普尔、太古集团、阿提哈德航空、长荣航空、卡达航空等。
The Hong Kong-based company Swire Properties has two locations in Chaoyang.	香港的太古集团在朝阳区有两处据点。
Beijing Hyundai Motor Company (BHMC, Chinese: S: 北京现代汽车有限公司, T: 北京現代汽車有限公司, P: Běijīng Xiàndài Qìchē Yǒuxiàngōngsī, Korean: 북경현대), a 50–50 joint venture of the Beijing Automotive Industry Holding Co.	北京现代汽车公司，是一家与北汽集团 50-50 的合资公司。
and Hyundai Motor Company, has its sales offices in the Hyundai Motor Tower in Chaoyang District.	以及现代汽车公司，在朝阳区现代汽车大厦设有销售办公室。
Chaoyang serves as Beijing's diplomatic district.	朝阳区也是北京的使馆区。
All foreign embassies to China are located in the district except for those of Russia and Luxembourg, which are both in Dongcheng.	所有外国使馆，除了俄罗斯与卢森堡设于东城区外，均在此地。
Chaoyang has three embassy areas in the Sanlitun, Chaoyangmenwai, and Liangmahe neighborhoods.	朝阳区有三处使馆区，分别为三里屯、朝阳门外、亮马河。
Chaoyang District is one of the fastest growing districts in the Beijing Metropolitan Area.	朝阳区是北京都会区发展最快速的区域之一。
There are several subway lines running through the district.	有多条地铁路线经过此区。
The Beijing Capital Airport, although surrounded by the Shunyi District, is an exclave of Chaoyang District.	北京首都国际机场虽然被顺义区包围，但是朝阳区的管辖地。
The municipality as well as the Chinese national government spend almost a half million USD per day on developing this district.	市政府与中国中央政府每天花费近500,000美元，发展本区。
CCCC's predecessors can be traced back to the Qing Dynasty, when the Junpu Engineering Bureau was established in 1905.	中国交通建设公司的前身可以追溯到清朝，于 1905 年设立的 Junpu 工程局。
The company was officially formed in 2005 by the combination of China Road and Bridge Corporation (CRBC) and China Harbour Engineering Co. (CHEC), which focus on transportation infrastructure and marine infrastructure, respectively.	2005年，分别着重于交通基建与港湾建设的中国路桥工程有限责任公司与中国港湾工程有限责任公司合并，该公司正式成立。
In 2006, the company listed shares on the Hong Kong Stock Exchange, followed by a listing on the Shanghai Stock Exchange in 2012.	2006年，该公司于香港证交所上市，之后于2012年与上海证交所上市。
The company now holds additional subsidiaries: John Holland Group, which is an Australia-based construction company focused on infrastructure; and Friede & Goldman, which engineers offshore vessels for the oil and gas industry.	该公司现在持有额外子公司： 位于澳洲的建设公司乔恩荷兰集团， 以基础建设为主，以及制造离岸钻油与天然气船只的 Friede & Goldman 公司。
CCCC is a "blue chip" stock (part of the CSI 300 Index).	中国交通建设公司是个蓝筹股（名列 CSI 300 指数）。
China Communications Construction Group (CCCG), a state-owned enterprise, holds 63.8% of the company's shares.	国营企业中国交通建设集团，拥有63.8%的该公司股票。
Other shareholders include multiple affiliates of (or funds managed by) Merrill Lynch, BlackRock and JPMorgan Chase.	其他股东包括美林证券、贝莱德、 JP摩根大通等多家联盟（或基金管理）公司。
A large dam across the Yangtze River was originally envisioned by Sun Yat-sen in The International Development of China, in 1919.	横跨长江的大水坝构想，最早出自1919年孙中山撰写的《建国方略》。
He stated that a dam capable of generating 30 million horsepower (22 GW) was possible downstream of the Three Gorges.	他说可以在三峡下游建立水坝，能产生3,000万马力（22GW）。
In 1932, the Nationalist government, led by Chiang Kai-shek, began preliminary work on plans in the Three Gorges.	1932 年， 由蒋介石领导的国民政府，开始规划三峡工程。
In 1939, Japanese military forces occupied Yichang and surveyed the area.	1939年，日军占领宜昌，并且调查该区。
A design, the Otani plan, was completed for the dam in anticipation of a Japanese victory over China.	该设计「大谷计画」将在日本击败中国后建成大坝。
In 1944, the United States Bureau of Reclamation head design engineer, John L. Savage, surveyed the area and drew up a dam proposal for the 'Yangtze River Project'.	1944 年美国垦务主任设计工程师 John L. Savage 调查该区域，提出「长江计画」大坝提案。
Some 54 Chinese engineers went to the U.S. for training.	约 54 名中国工程师赴美受训。
The original plans called for the dam to employ a unique method for moving ships; the ships would move into locks located at the lower and upper ends of the dam and then cranes with cables would move the ships from one lock to the next.	该大坝计画原本打算采用一种独特方法来移动船只；船先开入低水位区与高水位区的水闸，然后以吊车与缆索将船移动到下一个水匣。
In the case of smaller water craft, groups of craft would be lifted together for efficiency.	如果是较小的船只，可以编组同时移动，以提高效率。
It is not known whether this solution was considered for its water-saving performance or because the engineers thought the difference in height between the river above and below the dam too great for alternative methods.	目前不知道考虑这种解决方案的原因，是为了要省水，还是因为工程师认为大坝高低差太大，其他方式不可行。
Some exploration, survey, economic study, and design work was done, but the government, in the midst of the Chinese Civil War, halted work in 1947.	当时已经完成探勘、调查、经费研究与设计工作，但因中国内战打到一半，1947 年时政府停止该计画。
After the 1949 Communist takeover, Mao Zedong supported the project, but began the Gezhouba Dam project nearby first, and economic problems including the Great Leap Forward and the Cultural Revolution slowed progress.	1949 年共产党夺权后，毛泽东虽然支持该计画，但先进行附近的葛州坝计画，而且因大跃进与文革造成的经济问题，也拖延了计画。
After the 1954 Yangtze River Floods, in 1956, Mao Zedong authored "Swimming", a poem about his fascination with a dam on the Yangtze River.	1954 年长江洪灾后，1956 年时毛泽东写了《游泳》一诗，指出他对在长江筑坝的执着。
In 1958, after the Hundred Flowers Campaign, some engineers who spoke out against the project were imprisoned.	1958 年百花齐放运动后，一些公开主张反对该计画的人被捕入狱。
During the 1980s, the idea of a dam reemerged.	1980 年代，大坝计画再度开始讨论。
The National People's Congress approved the dam in 1992: out of 2,633 delegates, 1,767 voted in favour, 177 voted against, 664 abstained, and 25 members did not vote.	1992年人民大会通过大坝兴建案，2,633 名代表中，1,767 名投赞成票，664 名反对，25 人未投票。
Construction started on December 14, 1994. The dam was expected to be fully operational in 2009, but additional projects, such as the underground power plant with six additional generators, delayed full operation until May 2012.	建筑工程自 1994 年 12 月 14 日开始。预计坝体于 2009 年可完全运作，但由于新增的计画，例如地下水力发电厂新增六具发电机组，使完全运转拖到 2012 年 5 月。
The ship lift was completed in 2015.	船坞于 2015 年完工。
The dam had raised the water level in the reservoir to 172.5 m (566 ft) above sea level by the end of 2008 and the designed maximum level of 175 m (574 ft) by October 2010.	大坝让水库水位于 2008 年底升至海拔 172.5 公尺（566 英呎），设计最高水位将于 2010 年 10 月到达 175 公尺（574 英呎）。
Made of concrete and steel, the dam is 2,335 m (7,661 ft) long and the top of the dam is 185 m (607 ft) above sea level.	坝体以钢筋水泥建成，长 2,335 公尺（ 7,661 英呎），最高处达海拔 185 公尺（607 英呎）。
The project used 27.2×10⁶ m³ (35.6×10⁶ cu yd) of concrete (mainly for the dam wall), used 463,000 T of steel (enough to build 63 Eiffel Towers), and moved about 102.6×10⁶ m³ (134.2×10⁶ cu yd) of earth.	该计画使用了 27.2×10⁶ 立方公尺 (35.6×10⁶ 立方码) 的水泥（主要用于坝体），并使用 463,000 吨钢材 （足以建造 63 座巴黎铁塔），并且搬运了 102.6×10⁶ 立方公尺 (134.2×10⁶ 立方码）的土方。
The concrete dam wall is 181 m (594 ft) high above the rock basis.	水泥坝体在岩盘上方 181 公尺（594 英呎）。
When the water level is at its maximum of 175 m (574 ft) above sea level, 110 m (361 ft) higher than the river level downstream, the dam reservoir is on average about 660 km (410 mi) in length and 1.12 km (3,675 ft) in width.	达到最高水位海拔 175 公尺（574 英呎）时，会比河川下游高 110 公尺（361 英呎），水库平均长 660 公里（410 英哩）、宽 1.12 公里（3,675 英呎）。
It contains 39.3 km³ (31,900,000 acre⋅ft) of water and has a total surface area of 1,045 km² (403 sq mi).	内含 39.3 立方公里（31,900,000 立方英呎）的水，总面积达 1,045 平方公里（403 平方英哩）。
On completion, the reservoir flooded a total area of 632 km² (244 sq mi) of land, compared to the 1,350 km² (520 sq mi) of reservoir created by the Itaipu Dam.	完工后，水库淹没土地广达 632 平方公里（244 平方英哩），而伊泰普水坝的库区则为 1,350 平方公里（520 平方英哩）。
The government estimated that the Three Gorges Dam project would cost 180 billion yuan (US$22.5 billion).	政府估计三峡大坝工程将耗资 1,800 亿元人民币（225 亿美元）。
By the end of 2008, spending had reached 148.365 billion yuan, among which 64.613 billion yuan was spent on construction, 68.557 billion yuan on relocating affected residents, and 15.195 billion yuan on financing.	2008 年底，耗资将达 1,483.65 亿元人民币，其中 646.13 亿元用于工程建设、685.57 亿元用于受影响居民搬迁、151.95 亿元用于财务。
It was estimated in 2009 that the construction cost would be recovered when the dam had generated 1,000 terawatt-hours (3,600 PJ) of electricity, yielding 250 billion yuan.	2009 年时估计建设经费将在大坝发电达 1,000 太瓦时（3,600 皮焦耳）时损益两平，收入将达 2,500 亿元人民币。
Full cost recovery was thus expected to occur ten years after the dam started full operation, but the full cost of the Three Gorges Dam was recovered by December 20, 2013.	预计将在大坝完全运转十年后完成弭平支出，实际上的支出完全弭平是在 2013 年 12 月 20 日。
Funding sources include the Three Gorges Dam Construction Fund, profits from the Gezhouba Dam, loans from the China Development Bank, loans from domestic and foreign commercial banks, corporate bonds, and revenue from both before and after the dam is fully operational.	资金来源包括三峡大坝建设基金、葛州坝收益、自国家开发银行的贷款、国内外商业银行贷款、公司债，以及大坝完全运转前后的收入。
Additional charges were assessed as follows: Every province receiving power from the Three Gorges Dam had to pay ¥7.00 per MWh extra.	另外也征收下列费用：每个使用三峡大坝电力的省份，每百万度电要支付人民币 7 元。
Other provinces had to pay an additional charge of ¥4.00 per MWh.	其他省份必须支付每百万度电 4 元。
The Tibet Autonomous Region pays no surcharge.	西藏自治区不用付费。
Power generation is managed by China Yangtze Power, a listed subsidiary of China Three Gorges Corporation (CTGC)—a Central Enterprise SOE administered by SASAC.	发电由国务院国有资产监督管理委员会所属中央国营企业中国长江三峡集团公司旗下的长江电力公司管理。
The Three Gorges Dam is the world's largest capacity hydroelectric power station with 34 generators: 32 main generators, each with a capacity of 700 MW, and two plant power generators, each with capacity of 50 MW, making a total capacity of 22,500 MW.	三峡大坝是世界上容量最大的水力发电厂，有 34 个发电机组，包括 32 个主发电机组，单一机组容量为 700 MW、以及两台发电容量为 50 MW 的发电机组，总容量达 22,500 MW。
Among those 32 main generators, 14 are installed in the north side of the dam, 12 in the south side, and the remaining six in the underground power plant in the mountain south of the dam.	在 32 台主要机组中，14 台设于大坝北侧，12 台于南侧，其余 6 台设于大坝南方山区的地下电厂内。
Annual electricity generation in 2015 was 87 TWh, which is 20 times more than the Hoover Dam.	2015 年的年发电量达 87 太瓦时，是胡佛水坝的 20 倍。
The main generators weigh about 6,000 tonnes each and are designed to produce more than 700 MW of power.	主发电机组重达 6,000 吨，设计发电容量为 700 MW。
The designed head of the generator is 80.6 meters (264 ft).	设计发电水位高度 80.6 公尺 (264 英呎）。
The flow rate varies between 600–950 cubic metres per second (21,000–34,000 cu ft/s) depending on the head available.	每秒流量为 600-950 立方公尺不等（每秒 21,000- 34,000 立方英呎）， 依水位高低而不等。
The greater the head, the less water needed to reach full power.	水位愈高，全力发电所需的水量愈少。
Three Gorges uses Francis turbines.	三峡大坝使用法兰西斯式水轮机。
Turbine diameter is 9.7/10.4 m (VGS design/Alstom's design) and rotation speed is 75 revolutions per minute.	轮机直径为 9.7/10.4 公尺（VGS设计/Alstom 设计），转速为每分钟 75 转。
This means that in order to generate power at 50 Hz, the generator rotors have 80 poles.	也就是说为了产生 50Hz 的电力，发电机转子有 80 极。
Rated power is 778 MVA, with a maximum of 840 MVA and a power factor of 0.9.	额定电力为 778MVA，最大 840MVA，功率因数为 0.9。
The generator produces electrical power at 20 kV.	发电机产生电力为 20kV。
The electricity generated is then stepped-up to 500 kV for transmission at 50 Hz.	电力随即升压至 500KV，变换为 50Hz。
The outer diameter of the generator stator is 21.4/20.9 m.	发电机出水口定子直径为 21.4/20.9 公尺。
The inner diameter is 18.5/18.8 m.	内径为 18.5/18.8 公尺。
The stator, the biggest of its kind, is 3.1/3 m in height.	定子为该类中最大者，高达 3.1/3 公尺。
Bearing load is 5050/5500 tonnes.	荷重为 5050/5550 吨。
Average efficiency is over 94%, and reaches 96.5%.	平均效率为 94% 以上，达到 96.5%。
The generators were manufactured by two joint ventures: one of them Alstom, ABB Group, Kvaerner, and the Chinese company Harbin Motor; the other Voith, General Electric, Siemens (abbreviated as VGS), and the Chinese company Oriental Motor.	发电机组由两家合资公司承制：一家是 Alstom、ABB 集团、Kvaerner 与中国公司哈尔滨马达合作，另一家为 Voith、奇异、西门子（合称 VGS）与中国公司东方马达合作。
The technology transfer agreement was signed together with the contract.	在签署合约时也签署技术移转同意书。
Most of the generators are water-cooled.	多数发电机采用水冷。
Some newer ones are air-cooled, which are simpler in design and manufacture and are easier to maintain.	部分新机组为气冷式，设计制作简单且易于维护。
The first north side main generator (No. 2) started on July 10, 2003; the north side became completely operational September 7, 2005, with the implementation of generator No. 9.	北侧第一部机组（2号）于 2003 年 7 月 10 日启用；北侧于 9 号机于 2005 年 9 月 7 日启用后完全运转。
Full power (9,800 MW) was only reached on October 18, 2006, after the water level reached 156 m.	2006 年 10 月 18 日当水位来到 156 公尺时，达成满载输出（9,800 MW）。
The 12 south side main generators are also in operation.	12 部南侧机组也加入运转。
No. 22 began operation on June 11, 2007, and No. 15 started up on October 30, 2008. The sixth (No. 17) began operation on December 18, 2007, raising capacity to 14.1 GW, finally surpassing Itaipu (14.0 GW), to become the world's largest hydro power plant by capacity.	2007 年 6 月 11 日，第 22 号机组启用，第 15 号机组于 2008 年 10月30日启用。第6机组（17号）于 2007 年 12 月 18 日启用，总容量升至 14.1 GW，超过伊泰普（14.0 GW），成为全球容量最大的水力发电厂。
As of May 23, 2012, when the last main generator, No. 27, finished its final test, the six underground main generators are also in operation, raising capacity to 22.5 GW.	截至 2012 年5月23日，最后的主要机组 27 号机完成最终测试后，第6地下主要机组也开始运转，容量增至 22.5GW。
After nine years of construction, installation and testing, the power plant is now fully operational.	历经 9 年兴建、安装、测试后，电厂现已全面运转。
The State Grid Corporation and China Southern Power Grid paid a flat rate of ¥250 per MWh (US$35.7) until July 2, 2008.	国家电网有限公司与中国南方电网，在 2008 年 7 月 2 日前支付固定费率每 MWh 250 元人民币（35.7 美元）。
Since then, the price has varied by province, from ¥228.7–401.8 per MWh.	之后，电价依各省而不同，约为每 MWh 228.7-401.8 元人民币。
Higher-paying customers, such as Shanghai, receive priority.	像上海这样付高价的客户，拥有优先权。
Nine provinces and two cities consume power from the dam.	共有九省、二市使用大坝电力。
Power distribution and transmission infrastructure cost about 34.387 billion Yuan.	电力配送基础设施耗资近 343.87 亿人民币。
Construction was completed in December 2007, one year ahead of schedule.	工程于 2007 年 12 月完工，较计画提前一年。
Power is distributed over multiple 500 kilovolt (kV) transmission lines.	电力经由多条 500 kV 传输线路配送。
Three direct current (DC) lines to the East China Grid carry 7,200 MW: Three Gorges – Shanghai (3,000 MW), HVDC Three Gorges – Changzhou (3,000 MW), and HVDC Gezhouba – Shanghai (1,200 MW).	三条往华东直流输电线路输送 7,200 MW：三峡-上海（3,000 MW）、HVDC 三峡-常州 (3,000 MW）、HVDC 葛州坝-上海（1,200 MW）。
The alternating current (AC) lines to the Central China Grid have a total capacity of 12,000 MW. The DC transmission line HVDC Three Gorges – Guangdong to the South China Grid has a capacity of 3,000 MW.	往华中电网的交流电总容量为 12,000 MW。直流输电线路 HVDC 三峡-广东输往华南电网，容量 3,000 MW。
The dam was expected to provide 10% of China's power.	大坝预计提供中国 10% 供电。
However, electricity demand has increased more quickly than previously projected.	然而，用电需求成长远高于预期。
Even fully operational, on average, it supports only about 1.7% of electricity demand in China in the year of 2011, when the Chinese electricity demand reached 4692.8 TWh.	即使全力运转，中国用电量于 2011 年将达 4692.8 TWh，该电厂只能提供 1.7%。
According to the National Development and Reform Commission of China, 366 grams of coal would produce 1 kWh of electricity during 2006.	根据国家发改委估计，2006 年时 366 克煤可产生 1kWh 电力。
At full power, Three Gorges reduces coal consumption by 31 million tonnes per year, avoiding 100 million tonnes of greenhouse gas emissions, millions of tonnes of dust, one million tonnes of sulfur dioxide, 370,000 tonnes of nitric oxide, 10,000 tonnes of carbon monoxide, and a significant amount of mercury.	满载运转时，三峡大坝可以减少煤炭用量达每年 3,100 万吨，避免排放 1 亿吨温室气体，数百万吨尘埃、100 万吨二氧化硫、37 万吨氮氧化物、1 万吨一氧化碳、以及为数可观的汞。
Hydropower saves the energy needed to mine, wash, and transport the coal from northern China.	水力发电取代自中国北方挖掘、洗选、运送煤炭所需的能源。
From 2003 to 2007, power production equaled that of 84 million tonnes of standard coal, reducing carbon dioxide by 190 million tonnes, sulfur dioxide by 2.29 million tonnes, and nitrogen oxides by 980,000 tonnes.	2003 至 2007 年，其发电相当于 8,400 万吨标准煤，减少 1,900 万吨二氧化碳、 22.9 万吨二氧化硫、98 万吨氮氧化物。
The dam increased the Yangtze's barge capacity sixfold, reducing carbon dioxide emission by 630,000 tonnes.	大坝增加长江运量达 6 倍，减少 63 万吨二氧化碳排放。
From 2004 to 2007, a total of 198 million tonnes of goods passed through the ship locks.	2004 - 2007 年，共有 1.98 亿吨货物自水闸进出。
Compared to using trucking, barges reduced carbon dioxide emission by ten million tonnes and lowered costs by 25%.	相较于卡车运输，水运降低碳排达 1,000 万吨，成本降低 25%。
Erosion in the reservoir, induced by rising water, causes frequent major landslides that have led to noticeable disturbance in the reservoir surface, including two incidents in May 2009 when somewhere between 20,000 and 50,000 cubic metres (26,000 and 65,000 cu yd) of material plunged into the flooded Wuxia Gorge of the Wu River.	水位上升造成的水库侵蚀，经常产生大型崩塌，使得水库表面发生可注意到的扰流，包括 2009 年 5 月的两起事故，当时在某处有 2 万到5 万立方公尺（26,000 及 65,000 立方码）的物体掉落至巫峡所在的乌江。
Also, in the first four months of 2010, there were 97 significant landslides.	而在 2010 年头四个月，就发生 97 起大型山崩。
The dam catalyzed improved upstream wastewater treatment around Chongqing and its suburban areas.	大坝也激发重庆及其郊区上游废水处理的改善。
According to the Ministry of Environmental Protection, as of April 2007, more than 50 new plants could treat 1.84 million tonnes per day, 65% of the total need.	根据环保部门统计，截至 2007 年 4 月，新增 50 处以上废水处理厂，每日可处理 184 万吨废水，达需求的 65%。
About 32 landfills were added, which could handle 7,664.5 tonnes of solid waste every day.	新增 32 处掩埋厂，每日可以处理 7,664.5 吨固体废弃物。
Over one billion tons of wastewater are released annually into the river, which was more likely to be swept away before the reservoir was created.	每年有超过 10 亿吨废水注入河中，在水库建成前必须扫除。
This has left the water looking stagnant, polluted and murky.	这会造成水流停滞、污染并且发黑。
In 1997, the Three Gorges area had 10% forestation, down from 20% in the 1950s.	1950 年代三峡坝区原有 20% 造林地，1997 年降为 10%。
Research by the United Nations Food and Agriculture Organization suggested that the Asia-Pacific region would, overall, gain about 6,000 km² (2,300 sq mi) of forest by 2008.	联合国粮农组织的研究指出，亚太地区在 2008 年前的森林面积应增加 6,000 平方公里（2,300 平方英哩）。
That is a significant change from the 13,000 km² (5,000 sq mi) net loss of forest each year in the 1990s.	1990 年代，每年损失 13,000 平方公里（5,000 平方英哩）森林，这是很大的改变。
This is largely due to China's large reforestation effort.	主要来自中国大规模造林的努力。
This accelerated after the 1998 Yangtze River floods convinced the government that it must restore tree cover, especially in the Yangtze's basin upstream of the Three Gorges Dam.	在 1998 年长江洪灾后，政府相信必须提高森林覆盖，特别是长江上游三峡大坝区。
In 2010, NASA scientists calculated that shift of water mass stored by the dams would increase the length of the Earth's day by 0.06 microseconds and make the Earth slightly more round in the middle and flat on the poles.	2010 年，NASA 科学家计算大坝储存的水质量，会让地球每天变长 0.06 微秒，让地球中间变圆一点，两极变扁一点。
An important function of the dam is to control flooding, which is a major problem for the seasonal river of the Yangtze.	大坝一个重要功能是控制洪水，对长江是个季节性的问题。
Millions of people live downstream of the dam, with many large, important cities like Wuhan, Nanjing, and Shanghai situated adjacent to the river.	数百万人居住在大坝下游，也有许多如武汉、南京、上海等临河大城市。
Plenty of farm land and China's most important industrial area are built beside the river.	大片农地和中国最重要的工业区都建于河边。
The reservoir's flood storage capacity is 22 cubic kilometres (5.3 cu mi; 18,000,000 acre⋅ft).	水库淹没区的容量为 22 立方公里（5.3 立方英哩、18,000,000 立方英呎）
This capacity will reduce the frequency of major downstream flooding from once every 10 years to once every 100 years.	库容可以降低下游大型洪灾的发生频率，自原本十年一次降为百年一次。
The dam is expected to minimize the effect of even a "super" flood.	该坝也预期可以降低超大洪水的灾害。
Jiro Wang was born August 24, 1981, in Taiwan.	汪东城于 1981 年 8 月 24 日生于台湾。
He graduated from Fu Shin Trade and Arts College with a degree in Advertising Design.	他毕业于复兴商工广告系。
Wang's father died when he was 18, leaving him and his mother stranded with the family debt.	汪东城的父亲死于他18岁时，留给他与母亲的是令全家陷入困境的债务。
To pay off the enormous debt, Wang worked three jobs at a time, which variously included flyer distribution, dressing up as a mascot for Taipei's Zoo Mall, waiting tables at a bar, a fashion retail assistant, a part-time model, and even hard labor work as a construction worker.	为了偿还巨额债务，汪东城同时做三份工作； 他做过的工作包括当快递员、在台北动物园担任吉祥物、在酒吧担任服务员、在时尚卖场担任助理、兼职模特儿、甚至在建筑工地做体力工。
