Beauty's Rival in Palace is another milestone in Lin's career.	《美人心計》是林演出生涯的另一高峰。
In May 2010, her first stage play, Sweet Sweet Love, began a Chinese tour.	2010 年 5 月，她的首齣舞台劇《甜蜜蜜》開始在中國巡迴演出。
The play is based on the 1996 Hong Kong romantic film Comrades: Almost a Love Story, which starred Maggie Cheung and Leon Lai.	該劇改編自 1996 年的香港同名電影，由黎明與張曼玉主演。 
During its three-month run, it was performed in four cities: Shanghai, Beijing, Hangzhou and Shenzhen.	在三個月的巡演期間，該劇於四個城市上演：上海、北京、杭州、深圳。
Due to popular demand, a fifth city (Nanchang) was added.	由於廣大迴響，又於南昌加演。
In June, Lin played a psychiatrist in the romantic film You Deserve To Be Single with Mike He and David Wu.	六月，林在浪漫電影《活該你單身》中，與賀軍翔、吳大維同台，飾演一個心理醫師。
For her performance, Lin was nominated for the 2010 Shanghai International Film Festival Press Prize as Best Actress.	她的演出獲得 2010 年上海國際電影節電影頻道傳媒大獎的最佳女主角獎。
She also won the 2010 Vietnam DAN Movie Award for Favorite Taiwanese Actress.	她也在 2010 年越南 DAN 電影奬中獲得最受歡迎台灣女演員獎。
After that, Lin starred in Zhang Yang's film Driverless as a self-motivated businesswomen.	之後他在張楊執導的電影《無人駕駛》中扮演力求上進的女商人。
Director Zhang Yang commented, "Ruby has a rare ability, all her emotions seem genuine".	導演張楊評論說：「林心如有個少見的能力，所有情緒似乎都發自內心」。
She received critical acclaim for her performance by audiences and media - "Without a doubt, Ruby Lin's wonderful range of emotions really steals the show.	她的演出得到觀眾與評論的好評：「無庸置疑，林心如完美的情感表現，是劇中最搶眼的一環。
She delicately unveils the depths of a struggle during hard time of her life, both strong and brave yet desire to be protected."	她仔細地深入展現過去生活艱困時的奮鬥，雖然堅強勇敢，但仍期盼受到呵護。」
After the success of Beauty's Rival in Palace, Lin was cast a starring role for well-known Chinese TV series by director Gao Xixi.	《美人心計》大獲成功後，林在高希希執導的知名中國電視劇中主演。
This series Monopoly Exposure was written by Hai Yan (海岩), many of whose books have been successfully adapted for TV dramas.	電視劇《獨家批露》改編自海岩的小說，他有許多著作都成功改編為電視劇。
2010 was a successful year for Lin.	2010 對林來說是成功的一年。
She won the Most Popular Actress award (voted online by residents of Asian countries) at the 5th Seoul International Drama Awards.	她在第五屆首爾國際電視節中，獲亞洲國家觀眾網路票選為最高人氣女演員。
According to Yahoo Korea, Lin was voted best actress with 17,358 votes followed by Fan Bingbing, Li Kun Wang and Yao Chen.	根據韓國 Yahoo，林心如獲得最佳女演員 17,358 票，之後為范冰冰、王麗坤、姚晨。
Also in late 2010, Lin won the Favorite Actress of the Year award for her performance in Beauty's Rival in Palace at the annual TV Drama Awards Made in China and the QQ Annual Entertainment Star award.	在 2010 年末，林也因在《美人心計》中的演出，於年度國劇盛典與 QQ 年度娛樂巨星大獎中獲得年度最受歡迎女演員獎。
For her achievements in films and television series, Korean media dubbed her Taiwan's number-one actress and goddess of ancient Chinese series.	由於她在電影與電視劇的成就，韓國媒體稱她是台灣第一女演員、中國古裝劇女神。
In January 2011, Lin started her first project The Glamorous Imperial Concubine as a producer.	2011 年 1 月，她開始首度擔任製作人，首部作品是《傾世皇妃》。
This series achieved excellent ratings and Lin won "Best producer of the year" award.	該劇佳評如潮，林獲選為「年度最佳製作人」。
She was also nominated as Best TV actress at the 2012 Huading Awards.	她同時在 2012 年華鼎獎中獲提名為最佳女演員。
Lin returned to the film industry again, playing a mom with two kids in the film Blood Stained Shoes, directed by Raymond Yip.	林再度返回電影工作，在由葉偉民執導的《繡花鞋》中演出兩個孩子的母親。
The film ranked 2nd on "Top 10 box-office ranking in Chinese horror film chart".	該片名列「中國十大賣座恐怖片」的第二名。
The media said that Lin's image was far removed from that which she has previously portrayed in other works.	媒體指出林在該片中的表現，與她在其他作品中的形象完全不同。
National Cheng Kung University was originally established under Japanese colonial government in January 1931 as the Tainan Technical College.	國立成功大學的前身，是於 1931 年 1 月日本殖民政府設立的台南高等工業學校。
After the Japanese handover of Taiwan in October 1945, the school was renamed to Taiwan Provincial Tainan Junior College of Technology in March 1946, and then to Taiwan Provincial College of Engineering in October the same year.	在 1945 年日本交還台灣後，該校於 1946 年 3 月更名為台灣省立台南工業專科學校，之後在同年 10 月再改為台灣省立工學院。
When the government of the Republic of China moved to Taiwan in 1949, it was one of the three existing colleges in Taiwan.	1949 年中華民國政府播遷來台時，該校是台灣僅存的三所大學之一。
As the number of colleges expanded, it was upgraded to a provincial university in 1956 as Taiwan Provincial Cheng Kung University, named after Koxinga, a Chinese military leader who drove the Dutch East India Company from Taiwan and founded the Kingdom of Tungning.	隨著院系增加，該校於 1956 年升格為台灣省立成功大學，其名來自鄭成功，他是中國軍事將領，東寧王國的創始者，曾將荷屬東印度公司逐出台灣。
In 1971, the university became a national university and was renamed to National Cheng Kung University.	1971 年，該校改制為國立大學，更名為國立成功大學。
Former Minister for Education Wu Jin served as the first president of the new National Cheng Kung University.	前教育部長吳京曾任該校改制後首任校長。
NCKU is located in Tainan City, Taiwan.	成大位於台灣台南市。
The main campus is situated across from the Tainan Railway Station, offering convenient transportation.	校本部橫跨台南車站，交通便利。
NCKU has 11 campuses occupying a total of 187 hectares of land in the greater Tainan area, including the Cheng-Kung, Sheng-Li, Kuang-Fu, Cheng-Hsin, Tzu-Chiang, Ching-Yeh, Li-Hsing, Tung-Ning, Kuei-Jen An-Nan and Dou-Liu campuses, and some areas designated for dormitory use.	成大有 11 個學院，在大台南區的校地面積廣達 187 公頃，包括成功、勝利、光復、成杏、自強、敬業、力行、東寧、歸仁、安南、斗六等校區，某些校區專做宿舍使用。
On January 12, 2011, the Y. S. Sun Green Building Research Center was inaugurated.	2011 年 1 月 12 日，孫運璿綠建築研究中心落成啟用。
It is the world's first green educational center as well as Taiwan's first zero carbon building.	該中心是世界第一個綠色教育中心，也是台灣首座零碳排建築。
The 4,800 m² (52,000 sq ft)-facility cost NT$30 million (US$4.41 million) to construct, far below the original NT$180 million budget.	佔地 4,800 平方公尺（52,000 平方英呢）的建物，工程耗資 3,000 萬台幣（ 441 萬美元），遠低於原本的 1.8 億新台幣預算。
Natural ventilation, limited power usage, reduced window size, and energy efficient lighting all contribute to the building's carbon neutrality.	自然通風、低耗能、縮小的窗戶大小、節能照明，使該建物能達到碳中和。
NCKU comprises 9 colleges, 43 departments, and 39 institutes.	成大共有 9 所學院、43 個系、39 個研究所。
Academics at NCKU is organized into 9 colleges, including Liberal Arts, Sciences, Management, Engineering, Electrical Engineering & Computer Science, Social Science, Planning & Design, Bioscience & Biotechnology and Medicine, each with its own faculties, departments, and institutes offering programs up to doctoral level.	成大的教學研究單位共有 9 個學院，包括文、理、管理、工、電機資訊、社會科學、規畫與設計、生物科學與科技、醫學院等，各有其師資、科系，研究所可提供博士學程。
The university currently offers 42 undergraduate programs, 74 master’s degree programs, 53 doctoral programs, and 17 master’s degree programs for working professionals.	該校目前有 42 個學士學程、74 個碩士學程、53 個博士學程，以及 17  個在職進修碩士學程。
While most courses are taught in Mandarine Chinese, many are offered in English.	大多數課程以國語授課，也有不少英文講座。
NCKU has 401 cooperation agreements with 251 institutions and universities across the world.	成大與全球 251 所學術機構與大學簽訂 401 個合作協議。
Student exchange agreements have been signed with 98 foreign partner universities including University of Southern California, Technical University of Munich, Leiden University, the University of New South Wales, Kyoto University, Seoul National University, National University of Singapore, etc.	該校與 98 所外國合作大學簽有交換學生計畫，包括南加大、慕尼黑理工大學、萊頓大學、新南威爾斯大學、京都大學、首爾國際大學、國立新加坡大學等。
More recently, NCKU partnered with Universiti Tunku Abdul Rahman in Malaysia.	最近成大也和馬來西亞拉曼大學結盟。
In 2018, KU Leuven and IMEC reached dual degree agreement with NCKU.	2018 年，天主教魯汶大學與校際微電子中心，也與成大簽署雙方合作協議。
During the same year, NCKU and Purdue University signed the agreement of collaboration for international dual degree program and online courses.	同年，成大和普渡大學也簽定國際雙學位與線上課程合作協議。
TU Darmstadt launched its liaison office in Asia at NCKU on May 21, 2019.	達姆施塔特工業大學也於 2019 年 5 月 21 日在成大開設亞洲首間聯絡辦公室。
NCKU participates in the Taiwan International Graduate Program in Interdisciplinary Neuroscience of Academia Sinica, the national academy of Taiwan.	成大也參與台灣的國家學術機關中央研究院主導的神經科學國際研究生學程。
Born in Hong Kong to Republic of China Army veterans, Tuan completed primary and secondary educations at St.	段生於香港，曾在國軍服役，完成初等與中等教育於
Joseph's Anglo-Chinese School, and then attended briefly the Queen's College without sitting for the matriculation examination.	聖若瑟英文學校，之後未經入學考試即就讀皇仁書院。
He received his bachelor's degree from Berea College in Kentucky in 1972.	他於 1972 年於肯塔基州伯里亞學院取得學士學位。
He received his Ph.D. from Rockefeller University in New York City in 1977, supervised by Zanvil Cohn.	1977 年他取得紐約市洛克斐勒大學博士學位，指導教授為 Zanvil Cohn。
He then began as a postdoctoral fellow at Harvard Medical School, first with Melvin J. Glimcher and later with Jerome Gross.	他之後於哈佛醫學院進行博士後研究，先後師事 Melvin J. Glimcher 與 Jerome Gross。
Tuan began his independent research career in 1980 when he joined the Department of Biology at the University of Pennsylvania.	段於 1980 年加入賓州大學生物系，開始獨立研究生涯。
In 1988 he moved to Thomas Jefferson University, where he held joint appointments in the departments of Orthopaedic Surgery and Biochemistry and Molecular Biology.	1988 年，他轉至湯瑪斯・傑弗遜大學，成為骨科手術、生物化學與分子生物學合聘教授。
He served as the Director of Orthopaedic Research and Vice Chair of the department, and later took on the role of academic director of the institution's MD-PhD joint degree program.	他擔任骨科研究中心主任與副系主任，之後成為該校醫學博士聯合學位的學術總監。
He also worked to develop a Ph.D. program in Cell and Tissue Engineering, launched in 1997 and noted as the first such program in the US.	他也致力於發展美國第一個細胞與組織工程博士學程，並於 1997 年推出。
In 2001 Tuan left Jefferson to take an intramural research position at the National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMD), one of the United States National Institutes of Health, where he became chief of the newly established Cartilage Biology and Orthopaedics Branch.	2001 年，段離開傑弗遜大學，在美國衛生研究院下的國家關節炎、肌肉與骨骼及皮膚病研究所擔任研究職位，後來成為新成立的軟骨生物學與骨科部主任。
Eight years later, he and his wife, fellow NIH scientist Cecilia Lo, were recruited to the University of Pittsburgh, where Tuan joined the departments of orthopaedic surgery and bioengineering and became the founding director of the newly established Center for Cellular and Molecular Engineering.	八年後，她與 NIH 科學家羅聞亞任職於匹茲堡大學，段擔任骨科手術與生物工程系，後來成為新設立的細胞與分子工程學中心主任。
He was appointed the Arthur J. Rooney Sr.	他於 2010 年獲選為 Atthur J. Rooney Sr.
Professor of Sports Medicine in 2010.	運動醫學教授。
Two years later, he assumed the directorship of the University of Pittsburgh's Center for Military Medicine Research and associate directorship of the McGowan Institute for Regenerative Medicine.	兩年後，他回任匹茲堡大學軍事醫學研究中心主任，以及麥高文再生醫學研究所副主任。
Tuan is a founding editor-in-chief of the scientific journal Stem Cell Research & Therapy and the editor of Birth Defects Research Part C: Embryo Today.	段是醫學期刊《幹細胞研究與治療》的創刊總編輯，也是 Birth Defects Research Part: C Embryo Today 的編輯。
He and Lo co-edited a three-volume book titled Developmental Biology Protocols.	他和羅共同編輯《發展生物學協定》一書，共三冊。
In 2017, Tuan was appointed as the eighth vice-chancellor and president of the Chinese University of Hong Kong in his native city.	2017 年，段在自己出身城市獲選為香港中文大學的第八副校長與校長。
He took up the post in January 2018. During the 2019 Hong Kong protests, he was condemned by CUHK students for failing to criticise police excesses but later won plaudits after an evening-long discussion with them in public and private.	他在 2018 年 1 月就職。在 2019 年香港民主化抗議中，他被中大學生譴責為未能批評警察濫權，但之後在徹夜與學生公開與閉門長談後獲得好評。
Tuan's research group focuses on bioengineering and tissue regeneration as applied to the musculoskeletal system, with an interest in translational research.	段的研究團隊因對轉譯研究的興趣，專注於生物工程與組織再生，可應用於骨骼肌肉系統。
Tuan's group has expertise in the study of adult stem cells and in the development of the musculoskeletal system.	段的研究團隊專精於成人幹細胞研究，以及對骨骼肌肉系統的發展。
Among their efforts is a research project aimed at using 3D printing technology to restore function of joints damaged by diseases such as osteoarthritis, and work funded in 2016 to study model systems on the International Space Station.	其研究成果包括一項使用 3D 列印科技，以恢復因骨關節炎而失去的關節功能，2016 年獲得資金，用於國際太空站的模形系統研究。
The airport was built in 1936 during Japanese rule with its origins as a Japanese military airbase, the Taihoku Airfield (Japanese: 臺北飛行場 Hepburn: Taihoku Hikōjō), also known as Matsuyama Airfield (松山飛行場).	本機場建於1936年的日本統治時期，原為日本空軍機場，當時稱為台北飛行場，又稱松山飛行場。
After World War II, in 1946, it was taken over by the Republic of China Air Force.	二次世界大戰之後的1946年，由中華民國空軍取得。
Before the end of the Chinese Civil War and the establishment of the People's Republic of China, the airport provided flight routes between Shanghai and Taipei, occasionally via Fuzhou.	在中國內戰結束、中華人民共和國政府成立之前，該機場提供台北上海航線，有時也飛往福州。
Shared military and civilian use—both domestic and international—began on 16 April 1950 in the reconstructed Civil Aeronautics Administration Taipei Airport (交通部民用航空局台北航空站).	1950年4月16日起，改組的交通部民用航空局台北航空站，將該機場設為軍事與民航兩用， 包括國內與國際航線。
Domestic destinations have been Kaohsiung, Hualien, Taichung, Penghu, and Tainan.	國內航線曾包括高雄、花蓮、台中、澎湖與台南航線。
The first international destinations were Seattle, Tokyo, Pusan, Manila, Bangkok, and Hong Kong.	最初開始飛行的國際航線包括西雅圖、 東京、釜山、馬尼拉、曼谷、香港。
The first international airlines included Northwest Airlines, Pan American Airlines, and Hong Kong Airways (now Cathay Pacific).	最初的國際航空公司包括西北航空、泛美航空、香港航空（現在的國泰航空）。
Later, the airport became too small to handle an increased number of passengers, even after a series of expansions.	之後， 即使在歷經幾次擴建之後， 該機場還是太小而無法容納增加的旅客。
This later worsened when new wide-body jets became common at the airport.	之後該機場的廣體客機增加， 情況更為惡化。
Therefore, all international activities were relocated to Taoyuan International Airport (then known as Chiang Kai-shek International) after its inauguration on 26 February 1979.	因此，所有國際航班都轉移到於1979年2月26日啟用的桃園國際機場（當時稱做中正國際機場）。
Consequently, the passenger load at the airport dropped from 6.2 million in 1978 to 2.9 million in 1979 (a 53% decrease).	此後該機場的乘客容量從1978年的6,200,000人，降到1979年的2,900,000人（下降53%）。
At its peak in 1997, the airport handled over 15.3 million passengers annually.	1997年該機場的乘客人數達到高峰， 一年超過1,530萬人。
Service to Taichung and Chiayi was stopped in mid-2007 after the load factor dropped significantly due to Taiwan High Speed Rail start of revenue service in January 2007.	2007年1月台灣高鐵開始商業營運之後，由於往台中與嘉義的乘客人數大幅下降，這兩條航線於2007年中停止服務。
Passenger volume decreased from 6.7 million in 2006 to 4.4 million in 2007 (a 34% decrease).	乘客人數自2006年的6,700,000下降到2007年的4,400,000（下降34%）。
Also due to the opening of the high speed rail line, on 1 March 2008, Uni Air suspended its service to Kaohsiung, while Far Eastern Air Transport suspended its service to Tainan.	同時在高鐵開始營運的影響下， 2008年3月1日起，立榮航空停止飛往高雄的服務，遠東航空則停止飛往台南的服務。
TransAsia Airways decided to stop flights to Tainan and Kaohsiung after 1 August 2008.	復興航空則決定自2008年8月1日起，停止飛航台南與高雄。
In early 1999 when the construction of Taipei 101 had just started, Taiwan's Civil Aeronautics Administration changed this airport's certain SID and STAR procedures to avoid possible collision with the building.	1999年初當台北101開始興建時，台灣民用航空局改變機場的某些 SID 與 STAR 程序， 避免可能的撞擊事件。
The 677-meter Fuxing North Road Underground Passage (復興北路車行地下道) was constructed between 1997 and 2006 under this airport's runway to link the north and south side of this airport.	677公尺長的復興北路車行地下道，於1997到2006年之間在機場跑道下方施工，以聯通該機場的南端和北端。
Regular cross-Strait charter flights to China started on 4 July 2008, with Songshan receiving the majority of flights.	自 2008年7月4日起飛往中國的定期跨海峽包機開始飛行， 大部分班機在松山機場起降。
Direct flights to China were an issue of contention.	往中國的直飛班機是爭論的焦點。
Then-mayor Ma Ying-jeou had been pressing to make Songshan Airport Taipei's main International terminal, citing that its location close to the city center would make it preferable for business travelers.	剈市長馬英九曾經推動松山機場成為台北主要的國際機場，因為該機場靠近台北市中心，對商務旅客來說非常方便。
However, building height restrictions around the airport raised concerns about flight safety, blocking of radio communications, noise pollution, and a reduced number of flights.	然而， 機場附近的建築線高造成諸如飛航安全問題、 無線電通訊阻擾、 噪音污染， 必須減少航班。
The continuing growth of Taipei City means that Songshan airport is situated in the heart of downtown Taipei.	台北市區的不斷成長，也使得松山機場所在地變成台北市中心區域。
Compared to Taiwan Taoyuan International Airport, Songshan Airport saves travelers about 30 minutes due to its location inside Taipei City's central business district, but the city suffers from the noise, pollution, restrictions on urban planning, and traffic congestion the airport brings about.	和台灣桃園國際機場相比，松山機場讓旅客節省約30分鐘，因為他就正在市區正中心的商業區；但是機場也為台北市帶來噪音、污染、 都市計劃限制和交通擁擠等問題。
In the 2002 and 2006 Taipei Mayor Election DPP candidates Lee Ying-yuan and Frank Hsieh both proposed the plan to close Songshan Airport, and developed its land into road, huge park, detention basin and sports arena, since the Taiwan High Speed Rail could quickly take up the traffic load between Taipei and western Taiwan cities, and the remaining service to outlying islands and eastern Taiwan could be easily taken over by the Taiwan Taoyuan International Airport after the completion of Taoyuan International Airport Access MRT System by the end of 2016.	2002年與2006年，民進黨的台北市長候選人李應元與謝長廷，兩人都主張關閉松山機場，將其用地發展為道路、大型公園、 滯洪池與運動區， 因為台灣高鐵可以快速承擔台北到其他台灣西部城市的交通，而在桃園國際機場捷運在2016年底完成之後，松山機場剩餘的功能，包括飛往離島與台灣東部，可以由台灣桃園國際機場取代。
Also, the MRT system will make the international potential of Songshan airport less attractive.	同時，機場捷運也會讓松山機場的國際航線功能變得比較沒有吸引力。
The Songshan Airport closing proposal was deferred under the Taipei City Government which has long been dominated by the Pan-Blue Coalition, who prefers the downtown airport connection concept with Shanghai, Seoul, and Tokyo.	長期由泛藍陣營執政的台北市政府，則反對關閉松山機場的提案， 他們比較偏好以市區機場連接上海、首爾、東京的構想。
Due to the introduction of Taiwan-China flights and future international potential, the airport is undergoing extensive renovations, the first phase of which is expected to be completed by October 2010.	由於導入台灣中國直飛航線以及未來國際航線的需求，該機場正在進行大規模的改建，第一期預計在2010年10月前完成。
The second and third phase renovations are expected to be completed by March and October 2011, respectively.	第二期與第三期改建將分別於2011年3月與10月完成。
However, as of November 2011 renovations are still in progress.	然而，截至2011年11月為止，改建工程仍在進行中。
A new international cargo terminal is being built in anticipation of a new air route between Taiwan and Japan.	目前正在興建一個全新的國際貨運航廈，將成為台灣與日本間的新空運路線。
The unused Terminal 2 was refurbished to accommodate arriving flights while the main Terminal, now Terminal 1, was rearranged to handle increased passenger traffic.	在主航廈（現為第一航廈） 重新改建以容納更多乘客的同時，未使用的第二航廈則改建以容納入境航班。
On 29 March 2011, the renovated Terminal 2 was re-opened to handle domestic flights.	2011年3月29日，重新改建的第二航廈重新開幕，供國內航線使用。
Songshan Airport is seen to have the potential to attract business travelers within Pacific Asia due to its location in downtown Taipei.	松山機場因為位於台北市區，對於亞太區的商務旅客相當有吸引力。
Flights to Bangkok–Don Mueang, Jakarta–Halim Perdanakusuma, Kuala Lumpur–Subang, Singapore–Seletar, Nagoya–Komaki, Osaka–Itami, Seoul–Gimpo, Shanghai–Hongqiao, Beijing–Nanyuan, and Tokyo–Haneda are especially attractive since these airports are also in the central areas of their respective cities, and all these cities have larger far flung international airports.	飛往曼谷廊曼、 雅加達哈林帕達納克蘇瑪國際機場、吉隆坡梳邦機場、 新加坡實里達機場、 名古屋小牧機場、 大阪伊丹機場、 首爾金浦機場、上海虹橋機場，北京南苑機場、東京羽田機場的航班特別受歡迎， 因為這些機場都位在市中心， 在較遠的郊區有更大的國際機場。
The airport is currently in the process of expansion to better accommodate international flights.	該機場目前正在擴建，以容納更多國際航班。
On 6 March 2009, Japan and Taiwan signed a Memorandum of Understanding on the revision of Taiwan–Japan bilateral traffic.	2009年3月6日，日本與台灣簽訂合作備忘錄，以改善台灣跟日本之間的雙邊交通。
Four carriers (EVA Air, China Airlines, Japan Airlines, and ANA) would be able to operate from Songshan Airport to Tokyo–Haneda.	四家航空公司（長榮航空、中華航空、日本航空、全日空）將執飛自松山機場到東京羽田機場的航線。
In December 2009, an affirmative schedule for the route between Tokyo–Haneda and Taipei–Songshan was announced.	2009年12月， 東京羽田機場與台北松山機場之間的確定航班行程表對外公布。
Starting in October 2010, EVA Air, China Airlines, Japan Airlines, and ANA each operates two flights a day from Taipei–Songshan to Tokyo–Haneda, with China Airlines and EVA Air both utilizing the Airbus A330-300 on the route.	自2010年10月起，長榮航空、中華航空、日本航空、全日空， 每天有兩班從台北松山機場至東京羽田機場，中華航空與長榮航空都使用空中巴士 A330-300 型客機。
Japan Airlines and ANA began this route with the Boeing 767.	日本航空與全日空以波音767飛行此航線。
Both ANA and Japan Airlines have phased in the newer Boeing 787-8 on the route beginning in 2013 and 2014, respectively.	全日空與日本航空各自從2013年與2014年起，以較新的波音787-8飛行本航線。
Japan Airlines also uses the Boeing 777-200 on this route.	日本航空也使用波音777-200飛行此航線。
On 14 June 2010, direct flights between Taipei–Songshan and Shanghai–Hongqiao began.	2010年6月14日起，台北松山與上海虹橋之間的直飛航線開始飛行。
Each week has 28 flights, served by China Eastern Airlines, Shanghai Airlines, Air China, China Airlines, EVA Air, and TransAsia Airways.	由中國東方航空、上海航空、中國航空、長榮航空、復興航空，每星期飛行28班次。
The airport will undergo upgrades to its runway and reduce its jet bridges from eight to six to accommodate wider contemporary aircraft such as the Airbus A330 and Boeing 767.	該機場正在進行跑道升級，並且將空橋由八個減少為六個，以容納較大型的當代飛機，例如空中巴士A330與波音767。
The airport is served by the Taipei Metro Neihu Line's Songshan Airport Station.	台北捷運內湖線的松山機場站通過本機場。
The TRA Songshan Airport Line also formerly served Songshan Airport from 1936 until 1976.	1936年到1976年間，台鐵松山機場線也曾經經過松山機場。
Several city buses also serve this airport, providing frequent links to the Tamsui Line and Wenshan Line of the Taipei Metro.	多條市區公車路線有經過機場， 班次眾多，提供往台北捷運淡水線與文湖線的便捷交通。
The first suncakes were made by the Lin family in the She-Ko area of Shengang Township, Taichung County (now part of Taichung City).	太陽餅首先是由位於台中縣神岡鄉社口地區（現為台中市轄區內）的林家製作。
The Lin family used condensed malt sugar as a filling for cake pastries.	林家使用濃縮的麥芽糖作為太陽餅的內餡。
Later on, pastry maker Wei Qing-hai modified the cakes to their current form.	之後糕餅師傅魏慶海將其改變為現在的形式。
Though not originally called "suncakes", they were given the name by the owner of "Sun Booth", one of the most famous pastry shops that sells them.	原本並不叫做太陽餅， 這個名字是由一家也販售這種糕餅的店舖「太陽堂」所取的。
The name was not trademarked, and other pastry shops have used the same name for their own suncakes.	這個名字並沒有註冊商標，因此其他的糕餅店也用相同名字來賣他們的太陽餅。
Shenyang literally means "the Yang side of the Shen River", referring to the location of the Hun River (formerly called the Shen River, 瀋水; Shěn Shuǐ), on the southern side of the city.	瀋陽意思是指「瀋水的陽側」，也就是指渾河在該市的南側。
According to Chinese tradition, a river's north bank and a mountain's south slope are considered to be the "sunny" – or "Yang" – side.	根據中國傳統，河流的北岸或是山的南坡，都稱為「陽」側。
Archaeological findings show that humans resided in present-day Shenyang as early as 8,000 years ago.	考古發掘指出瀋陽現在的所在地，早在8000年前就有人類居住。
The remains of the Xinle culture, a late neolithic period society over 6,800–7,200 years old, are located in a museum in the north part of Huanggu District.	新樂文化遺址是約6800年到7200年前的新石器時代社會，位在皇姑區北邊的博物館內。
It is complemented by a recreated village on site.	在遺址上有一個重建的村落。
A wood-sculptured bird unearthed there is the earliest cultural relic in Shenyang, as well as one of oldest wood sculptures found anywhere in the world.	從椅子底下挖出的木雕鳥，成為瀋陽最早的文物，也是在全球各地發現的最早的木雕作品之一。
The city, now known as Shenyang, was first established in about 300 BCE during the Warring States period by Yan general Qin Kai, who conquered the Liaodong region, and was then named Hou City (侯城; Hóu Chéng).	這個城市現在稱為瀋陽，由燕國將領泰開建於西元前三百年左右， 當時秦開攻略遼東地區， 並將該地名為侯城。
However, around 350 years later during the reign of Emperor Guangwu of Han, the city was sacked and burnt by the Donghu nomads and subsequently abandoned.	然而在漢光武帝統治後的350年後，該城遭到東胡遊牧民族劫掠焚燒， 之後遭到放棄。
It came back to prominence during early Liao dynasty and was known as the Shen Prefecture (瀋州; Shěn Zhōu) through to the end of Jin dynasty, and became the Shenyang Circuit (瀋陽路; Shěnyáng Lù) during the Yuan dynasty.	該城在遼朝初年重新恢復榮景，到金末期間稱為瀋州，在元朝成為瀋陽路。
During the Ming dynasty, it was designated as a "guard town" (militarized settlements, such as walled/heavily garrisoned cities or towns) named Shenyang Central Guard (瀋陽中衛; Shěnyáng Zhōngwèi) and gradually became one of the most important strongholds beyond the Shanhai Pass.	明代，該城被指定為為「衛城」（具備軍事設施的城市，例如城牆、重兵駐守）， 稱為瀋陽中衛， 並且逐漸成為山海關外最重要的軍事據點。
In 1625, the Manchu leader Nurhaci captured Shenyang and decided to relocate his entire administrative infrastructures to the city, or Simiyan hoton (Manchu: ᠰᡳᠮᡳᠶᠠᠨ	1625年，滿州領袖努爾哈赤佔領瀋陽， 並將整個行政架構移到該城，在滿語中又稱  Simiyan hoton (滿語： ᠰᡳᠮᡳᠶᠠᠨ
ᡥᠣᡨᠣᠨ) as it is called in Manchu language.	ᡥᠣᡨᠣᠨ) 。
The official name was changed to Shengjing (盛京; Shèng Jīng; 'rising capital'), or Mukden (Manchu: ᠮᡠᡴ᠋ᡩᡝᠨ), in 1634.	1634年，官方名稱正式更改為盛京，或是滿語的 Mukden ( ᠮᡠᡴ᠋ᡩᡝᠨ)。
The new name derives from the Manchu word, mukdembi (Manchu: ᠮᡠᡴ᠋ᡩᡝᠮᠪᡳ), meaning "to rise" as reflected also by its Han Chinese name.	新的名稱 mukdembi ( ᠮᡠᡴ᠋ᡩᡝᠮᠪᡳ) 在滿語中的意思是上升， 也符合其漢語名字。
Under Nurhaci's orders, the Imperial Palace was constructed in 1626, symbolizing the city's emerging status as the Jurchen political center.	1626年，努爾哈赤下令建造皇宮， 象徵改成成為女真人的政治中心。
The palace featured more than 300 ostentatiously decorated rooms and 20 gardens as a symbol of power and grandeur.	這座宮殿擁有三百多間裝飾華麗的宮室，和二十座花園，是權力和豐功偉業的象徵。
After the fall of the Ming dynasty in 1644 and the routing of the Shun army in the Battle of Shanhai Pass merely a day later, the Manchus successfully entered the Shanhai Pass to establish the Qing dynasty in China proper, with the capital relocated to Beijing.	在1644年明朝滅亡，順朝軍在山海關之戰僅一天後，滿洲軍隊順利進入山海關，並且在中國土地上建立清朝，國都遷往北京。
However, Shenyang retained considerable importance as the secondary capital and the spiritual home of the Qing dynasty through the centuries.	然而瀋陽仍然非常重要，不僅是陪都，同時也是幾個世紀來清朝的精神所在地。
Treasures of the royal house were kept at its palaces, and the tombs of the early Qing rulers were once among the most famous monuments in China.	王室的寶藏儲存在宮殿裡，清初統治者的墳墓曾經是中國最著名的紀念碑之一。
In 1657, Fengtian Prefecture (奉天府; Fèngtiān Fŭ; Manchu: ᠠᠪᡴᠠᡳ	1657 年，奉天府 （滿語: ᠠᠪᡴᠠᡳ
ᡳᠮᡳᠶᠠᠩᡤᠠ	ᡳᠮᡳᠶᠠᠩᡤᠠ
ᡶᡠ; Möllendorff: abkai imiyangga fu; Abkai: abkai imiyangga fu or Manchu: ᡶᡠᠩ ᡨᡳᠶᠠᠨ; Möllendorff: fung tiyian; Abkai: fung tiyian) was established in the Shenyang area, and Fengtian (literally: 'mandated by Heaven') was sometimes used synonymously with Shenyang/Mukden.	在瀋陽地區建立， 有時奉天就是瀋陽和 Mukden 的同義詞。
