There were varying degrees of Romanization throughout Roman Dacia.	Houve vários graus de romanização em toda a Dácia romana.
Tanzania used "Mungu ibariki Afrika", Zambia used "Stand and Sing of Zambia, Proud and Free" (to the same tune) and Transkei who used "Nkosi Sikielel' 'Afrika".	A Tanzânia usou “Mungu ibariki Afrika”, a Zâmbia usou “Stand and Sing of Zambia, Proud and Free” (na mesma melodia) e o Transquei usou “Nkosi Sikielel' 'Afrika”.
It was also because Mugabe wanted to develop a new distinctly Zimbabwean identity with a unique national anthem.	Foi também porque Mugabe queria estabelecer uma nova identidade notavelmente zimbabuense com um hino nacional único.
A contest was held to determine a new national anthem and "Simudzai Mureza wedu weZimbabwe" by Solomon Mutswairo was chosen.	Um concurso foi promovido para determinar um novo hino nacional e “Simudzai Mureza wedu weZimbabwe” de Solomon Mutswairo foi selecionado.
The new anthem was promoted prior to "Ishe Komborera Africa" being replaced as the official national anthem.	O novo hino foi promovido antes de “Ishe Komborera Africa” ser substituído como o hino nacional oficial.
However, there was scepticism from Christians about the need for replacing "Ishe Komborera Africa" with the belief that it was part of a plan by ZANU-PF to remove references to God from Zimbabwe's official proceedings.	No entanto, houve ceticismo por parte dos cristãos sobre a necessidade de substituir “Ishe Komborera Africa” pela crença de que era parte de um plano da ZANU-PF para remover referências a Deus dos procedimentos oficiais do Zimbábue.
The change of anthem from "Ishe Komberera Africa" was later confirmed by the Parliament of Zimbabwe in 1995 by the passage of the National Anthem of Zimbabwe Act 10:15.	A mudança do hino de “Ishe Komberera Africa” foi posteriormente confirmada pelo Parlamento do Zimbábue em 1995 pela aprovação do Cap. 10:15 do Hino Nacional do Zimbábue.
Sprigg was a member and sometime president of the Tri-State Agricultural Association of Allegany County, which held a fair at its grounds near Cumberland in October 1894 and 1895.	Sprigg foi membro e algumas vezes presidente da Associação Agrícola Tri-estadual do Condado de Allegany, que realizou uma feira em suas terras perto de Cumberland em outubro de 1894 e 1895.
Sprigg was an active Freemason, and served as junior warden and later master of the Potomac Lodge, Number 100 of the Free and Accepted Masons, in Cumberland.	Sprigg foi um maçom livre ativo e serviu como supervisor júnior e mais tarde mestre da Potomac Lodge, Number 100 of the Free and Accepted Mansons, em Cumberland.
He was also a charter member of Cumberland's McKinley Chapter 12 of the Order of the Eastern Star.	Ele também foi um membro fundador do Capítulo 12 McKinley da Ordem da Estela do Oriente de Cumberland.
In 1905, Sprigg was elected as grand Adah of the order's Grand Maryland Chapter during the chapter's state convention in Cumberland; and that same year, he served as grand chaplain general of the McKinley Chapter.	Em 1905, Sprigg foi eleito grande Adah do Grande Capítulo de Maryland da ordem na convenção estadual do capítulo em Cumberland; e nesse mesmo ano, atuou como grande capelão geral do Capítulo McKinley.
Sprigg was a member of the Episcopal Church and attended Emmanuel Episcopal Church in Cumberland, where he served as vice president and president of the Emmanuel Episcopal Church Club.	Sprigg foi membro da Igreja Episcopal e frequentou a Igreja Episcopal Emmanuel em Cumberland, onde atuou como vice-presidente e presidente do Clube da Igreja Episcopal Emmanuel.
As a former Confederate sympathizer during the American Civil War, Sprigg was active in Confederate memorial activities.	Como um ex-simpatizante confederado na Guerra Civil Americana, Sprigg participou de atividades memoriais confederadas.
In 1902, he delivered a speech on behalf of Confederate veterans at Memorial Day exercises in Cumberland.	Em 1902, ele apresentou um discurso em nome dos veteranos confederados nas atividades do Memorial Day em Cumberland.
Following a prolonged illness, Sprigg died at his residence on Washington Street in Cumberland on November 3, 1911.	Após uma doença prolongada, Sprigg morreu em sua residência na Washington Street, em Cumberland, no dia 3 de novembro de 1911.
He was survived by his wife Mary Ellen and their four daughters.	Ele deixou sua esposa Mary Ellen e suas quatro filhas.
Sprigg's funeral service was held on November 6 at Emmanuel Episcopal Church in Cumberland.	O funeral de Sprigg foi realizado no dia 6 de novembro da Igreja Episcopal Emmanuel em Cumberland.
He was interred at Rose Hill Cemetery.	Ele foi sepultado no Cemitério Rose Hill.
The band's array of influences mostly include alternative indie rock bands Superchunk, Jawbox, Sunny Day Real Estate, the Flaming Lips, Fugazi, and Pavement.	A gama de influências da banda inclui principalmente bandas de rock alternativo indie, como Superchunk, Jawbox, Sunny Day Real Estate, The Flaming Lips, Fugazi e Pavement.
Additional artists that inspired the band includes Braid and The Rentals, Elvis Costello, Pixies, Tom Waits, Ben Folds, the Weakerthans, Poster Children, the Carpenters, and the Cardigans.	Outros artistas que inspiraram a banda são Braid and The Rentals, Elvis Costello, Pixies, Tom Waits, Ben Folds, The Weakerthans, Poster Children, The Carpenters e The Cardigans.
AllMusic additionally credits bands such as Weezer and the Get Up Kids as influences, among others.	A AllMusic também credita bandas como Weezer e Get Up Kids como influências, entre outras.
Pierre quoted Waits that "all anybody ever does is imitate their favorite artist—badly," adding, "we're just regurgitating all the crap we listened to in the late '80s and early '90s, the music that got us into playing music in the first place."	Pierre citou Waits que “tudo o que alguém faz é imitar mal o seu artista favorito”, acrescentando: “estamos apenas regurgitando toda a porcaria que ouvíamos no final dos anos 1980 e no início dos anos 1990, a música que nos levou a tocar música em primeiro lugar.”
The band's musical style is widely recognizable by its unique blend of pop punk with the Moog synthesizer.	O estilo musical da banda é altamente reconhecido por sua mistura característica de pop punk com o sintetizador Moog.
The usage of the Moog stems from Cain, who first heard the instrument employed on the Rentals' album Return of the Rentals (1995).	O uso do Moog vem de Cain, que ouviu pela primeira vez o instrumento empregado no álbum Return of the Rentals (1995) do The Rentals.
He subsequently bought a cheap Moog at a pawn shop and wanted it to be an integral part of Motion City upon their formation.	Depois, ele comprou um Moog barato em uma loja de penhores e queria que fosse parte integrante do Motion City após sua formação.
Johnson became known for his signature "Moogstand" in live performances, which consisted of a handstand on the instrument.	Johnson ficou conhecido pela sua assinatura “Moogstand” em apresentações ao vivo, que consistia em uma parada de mão no instrumento.
The group has been widely attributed to a number of different genres, including pop rock, power pop, indie rock, emo, and pop punk.	O grupo tem sido muito atribuído a vários gêneros distintos, inclusive pop rock, power pop, indie rock, emo e pop punk.
Joshua Cain dismissed this latter label, remarking, "I definitely wouldn't consider us a pop-punk band.	Joshua Cain descartou esse último rótulo comentando: “eu definitivamente não nos consideraria uma banda de pop punk.
Our influences are more based on '90s bands like Superchunk and early Weezer." Pierre characterized the band's music as "dirty, fast, happy, emotional rock songs."	Nossas influências são mais baseadas em bandas dos anos 1990 como Superchunk e Weezer no início.” Pierre caracterizou a música da banda como “canções de rock sujas, rápidas, felizes e emocionais”.
Nylon compared the music of their debut album, I Am the Movie, to All and the Get Up Kids.	Nylon comparou a música de seu álbum de estreia, I Am the Movie, a All e a The Get Up Kids.
It has been described as having a "distinctly unified and identifiable style." Subsequent releases varied in style.	Foi descrito como tendo um “estilo distintamente unificado e identificável”. Os lançamentos subsequentes variaram em estilo.
My Dinosaur Life, for example, saw the band attempting to emulate their favorite post-hardcore acts, such as Archers of Loaf and Dinosaur Jr.	My Dinosaur Life, por exemplo, observou a banda tentar imitar seus atos pós-hardcore favoritos, como Archers of Loaf e Dinosaur Jr.
"I Am Your Leader" is a hardcore hip-hop and electro-hop song that runs for three minutes and thirty-three seconds.	“I Am Your Leader” é uma música hardcore e de hip hop e electro hop que dura três minutos e 36 segundos.
The production consists of a "chilled-out, humming beat punctuated on the chorus with a blunted fake-horn hook—halfway between classic-era Neptunes and Look At Me Now" according to Andrew Unterberger of Popdust.	A produção consiste em uma “batida descontraída e sussurrante pontuada no refrão com um gancho de corneta falsa diminuído — no meio-termo entre Neptunes e Look At Me Now da era clássica”, de acordo com Andrew Unterberger da Popdust.
It also contains repetitive, high-pitched, off-pitch synth hooks, and a booming, static bass.	Ela também contém ganchos de sintetizador repetitivos, agudos e fora do tom, além de um baixo estático e estrondoso.
"I Am Your Leader" makes use of sparse beats, frills, minimal instrumentation, and allows Minaj's rhymes to be the focal point, all of which gives the song "something of a mixtape feel" according to Joe Rivers of No Ripcord.	“I Am Your Leader” usa batidas esparsas, adornos, instrumentação mínima e permite que as rimas de Minaj sejam o ponto focal, o que dá à música “algo parecido com uma mixtape” de acordo com Joe Rivers da No Ripcord.
In his review of the song, Unterberger of Popdust noted Hit-Boy's modern hip hop production, saying "Diplo and Bangladesh might have to watch their back after the up-and-comers contributions to this album." Adam Fleischer of XXL said "Nicki dishes boast-heavy verses about how she’s better than all these other bitches."	Em sua resenha sobre a música, Unterberger da Popdust observou a produção moderna de hip hop de Hit-Boy, dizendo que “Diplo e Bangladesh deveriam se cuidar após as contribuições dos novos para este álbum.” Adam Fleischer da XXL disse “os pratos de Nicki possuem versos pesados sobre como ela é melhor que todas essas outras cadelas”.
"I Am Your Leader" received positive reviews from critics.	“I Am Your Leader” recebeu apreciações positivas dos críticos.
Andrew Unterberger of Popdust gave it a 4-star rating, complimenting Minaj's rapping as well as the guest verses of Cam'ron and Rick Ross.	Andrew Unterberger da Popdust deu uma classificação de quatro estrelas, elogiando o rap de Minaj, bem como os versos de convidados como Cam'ron e Rick Ross.
However, Unterberger felt that Minaj was overshadowed by the guest verses.	Entretanto, Unterberger achou que Minaj foi ofuscada pelos versos convidados.
Andrew Hampp of Billboard echoed Unterberger's sentiments, saying "The nostalgia of Cam's return trumps the overall catchiness of the song." XXL Magazine stated that "Though many of the early songs [on the album] lack real substance, the records remain generally exciting - “I Am Your Leader,” alongside Rick Ross and Cam’ron, “Beez In The Trap” with 2 Chainz, and the triumphant “Champion” featuring Nas, Drake and Young Jeezy are all memorable moments".	Andrew Hampp da Billboard compartilhou dos sentimentos de Unterberger, dizendo “a nostalgia do retorno de Cam supera a cativação geral da música”. A XXL Magazine afirmou que “embora muitas das primeiras músicas [do álbum] não tenham substância real, os registros permanecem geralmente emocionantes — 'I Am Your Leader', ao lado de Rick Ross e Cam’ron, 'Beez In The Trap' com 2 Chainz e a triunfante 'Champion' com Nas, Drake e Young Jeezy — são todos momentos memoráveis”.
Joe Rivers No Ripcord praised "I Am Your Leader" along with "Beez in the Trap" for being "thrilling" and making "good use of cameos".	Joe Rivers da No Ripcord elogiou “I Am Your Leader” junto com “Beez in the Trap” por serem “emocionantes” e fazerem “bom uso de aparições”.
Stephen Deusner of Paste Magazine said that "On the nursery rhyming “I Am Your Leader,” [Minaj] spits yet another dick joke like a playground jeer, slyly undermining hip-hop's traditionally male-centric braggadocio.	Stephen Deusner da Paste Magazine disse que “na rima infantil 'I Am Your Leader', [Minaj] cospe outra piada sobre pênis como uma zombaria de parquinho, minando astutamente a fanfarronice tradicionalmente masculina do hip hop.
She's not only participating in phallocentric boasting; she's also inflating the convention with a Swedish penis pump until it's just shy of bursting".	Ela não está apenas participando do orgulho falocêntrico; ela também está inflando a convenção com uma bomba peniana sueca até que esteja quase a ponto de estourar.
David Jeffries of Allmusic listed it as one of the best tracks on the album.	David Jeffries da AllMusic listou-a como uma das melhores músicas do álbum.
Matthew Cole of Slant Magazine stated that "'I Am Your Leader' and 'Beez in the Trap' [are] two excellent tracks which manage to sound both bubbly and heavy as Minaj delivers her most effortlessly entertaining shit-talk to date".	Matthew Cole da Slant Magazine afirmou que “'I Am Your Leader' e 'Beez in the Trap' [são] duas faixas excelentes que conseguem soar tanto borbulhantes quanto pesadas, já que Minaj oferece sua conversa rude mais divertida e sem esforço até hoje”.
Ryan Dombal of Pitchfork called "Come On A Cone" and "I Am Your Leader" "two brilliantly off-kilter songs".	Ryan Dombal da Pitchfork chamou “Come On A Cone” e “I Am Your Leader” de “duas músicas brilhantemente inesperadas”.
Tom Ewing of The Guardian said that "On "I Am Your Leader", [Minaj] drops a couple of octaves to gleefully pompous effect".	Tom Ewing do The Guardian disse que “em 'I Am Your Leader', [Minaj] solta algumas oitavas para um efeito pomposo”.
Kevin Ritchie of NOW Magazine named it the top track of the album.	Kevin Ritchie da NOW Magazine nomeou-a a faixa principal do álbum.
Kyle Anderson of Entertainment Weekly named it one of the best tracks on the album along with "Champion".	Kyle Anderson da Entertainment Weekly nomeou-a como uma das melhores faixas do álbum junto com “Champion”.
The video begins with a pink mailbox with the song's title on the front written in different fonts.	O vídeo é iniciado com uma caixa de correio rosa com o nome da música na frente escrito em diferentes fontes.
The video is set in a playhouse esque brightly coloured house.	O vídeo é ambientado em uma casa de boneca com um esquema de cores vivas.
The episode was written by Richard Appel, but the idea of Bart and Lisa attending a military academy had previously been pitched, and had been floating around since 1991.	O episódio foi escrito por Richard Appel, mas a ideia de Bart e Lisa frequentando uma academia militar já havia sido lançada e estava pairando desde 1991.
The idea had not yet been used as an episode plot, because the writers had not felt comfortable with taking Bart and Lisa to a strange place early in the series.	A ideia não havia sido usada como enredo de um episódio porque os roteiristas não se sentiram confortáveis em levar Bart e Lisa para um lugar estranho no começo da série.
During the scene where the Commandant is talking, there is a brief shot of Lisa blinking.	Durante a cena onde o Comandante está falando, há uma breve cena de Lisa piscando.
As there had been an error in the final print of the episode, the shot was animated, painted and shot on May 16, 1997, the Friday before the episode's airdate.	Como houve um erro na impressão final do episódio, a cena foi animada, pintada e filmada no dia 16 de maio de 1997, na sexta-feira anterior à data de exibição do episódio.
The spiky blond-haired boy, who runs towards the Eliminator while screaming, is a caricature of director Mike B. Anderson.	O garoto de cabelos loiros espetados, que corre em direção ao Eliminator enquanto grita, é uma criatura do diretor Mike B. Anderson.
The episode originally aired on May 18, 1997, as the season finale, along with a rerun of "The Springfield Files." The episode was mistakenly anticipated by some as being about Lisa launching "a legal battle" to enroll at the military school.	O episódio foi ao ar originalmente no dia 18 de maio de 1997, como o final da temporada, junto com uma reprise de “The Springfield Files”. O episódio foi erroneamente antecipado por alguns como sendo sobre Lisa lançando “uma batalha legal” para se matricular na escola militar.
In its original broadcast, "The Secret War of Lisa Simpson" finished 47th in ratings for the week of May 12–18, 1997, with a Nielsen rating of 8.3, equivalent to approximately 8.1 million viewing households.	Em sua transmissão original, “The Secret War of Lisa Simpson” terminou em 47º lugar nas classificações da semana de 12 a 18 de maio de 1997, com uma classificação Nielsen de 8,3 equivalente a aproximadamente 8,1 milhões de lares de espectadores.
It was the second highest-rated show on the Fox network that week, following The X-Files.	Foi o segundo programa de maior audiência na rede Fox naquela semana, seguindo Arquivo X.
Warren Martyn and Adrian Wood, the authors of the book I Can't Believe It's a Bigger and Better Updated Unofficial Simpsons Guide, disliked the episode, writing that it was "very dull" and that Dafoe was not used well.	Warren Martyn e Adrian Wood, os autores do livro I Can't Believe It's a Bigger and Better Updated Unofficial Simpsons Guide, não gostaram do episódio, escrevendo que “foi muito sem graça” e que Dafoe não foi bem aplicado.
However, Dafoe is one of show runner Josh Weinstein's favorite guest stars.	Entretanto, Dafoe é uma das estrelas convidadas preferidas do showrunner Josh Weinstein.
Ian Johnson argued Dafoe's casting was "rare" and "somewhat offbeat".	Ian Johnson argumentou que o elenco de Dafoe era “raro” e “um pouco excêntrico”.
Journalist Raju Mudhar also wrote that in this episode, "The Simpsons have succinctly laid out our eventual future." This referred to the rise of robots (such as combat drones) in the real world and the quote from this episode:	O jornalista Raju Mudhar também escreveu que nesse episódio, “Os Simpsons expuseram sucintamente nosso futuro eventual”. Isso se referia ao surgimento de robôs (como drones de combate) no mundo real e à citação desse episódio:
"The wars of the future will not be fought on the battlefield or at sea.	“As guerras do futuro não serão travadas no campo de batalha ou no mar.
They will be fought in space, or possibly on top of a very tall mountain.	Elas serão combatidas no espaço ou, possivelmente, no topo de uma montanha muito alta.
In either case, most of the actual fighting will be done by small robots.	Em ambos os casos, a maior parte da luta real será conduzida por pequenos robôs.
And as you go forth today remember always your duty is clear: To build and maintain those robots."	E ao avançar hoje, lembre-se sempre de que seu dever é claro: construir e manter esses robôs.”
The episode was one of four in 1999 released on a VHS (Re-released on DVD in 2005) called Bart Wars focused on crosses between The Simpsons and Star Wars.	O episódio foi um dos quatro em 1999 lançados em VHS (relançado em DVD em 2005) chamado Bart Wars focado em cruzamentos entre Os Simpsons e Guerra nas Estrelas.
However, one critic wrote that with this episode and "Marge Be Not Proud" and "Dog of Death," both of which are also on the DVD, the "Star Wars connection" is "tangential at best."	No entanto, um crítico escreveu que com esse episódio, “Marge Be Not Proud” e “Dog of Death”, ambos também no DVD, a “conexão com Guerra nas Estrelas” é “na melhor das hipóteses tangencial”.
By end of the 16th century Cassel had become a border town between France and the Spanish Netherlands.	No final do século XVI, Cassel tornou-se uma cidade fronteiriça entre a França e os Países Baixos Espanhóis.
The French repeatedly fought with Spain and later the independent Dutch Republic for control of the town; in March 1645, Gaston, Duke of Orléans seized it but lost it again to the Spanish a few months later.	Os franceses lutaram repetidamente com a Espanha e mais tarde com a República Holandesa independente pelo controle da cidade; em março de 1645, Gastão, duque de Orleães, conquistou-a, mas voltou a perdê-la para os espanhóis alguns meses mais tarde.
In 1658 Turenne expelled two Irish regiments in the pay of the Spanish who were garrisoning Cassel.	Em 1658, Turenne expulsou dois regimentos irlandeses a soldo dos espanhóis que guardavam Cassel.
The French captured the town in July 1676 under Louis de Crevant, Duke of Humières and strengthened the castle.	Os franceses fecharam o cerco à cidade em julho de 1676 sob Louis de Crevant, Duque de Humières, e fortaleceram o castelo.
The following year, a third Battle of Cassel took place just west of the town on 11 April 1677 when a French army under François-Henri de Montmorency, duc de Luxembourg and Philippe I of Orléans defeated Dutch forces commanded by William III of Orange.	No ano seguinte, uma terceira Batalha de Cassel ocorreu a oeste da cidade no dia 11 de abril de 1677, quando um exército francês sob o comando de François-Henri de Montmorency, duque de Luxemburgo, e Filipe I, de Orleães, derrotaram as forças holandesas comandadas por William III de Orange.
The battle took place after King Louis XIV of France besieged the Dutch-held town of Saint-Omer during the Franco–Dutch War.	A batalha aconteceu depois que o rei Luís XIV da França cercou a cidade holandesa de Saint-Omer na Guerra Franco-Holandesa.
William sent an army to relieve Saint-Omer but was defeated at the village of Zuytpeene just to the west of Cassel, losing 7-8,000 men killed or wounded and another 4,000 taken prisoner.	William enviou um exército para aliviar Saint-Omer, mas foi derrotado no vilarejo de Zuytpeene, a oeste de Cassel, perdendo de 7.000 a 8.000 homens entre mortos ou feridos e outros quatro mil aprisionados.
Saint-Omer fell a week later.	Saint-Omer tombou uma semana depois.
Cassel was annexed to France the following year under the terms of the Treaty of Nijmegen, which ended the war.	Cassel foi anexada à França no ano seguinte sob os termos do Tratado de Nimega, que pôs fim à guerra.
The annexation led to the town's defences being dismantled; it was considered indefensible, as it was within easy firing range of the nearby Mont des Récollets, and it would have cost far too much to fortify both hills.	A anexação levou ao desmantelamento das defesas da cidade; foi considerada indefensável, pois estava ao alcance de tiro fácil das proximidades de Mont des Récollets, e seria muito custoso fortificar as duas colinas.
In addition, the revised frontier following the treaty was now a significant distance from Cassel and without the proximity of the border, the town was no longer seen as having much strategic significance.	Além disso, a fronteira revisada após o tratado estava agora a uma distância grande de Cassel e, sem a proximidade da fronteira, a cidade não era mais considerada como tendo muita importância estratégica.
During the French Revolutionary Wars, Cassel is said to have been the hill up which the Grand Old Duke of York marched his 10,000 men before he "marched them down again".	Durante as Guerras Revolucionárias Francesas, diz-se que Cassel foi a colina pela qual o Velho Grão-Duque de York marchou com seus 10.000 homens antes de “descer novamente”.
While it is true that Prince Frederick, Duke of York and Albany, did command an army in the Flanders Campaign of 1793 and was probably in the vicinity, the link with Cassel is considered dubious as the eponymous nursery rhyme appears to have originated well before the Revolutionary Wars.	Embora seja verdade que o príncipe Frederico, duque de York e Albany, tenha comandado um exército na Campanha de Flanders de 1793 e provavelmente esteve nas proximidades, a ligação com Cassel é considerada duvidosa, pois a canção de ninar com o mesmo nome parece ter se originado bem antes das Guerras Revolucionárias.
The population of Cassel grew to about 4,200 people by the mid-19th century.	A população de Cassel cresceu para cerca de 4.200 pessoas em meados do séculos XIX.
Benjamin Disraeli, later to become Prime Minister of the United Kingdom, stayed there for a month in September–October 1845 and wrote in a letter to his sister Sarah that he considered it "an extremely savage place; few of the inhabitants, & none of the humbler classes, talk French, there is no library, bookseller's shop, nor newspaper of any sort ...	Benjamin Disraeli, que mais tarde se tornaria primeiro-ministro do Reino Unido, ficou lá por um mês entre setembro e outubro de 1845 e escreveu uma carta para sua irmã Sarah, na qual considerava “aquele um lugar extremamente selvagem; poucos habitantes, e nenhuma das classes mais humildes, falam francês, não há bibliotecas, livrarias, nem jornais de qualquer tipo…
It is quite French Flanders, their provisions come from Holland, the Hotel de Ville was built by the Spaniards, the carillons are perpetually sounding, & religion is supreme."	É mesmo uma Flanders francesa, suas provisões vêm da Holanda, o Hotel de Ville foi construído pelos espanhóis, os carrilhões soam perpetuamente e a religião é suprema”.
In 1848, Cassel gained a railway connection when the Lille-Dunkirk line was built.	Em 1848, Cassel ganhou uma conexão ferroviária com a construção da linha Lille-Dunkirk.
The station is, however, at the foot of the hill at Oxelaëre some 3 kilometres (1.9 mi) from the centre of Cassel.	A estação fica, no entanto, ao pé da colina de Oxelaëre, a cerca de 3 km (1,9 milhas) do centro de Cassel.
To link the two places, an electric tramway was built under the auspices of the Compagnie des Tramways de Cassel, which operated between 1900 and 1934. It was replaced by a bus link which still operates today.	Para ligar os dois lugares, um bonde elétrico foi construído sob os auspícios da Compagnie des Tramways de Cassel, que funcionou entre 1900 e 1934. Ele foi substituído por uma ligação de ônibus que funciona ainda hoje.
Cassel served as the headquarters of Marshal Ferdinand Foch during the early part of the First World War, between October 1914 and May 1915.	Cassel foi o quartel-general do marechal Ferdinand Foch no começo da Primeira Guerra Mundial, entre outubro de 1914 e maio de 1915.
Kruščica belonged to a group of concentration camps in the Independent State of Croatia where mass executions of inmates were performed.	Kruščica pertencia a um grupo de campos de concentração no Estado Independente da Croácia, onde foram realizadas execuções em massa.
During first two months of the functioning of the camp, local residents killed three thousand people within it.	Durante os dois primeiros meses do funcionamento do campo, os moradores locais mataram três mil pessoas dentro dele.
At the end of July 1941, the Ustaše, under the command of Boško Cvjenćek, captured and transported a group of 74 Serbs from Pale to the Kruščica camp with the false explanation that they were going to work and earn money.	No fim de julho de 1941, os Ustaše, comandados por Boško Cvjenćek, capturaram e transportaram um grupo de 74 sérvios de Pale para o campo de Kruščica sob a falsa alegação de que iriam trabalhar e ganhar dinheiro.
All of them were killed.	Todos eles foram assassinados.
All of them were cruelly massacred by Ustaše during the night on 5 August 1941.	Todos eles foram cruelmente massacrados pelos Ustaše durante a noite de 5 de agosto de 1941.
According to a 2001 work published by Hrvatski informativni centar and authored by Topalović, imprisoned Serbs were actually political prisoners who attacked the Ustaše, attempting to kill them, refusing all calls for surrender, so the Ustaše were forced to kill them.	De acordo com um trabalho de 2001 publicado pelo Hrvatski informativni centar e de autoria de Topalović, os sérvios presos eram na verdade prisioneiros políticos que atacaram os Ustaše, tentando matá-los, recusando todos os pedidos de rendição, então os Ustaše foram forçados a assassiná-los.
Topalović also emphasized that the Ustaše commander of the camp, Josip Tehler was killed attempting to suppress the rebellion.	Topalović também enfatizou que o comandante dos Ustaše no campo, Josip Tehler, foi morto tentando reprimir a rebelião.
The first transport of inmates arrived at Kruščica between 28 August and 1 September 1941, when around 1,000 people, mostly Jewish women and children, were transported from concentration camps on Pag and in Gospić.	O primeiro transporte de prisioneiros chegou a Kruščica entre 28 de agosto e 1º de setembro de 1941, quando cerca de 1.000 pessoas, principalmente mulheres e crianças judias, foram transportadas dos campos de concentração em Pag e em Gospić.
During the night of 3 September 1941, members of the Ustaše broke into the houses of Jewish residents of Sarajevo, captured the inhabitants, and transported them to Kruščica.	Durante a noite de 3 de setembro de 1941, membros dos Ustaše invadiram as casas dos moradores judeus de Sarajevo, capturaram seus habitantes e os transportaram para Kruščica.
The next day, the Ustaše plundered the homes of imprisoned Jewish victims.	No outro dia, os Ustaše pilharam as casas das vítimas judias presas.
At the beginning of September 1941, there were approximately 3,000 people interned in Kruščica camp, including 300 Serb women and children, with the remainder being Jews.	No início de setembro de 1941, havia aproximadamente 3.000 pessoas aprisionadas no campo de Kruščica, incluindo 300 mulheres e crianças sérvias, sendo o restante judeus.
All were housed in two buildings, 80 people to each room, without basic living conditions.	Todos estavam abrigados em dois prédios, 80 pessoas em cada quarto, sem condições básicas de subsistência.
The Jewish community from Zagreb sent carloads of packages to inmates in Kruščica.	A comunidade judaica de Zagrebe enviou carregamentos cheios de pacotes para os presos em Kruščica.
Local Ustaše burned these before the eyes of hungry children and women, who were unable to retrieve anything.	Os Ustaše locais os queimaram diante dos olhos de crianças e mulheres famintas, que não conseguiram recuperar nada.
It was difficult to accommodate and feed the inmates of this camp, so the Ustaše decided to resolve this difficulty by torturing inmates with forced labour and hunger and by killing them.	Era difícil acomodar e alimentar os pressos desse campo, então os Ustaše decidiram resolver essa dificuldade torturando os pressos com trabalho forçado e fome e matando-os.
The camp was destroyed after the Second World War.	O campo foi destruído depois da Segunda Guerra Mundial.
One building was restored, and a memorial area, occupying around 2,000 m² was established, consisting of the restored building (containing a museum), a monument created by Fadil Bilić, incorporating a text from Ivan Goran Kovačić's poem Jama, and several memorial plaques commemorating communities interned in the camp (including those from Zenica and Pale).	Um edifício foi restaurado e uma área memorial, ocupando cerca de 2.000 m², composta pelo edifício restaurado (contendo um museu), por um monumento criado por Fadil Bilić, incorporando um texto do poema Jama de Ivan Goran Kovačić, e por várias placas comemorativas sobre as comunidades aprisionadas no campo (incluindo as de Zenica e de Pale), foi estabelecida.
This memorial area became known as the 'Black House' (Crna kuća).	Essa área memorial ficou conhecida como “Black House” (Crna kuća).
During the War in Bosnia & Herzegovina, the museum's contents were removed.	Durante a Guerra na Bósnia-Herzegovina, o conteúdo do museu foi removido.
In 2014, the site was declared a National Monument of Bosnia and Herzegovina.	Em 2014, o local foi declarado Monumento Nacional da Bósnia-Herzegovina.
Originally, Silberling envisioned employing novice actors in the lead roles, but acknowledged performers with the level of recognition of Cage and Meg Ryan would attract support for the production.	Originalmente, Silberling idealizava empregar atores novatos nos papéis principais, mas artistas conhecidos com o nível de reconhecimento de Cage e de Meg Ryan atrairiam apoio para a produção.
After having completed action-oriented roles in The Rock, Con Air and Face/Off, Cage was eager to star in a more profound film when he received Stevens' screenplay.	Após ter completado papéis de ação em A Rocha, Con Air - A Rota de Fuga e A Outra Face, Cage estava ansioso para estrelar um filme mais profundo quando recebeu o roteiro de Stevens.
He agreed to accept the role, noting the spiritual issues in the story and the impact it had on him, but not elaborating on his own beliefs.	Ele concordou em aceitar o papel, observando as questões espirituais da história e o impacto que isso teve sobre ele, mas sem elaborar suas próprias crenças.
Ryan also agreed to accept the role of Maggie, remarking "I don't know if angels are floating around, but the idea that there's a guiding force is something I embrace".	Ryan também concordou em aceitar o papel de Maggie, comentando: “eu não sei se os anjos estão flutuando por aí, mas a ideia de que há uma força orientadora é algo que eu aceito.”
Andre Braugher, an actor on the television series Homicide: Life on the Street, was able to work on the project while Homicide was on break before the beginning of its sixth season.	Andre Braugher, um ator da série de televisão Homicídio, pôde trabalhar no projeto enquanto a série estava de folga antes do início da sua sexta temporada.
His new co-star Dennis Franz was also starring on a police procedural series, NYPD Blue.	 Seu novo colega de estrelato Dennis Franz também protagonizou uma série de procedimentos policiais, Nova York Conta o Crime.
Cage said that with this role, he had to switch from his regular methods of constant movements to trying to be "effective" while often still.	Cage disse que com esse papel, ele teve que mudar seus métodos regulares de movimentos constantes para tentar ser “eficaz” enquanto ainda estava parado.
He remarked on having to adopt the mindset of a child, and act impressed by commonplace experiences such as feeling rain or sunlight.	Ele comentou sobre ter que adotar a mentalidade de uma criança e agir impressionado por experiências comuns, como sentir a chuva ou o sol.
A rig for the camera was built for the scene where the angelic Seth sees Maggie look in the mirror, and the crew shot the mirror without the actors for one take so Cage's reflection could be edited out from the take with both.	Um equipamento para a câmera foi construído para a cena onde o angelical Seth vê Maggie se olhar no espelho, e a equipe filmou o espelho sem os atores para uma tomada, para que o reflexo de Cage pudesse ser editado da cena com ambos.
