At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden ingressou no PACE Youth Theatre para ajudar a superar a sua timidez.
Epistle 82 has been recorded by Fred Åkerström, where it forms the title track of his third album of Bellman interpretations, as well as by Sven-Bertil Taube.	A Epístola 82 foi gravada por Fred Åkerström, onde forma a faixa-título de seu terceiro álbum de interpretações de Bellman, bem como por Sven-Bertil Taube.
It has been translated into English by Eva Toller.	Foi traduzida para o inglês por Eva Toller.
The song has featured in at least 16 Swedish films from 1929 onwards.	A música foi incluída em pelo menos 16 filmes suecos de 1929 em diante.
Lars Lönnroth, writing in Svenska Dagbladet, suggests that the "spring" in the Epistle was in fact not a stream in summer meadows but a fashionable spa, perhaps Djurgårsbrunn on what was in Bellman's time the edge of Stockholm.	Lars Lönnroth, escrevendo para o Svenska Dagbladet, sugere que a “primavera” na Epístola não era de fato um riacho nos prados de verão, mas um spa moderno, talvez Djurgårsbrunn no que na época de Bellman era a fronteira de Estocolmo.
Henrik Mickos, in the 2011 Bellman lecture, discussed what the "pimpinella" of the first verse might be, concluding that salad burnet (Sanguisorba minor) was quite likely, given it was known at the time as pimpinella, and was more common in Sweden then than it is now.	Henrik Mickos, na palestra sobre Bellman em 2011, discutiu o que poderia ser a “pimpinella” do primeiro verso, concluindo que o salad burnet (Sanguisorba minor) era bastante provável, já que era conhecido na época como pimpinella, e era mais comum na Suécia então do que é agora.
Mickos dismisses the possibility that it was aniseed (Pimpinella anisum), which was used to flavour brännvin but not as the song has it ("red wine and pimpinella") a wine-based punch.	Mickos descarta a possibilidade de que fosse anis (Pimpinella anisum), que era usado para dar sabor ao brännvin, mas não como a música descreve (“vinho tinto e pimpinella”), um ponche à base de vinho.
Writing for The Boston Globe, Michael Andor Brodeur argued that while the show may feel like an advertisement for emoji, "the most satisfying part is watching self-proclaimed enthusiasts of the form stumble through their symbols once the difficulty is ever-so-slightly notched up....watching so much get lost in translation feels like a win.	Escrevendo para o The Boston Globe, Michael Andor Brodeur argumentou que, embora o programa possa parecer um anúncio de emoji, “a parte mais satisfatória é assistir aos autoproclamados entusiastas do formato tropeçarem em seus símbolos, uma vez que a dificuldade é ligeiramente aumentada… Ver tanta coisa se perder na tradução é satisfatório.
In terms of ratings, the series' first two episodes debuted to 336,000 and 322,000 respective viewers, with a 0.10 and 0.09 18–49 rating respectively.	Em termos de classificações, os dois primeiros episódios da série estrearam respectivamente para 336.000 e 322.000 espectadores, com uma classificação de 0,10 e 0,09 respectivamente, dos 18 aos 49 anos.
The episode followed up on the plot introduced in the final instalment of the second season in which a probe from an unknown alien race attacks Earth.	O episódio seguiu o enredo introduzido na parte final da segunda temporada em que uma sonda de raça alienígena desconhecida ataca a Terra.
A number of new sets and costumes were required, with preparations beginning for some departments up to three weeks before filming began.	Alguns cenários e figurinos novos foram necessários, com os preparativos começando para alguns departamentos até três semanas antes do início das filmagens.
One change which was made was a new outfit for T'Pol, with costume tests taking place a week before filming began.	Uma mudança que foi introduzida foi uma nova roupa para T'Pol, com testes de figurino ocorrendo uma semana antes do início das filmagens.
The redesign was because of studio executives wanting the show to appeal more to the 18–49 male demographic.	O novo design foi por causa dos executivos do estúdio que queriam que o programa apelasse mais para o público masculino de 18 a 49 anos.
The production team looked to the mid-series boost that the introduction of Seven of Nine provided on Star Trek: Voyager and sought for Enterprise to appeal to that demographic in the same manner.	A equipe de produção olhou para o impulso no meio da série que a introdução de Seven of Nine ofereceu para Star Trek: Voyager e procurou que Enterprise atraísse esse público da mesma maneira.
Kate O'Hara of New York Magazine later joked in reference to the change, "Women of the future will certainly choose to wear tight, uncomfortable, skin-tight catsuits!"	Kate O'Hara, da New York Magazine, brincou mais tarde em referência à mudança: “as mulheres do futuro certamente escolherão usar macacões apertados, desconfortáveis e justos!”
"The Xindi" was seen as a new pilot by executive producers Brannon Braga and Rick Berman, who also wrote the episode.	“Os Xindi” foi visto como um novo piloto pelos produtores executivos Brannon Braga e Rick Berman, que também escreveu o episódio.
Braga said "We were re-establishing an Enterprise that was going to be a little bit different this year, so we had to think of it in those terms." They felt the best way to do this was to immediately reveal the Xindi to the audience, and to give the MACOs something to do in order to introduce them as well.	Braga disse: “estávamos restabelecendo uma Enterprise que seria um pouco diferente este ano, etão tivemos que pensar nisso nesses termos.” Eles sentiram que a melhor maneira de fazer isso era revelar imediatamente os Xindi ao público e dar aos MACOs algo para apresentá-los também.
He called it a "big episode" as they sought to set up the rest of season.	Ele chamou a isso “grande episódio” enquanto eles tentaram definir o resto da temporada.
The shoot began on June 26, 2003, with the expectation that it would take nine days (as opposed to the usual seven) to complete.	As filmagens começaram dia 26 de junho de 2003, com a expectativa de que levariam nove dias (em oposição aos sete habituais) para serem concluídas.
One of the special effects on the episode used ground Styrofoam which had been painted blue and processed through a wood chipper.	Um dos efeitos especiais do episódio empregou isopor moído que foi pintado de azul e processado por meio de um picador de madeira.
It was used to represent the mineral Trellium-D within the mine.	Ele foi utilizado para simbolizar o mineral Trellium-D dentro da mina.
However, the ground Styrofoam stuck to the actors' shoes and costumes and ended up being spread throughout the Paramount lot where the series was filmed.	Contudo, o isopor no chão grudou nos sapatos e figurinos dos atores e acabou se espalhando por todo o lado de Paramount onde a série foi filmada.
It would turn up in unexpected places on set for the rest of the series, and was found in among the sets as they were being dismantled after the end of season four.	Apareceria em alguns lugares inesperados no set durante o resto da série, e foi encontrado entre os sets enquanto eles estavam sendo desmontados após o final da quarta temporada.
"The Xindi" featured several actors who would go on to recur in their roles throughout the third season of Enterprise.	“Os Xindi” contou com vários atores que se repetiriam em seus papéis ao longo da terceira temporada de Enterprise.
These included the MACO marines under the command of Major Hayes, played by Steven Culp.	Eles incluíam os fuzileiros navais MACO comandados pelo Major Hayes, interpretado por Steven Culp.
At the time of his appearance in "The Xindi", he felt that he did not have any characterisation to work with.	Na época de sua aparição em “Os Xindi”, ele sentiu que não tinha nenhuma caracterização para trabalhar.
During the production of his second episode, "The Shipment", Culp read an article in the Los Angeles Times about a troubled youth who joined the military and in serving in the Iraq War had found himself.	Durante a produção de seu segundo episódio, “O Carregamento”, Culp leu um artigo nos Los Angeles Times sobre um jovem problemático que se juntou ao exército e ao servir na Guerra do Iraque se encontrou.
After discussing it with the director, this became the basis for the character.	Após discutir com o diretor, isso se tornou a base para o seu personagem.
Daniel Dae Kim made his first of three appearances in "The Xindi" as Corporal Chang; he had previously appeared as Gotana-Retz in the Voyager episode "Blink of an Eye".	Daniel Dae Kim fez sua primeira de três aparições em “Os Xindi” como Cabo Chang; ele já havia aparecido como Gotana-Retz no episódio “Num Piscar de Olhos” da Voyager.
The band were afforded more time to record than previous endeavors, and were listening to music such as Jawbreaker, Bad Religion and Lagwagon, which influenced the album.	A banda teve mais tempo para gravar do que as iniciativas anteriores, e estava ouvindo músicas como Jawbreaker, Bad Religion e Lagwagon, que influenciaram o álbum.
For production duties, the band worked with Mark Trombino, who provided additional piano and keyboards on Dude Ranch.	Para tarefas de produção, a banda trabalhou com Mark Trombino, que forneceu piano e teclados adicionais em Dude Ranch.
The trio picked him based on his work he had done on Jimmy Eat World's Static Prevails (1996). The group spent time trying to amuse Trombino, to no avail.	O trio o escolheu com base no trabalho que ele havia feito em Static Prevails de Jimmy Eat World (1996). O grupo passou um tempo tentando impressionar Trombino, sem sucesso.
Hoppus' sister, Anne Hoppus, described Trombino as very quiet during the sessions.	A irmã de Hoppus, Anne Hoppus, retratou Trombino como muito calado nas sessões.
Trombino, in a retrospective piece about the album, mentioned that he was "excited, but also nervous and intimidated.	Trombino, em uma retrospectiva sobre o álbum, mencionou que estava “animado, mas também nervoso e intimidado.
I felt weird that there were these guys who had sold way more records than I had ever sold and I'm sitting in the producer’s chair telling them what to do." Dude Ranch was recorded Big Fish Studios in Rancho Santa Fe, California in December 1996.	Eu me senti estranho que havia esses caras que venderiam muito mais discos do que eu já vendera e estou sentado na cadeira do produtor dizendo-lhes o que fazer.” Dude Ranch foi gravado no Big Fish Studios em Rancho Santa Fe, Califórnia, em dezembro de 1996.
Big Fish was a converted guesthouse which had just survived a wildfire months before.	Big Fish era uma pousada reformada que acabara de resistir a um incêndio florestal meses antes.
However, the gloomy atmosphere did not faze Blink-182 at all, and what was a tragedy to local individuals became fodder for jokes for the group.	Contudo, a atmosfera sombria não perturbou o Blink-182, e o que era uma tragédia para os indivíduos locais tornou-se motivo de piadas para o grupo.
Bassist Mark Hoppus had just bought a new video camera and he filmed stunts with guitarist Tom DeLonge on the burnt landscape in spare time.	O baixista Mark Hoppus acabara de comprar uma nova câmera de vídeo e filmou acrobacias com o guitarrista Tom DeLonge na paisagem queimada nas horas vagas.
Despite this, Trombino was impressed by their work ethic: "They were the most business-centric band I'd ever seen at that point.	Apesar disso, Trombino ficou impressionado com sua ética de trabalho: “eles eram a banda mais centrada em negócios que eu já tinha visto naquele momento.
They had their shit together."	Eles estavam preparados para isso.”
Despite the creative boom while writing lyrics for the album, all three members of Blink-182 faced setbacks while recording Dude Ranch.	Apesar do boom criativo ao escrever letras para o álbum, todos os três integrantes do Blink-182 passaram por contratempos na gravação de Dude Ranch.
DeLonge was having vocal problems and spent much time recording and re-recording vocal tracks, and Hoppus realized he too was having difficulty singing after losing his voice during a one-off Christmas concert.	DeLonge estava tendo problemas vocais e passou muito tempo gravando e regravando faixas vocais, e Hoppus percebeu que ele também estava tendo dificuldades para cantar após perder a voz durante um show de Natal.
Hoppus realized the magnitude of the situation and cancelled the final week of recording in December 1996.	Hoppus entendeu a magnitude da situação e cancelou a semana final de gravação em dezembro de 1996.
He quit smoking in order to take care of his voice, which was stressed due to lack of vocal warm-ups, full days of vocal tracks, and the strain of singing for "Dammit", which was accidentally written just outside his vocal range.	Ele parou de fumar para cuidar da sua voz, que estava estressada devido à falta de aquecimento vocal, dias inteiros de faixas vocais e a tensão de cantar “Dammit”, que foi acidentalmente escrita fora de seu alcance vocal.
Meanwhile, Raynor had to record his drum tracks while still in his wheelchair, the result of injuries sustained at the signing party.	Enquanto isso, Raynor teve que gravar suas trilhas de bateria ainda na cadeira de rodas, em decorrência de ferimentos sofridos na festa de autógrafos.
He would wheelchair up to the drum set and scoot onto the drum throne and play," remembered Trombino in a later interview.	Ele ia de cadeira de rodas até a bateria e subia para o banco da bateria e tocava”, lembrou Trombino em uma entrevista posteriormente.
"I got the sense that [the band] were bummed." Aside from the recording, the band spent time playing Crash Bandicoot and "reading the articles from the shelves and shelves of Playboys that the studio had thoughtfully provided." The group ate lunch nearly each day at Sombrero, a local Mexican restaurant namedropped in "Josie", and Chinese for dinner from Encinitas' Pick Up Stix.	“Eu tenho a impressão de que [a banda] estava desapontada.” Além da gravação, a banda passou um tempo jogando Crash Bandicoot e “lendo os artigos de diversas prateleiras cobertas com Playboys que o estúdio havia fornecido cuidadosamente”. O grupo almoçava quase todos os dias no Sombrero, um restaurante mexicano local mencionada em “Josie”, e jantavam comida chinesa no Pick Up Stix de Encinitas.
It would be January 1997 until the band would be able to wrap up sessions for Dude Ranch, eventually amounting to five weeks of recording.	Seria janeiro de 1997 até que a banda pudesse encerrar as sessões de Dude Ranch, eventualmente chegando a cinco semanas de gravação.
For the final touches, Unwritten Law frontman Scott Russo donated a few vocal tracks to "Josie", and Trombino let Blink-182 record a couple of jokes between songs using a sound-effects machine he owned.	Para os toques finais, o vocalista de Unwritten Law, Scott Russo, doou algumas faixas vocais para “Josie”, e Trombino deixou o Blink-182 gravar algumas piadas entre as músicas usando uma máquina de efeitos sonos que ele tinha.
Plunketts Creek is in the West Branch Susquehanna River drainage basin, the earliest recorded inhabitants of which were the Susquehannocks.	Plunketts Creek está na bacia de drenagem do West Branch Susquehanna River, da qual os primeiros habitantes registrados foram os Susquehannocks.
Their numbers were greatly reduced by disease and warfare with the Five Nations of the Iroquois, and by 1675 they had died out, moved away, or been assimilated into other tribes.	Seus números foram bastante reduzidos por doenças e guerras com as Cinco Nações dos Iroqueses, e em 1675 eles morreram, se mudaram ou foram assimilados por outras tribos.
The West Branch Susquehanna River valley was subsequently under the nominal control of the Iroquois, who invited displaced tribes, including the Lenape (Delaware) and Shawnee to live in the lands vacated by the Susquehannocks.	O vale de West Branch Susquehanna River ficou posteriormente sob o controle nominal dos Iroqueses, que convidaram tribos deslocadas, incluindo os Lenape (Delaware) e os Shawnee, para viver nas terras desocupadas pelos Susquehannocks.
The French and Indian War (1754–1763) led to the migration of many Native Americans westward to the Ohio River basin.	A Guerra Franco-Indígena (1754–1763) levou à migração de muitos nativo-americanos a oeste para a bacia do rio Ohio.
On November 5, 1768, the British acquired the New Purchase from the Iroquois in the Treaty of Fort Stanwix, including what is now Plunketts Creek.	No dia 5 de novembro de 1768, os britânicos adquiriram a Nova Compra dos Iroqueses no Tratado de Fort Stanwix, incluindo o que hoje é Plunketts Creek.
The first settlement along the creek by European colonists took place between 1770 and 1776.	O primeiro povoado ao longo do riacho por colonos europeus nasceu entre 1770 e 1776.
Plunketts Creek is named for Colonel William Plunkett, a physician, who was the first president judge of Northumberland County after it was formed in 1772.	Plunketts Creek foi nomeada em homenagem ao coronel William Plunkett, um médico, que foi o primeiro juiz presidente do condado de Northumberland após sua formação em 1772.
During conflicts with Native Americans, he treated wounded settlers and fought the natives.	Durante os conflitos com os nativo-americanos, ele tratou colonos feridos e lutou contra os nativos.
Plunkett led a Pennsylvania expedition in the Pennamite-Yankee War to forcibly remove settlers from Connecticut, who had claimed and settled on lands in the Wyoming Valley also claimed by Pennsylvania.	Plunkett liderou a expedição da Pensilvânia na Guerra Pennamite-Yankee para retirar colonos de Connecticut à força, que reivindicaram e se estabeleceram em terras no Vale do Wyoming também reclamadas pela Pensilvânia.
For his services, Plunkett was granted six tracts of land that totaled 1,978 acres (800 ha) on November 14, 1776, although the land was not actually surveyed until September 1783.	Pelos seus serviços, Plunkett recebeu seis extensões de terra que totalizaram 1.978 acres (800 hectares) no dia 14 de novembro de 1776, embora a terra não tenha sido realmente inspecionada até setembro de 1783
Plunkett's land included the creek's mouth, so Plunketts Creek was given his name.	As terras de Plunkett incluíam a foz do riacho, por isso Plunketts Creek recebeu esse nome.
He died in 1791, aged about 100, and was buried in Northumberland without a grave marker or monument (except for the creek that bears his name).	Ele morreu em 1791, com cerca de 100 anos, e foi enterrado em Northumberland sem uma lápide ou monumento (exceto pelo riacho que leva o seu nome).
Lycoming County was formed from Northumberland County in 1795.	O condado Lycoming foi formado a partir do contado de Northumberland em 1795.
When Plunketts Creek Township was formed in Lycoming County in 1838, the original name proposed was "Plunkett Township", but Plunkett's lack of active support for the American Revolution some years earlier had led some to believe his loyalty lay with the British Empire.	Quando o município de Plunketts Creek foi formado no condado de Lycoming em 1838, o nome original proposto era “Plunkett Township”, mas a falta de apoio ativo de Plunkett na Revolução Americana alguns anos antes levou a acreditar que sua lealdade estava com o Império Britânico.
The lingering suspicion of his loyalist sympathies led to the proposed name being rejected.	A suspeita contumaz de suas afinidades leais levou à rejeição do nome proposto.
Naming the township for the creek rather than its namesake was seen as an acceptable compromise.	Nomear o município com o riacho em vez de seu homônimo foi visto como um compromisso aceitável.
In 1832, John Barbour built a sawmill on Loyalsock Creek near the mouth of Plunketts Creek.	Em 1832, John Barbour construiu uma serraria em Loyalsock Creek, perto da foz de Plunketts Creek.
This developed into the village of Barbours Mills, today known as Barbours.	Isso se transformou na vila de Barbours Mills, hoje conhecida como Barbours.
In the 19th century, Barbours had several blacksmiths, a temperance hotel, post office, many sawmills, a school, store and wagon maker.	No século XIX, Barbours tinha vários ferreiros, um hotel de temperança, correios, muitas serrarias, uma escola, lojas e um carroceiro.
In 1840, a road was built north from Barbours along Plunketts Creek, crossing it several times.	Em 1840, foi construída uma via ao norte de Barbours ao longo de Plunketts Creek, cruzando-a várias vezes.
Rubidium was discovered in 1861 by Robert Bunsen and Gustav Kirchhoff, in Heidelberg, Germany, in the mineral lepidolite through flame spectroscopy.	O rubídio foi descoberto em 1861 por Robert Bunsen e Gustav Kirchhoff, em Heidelberg, na Alemanha, no mineral lepidolita usando espectroscopia de chama.
Because of the bright red lines in its emission spectrum, they chose a name derived from the Latin word rubidus, meaning "deep red".	Por causa das linhas vermelhas brilhantes em seu espectro de emissão eles escolheram um nome derivado da palavra latina rubidus, que significava “vermelho profundo”.
Rubidium is a minor component in lepidolite.	O rubídio é um componente secundário na lepidolita.
Kirchhoff and Bunsen processed 150 kg of a lepidolite containing only 0.24% rubidium oxide (Rb₂O).	Kirchhoff e Bunsen processaram 150 kg de uma lepidolita contendo apenas 0,24% de óxido de rubídio (Rb₂O).
Both potassium and rubidium form insoluble salts with chloroplatinic acid, but those salts show a slight difference in solubility in hot water.	Tanto o potássio quanto o rubídio formam sais insolúveis, como o ácido cloroplatínico, mas esses sais apresentam uma pequena diferença na solubilidade em água quente.
Therefore, the less soluble rubidium hexachloroplatinate (Rb₂PtCl₆) could be obtained by fractional crystallization.	Portanto o hexacloroplatinato de rubídio menos solúvel (Rb₂PtCl₆) pode ser obtido por cristalização fracionada.
After reduction of the hexachloroplatinate with hydrogen, the process yielded 0.51 grams of rubidium chloride for further studies.	Após redução do hexacloroplatinato com hidrogênio, o processo rendeu 0,51 gramas de cloreto de rubídio para estudos posteriores.
Bunsen and Kirchhoff began their first large-scale isolation of caesium and rubidium compounds with 44,000 litres (12,000 US gal) of mineral water, which yielded 7.3 grams of caesium chloride and 9.2 grams of rubidium chloride.	Bunsen e Kirchhoff começaram seu primeiro isolamento em larga escala de compostos de césio e rubídio com 44.000 litros (12.000 galões americanos) de água mineral, que rendeu 7,3 gramas de cloreto de césio e 9,2 de cloreto de rubídio.
Rubidium was the second element, shortly after caesium, to be discovered by spectroscopy, just one year after the invention of the spectroscope by Bunsen and Kirchhoff.	O rubídio foi o segundo elemento a ser descoberto por espectroscopia, logo depois do césio, apenas um ano após a invenção do espectroscópio por Bunsen e Kirchhoff.
The two scientists used the rubidium chloride to estimate that the atomic weight of the new element was 85.36 (the currently accepted value is 85.47).	Os dois cientistas usaram o cloreto de rubídio para estimar que a massa atômica do novo elemento era 85,36 (o valor atualmente aceito é 85,47).
They tried to generate elemental rubidium by electrolysis of molten rubidium chloride, but instead of a metal, they obtained a blue homogeneous substance, which "neither under the naked eye nor under the microscope showed the slightest trace of metallic substance".	Eles tentaram gerar rubídio elementar por eletrólise de cloreto de rubídio fundido, mas em vez de um metal, obtiveram uma substância homogênea azul, que “nem a olho nu, nem ao microscópio, mostrou o menor traço de substância metálica”.
They presumed that it was a subchloride (Rb	Eles presumiram que era um subcloreto (Rb
₂Cl); however, the product was probably a colloidal mixture of the metal and rubidium chloride.	₂Cl); no entanto, o produto era provavelmente uma mistura coloidal do metal com o cloreto de rubídio.
In a second attempt to produce metallic rubidium, Bunsen was able to reduce rubidium by heating charred rubidium tartrate.	Em uma segunda tentativa de gerar rubídio metálico, Bunsen conseguiu reduzir o rubídio aquecendo o tartarato de rubídio carbonizado.
Although the distilled rubidium was pyrophoric, they were able to determine the density and the melting point.	Embora o rubídio destilado fosse pirofórico, eles conseguiram determinar a densidade e o ponto de fusão.
The quality of this research in the 1860s can be appraised by the fact that their determined density differs by less than 0.1 g/cm³ and the melting point by less than 1 °C from the presently accepted values.	A qualidade dessa pesquisa na década de 1860 pode ser prestigiada pelo fato de sua densidade determinada diferir em menos de 0,1 g/cm³ e seu ponto de fusão em menos de 1 °C dos valores atualmente aceitos.
The slight radioactivity of rubidium was discovered in 1908, but that was before the theory of isotopes was established in 1910, and the low level of activity (half-life greater than 10¹⁰ years) made interpretation complicated.	A ligeira radioatividade do rubídio foi descoberta em 1908, mas isso foi antes de a teoria dos isótopos ser definida em 1910, e o baixo nível de atividade (meia-vida maior que 10¹⁰ anos) deixou a interpretação complicada.
The now proven decay of ⁸⁷Rb to stable ⁸⁷Sr through beta decay was still under discussion in the late 1940s.	O agora comprovado decaimento de ⁸⁷Rb para estabilizar ⁸⁷Sr através do decaimento beta ainda estava em discussão no final da década de 1940.
Rubidium had minimal industrial value before the 1920s.	O rubídio tinha um valor industrial mínimo antes da década de 1920.
Since then, the most important use of rubidium is research and development, primarily in chemical and electronic applications.	Desde então, o uso mais importante do rubídio é em pesquisa e desenvolvimento, principalmente em aplicações químicas e eletrônicas.
The history of the tea processing corresponds intimately with the role that tea played in Chinese society and the preferred methods of its consumption in ancient Chinese society.	A história do processamento do chá corresponde intimamente ao papel que o chá desempenhava na sociedade chinesa e aos métodos preferenciais de seu consumo na antiga sociedade chinesa.
Variations of these processing techniques are still used in modern tea processing albeit being far more mechanized.	Variações dessas técnicas de processamento ainda são empregads no processamento moderno de chá, apesar de serem muito mais mecanizadas.
The ancient Chinese society first encountered the tea plant in what is now southern China and processed it as another medicinal herb for use in Chinese herbology.	A antiga sociedade chinesa encontrou pela primeira vez a planta do chá no que hoje é o sul da China e a processou como uma outra erva medicinal para uso na herbologia chinesa.
The processing technique used to process fresh tea leaves was to immediately steam the fresh tea leaves and dry them for preservation, which is likely the most ancient Chinese form of tea leaf processing.	A técnica de processamento usada para processar folhas de chá frescas consistia em vaporizar imediatamente as folhas de chá frescas e secá-las para preservação, que é provavelmente a forma chinesa mais antiga de processamento de folhas de chá.
This processing method was perfected near the end of the Han Dynasty (206 BCE-220 CE) and produced a dried tea that would be classified today as "green tea" and quite similar to modern Japanese sencha.	Esse método de processamento foi aperfeiçoado perto do final da Dinastia Han (entre 206 aC e 220 dC) e produziu um chá seco que hoje seria classificado como “chá verde” e bastante semelhante ao sencha japonês moderno.
For consumption, dried tea leaves were either decocted with water around with other herbs, or ground into a powder to be taken straight, or in a liquid in the manner of matcha.	Para consumo, as folhas de chá secas eram infundidas com água ao redor com outras ervas, ou maceradas em pó para serem tomadas diretamente, ou em um líquido como matcha.
With the increase of tea's use in Chinese herbology, production methods changed, where the processed green tea leaves were not immediately dried after steaming.	Com o aumento do uso do chá na herbologia chinesa, os métodos de produção mudaram, onde as folhas de chá verde processadas não eram secas imediatamente após serem vaporizadas.
Rather the steamed tea leaves were first pulverized into a paste form, with the paste then formed in moulds and slowly dried into brick tea, a technique well described by Lu Yu in his work The Classic of Tea.	Em vez disso, as folhas de chá cozidas no vapor eram primeiro pulverizadas em forma de pasta, com a pasta então introduzida em moldes e lentamente seca em blocos de chá, uma técnica bem descrita por Lu Yu em seu trabalho The Classic of Tea.
Tender leaves and leaf buds were generally not used, as older mature tea leaves were preferred for tea production.	Folhas tenras e botões de folhas não eram usados normalmente porque as folhas de chá maduras mais velhas eram preferidas para a produção de chá.
Some tea bricks were also produced from mature whole leaves, which typically required the use of a cooked rice slurry (米湯) to bind the tea brick together.	Alguns blocos de chá também eram produzidos a partir de folhas inteiras maduras, o que normalmente exigia o uso de uma pasta de arroz cozida (米湯) para unir o bloco de chá.
The preference of producing tea in brick form possibly stems from the fact that it can be more easily transported and stored.	A preferência pela produção do chá em bloco possivelmente decorre do fato de poder ser mais facilmente transportado e armazenado.
The use of steam in fixation (殺青) of tea leaf enzymes is an important step in processing tea, with the leaves quickly cooled down and then undergoing further processing.	O uso de vapor na fixação (殺青) das enzimas da folha de chá é uma etapa importante no processamento do chá, com as folhas rapidamente resfriadas e depois submetidas ao processamento adicional.
The less tightly controlled methods of it in the past resulted in the creation of "yellow tea" when the tea leaves were over-steamed for fixation or were not quickly spread out, doused with water and cooled.	Os métodos menos controlados no passado resultaram na criação do “chá amarelo” quando as folhas de chá foram cozidas no vapor para fixação ou não foram rapidamente espalhadas, encharcas com água e resfriadas.
Although green tea was the most popular in Lu Yu's time, he personally considered yellow tea to be superior to green.	Apesar de o chá verde ser o mais popular na época de Lu Yu, ele pessoalmente considerava o chá amarelo melhor do que o verde.
Even when the leaves were quickly cooled, if they are left in piles (渥堆) for too long before processing, the leaves will begin to undergo microbial fermentation to produce "post-fermented tea".	Mesmo quando as folhas eram resfriadas, se fossem deixadas empilhadas (渥堆) por muito tempo antes do processamento, elas começavam a sofrer fermentação microbiana para produzir “chá pós-fermentado”.
This technique is somewhat similar to composting, albeit tightly controlled, and still used in the production of Liu'an tea (安徽六安籃茶) and was more recently introduced for the production of the "ripe" type pu-erh tea.	Essa técnica é um pouco semelhante à compostagem, embora rigidamente controlada, e ainda usada na produção de chá Liu'an (安徽六安籃茶) sendo introduzida mais recentemente para a produção do chá Pu-erh do tipo mais “maduro”.
The production of tea in brick forms and their storage also resulted in another type of post-fermented tea, which was produced by aging.	A produção de chá em forma de blocos e seu armazenamento também resultaram em outro tipo de chá pós-fermentado, que foi produzido por envelhecimento.
The long transport and storage times of the day unwittingly allowed the tea bricks to undergo prolonged exposure to the elements and to various microflora, which resulted in the aging, oxidation, and fermentation of green brick teas.	Os longos períodos de transporte e armazenamento da época permitiram involuntariamente que os blocos de chá sofressem exposição prolongada aos elementos e a várias microfloras, o que resultou no envelhecimento, oxidação e fermentação dos blocos de chá verde.
A brick of green tea that had been stored and aged into post-fermented tea was charred over charcoal to rid it of the layer of detritus, dust, and shiny multicoloured growths before being broken down into a powder, cooked, and then consumed.	Um bloco de chá verde que havia sido armazenado e envelhecido em chá pós-fermentado era carbonizado sobre carvão para livrá-lo da camada de detritos, poeira e culturas multicoloridas brilhantes antes de ser quebrado em pó, cozido e depois consumido.
By the end of Tang Dynasty (618-907CE) green, yellow, and post-fermented tea was commonly used in China and moved from purely being used in herbology to becoming a beverage drunk for pleasure.	No final da dinastia Tang (618 dC a 907 dC), os chás verde, amarelo e pós-fermentado eram comumente usados na China e passaram de puramente usado em herbologia para se tornarem uma bebida consumida por prazer.
New Directions' director Will Schuester (Matthew Morrison) suspects that cheerleading coach Sue Sylvester (Jane Lynch) has been colluding with rival glee clubs, and visits the Jane Addams Academy for girls recently released from juvenile detention.	O diretor do New Directions, Will Schuester (Matthew Morrison), suspeita que a treinadora das líderes de torcida, Sue Sylvester (Jane Lynch), esteja conspirando com clubes rivais de canto e visita a Jane Addams Academy para meninas recentemente libertadas da detenção juvenil.
When their club director Grace Hitchens (Eve) reveals the extent of the school's under-funding, Will invites her club to perform in the McKinley High auditorium.	Quando a diretora do clube, Grace Hitchens (Eve) revela a extensão do subfinanciamento da escola, Will convida seu clube para se apresentar no auditório da McKinley High.
Will is intimidated by their opposition, but Rachel (Lea Michele) assures him that the girls are using the power of "hairography"—frequent, dramatic hair-tossing—to distract from the fact their singing and dancing ability is limited. Will purchases wigs for New Directions and has them utilize hairography themselves, performing a mash-up of "Hair" and "Crazy in Love".	Will fica intimidado com a oposição deles, mas Rachel (Lea Michele) garante-lhe que as garotas estão usando o poder da “cabelografia” — arremessos de cabelo frequentes e dramáticos — para distrair do fato de que sua capacidade de cantar e dançar é limitada. Will compra perucas para o New Directions e faz com que eles mesmos usem a cabelografia, fazendo um mash-up de “Hair” com “Crazy in Love”.
Dalton Rumba (Michael Hitchcock), glee club director at Haverbrook School for the Deaf, feels slighted by the invitation Will extended to the Jane Addams Academy, and arranges for his own club to also perform at McKinley High.	Dalton Rumba (Michael Hitchcock), diretor do clube de canto de Haverbrook School for the Deaf, sente-se menosprezado pelo convite que Will estendeu à Jane Addams Academy, e organiza seu próprio clube para se apresentar também na McKinley High.
His club duets with New Directions on John Lennon's "Imagine", and Will realizes that the new mash-up and hairography routine is not working.	Seu clube faz um dueto com o New Directions em “Imagine” de John Lennon, e Will percebe que a nova coreografia com mash-up e cabelografia não está funcionando.
He removes it from the club's set-list, replacing it with a performance of "True Colors".	Ele remove-a do repertório do clube, substituindo-a por uma performance de “True Colors”.
Unbeknownst to Will, Sue reveals two songs from New Directions' line-up for sectionals to Grace and Dalton, suggesting they have their own clubs perform them to gain an edge in the competition.	Sem o conhecimento de Will, Sue revela duas músicas da formação do New Directions para os concorrentes Grace e Dalton, sugerindo que eles façam seus próprios clubes se apresentarem com elas para obterem vantagem na competição.
