There were varying degrees of Romanization throughout Roman Dacia.	达契亚行省各处都有不同程度的罗马化。
However, there was scepticism from Christians about the need for replacing "Ishe Komborera Africa" with the belief that it was part of a plan by ZANU-PF to remove references to God from Zimbabwe's official proceedings.	然而，基督徒对是否需要取代《Ishe Komborera Africa》持怀疑态度，认为这是 ZANU-PF 从辛巴威的官方程序中删除提及上帝所规划的一环。
The change of anthem from "Ishe Komberera Africa" was later confirmed by the Parliament of Zimbabwe in 1995 by the passage of the National Anthem of Zimbabwe Act 10:15.	后来在1995年由辛巴威议会通过辛巴威国歌法10:15确认从「Ishe Komborera Africa」更换国歌。
Sprigg was a member and sometime president of the Tri-State Agricultural Association of Allegany County, which held a fair at its grounds near Cumberland in October 1894 and 1895.	Sprigg 是阿利根尼县 (Allegany County) 三州农业协会 (Tri-State Agricultural Association) 的成员，有时是该协会的主席，该协会于 1894 年和 1895 年 10 月在昆布兰郡 (Cumberland) 附近的场地举行了一次博览会。
Sprigg was an active Freemason, and served as junior warden and later master of the Potomac Lodge, Number 100 of the Free and Accepted Masons, in Cumberland.	Sprigg 是一位活跃的共济会 (Freemason) 会员，曾担任昆布兰郡 (Cumberland) Potomac Lodge, Number 100 of the Free and Accepted Masons 的初级督导员和后来的尊主。
He was also a charter member of Cumberland's McKinley Chapter 12 of the Order of the Eastern Star.	他还是东方之星骑士团 (Order of the Eastern Star) 昆布兰郡 (Cumberland) 马里兰州 12 分会 (McKinley Chapter 12) 的创始成员。
In 1905, Sprigg was elected as grand Adah of the order's Grand Maryland Chapter during the chapter's state convention in Cumberland; and that same year, he served as grand chaplain general of the McKinley Chapter.	1905 年，Sprigg 在昆布兰郡分会的州大会上当选为该分会马里兰州分会的大阿达；同年，他担任麦金利分会的大牧师。
Sprigg was a member of the Episcopal Church and attended Emmanuel Episcopal Church in Cumberland, where he served as vice president and president of the Emmanuel Episcopal Church Club.	Sprigg 是美国圣公会 (Episcopal Church) 的成员，并参加了昆布兰郡 (Cumberland) 的伊曼纽尔圣公会 (Emmanuel Episcopal Church)，并担任伊曼纽尔圣公会俱乐部 (Emmanuel Episcopal Church Club) 的副主席和主席。
As a former Confederate sympathizer during the American Civil War, Sprigg was active in Confederate memorial activities.	Sprigg 身为美国南北战争期间的前邦联同情者的一份子，积极参与邦联纪念活动。
In 1902, he delivered a speech on behalf of Confederate veterans at Memorial Day exercises in Cumberland.	1902 年，他在昆布兰郡 (Cumberland) 的阵亡将士纪念日演习中代表邦联退伍军人发表演讲。
Following a prolonged illness, Sprigg died at his residence on Washington Street in Cumberland on November 3, 1911.	在长期患病后，Sprigg 于 1911 年 11 月 3 日在昆布兰郡 (Cumberland) 华盛顿街的住所去世。
He was survived by his wife Mary Ellen and their four daughters.	他的妻子 Mary Ellen 和他们的四个女儿幸存下来。
Sprigg's funeral service was held on November 6 at Emmanuel Episcopal Church in Cumberland.	Sprigg 的葬礼于 11 月 6 日在昆布兰郡 (Cumberland) 的伊曼纽尔圣公会教堂 (Emmanuel Episcopal Church) 举行，
He was interred at Rose Hill Cemetery.	他被埋葬在 Rose Hill Cemetery。
The band's array of influences mostly include alternative indie rock bands Superchunk, Jawbox, Sunny Day Real Estate, the Flaming Lips, Fugazi, and Pavement.	乐队的影响范围主要包括另类独立摇滚乐队 Superchunk、Jawbox、Sunny Day Real Estate、the Flaming Lips、Fugazi 和 Pavement。
Additional artists that inspired the band includes Braid and The Rentals, Elvis Costello, Pixies, Tom Waits, Ben Folds, the Weakerthans, Poster Children, the Carpenters, and the Cardigans.	启发乐队的其他艺术家包括 Braid and The Rentals、Elvis Costello、Pixies、Tom Waits、Ben Folds、the Weakerthans、Poster Children、the Carpenters 和 the Cardigans。
AllMusic additionally credits bands such as Weezer and the Get Up Kids as influences, among others.	AllMusic 还认为 Weezer  和 Get Up Kids 等乐队受到影响。
Pierre quoted Waits that "all anybody ever does is imitate their favorite artist—badly," adding, "we're just regurgitating all the crap we listened to in the late '80s and early '90s, the music that got us into playing music in the first place."	Pierre 引用 Waits 的话说，「任何人所做的一切都是模仿他们最喜欢的艺术家 - 很糟糕，」并补充说，「我们只是在反刍我们在80年代末和90年代初听到的所有废话，这些音乐让我们首先开始演奏音乐。」
The band's musical style is widely recognizable by its unique blend of pop punk with the Moog synthesizer.	乐队的音乐风格因其独特的流行朋克与 Moog 合成器音源机的融合而广为人知。
The usage of the Moog stems from Cain, who first heard the instrument employed on the Rentals' album Return of the Rentals (1995).	Moog 的用法源自 Cain，他在 Rentals 的专辑 Return of the Rentals (1995) 中首次听到使用该乐器。
He subsequently bought a cheap Moog at a pawn shop and wanted it to be an integral part of Motion City upon their formation.	随后，他在一家当铺买了便宜的 Moog，并希望它成为 Motion City 成立后的必要部分。
Johnson became known for his signature "Moogstand" in live performances, which consisted of a handstand on the instrument.	Johnson 以其现场表演中的签名「Moogstand」而闻名，其中包括乐器的倒立架。
The group has been widely attributed to a number of different genres, including pop rock, power pop, indie rock, emo, and pop punk.	该乐队被广泛归因于多种流派，包括流行摇滚、强力流行、独立摇滚、Emo 和流行朋克。
Joshua Cain dismissed this latter label, remarking, "I definitely wouldn't consider us a pop-punk band.	Joshua Cain 驳回了后一个唱片公司的评论，他说：「我绝对不会认为我们是一支流行朋克乐队。
Our influences are more based on '90s bands like Superchunk and early Weezer." Pierre characterized the band's music as "dirty, fast, happy, emotional rock songs."	我们的影响力更多地来自于90年代的 Superchunk 和早期乐队 Weezer。 」 Pierre 将乐队的音乐描述为「肮脏，快速，快乐，充满情感的摇滚歌曲。」
Nylon compared the music of their debut album, I Am the Movie, to All and the Get Up Kids.	Nylon 比较他们的首张专辑《I Am the Movie》与《All and the Get Up Kids》。
It has been described as having a "distinctly unified and identifiable style." Subsequent releases varied in style.	它被描述为具有「明显统一和可识别的风格」。后续发行的音乐风格各异。
My Dinosaur Life, for example, saw the band attempting to emulate their favorite post-hardcore acts, such as Archers of Loaf and Dinosaur Jr.	例如，My Dinosaur Life 看到如 Archers of Loaf 和 Dinosaur Jr 等乐队试图模仿他们喜欢的后硬蕊表演。
"I Am Your Leader" is a hardcore hip-hop and electro-hop song that runs for three minutes and thirty-three seconds.	《I Am Your Leader》是一首硬蕊嘻哈和电子歌曲，曲长三分三十三秒。
The production consists of a "chilled-out, humming beat punctuated on the chorus with a blunted fake-horn hook—halfway between classic-era Neptunes and Look At Me Now" according to Andrew Unterberger of Popdust.	根据 Popdust 的 Andrew Unterberger 的说法，这首作品包括一个「冷静的，嗡嗡作响的节拍，在合唱中穿插着混音的假喇叭钩子 - 介于经典时代的 Neptunes与 Look At Me Now 之间」，
It also contains repetitive, high-pitched, off-pitch synth hooks, and a booming, static bass.	还包含重复、高音调、走音的合成器钩子，以及一个闪亮节奏的静态低音。
"I Am Your Leader" makes use of sparse beats, frills, minimal instrumentation, and allows Minaj's rhymes to be the focal point, all of which gives the song "something of a mixtape feel" according to Joe Rivers of No Ripcord.	根据《No Ripcord》杂志的Joe Rivers的说法，《I Am Your Leader》利用稀疏的节拍、修饰音、最小的器乐谱写，并允许 Minaj 的韵律成为焦点，所有这些都给了这首歌「某种混音带的感觉」。
In his review of the song, Unterberger of Popdust noted Hit-Boy's modern hip hop production, saying "Diplo and Bangladesh might have to watch their back after the up-and-comers contributions to this album." Adam Fleischer of XXL said "Nicki dishes boast-heavy verses about how she’s better than all these other bitches."	Popdust 的 Unterberger 在对这首歌的评论中指出了 Hit-Boy 的现代嘻哈制作，他说：「Diplo 和孟加拉国可能不得不在这张专辑的后起之秀之后难望项背。」《XXL》的 Adam Fleischer 说：「Nicki 闲聊吹嘘她如何比所有其他美眉更好」。
"I Am Your Leader" received positive reviews from critics.	《I Am Your Leader》获得了评论家的推崇评价。
Andrew Unterberger of Popdust gave it a 4-star rating, complimenting Minaj's rapping as well as the guest verses of Cam'ron and Rick Ross.	Popdust 的 Andrew Unterberger 对这首歌给 4 星评级，称赞了 Minaj 的说唱以及 Cam'ron 和 Rick Ross 的客座诗句。
However, Unterberger felt that Minaj was overshadowed by the guest verses.	然而，Unterberger 认为 Minaj 被客座诗句所掩盖。
Andrew Hampp of Billboard echoed Unterberger's sentiments, saying "The nostalgia of Cam's return trumps the overall catchiness of the song." XXL Magazine stated that "Though many of the early songs [on the album] lack real substance, the records remain generally exciting - “I Am Your Leader,” alongside Rick Ross and Cam’ron, “Beez In The Trap” with 2 Chainz, and the triumphant “Champion” featuring Nas, Drake and Young Jeezy are all memorable moments".	Billboard 的 Andrew Hampp 回应 Unterberger 的观点，他说：「对 Cam 回归的怀旧情绪胜过了这首歌的整体朗朗上口。《XXL》杂志指出，「虽然[专辑中的]许多早期歌曲缺乏真正的内容，但唱片仍然普遍令人兴奋 - 与 Rick Ross 和 Cam'ron 一起的《I Am Your Leader》，与 2 Chainz 合作的《Beez In The Trap》，以及 Nas、Drake 和 Young Jeezy 的胜利《Champion》都是令人难忘的时刻」。
Joe Rivers No Ripcord praised "I Am Your Leader" along with "Beez in the Trap" for being "thrilling" and making "good use of cameos".	《No Ripcord》杂志的 Joe Rivers 称赞《I Am Your Leader》和《Beez in the Trap》「令人兴奋」并「很好地利用了客串」。
Stephen Deusner of Paste Magazine said that "On the nursery rhyming “I Am Your Leader,” [Minaj] spits yet another dick joke like a playground jeer, slyly undermining hip-hop's traditionally male-centric braggadocio.	《Paste Magazine》杂志的 Stephen Deusner 说：「在童谣《I Am Your Leader》，[Minaj] 轻蔑地说另一个生殖器笑话，就像游乐场的嘲笑者一样，狡猾地破坏了嘻哈传统上以男性为中心的吹嘘。
She's not only participating in phallocentric boasting; she's also inflating the convention with a Swedish penis pump until it's just shy of bursting".	她不仅参与以为中心的吹嘘；她还用瑞典真空助勃器来充气，直到它爆裂」。
David Jeffries of Allmusic listed it as one of the best tracks on the album.	Allmusic 的 David Jeffries将其列为专辑中最好的曲目之一。
Matthew Cole of Slant Magazine stated that "'I Am Your Leader' and 'Beez in the Trap' [are] two excellent tracks which manage to sound both bubbly and heavy as Minaj delivers her most effortlessly entertaining shit-talk to date".	《Slant Magazine》杂志的Matthew Cole表示，《I Am Your Leader》和《Beez in the Trap》[是]两首优秀的曲目，当Minaj提供她迄今为止最轻松的娱乐性废话时说，它们听起来既活泼又沉重」。
Ryan Dombal of Pitchfork called "Come On A Cone" and "I Am Your Leader" "two brilliantly off-kilter songs".	Pitchfork 的 Ryan Dombal 称《Come On A Cone》和《I Am Your Leader》是「两首精彩绝伦的歌曲」。
Tom Ewing of The Guardian said that "On "I Am Your Leader", [Minaj] drops a couple of octaves to gleefully pompous effect".	《卫报》(Guardian) 的 Tom Ewing 说：「在《I Am Your Leader》中，[Minaj]放了几个八度音阶，以达到令人愉悦的浮夸效果。」
Kevin Ritchie of NOW Magazine named it the top track of the album.	《NOW》杂志的 Kevin Ritchie 将其称为专辑的最受欢迎曲目。
Kyle Anderson of Entertainment Weekly named it one of the best tracks on the album along with "Champion".	《娱乐周刊》(Entertainment Weekly) 的 Kyle Anderson 将其与《Champion》一起评为专辑中最好的曲目之一。
The video begins with a pink mailbox with the song's title on the front written in different fonts.	影片的开头是前面用不同字体写着曲名的粉红色邮箱。
The video is set in a playhouse esque brightly coloured house.	该影片设定在色彩鲜艳的剧院内。
The episode was written by Richard Appel, but the idea of Bart and Lisa attending a military academy had previously been pitched, and had been floating around since 1991.	这一集是由 Richard Appel写剧本，但 Bart 和 Lisa 上军事学院的想法以前就有人提出过，并且从 1991 年以来一直流传。
The idea had not yet been used as an episode plot, because the writers had not felt comfortable with taking Bart and Lisa to a strange place early in the series.	这个想法还没有被用作剧集情节，因为编剧们对在剧集早期把 Bart 和 Lisa 带到一个陌生的地方感到不舒服。
During the scene where the Commandant is talking, there is a brief shot of Lisa blinking.	在指挥官说话的场景中，有一个 Lisa 眨眼的简短镜头。
As there had been an error in the final print of the episode, the shot was animated, painted and shot on May 16, 1997, the Friday before the episode's airdate.	由于该集的最终成品有误，因此拍摄画面于 1997 年 5 月 16 日 (即该集播出日期前的星期五) 进行动画制作、绘画和拍摄。
The spiky blond-haired boy, who runs towards the Eliminator while screaming, is a caricature of director Mike B. Anderson.	这个尖尖的金发男孩，在尖叫声中跑向消除器，这是导演 Mike B. Anderson 的讽刺漫画。
The episode originally aired on May 18, 1997, as the season finale, along with a rerun of "The Springfield Files." The episode was mistakenly anticipated by some as being about Lisa launching "a legal battle" to enroll at the military school.	该集最初于1997年5月18日播出，作为本季大结局，以及「The Springfield Files」的重播。这一集被一些人错误地认为是关于丽莎发起「一场法律战」以进入军校。
In its original broadcast, "The Secret War of Lisa Simpson" finished 47th in ratings for the week of May 12–18, 1997, with a Nielsen rating of 8.3, equivalent to approximately 8.1 million viewing households.	在首播中，《丽莎·辛普森的秘密战争》(The Secret War of Lisa Simpson) 在 1997 年 5 月 12 日至 18 日这一周的收视率中排名第 47 名，尼尔森收视率为 8.3，相当于约 810 万家庭收视率。
It was the second highest-rated show on the Fox network that week, following The X-Files.	这是本周福克斯电视网收视率第二高的节目，仅次于《X档案》。
Warren Martyn and Adrian Wood, the authors of the book I Can't Believe It's a Bigger and Better Updated Unofficial Simpsons Guide, disliked the episode, writing that it was "very dull" and that Dafoe was not used well.	Warren Martyn 和 Adrian Wood 是《我简直不敢相信这是更大更新的辛普森家庭非官方指南》（I Can't Believe It's a Bigger and Better Updated Unofficial Simpsons Guide）一书的作者，他们不喜欢这一集，写道它「非常沉闷」，Dafoe 角色未充分发挥。
However, Dafoe is one of show runner Josh Weinstein's favorite guest stars.	然而，Dafoe 是 Josh Weinstein 最喜欢的客串明星之一。
Ian Johnson argued Dafoe's casting was "rare" and "somewhat offbeat".	Ian Johnson 认为 Dafoe 的选角是「罕见的」，而且「有点另类」。
Journalist Raju Mudhar also wrote that in this episode, "The Simpsons have succinctly laid out our eventual future." This referred to the rise of robots (such as combat drones) in the real world and the quote from this episode:	记者 Raju Mudhar 也写道，在这一集中，「辛普森一家简明扼要地阐述了我们最终的未来」。这指的是机器人（如战斗无人机）在现实世界中的兴起以及本集的引用：
"The wars of the future will not be fought on the battlefield or at sea.	「未来的战争不会在战场上或海上进行。
They will be fought in space, or possibly on top of a very tall mountain.	他们将在太空中战斗，或者可能在一座非常高的山顶上进行战斗。
In either case, most of the actual fighting will be done by small robots.	无论哪种情况，大多数实际战斗都将由小型机器人完成。
And as you go forth today remember always your duty is clear: To build and maintain those robots."	当你今天走出去时，永远记住你的职责是明确的：建造和维护这些机器人。 」
The episode was one of four in 1999 released on a VHS (Re-released on DVD in 2005) called Bart Wars focused on crosses between The Simpsons and Star Wars.	这一集是 1999 年在VHS上发行的四集之一（2005 年在 DVD 上重新发行），名为《星球大战》(Bart Wars)，专注于辛普森一家和星球大战之间的交错。
However, one critic wrote that with this episode and "Marge Be Not Proud" and "Dog of Death," both of which are also on the DVD, the "Star Wars connection" is "tangential at best."	然而，一位评论家写道，这一集和《玛姬不骄傲》(Marge Be Not Proud)和《死亡之犬》(Dog of Death) 也在 DVD 上，「星球大战的联系」充其量是「无关紧要的」。
By end of the 16th century Cassel had become a border town between France and the Spanish Netherlands.	到 16 世纪末，Cassel 已成为法国和西班牙荷兰之间的边境城镇。
The French repeatedly fought with Spain and later the independent Dutch Republic for control of the town; in March 1645, Gaston, Duke of Orléans seized it but lost it again to the Spanish a few months later.	法国人多次与西班牙和后来独立的荷兰共和国争夺该镇的控制权。 1645 年 3 月，奥尔良公爵加斯东 (Gaston, Duke of Orléans) 夺取了它，但几个月后再次将其输给了西班牙人。
In 1658 Turenne expelled two Irish regiments in the pay of the Spanish who were garrisoning Cassel.	1658 年，Turenne 驱逐了两个爱尔兰军团，以支付驻守 Cassel 的西班牙人的薪水。
The French captured the town in July 1676 under Louis de Crevant, Duke of Humières and strengthened the castle.	1676 年 7 月，法国人在休米埃尔公爵路易·德·克雷万特 (Louis de Crevant, Duke of Humières) 的领导下占领了该镇，并加固了城堡。
The following year, a third Battle of Cassel took place just west of the town on 11 April 1677 when a French army under François-Henri de Montmorency, duc de Luxembourg and Philippe I of Orléans defeated Dutch forces commanded by William III of Orange.	次年，第三次 Cassel 战役于 1677 年 4 月 11 日在该镇以西发生，当时弗朗索瓦·亨利·德·蒙莫朗西，卢森堡公爵 (François-Henri de Montmorency, duc de Luxembourg) 和奥尔良公爵菲利普一世 (Philippe I of Orléans) 领导的法国军队击败了奥兰治亲王威廉三世 (William III of England) 指挥的荷兰军队。
The battle took place after King Louis XIV of France besieged the Dutch-held town of Saint-Omer during the Franco–Dutch War.	这场战役发生在法国国王路易十四在法荷战争期间围攻荷兰控制的圣奥梅尔镇 (Saint-Omer) 之后。
William sent an army to relieve Saint-Omer but was defeated at the village of Zuytpeene just to the west of Cassel, losing 7-8,000 men killed or wounded and another 4,000 taken prisoner.	威廉派出一支军队去解救圣奥梅尔镇 (Saint-Omer)，但在 Cassel 以西的 Zuytpeene 村被击败，损失了 7,000-8,000 人死亡或受伤，另有 4,000 人被俘。
Saint-Omer fell a week later.	一周后，圣奥梅尔镇 (Saint-Omer) 被攻陷。
Cassel was annexed to France the following year under the terms of the Treaty of Nijmegen, which ended the war.	次年，Cassel 根据《奈梅亨条约》(Treaty of Nijmegen) 的条款被并入法国，结束了战争。
The annexation led to the town's defences being dismantled; it was considered indefensible, as it was within easy firing range of the nearby Mont des Récollets, and it would have cost far too much to fortify both hills.	吞并导致该镇的防御工事被拆除；这被认为是无法防卫的，因为该镇在附近的 Mont des Récollets 的轻松射击范围内，而且加固两座山丘的成本太高。
In addition, the revised frontier following the treaty was now a significant distance from Cassel and without the proximity of the border, the town was no longer seen as having much strategic significance.	此外，根据条约修订的边界现在距离 Cassel 很远，没有边界的接近，该镇不再被视为具有太大的战略意义。
During the French Revolutionary Wars, Cassel is said to have been the hill up which the Grand Old Duke of York marched his 10,000 men before he "marched them down again".	在法国大革命战争期间，据说 Cassel 是大老约克公爵 (Grand Old Duke of York) 在「再次将他们赶下」之前他的10,000名士兵行进的山丘。
While it is true that Prince Frederick, Duke of York and Albany, did command an army in the Flanders Campaign of 1793 and was probably in the vicinity, the link with Cassel is considered dubious as the eponymous nursery rhyme appears to have originated well before the Revolutionary Wars.	虽然腓特烈王子 (Prince Frederick, Duke of York and Albany) 确实在 1793 年的佛兰德斯战役 (Flanders Campaign) 中指挥过一支军队，并且可能就在附近，但与 Cassel 的联系被认为是可疑的，因为同名的童谣似乎起源于独立战争之前。
The population of Cassel grew to about 4,200 people by the mid-19th century.	到 19 世纪中叶，Cassel 的人口成长到约4 ,200 人。
Benjamin Disraeli, later to become Prime Minister of the United Kingdom, stayed there for a month in September–October 1845 and wrote in a letter to his sister Sarah that he considered it "an extremely savage place; few of the inhabitants, & none of the humbler classes, talk French, there is no library, bookseller's shop, nor newspaper of any sort ...	班杰明·迪斯雷利 (Benjamin Disraeli) 后来成为英国首相，于 1845 年 9 月至 10 月在那里停留了一个月，并在给妹妹莎拉的一封信中写道，他认为这是「一个极其野蛮的地方；少数居民，和没有一个谦逊的阶层、讲法语、没有图书馆、书店、也没有任何形式的报纸......
It is quite French Flanders, their provisions come from Holland, the Hotel de Ville was built by the Spaniards, the carillons are perpetually sounding, & religion is supreme."	这是相当法国法兰德斯地区 (French Flanders)，他们的食物来自荷兰，市政厅是由西班牙人建造，钟琴永远悠扬，且宗教至高无上。
In 1848, Cassel gained a railway connection when the Lille-Dunkirk line was built.	1848 年，Cassel 在里尔-敦克尔克线 (Lille-Dunkirk) 建成时获得了铁路连接。
The station is, however, at the foot of the hill at Oxelaëre some 3 kilometres (1.9 mi) from the centre of Cassel.	然而，该车站位于 Oxelaëre 山脚下，距离 Cassel 市中心约3公里（1.9英里）。
To link the two places, an electric tramway was built under the auspices of the Compagnie des Tramways de Cassel, which operated between 1900 and 1934. It was replaced by a bus link which still operates today.	为了连接这两个地方，在1900年至1934年间运营的 Compagnie des Tramways de Cassel 的赞助下建造了一条电动有轨电车，它被今天仍在运营的公车线路所取代。
Cassel served as the headquarters of Marshal Ferdinand Foch during the early part of the First World War, between October 1914 and May 1915.	Cassel 在第一次世界大战初期（1914 年 10 月至 1915 年 5 月）担任马歇尔‧斐迪南‧佛区 (Marshal Ferdinand Foch) 指挥官。
Kruščica belonged to a group of concentration camps in the Independent State of Croatia where mass executions of inmates were performed.	Kruščica 属于克罗埃西亚独立国 (Independent State of Croatia) 的一群集中营，在那里大规模处决囚犯。
During first two months of the functioning of the camp, local residents killed three thousand people within it.	在集中营运作的前两个月，当地居民杀死了其中的三千人。
At the end of July 1941, the Ustaše, under the command of Boško Cvjenćek, captured and transported a group of 74 Serbs from Pale to the Kruščica camp with the false explanation that they were going to work and earn money.	1941 年 7 月底，乌斯塔沙人 (Ustaše) 在 Boško Cvjenćek 的指挥下，俘虏了一群 74 名塞尔维亚人 (Serbs)，并将其从帕莱 (Pale) 运送到克鲁斯奇卡 (Kruščica) 集中营，并谎称他们要工作和赚钱。
All of them were killed.	他们都被杀了。
All of them were cruelly massacred by Ustaše during the night on 5 August 1941.	在 1941 年 8 月 5 日的夜间，他们所有人都被乌斯塔沙人残忍地屠杀。
According to a 2001 work published by Hrvatski informativni centar and authored by Topalović, imprisoned Serbs were actually political prisoners who attacked the Ustaše, attempting to kill them, refusing all calls for surrender, so the Ustaše were forced to kill them.	根据 Hrvatski informativni centar 于 2001 年出版并由 Topalović 著作的一部作品，被监禁的塞尔维亚人实际上是政治犯，他们袭击且试图杀死乌斯塔沙人，并且拒绝了所有投降的呼吁，因此乌斯塔沙人被迫杀死他们。
Topalović also emphasized that the Ustaše commander of the camp, Josip Tehler was killed attempting to suppress the rebellion.	Topalović 还强调，集中营的乌斯塔沙指挥官 Josip Tehler 在试图镇压叛乱时被杀。
The first transport of inmates arrived at Kruščica between 28 August and 1 September 1941, when around 1,000 people, mostly Jewish women and children, were transported from concentration camps on Pag and in Gospić.	1941 年 8 月 28 日至 9 月 1 日之间第一批囚犯抵达克鲁斯奇卡，当时约有 1,000 人（其中大多数是犹太妇女和儿童）从帕格 (Pag) 和戈斯皮奇 (Gospić) 的集中营被运走。
During the night of 3 September 1941, members of the Ustaše broke into the houses of Jewish residents of Sarajevo, captured the inhabitants, and transported them to Kruščica.	1941 年 9 月 3 日夜间，乌斯塔沙成员闯入塞拉耶佛 (Sarajevo) 犹太居民的房屋，俘虏了居民，并将他们运送到克鲁斯奇卡。
The next day, the Ustaše plundered the homes of imprisoned Jewish victims.	第二天，乌斯塔沙人掠夺了被监禁的犹太受害者的家园。
At the beginning of September 1941, there were approximately 3,000 people interned in Kruščica camp, including 300 Serb women and children, with the remainder being Jews.	1941 年 9 月初，大约有 3,000 人被关押在克鲁什奇察集中营，其中包括 300 名塞尔维亚妇女和儿童，其余是犹太人。
All were housed in two buildings, 80 people to each room, without basic living conditions.	所有人都住在两栋楼中，每个房间 80 人，没有基本的生活条件。
The Jewish community from Zagreb sent carloads of packages to inmates in Kruščica.	来自萨格勒布 (Zagreb) 的犹太社区寄送了一车包裹给克鲁斯奇卡的囚犯。
Local Ustaše burned these before the eyes of hungry children and women, who were unable to retrieve anything.	当地的乌斯塔沙人在饥饿的儿童和妇女眼前烧毁了这些，他们无法取回任何东西。
It was difficult to accommodate and feed the inmates of this camp, so the Ustaše decided to resolve this difficulty by torturing inmates with forced labour and hunger and by killing them.	这个集中营的囚犯很难容纳和喂养他们，所以乌斯塔沙人决定以强迫劳动和饥饿方式折磨囚犯并杀死他们来解决此困难。
The camp was destroyed after the Second World War.	该集中营在第二次世界大战后被摧毁。
One building was restored, and a memorial area, occupying around 2,000 m² was established, consisting of the restored building (containing a museum), a monument created by Fadil Bilić, incorporating a text from Ivan Goran Kovačić's poem Jama, and several memorial plaques commemorating communities interned in the camp (including those from Zenica and Pale).	一座建筑被修复，并建立了一个占地约 2,000 平方公尺的纪念区，这包括经过修复的建筑（包含博物馆），由 Fadil Bilić 设立的纪念碑，融合了 Ivan Goran Kovačić's 的诗歌 Jama 的本文，以及几块纪念集中营中被拘留的社区（包括 Zenica 和 Pale 的纪念碑）。
This memorial area became known as the 'Black House' (Crna kuća).	这个纪念区被称为「黑屋」 (Crna kuća)。
During the War in Bosnia & Herzegovina, the museum's contents were removed.	在波士尼亚与赫塞哥维纳 (Bosnia & Herzegovina) 战争期间，博物馆的内容被去除了。
In 2014, the site was declared a National Monument of Bosnia and Herzegovina.	2014 年，该遗址被宣布为波士尼亚与赫塞哥维纳国家纪念碑。
Originally, Silberling envisioned employing novice actors in the lead roles, but acknowledged performers with the level of recognition of Cage and Meg Ryan would attract support for the production.	布莱德 (Silberling) 原先想雇用新秀演员担任主角，但明白演技深受肯定的凯吉 (Cage) 和梅格·莱恩 (Meg Ryan) 对于制片将成为具吸引力的支持。
After having completed action-oriented roles in The Rock, Con Air and Face/Off, Cage was eager to star in a more profound film when he received Stevens' screenplay.	凯奇在演出《绝地任务》(The Rock)、《空中监狱》(Con Air) 和《变脸》(Face/Off) 等动作片角色后，在接到史蒂文斯 (Stevens) 的剧本后，渴望出演一部更深刻的电影。
He agreed to accept the role, noting the spiritual issues in the story and the impact it had on him, but not elaborating on his own beliefs.	凯奇同意担任赛斯 (Seth) 角色，他注意到故事中的灵性议题及其对他的影响，但没有详细说明自己的信仰。
Ryan also agreed to accept the role of Maggie, remarking "I don't know if angels are floating around, but the idea that there's a guiding force is something I embrace".	莱恩也同意担任玛姬 (Maggie) 这个角色，他说：「我不知道天使是否漂浮在周围，但有一种引导力的想法是我所接受的。」
Andre Braugher, an actor on the television series Homicide: Life on the Street, was able to work on the project while Homicide was on break before the beginning of its sixth season.	电视剧《情理法的春天》（Homicide: Life on the Street）的演员安德鲁·布瑞格 (Andre Braugher) 在《情理法的春天》第六季开始前的休息时间期间，他能够参与这部电影。
His new co-star Dennis Franz was also starring on a police procedural series, NYPD Blue.	他的新联合主演丹尼斯·法兰兹 (Dennis Franz) 还出演了一部警察程序系列剧《纽约重案组》(NYPD Blue)。
Cage said that with this role, he had to switch from his regular methods of constant movements to trying to be "effective" while often still.	凯奇说，由于演出这个角色，他必须从保持定期经常运动转变为试图「有效率」的运动。
He remarked on having to adopt the mindset of a child, and act impressed by commonplace experiences such as feeling rain or sunlight.	他评论说，必须怀有赤子之心，并对感受雨水或阳光等司空见惯的体验有印象深刻。
A rig for the camera was built for the scene where the angelic Seth sees Maggie look in the mirror, and the crew shot the mirror without the actors for one take so Cage's reflection could be edited out from the take with both.	为天使般的赛斯看到玛姬照镜子的场景建造了一个摄影机装备，工作人员在没有演员的情况下拍摄了镜子，使得可以从拍摄中编辑出凯奇的反射。
Other special effects involved a "going to the light" afterlife depiction, in which Seth walks with a little girl, played by Sarah Dampf, who has died.	其他特效涉及「走向光明」的来世描绘，其中赛斯与一个小女孩一起走路，这名小女孩由已经去世的莎拉·丹普夫 (Sarah Dampf) 饰演。
After cinematographer John Seale shot the scene in a hallway, Sony Pictures Imageworks' John Nelson increased the brightness to end in white, adding splinters of light.	在摄影师约翰·西尔 (John Seale) 在走廊里拍摄了这个场景后，索尼图形影象动作公司 (Sony Pictures Imageworks) 的约翰•尼尔森 (John Nelson) 将亮度加到白色，增添光的碎片。
Some of the film was shot at Lake Tahoe's surrounding areas and Kern County.	这部电影的部分内容是在太浩湖 (Lake Tahoe) 的周边地区和克恩郡 (Kern County) 拍摄。
The "falling" scene was partially shot at the Los Angeles Bank of America, while Cage was placed on a moving rig over a bluescreen.	「坠落」的场景部分是在洛杉矶美国银行拍摄的，而凯奇则在蓝幕上方的移动钻机上。
Ryan's death scene was filmed on Old Mill Road in Crestline, California.	莱恩的死亡场景是在加州克雷斯特莱恩 (Crestline) 的 Old Mill Road 拍摄。
The library scenes were shot at San Francisco Public Library.	图书馆场景是在旧金山公立图书馆 (San Francisco Public Library) 拍摄。
