There were varying degrees of Romanization throughout Roman Dacia.	整个罗马达契亚有不同程度的罗马化。
A contest was held to determine a new national anthem and "Simudzai Mureza wedu weZimbabwe" by Solomon Mutswairo was chosen.	为确定新国歌，举行了一场比赛，Solomon Mutswairo 的“Simudzai Mureza wedu weZimbabwe”被选中。
The new anthem was promoted prior to "Ishe Komborera Africa" being replaced as the official national anthem.	在“上帝保佑非洲”被官方国歌取代前，新国歌得到了宣传。
However, there was scepticism from Christians about the need for replacing "Ishe Komborera Africa" with the belief that it was part of a plan by ZANU-PF to remove references to God from Zimbabwe's official proceedings.	然而，基督徒对取代“上帝保佑非洲”的必要性持怀疑态度，认为这是 ZANU-PF 计划的一部分，目的是在津巴布韦的官方程序中免除对上帝的提及。
The change of anthem from "Ishe Komberera Africa" was later confirmed by the Parliament of Zimbabwe in 1995 by the passage of the National Anthem of Zimbabwe Act 10:15.	津巴布韦议会后来于 1995 年通过了津巴布韦国歌法 10:15，确认了“上帝保佑非洲”国歌的改变。
Sprigg was a member and sometime president of the Tri-State Agricultural Association of Allegany County, which held a fair at its grounds near Cumberland in October 1894 and 1895.	Sprigg 是 Allegany 县三州农业协会的成员，并曾担任过该协会的主席，该协会于 1894 年 10 月和 1895 年在坎伯兰附近的场地举行了展览会。
Sprigg was an active Freemason, and served as junior warden and later master of the Potomac Lodge, Number 100 of the Free and Accepted Masons, in Cumberland.	Sprigg 是一位活跃的共济会会员，曾担任坎伯兰自由石匠第 100 号 Potomac Lodge 分会的初级理事，后来担任会长。
He was also a charter member of Cumberland's McKinley Chapter 12 of the Order of the Eastern Star.	他也是坎伯兰东方之星会麦金莱第 12 分会的分会会员。
In 1905, Sprigg was elected as grand Adah of the order's Grand Maryland Chapter during the chapter's state convention in Cumberland; and that same year, he served as grand chaplain general of the McKinley Chapter.	1905 年，Sprigg 在坎伯兰的大马里兰分会的州会议上当选为该分会的大 Adah；同年，他担任麦金莱分会的大牧师。
Sprigg was a member of the Episcopal Church and attended Emmanuel Episcopal Church in Cumberland, where he served as vice president and president of the Emmanuel Episcopal Church Club.	Sprigg 是圣公会的成员，曾就读于坎伯兰的伊曼纽尔主教教堂，在那里他担任伊曼纽尔主教教堂俱乐部的副主席和主席。
As a former Confederate sympathizer during the American Civil War, Sprigg was active in Confederate memorial activities.	作为曾经的美国内战期间的同盟同情者，Sprigg 积极参与同盟纪念活动。
In 1902, he delivered a speech on behalf of Confederate veterans at Memorial Day exercises in Cumberland.	1902 年，他在坎伯兰的阵亡将士纪念日活动中代表同盟老兵发表了演讲。
Following a prolonged illness, Sprigg died at his residence on Washington Street in Cumberland on November 3, 1911.	在长期患病后，Sprigg 于 1911 年 11 月 3 日在坎伯兰华盛顿街的住所去世。
He was survived by his wife Mary Ellen and their four daughters.	他的妻子 Mary Ellen 和他们的四个女儿在世。
Sprigg's funeral service was held on November 6 at Emmanuel Episcopal Church in Cumberland.	Sprigg 的葬礼于 11 月 6 日在坎伯兰的伊曼纽尔主教教堂举行。
He was interred at Rose Hill Cemetery.	他被安葬在玫瑰山公墓。
The band's array of influences mostly include alternative indie rock bands Superchunk, Jawbox, Sunny Day Real Estate, the Flaming Lips, Fugazi, and Pavement.	乐队的一系列影响主要包括另类独立摇滚乐队 Superchunk、Jawbox、Sunny Day Real Estate、Flaming Lips、Fugazi 和 Pavement。
Additional artists that inspired the band includes Braid and The Rentals, Elvis Costello, Pixies, Tom Waits, Ben Folds, the Weakerthans, Poster Children, the Carpenters, and the Cardigans.	启发该乐队的其他艺术家包括 Braid and The Rentals、Elvis Costello、Pixies、Tom Waits, Ben Folds、Weakerthans、Poster Children、Carpenters 和 Cardigans。
AllMusic additionally credits bands such as Weezer and the Get Up Kids as influences, among others.	AllMusic 还将 Weezer 和 Get Up Kids 等乐队作为影响因素。
Pierre quoted Waits that "all anybody ever does is imitate their favorite artist—badly," adding, "we're just regurgitating all the crap we listened to in the late '80s and early '90s, the music that got us into playing music in the first place."	Pierre 引用 Waits 的话说，“所有人都在模仿他们最喜欢的艺术家 - 很糟糕，”并补充道，“我们只是在照搬 80 年代末和 90 年代初听过的所有垃圾音乐，就是这些音乐让我们一开始踏上玩音乐的道路。”
The band's musical style is widely recognizable by its unique blend of pop punk with the Moog synthesizer.	乐队的音乐风格因其流行朋克与 Moog 合成器的独特融合而得到广泛认可。
The usage of the Moog stems from Cain, who first heard the instrument employed on the Rentals' album Return of the Rentals (1995).	Moog 的使用源于 Cain，他第一次在 Rentals 乐队的专辑《Rentals 回归》(1995) 中听到使用了这种乐器。
He subsequently bought a cheap Moog at a pawn shop and wanted it to be an integral part of Motion City upon their formation.	后来他在当铺买了一个便宜的 Moog，并希望它在 Motion City 成立后成为他们不可或缺的一部分。
Johnson became known for his signature "Moogstand" in live performances, which consisted of a handstand on the instrument.	Johnson 在现场表演中以其标志性的“Moogstand”而闻名，其中包括在乐器上倒立。
The group has been widely attributed to a number of different genres, including pop rock, power pop, indie rock, emo, and pop punk.	这个团体被广泛归于一些不同的流派，包括流行摇滚、力量流行、独立摇滚、emo 和流行朋克。
Joshua Cain dismissed this latter label, remarking, "I definitely wouldn't consider us a pop-punk band.	Joshua Cain 驳斥了后一种标签，他说：“我绝对不会认为我们是一支流行朋克乐队。
Our influences are more based on '90s bands like Superchunk and early Weezer." Pierre characterized the band's music as "dirty, fast, happy, emotional rock songs."	我们的影响更多是基于 90 年代的乐队，如 Superchunk 和早期的 Weezer。”Pierre 将该乐队的音乐描述为“肮脏、快速、快乐、情绪化的摇滚歌曲。”
Nylon compared the music of their debut album, I Am the Movie, to All and the Get Up Kids.	Nylon 将他们的首张专辑《我是电影》的音乐与 All and the Get Up Kids 相比。
It has been described as having a "distinctly unified and identifiable style." Subsequent releases varied in style.	它被描述为具有“明显统一和可识别的风格。”随后发行的专辑风格各异。
My Dinosaur Life, for example, saw the band attempting to emulate their favorite post-hardcore acts, such as Archers of Loaf and Dinosaur Jr.	例如在“我的恐龙生活”中，乐队试图模仿他们最喜欢的后硬核乐队，如  Archers of Loaf 和 Dinosaur Jr。
"I Am Your Leader" is a hardcore hip-hop and electro-hop song that runs for three minutes and thirty-three seconds.	“我是你们的领袖”是一首硬核嘻哈和电音歌曲，持续 3 分 33 秒。
The production consists of a "chilled-out, humming beat punctuated on the chorus with a blunted fake-horn hook—halfway between classic-era Neptunes and Look At Me Now" according to Andrew Unterberger of Popdust.	据 Popdust 的 Andrew Unterberger 所说，这首歌的制作包括“冷静、哼唱的节拍 - 在副歌部分有减弱的假角钩，介于经典时代的‘海王星’和‘看看现在的我’之间。
It also contains repetitive, high-pitched, off-pitch synth hooks, and a booming, static bass.	它还包含重复、高亢、偏离音调的合成钩，以及轰鸣的静态低音。
"I Am Your Leader" makes use of sparse beats, frills, minimal instrumentation, and allows Minaj's rhymes to be the focal point, all of which gives the song "something of a mixtape feel" according to Joe Rivers of No Ripcord.	“我是你们的领袖”使用了稀疏的节拍、装饰、极少的乐器，让 Minaj 的押韵称为焦点，据 No Ripcord 的 Joe Rivers 说，所有这些都赋予了这首歌“混音带的感觉”。
In his review of the song, Unterberger of Popdust noted Hit-Boy's modern hip hop production, saying "Diplo and Bangladesh might have to watch their back after the up-and-comers contributions to this album." Adam Fleischer of XXL said "Nicki dishes boast-heavy verses about how she’s better than all these other bitches."	Popdust 的 Unterberger 在对这首歌的评论中指出了 Hit-Boy 的现代嘻哈制作，他说“在后起之秀对这张专辑做出贡献后，Diplo 和 Bangladesh 得小心了。”XXL 的 Adam Fleischer 说：“Nicki 用夸张的主歌讲述了她是如何超越其他所有人的 。”
"I Am Your Leader" received positive reviews from critics.	“我是你们的领袖”得到了评论家的肯定评价。
Andrew Unterberger of Popdust gave it a 4-star rating, complimenting Minaj's rapping as well as the guest verses of Cam'ron and Rick Ross.	Popdust 的 Andrew Unterberger 给出了 4 星评价，称赞 Minaj 的说唱以及 Cam'ron 和 Rick Ross 的嘉宾主歌。
However, Unterberger felt that Minaj was overshadowed by the guest verses.	然而，Unterberger 认为 Minaj 的光芒被嘉宾主歌所掩盖。
Andrew Hampp of Billboard echoed Unterberger's sentiments, saying "The nostalgia of Cam's return trumps the overall catchiness of the song." XXL Magazine stated that "Though many of the early songs [on the album] lack real substance, the records remain generally exciting - “I Am Your Leader,” alongside Rick Ross and Cam’ron, “Beez In The Trap” with 2 Chainz, and the triumphant “Champion” featuring Nas, Drake and Young Jeezy are all memorable moments".	Billboard 的 Andrew Hampp 与 Unterberger 的观点不谋而合，他说：“ Cam 的回归带来的怀旧感胜过这首歌的整体吸引力。”XXL 杂志指出“尽管[专辑中的]许多早期歌曲缺乏真正的内涵，但唱片总体上仍然很出彩 - 与 Rick Ross 和 Cam’ron 一起制作的‘我是你们的领袖’，与 2 Chainz 一起制作的‘Beez 的陷阱’，以及与 Nas、Drake 和 Young Jeezy 一起制作的‘冠军’都是令人难忘的时刻”。
Joe Rivers No Ripcord praised "I Am Your Leader" along with "Beez in the Trap" for being "thrilling" and making "good use of cameos".	Joe Rivers No Ripcord 称赞“我是你们的领袖”和“Beez 的陷阱”“扣人心弦”，并且“善用客串”。
Stephen Deusner of Paste Magazine said that "On the nursery rhyming “I Am Your Leader,” [Minaj] spits yet another dick joke like a playground jeer, slyly undermining hip-hop's traditionally male-centric braggadocio.	Paste 杂志的 Stephen Deusner 说：“在押韵的‘我是你们的领袖’中，[Minaj] 又吐出了一个像操场上的嘲笑一样的阴茎笑话，狡猾地破坏了嘻哈音乐传统上以男性为中心的吹牛。
She's not only participating in phallocentric boasting; she's also inflating the convention with a Swedish penis pump until it's just shy of bursting".	她不仅参与了以男性为中心的吹牛；她还用瑞典阴茎泵夸大了传统，直到它快要爆裂为止”。
David Jeffries of Allmusic listed it as one of the best tracks on the album.	Allmusic 的 David Jeffries 将其列为专辑中最好的曲目之一。
Matthew Cole of Slant Magazine stated that "'I Am Your Leader' and 'Beez in the Trap' [are] two excellent tracks which manage to sound both bubbly and heavy as Minaj delivers her most effortlessly entertaining shit-talk to date".	Slant 杂志的 Matthew Cole 说：“‘我是你们的领袖’和‘Beez 的陷阱’[是]两首出色的歌曲，它们让 Minaj 的声音听起来欢快而又醇厚，因为她提供了她迄今为止最信手拈来的娱乐性脏话”。
Ryan Dombal of Pitchfork called "Come On A Cone" and "I Am Your Leader" "two brilliantly off-kilter songs".	Pitchfork 的 Ryan Dombal 称“来一下”和“我是你们的领袖”是“两首出色的失衡歌曲”。
Tom Ewing of The Guardian said that "On "I Am Your Leader", [Minaj] drops a couple of octaves to gleefully pompous effect".	《卫报》的 Tom Ewing 说，“在‘我是你们的领袖’中，[Minaj] 降了几个八度，达到了欢欣的浮夸效果。”
Kevin Ritchie of NOW Magazine named it the top track of the album.	NOW 杂志的 Kevin Ritchie 称其为专辑中的顶级曲目。
Kyle Anderson of Entertainment Weekly named it one of the best tracks on the album along with "Champion".	《娱乐周刊》的 Kyle Anderson 将其与“冠军”并列为专辑中的最佳曲目之一。
The video begins with a pink mailbox with the song's title on the front written in different fonts.	视频开始时有一个粉红色的邮箱，正面用不同字体写着歌曲的标题。
The video is set in a playhouse esque brightly coloured house.	视频背景为一个类似于游乐场的色彩鲜艳的房子。
The episode was written by Richard Appel, but the idea of Bart and Lisa attending a military academy had previously been pitched, and had been floating around since 1991.	这一集的编剧为 Richard Appel，但 Bart 和 Lisa 入读军事学院的想法此前就已提出，而且自 1991 年以来一直在流传。
The idea had not yet been used as an episode plot, because the writers had not felt comfortable with taking Bart and Lisa to a strange place early in the series.	这个想法还没有被用作剧集的情节，因为编剧对在剧集初期把 Bart 和 Lisa 带到一个陌生地方感觉到不舒服。
During the scene where the Commandant is talking, there is a brief shot of Lisa blinking.	在指挥官谈话的场景中，有一个 Lisa 眨眼的短暂镜头。
As there had been an error in the final print of the episode, the shot was animated, painted and shot on May 16, 1997, the Friday before the episode's airdate.	由于该集的最后印刷出现错误，这组镜头是在 1997 年 5 月 16 日星期五，该集播出前完成动画绘制、着色和拍摄的。
The spiky blond-haired boy, who runs towards the Eliminator while screaming, is a caricature of director Mike B. Anderson.	脾气暴躁的金发男孩尖叫着奔向 Eliminator，这个男孩就是导演迈克•B•安德森的漫画形象。
The episode originally aired on May 18, 1997, as the season finale, along with a rerun of "The Springfield Files." The episode was mistakenly anticipated by some as being about Lisa launching "a legal battle" to enroll at the military school.	该集最初于 1997 年 5 月 18 日播出，作为这一季的最后一集，同时重播《春田档案》。一些人误以为在这一集中，为了上军事学校，丽萨会发起“一场法律大战”。
In its original broadcast, "The Secret War of Lisa Simpson" finished 47th in ratings for the week of May 12–18, 1997, with a Nielsen rating of 8.3, equivalent to approximately 8.1 million viewing households.	最初播出时，《丽萨辛普森的秘密战争》在 1997 年 5 月 12–18 日这一周的收视率排名第 47 位，尼尔森评分为 8.3 分，相当于约 810 万个家庭观看。
It was the second highest-rated show on the Fox network that week, following The X-Files.	这是该周福克斯网络上排名第二的节目，仅次于《X 档案》。
Warren Martyn and Adrian Wood, the authors of the book I Can't Believe It's a Bigger and Better Updated Unofficial Simpsons Guide, disliked the episode, writing that it was "very dull" and that Dafoe was not used well.	《我简直不敢相信这是更大更新的辛普森一家非官方指南》一书的作者沃伦•马丁和艾德里安•伍德不喜欢这一集，他们写到，这一集“非常乏味”，达福没有得到很好的利用。
However, Dafoe is one of show runner Josh Weinstein's favorite guest stars.	但是，达福是剧集制片人乔什•温斯坦最喜欢的客串明星之一。
Ian Johnson argued Dafoe's casting was "rare" and "somewhat offbeat".	伊恩•约翰逊辩称，达福的选角“罕见”、“有些另类”。
Journalist Raju Mudhar also wrote that in this episode, "The Simpsons have succinctly laid out our eventual future." This referred to the rise of robots (such as combat drones) in the real world and the quote from this episode:	记者 Raju Mudhar 也写到，在这一集中，“《辛普森一家》简洁地描绘了我们最终的未来。”这指的是现实世界中机器人的兴起（比如战斗无人机），以及这一集中的引述：
"The wars of the future will not be fought on the battlefield or at sea.	“未来的战争不会在战场或海上进行。
They will be fought in space, or possibly on top of a very tall mountain.	它们会在太空，或者可能在很高的山顶进行。
In either case, most of the actual fighting will be done by small robots.	无论哪种情况，大部分的实际战斗都将由小型机器人完成。
And as you go forth today remember always your duty is clear: To build and maintain those robots."	当您今天勇往直前时，务必记住，您的职责很明确：制造和维护这些机器人。”
The episode was one of four in 1999 released on a VHS (Re-released on DVD in 2005) called Bart Wars focused on crosses between The Simpsons and Star Wars.	这一集是 1999 年以 VHS 形式发行（2005 年以 DVD 形式重新发行）的四集之一，名为《战争巴特》，内容讲述了《辛普森一家》与《星球大战》之间的融合。
However, one critic wrote that with this episode and "Marge Be Not Proud" and "Dog of Death," both of which are also on the DVD, the "Star Wars connection" is "tangential at best."	但是，一位影评人写到，和这一集以及这盘 DVD 上的《玛吉不骄傲》和《死亡之犬》一样，《星球大战 连接》“充其量是牵强附会”
By end of the 16th century Cassel had become a border town between France and the Spanish Netherlands.	到 16 世纪末，卡塞勒已经成为法国与西属尼德兰之间的边境城镇。
The French repeatedly fought with Spain and later the independent Dutch Republic for control of the town; in March 1645, Gaston, Duke of Orléans seized it but lost it again to the Spanish a few months later.	法国多次与西班牙交战，随后又与独立的荷兰共和国交战，争夺该镇的控制权；1645 年 3 月，奥尔良公爵加斯东夺取该镇，但几个月后再次被西班牙夺走。
In 1658 Turenne expelled two Irish regiments in the pay of the Spanish who were garrisoning Cassel.	1658 年，杜伦尼驱逐了两个受雇于西班牙驻守卡塞勒的军团。
The French captured the town in July 1676 under Louis de Crevant, Duke of Humières and strengthened the castle.	1676 年 7 月，在休米埃尔公爵路易斯•德•克雷万特的率领下攻占该镇并加固了城堡。
The following year, a third Battle of Cassel took place just west of the town on 11 April 1677 when a French army under François-Henri de Montmorency, duc de Luxembourg and Philippe I of Orléans defeated Dutch forces commanded by William III of Orange.	次年，即 1677 年 4 月 11 日，卡塞勒的第三场战役发生在该镇以西，由卢森堡公爵弗朗索瓦•亨利•德•蒙莫朗西和奥尔良公爵飞利浦一世率领的法国军队击败了由奥兰治的威廉三世指挥的荷兰军队。
The battle took place after King Louis XIV of France besieged the Dutch-held town of Saint-Omer during the Franco–Dutch War.	这场战役发生在法荷战争期间法国国王路易十四围攻荷兰控制的圣奥梅尔镇之后。
William sent an army to relieve Saint-Omer but was defeated at the village of Zuytpeene just to the west of Cassel, losing 7-8,000 men killed or wounded and another 4,000 taken prisoner.	威廉派出一支部队解救圣奥梅尔，但在卡塞勒以西的聚伊佩讷村被击败，伤亡 7-8,000 人，另有 4,000 人被俘。
Saint-Omer fell a week later.	一个星期后圣奥梅尔沦陷。
Cassel was annexed to France the following year under the terms of the Treaty of Nijmegen, which ended the war.	次年，根据奈梅亨条约条款，卡塞勒被法国吞并，战争结束。
The annexation led to the town's defences being dismantled; it was considered indefensible, as it was within easy firing range of the nearby Mont des Récollets, and it would have cost far too much to fortify both hills.	这次吞并导致该镇的防御工事遭到拆除；由于该镇在附近的 Mont des Récollets 的射程范围内，而且对两座山构筑防御工事的成本太高，所以该镇被认为无法防守。
In addition, the revised frontier following the treaty was now a significant distance from Cassel and without the proximity of the border, the town was no longer seen as having much strategic significance.	此外，根据该条约，修改后的边境现在距离卡塞勒很远而且不靠近边界，因此该镇不再被认为具有太大战略意义。
During the French Revolutionary Wars, Cassel is said to have been the hill up which the Grand Old Duke of York marched his 10,000 men before he "marched them down again".	在法国大革命战争期间，据说卡约克大公爵在“再次率领军队出征”之前，卡塞勒的山丘是他的 10,000 名士兵行军的地方。
While it is true that Prince Frederick, Duke of York and Albany, did command an army in the Flanders Campaign of 1793 and was probably in the vicinity, the link with Cassel is considered dubious as the eponymous nursery rhyme appears to have originated well before the Revolutionary Wars.	虽然约克和奥尔巴尼公爵弗雷德里克王子确实在 1793 年的弗兰德里战役中指挥了一支军队，并且很有可能就在附近，但与卡塞勒的关系仍然可疑，因为在革命战争爆发之前，同名儿歌似乎早已出现。
The population of Cassel grew to about 4,200 people by the mid-19th century.	到 19 世纪中叶，卡塞勒的人口增长到约 4,200 人。
Benjamin Disraeli, later to become Prime Minister of the United Kingdom, stayed there for a month in September–October 1845 and wrote in a letter to his sister Sarah that he considered it "an extremely savage place; few of the inhabitants, & none of the humbler classes, talk French, there is no library, bookseller's shop, nor newspaper of any sort ...	1845 年 9 月至10 月，后来成为英国首相的本杰明•迪斯雷利在该处住了一个月，他在给姐姐萨拉的信中写道，他认为那里是“极其野蛮的地方；很少有居民而且没有下层阶级的人讲法语，没有图书馆、书店，也没有任何形式的报纸……
It is quite French Flanders, their provisions come from Holland, the Hotel de Ville was built by the Spaniards, the carillons are perpetually sounding, & religion is supreme."	这里简直就是法国的弗兰德斯，他们的粮食来自荷兰，市政厅由西班牙人建造，钟琴永远在响，宗教至高无上。”
In 1848, Cassel gained a railway connection when the Lille-Dunkirk line was built.	1848 年，在里尔-敦刻尔克铁路线建成后，卡塞勒连通了一条铁路。
The station is, however, at the foot of the hill at Oxelaëre some 3 kilometres (1.9 mi) from the centre of Cassel.	但是，车站位于山脚下的奥克塞拉埃尔，距离卡塞勒中心约 3 公里（1.9 英里）。
To link the two places, an electric tramway was built under the auspices of the Compagnie des Tramways de Cassel, which operated between 1900 and 1934. It was replaced by a bus link which still operates today.	为了连通两个地方，在卡塞勒有轨电车公司的帮助下建成了一条电车道，该电车道的运营时间为 1900 年至 1934 年。后来被一条公交线路取代，而该线路至今仍在运营。
Cassel served as the headquarters of Marshal Ferdinand Foch during the early part of the First World War, between October 1914 and May 1915.	在第一次世界大战初期，即 1914 年 10 月至 1915 年 5 月，费迪南•福煦元帅的总部就在卡塞勒。
Kruščica belonged to a group of concentration camps in the Independent State of Croatia where mass executions of inmates were performed.	克鲁什卡曾是克罗地亚独立国集中营的一员，那里曾对囚犯进行了大规模处决。
During first two months of the functioning of the camp, local residents killed three thousand people within it.	在集中营运作的头两个月里，当地居民在营地内屠杀了三千人。
At the end of July 1941, the Ustaše, under the command of Boško Cvjenćek, captured and transported a group of 74 Serbs from Pale to the Kruščica camp with the false explanation that they were going to work and earn money.	1941 年 7 月末，在博斯科·茨维延切克的指挥下，乌斯塔沙组织从帕莱俘虏了 74 名塞尔维亚人并将他们运送到克鲁什卡集中营，谎称他们要去工作和赚钱。
All of them were killed.	这些人全部遭到杀害。
All of them were cruelly massacred by Ustaše during the night on 5 August 1941.	他们全部于 1941 年 8 月 5 日夜里遭到乌斯塔沙组织的残忍屠杀。 
According to a 2001 work published by Hrvatski informativni centar and authored by Topalović, imprisoned Serbs were actually political prisoners who attacked the Ustaše, attempting to kill them, refusing all calls for surrender, so the Ustaše were forced to kill them.	根据由 Hrvatski informativni centar 发表并由托帕洛维奇撰写于 2001 年的文章所述，被监禁的塞尔维亚人实际上是袭击乌斯塔沙组织的政治犯，他们曾试图杀害组织成员并拒绝所有投降要求，因此乌斯塔沙组织被迫将他们杀害。
Topalović also emphasized that the Ustaše commander of the camp, Josip Tehler was killed attempting to suppress the rebellion.	托帕洛维奇还强调，集中营的乌斯塔沙组织指挥官约瑟普·特勒在镇压叛乱时遭杀害。 
The first transport of inmates arrived at Kruščica between 28 August and 1 September 1941, when around 1,000 people, mostly Jewish women and children, were transported from concentration camps on Pag and in Gospić.	第一批囚犯于 1941 年 8 月 28 日至 9 月 1 日抵达克鲁什卡，当时约有 1,000 人从帕格和戈斯皮奇的集中营被运送过来，其中大部分是犹太妇女和儿童。
During the night of 3 September 1941, members of the Ustaše broke into the houses of Jewish residents of Sarajevo, captured the inhabitants, and transported them to Kruščica.	1941 年 9 月 3 日夜间，乌斯塔沙组织成员闯入萨拉热窝犹太居民的民房，俘虏了当地居民，并将他们运送到克鲁什卡。
The next day, the Ustaše plundered the homes of imprisoned Jewish victims.	次日，乌斯塔沙组织掠夺了被囚禁的犹太受害者家中的财物。 
At the beginning of September 1941, there were approximately 3,000 people interned in Kruščica camp, including 300 Serb women and children, with the remainder being Jews.	1941 年 9 月初，大约有 3,000 人被关押在克鲁什卡集中营，其中包括 300 名塞尔维亚妇女和儿童，其余为犹太人。
All were housed in two buildings, 80 people to each room, without basic living conditions.	人们全部被关押在两栋建筑内，每个房间 80 人，不具备基本的生活条件。
The Jewish community from Zagreb sent carloads of packages to inmates in Kruščica.	萨格勒布的犹太社区向克鲁什卡的囚犯寄去了一车车的包裹。
Local Ustaše burned these before the eyes of hungry children and women, who were unable to retrieve anything.	当地的乌斯塔沙组织在饥饿的儿童和妇女眼前烧毁了这些物资，他们得不到任何物品。
It was difficult to accommodate and feed the inmates of this camp, so the Ustaše decided to resolve this difficulty by torturing inmates with forced labour and hunger and by killing them.	这个集中营已难以容纳并提供食物给这些囚犯，因此乌斯塔沙组织决定通过强迫劳动和饥饿折磨囚犯并将他们杀害以解决这一困难。
The camp was destroyed after the Second World War.	该营地在第二次世界大战后被摧毁。
One building was restored, and a memorial area, occupying around 2,000 m² was established, consisting of the restored building (containing a museum), a monument created by Fadil Bilić, incorporating a text from Ivan Goran Kovačić's poem Jama, and several memorial plaques commemorating communities interned in the camp (including those from Zenica and Pale).	人们修复了一栋建筑，并建立了一个占地约 2,000 平方米的纪念区，其中包括经修复的建筑（包含博物馆）、由法迪尔·比利奇创建的纪念碑（其中包含伊万·戈兰·科瓦契奇诗歌《Jama》中的文字），以及几块用以纪念被囚禁在集中营的社区（包括来自泽尼察和帕莱的社区）的纪念碑。 
This memorial area became known as the 'Black House' (Crna kuća).	此纪念区被称为“黑屋”(Crna kuća)。
During the War in Bosnia & Herzegovina, the museum's contents were removed.	在波黑战争期间，博物馆中的藏品被搬离。
In 2014, the site was declared a National Monument of Bosnia and Herzegovina.	2014 年，该遗址被宣布成为波斯尼亚和黑塞哥维那国家纪念地。
Originally, Silberling envisioned employing novice actors in the lead roles, but acknowledged performers with the level of recognition of Cage and Meg Ryan would attract support for the production.	最初，塞伯宁本想聘请新手演员担任主角，但他承认聘请凯奇和梅格·瑞恩这样水平的表演者会帮助制片公司吸引更多支持。
After having completed action-oriented roles in The Rock, Con Air and Face/Off, Cage was eager to star in a more profound film when he received Stevens' screenplay.	在完成了《勇闯夺命岛》、《空中监狱》 和《变脸》中以动作戏为主的角色之后，凯奇渴望出演一部更加深刻的电影，此时他收到了史蒂文斯的剧本。
He agreed to accept the role, noting the spiritual issues in the story and the impact it had on him, but not elaborating on his own beliefs.	他同意接受这个角色，并特别提到故事中的宗教问题及其对自身的影响，但他并没有详细讲述自身的信仰。
Ryan also agreed to accept the role of Maggie, remarking "I don't know if angels are floating around, but the idea that there's a guiding force is something I embrace".	瑞恩也同意接受梅姬的角色，并表示“我不知道是否有天使在四处飘荡，但我喜欢有种力量在引导着人们的想法”。
Andre Braugher, an actor on the television series Homicide: Life on the Street, was able to work on the project while Homicide was on break before the beginning of its sixth season.	电视连续剧《情理法的春天》中的演员安德鲁·布劳尔能够在《情理法的春天》第六季开拍前的间歇参演这部电影。
His new co-star Dennis Franz was also starring on a police procedural series, NYPD Blue.	他的新搭档丹尼斯·弗兰茨也出演了一部警察办案连续剧《纽约重案组》。
Cage said that with this role, he had to switch from his regular methods of constant movements to trying to be "effective" while often still.	凯奇表示在扮演这个角色时，他必须从常规的持续运动的表演方式转变为尝试在常常静止的状态下给人留下印象。
He remarked on having to adopt the mindset of a child, and act impressed by commonplace experiences such as feeling rain or sunlight.	他表示必须采用孩童的心态，要在感受雨水或阳光这样的普通事物时表演出惊喜感。
A rig for the camera was built for the scene where the angelic Seth sees Maggie look in the mirror, and the crew shot the mirror without the actors for one take so Cage's reflection could be edited out from the take with both.	剧组为天使赛斯看着梅姬照镜子的场景构建了一套摄影机装置，剧组人员在没有演员的情况下拍摄了一组镜子镜头，以使凯奇的倒影可以从二人的镜头中剪辑掉。
Other special effects involved a "going to the light" afterlife depiction, in which Seth walks with a little girl, played by Sarah Dampf, who has died.	其他特效还涉及了描绘来世的场景，赛斯与一位由莎拉·丹普夫饰演的的已经离世的小女孩一同“走向光明”。
After cinematographer John Seale shot the scene in a hallway, Sony Pictures Imageworks' John Nelson increased the brightness to end in white, adding splinters of light.	电影摄影师约翰·希尔在走廊拍摄了这个场景后，Sony Pictures Imageworks 的约翰·尼尔森提高了画面亮度，最终以白色结尾，增加了碎片光效。
Some of the film was shot at Lake Tahoe's surrounding areas and Kern County.	影片的部分场景是在太浩湖周边地区和克恩县拍摄的。
The "falling" scene was partially shot at the Los Angeles Bank of America, while Cage was placed on a moving rig over a bluescreen.	“坠落”场景有一部分是在洛杉矶的美国银行拍摄的，凯奇则被放置在蓝幕上方的移动装置上完成拍摄。
Ryan's death scene was filmed on Old Mill Road in Crestline, California.	瑞恩之死的场景是在加州克雷斯特林的老磨坊路拍摄的。
The library scenes were shot at San Francisco Public Library.	图书馆的场景是在旧金山公共图书馆拍摄的。
For angel scenes shot at Malibu Beach, though the characters are not physical beings, it was decided that the angels would have briefly visible footprints to avoid the perception that the sand was too hard to leave imprints.	对于在马里布海滩拍摄的天使场景，虽然角色并非肉身，但摄制组决定天使会留下短暂可见的脚印，以避免沙子太硬而不留足迹的感觉。
Thus, Nelson erased the footprints soon after they are first seen.	因此，尼尔森在脚印出现不久后就将它们擦掉了。
The score was composed by Gabriel Yared, often using three notes to convey ascent.	配乐由盖布瑞·雅德创作，他常使用三个音符表达上升。
Pop synthesizers, pianos and strings were used for the three-note compositions where the angels observe Los Angeles, where the child in the prologue dies and where Seth experiences Maggie's despair, respectively.	流行合成器、钢琴和弦乐分别被用于天使注视洛杉矶、序幕中的孩子离世和塞斯经历梅姬的绝望时的三音符作品。
Yared also employed violins and celli, sometimes using one to accompany a line of voice-over dialogue and another for follow-up dialogue.	雅德还使用了小提琴和大提琴，有时使用一种来作为一段画外音对话的伴奏，使用另一种作为后续对话的伴奏。
