At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 歲時，麥登加入了 PACE 青年劇場以協助克服膽怯。
Braga said "We were re-establishing an Enterprise that was going to be a little bit different this year, so we had to think of it in those terms." They felt the best way to do this was to immediately reveal the Xindi to the audience, and to give the MACOs something to do in order to introduce them as well.	Braga 說：「我們正在重建《企業號》(Enterprise)，今年會有點不同，所以我們必須從這些角度來考慮」。他們認為最好的方法是立即向觀眾展示《The Xindi》，並讓 MACO 做一些事情進行介紹。
He called it a "big episode" as they sought to set up the rest of season.	這一集試圖設置本季的其餘部分，所以 Braga 稱這是「大插曲」
The shoot began on June 26, 2003, with the expectation that it would take nine days (as opposed to the usual seven) to complete.	於 2003 年 6 月 26 日開始拍攝，預計需要九天（而不是通常的七天）才能完成。
One of the special effects on the episode used ground Styrofoam which had been painted blue and processed through a wood chipper.	該集的特效之一使用研磨的聚苯乙烯發泡塑料，該發泡塑料被漆成藍色並使用木屑切割機加工而成，
It was used to represent the mineral Trellium-D within the mine.	被用來代表礦井內的礦物 Trellium-D。
However, the ground Styrofoam stuck to the actors' shoes and costumes and ended up being spread throughout the Paramount lot where the series was filmed.	然而，研磨的聚苯乙烯發泡塑料黏在演員的鞋子和服裝上，最終遍佈整個拍攝該劇集的派拉蒙片廠。
It would turn up in unexpected places on set for the rest of the series, and was found in among the sets as they were being dismantled after the end of season four.	在劇集的其餘部分，它將出現在片場意想不到的地方，並在第四季結束後被拆除時在佈景中被發現。
"The Xindi" featured several actors who would go on to recur in their roles throughout the third season of Enterprise.	《The Xindi》中出現了幾位演員，他們在整個《企業號》(Enterprise) 第三季中反覆出現。
These included the MACO marines under the command of Major Hayes, played by Steven Culp.	其中包括 Major Hayes 少校 (Steven Culp 飾演) 指揮的 MACO 海軍陸戰隊。
At the time of his appearance in "The Xindi", he felt that he did not have any characterisation to work with.	在《The Xindi》中出場時，他覺得自己沒有任何人物刻畫可言。
During the production of his second episode, "The Shipment", Culp read an article in the Los Angeles Times about a troubled youth who joined the military and in serving in the Iraq War had found himself.	在他的第二集《The Shipment》的製片過程中，Culp 在《洛杉磯時報》(Los Angeles Times) 上讀到一篇文章，講述了一個陷入困境的年輕人加入軍隊並在伊拉克戰爭中服役時發現自我。
After discussing it with the director, this became the basis for the character.	在與導演討論之後，這成為了角色的基礎。
Daniel Dae Kim made his first of three appearances in "The Xindi" as Corporal Chang; he had previously appeared as Gotana-Retz in the Voyager episode "Blink of an Eye".	Daniel Dae Kim 在《The Xindi》中首次出場，飾演張下士 (Corporal Chang)。他之前曾在《重返地球》(Voyager) 的《Blink of an Eye》一集中以 Gotana-Retz 的身份出現。
The band were afforded more time to record than previous endeavors, and were listening to music such as Jawbreaker, Bad Religion and Lagwagon, which influenced the album.	樂隊比以前努力有更多的時間來錄製，並且正在聽Jawbreaker、Bad Religion和Lagwagon等音樂，這些音樂影響了專輯。
For production duties, the band worked with Mark Trombino, who provided additional piano and keyboards on Dude Ranch.	對於製片職責，樂隊與 Mark Trombino 合作，後者在 Dude Ranch 提供了額外的鋼琴和鍵盤。
The trio picked him based on his work he had done on Jimmy Eat World's Static Prevails (1996). The group spent time trying to amuse Trombino, to no avail.	三人根據他在 Jimmy Eat World 的 Static Prevails (1996) 的表現而選擇他。這群人花時間試圖逗樂 Trombino，但無濟於事。
Hoppus' sister, Anne Hoppus, described Trombino as very quiet during the sessions.	Hoppus 的妹妹安妮·Anne Hoppus 形容 Trombino 在會議期間非常安靜。
Trombino, in a retrospective piece about the album, mentioned that he was "excited, but also nervous and intimidated.	Trombino 在一篇關於這張專輯的回顧文章中提到他「很興奮，但也很緊張和害怕。
I felt weird that there were these guys who had sold way more records than I had ever sold and I'm sitting in the producer’s chair telling them what to do." Dude Ranch was recorded Big Fish Studios in Rancho Santa Fe, California in December 1996.	我覺得很奇怪，有這些傢伙賣出的唱片比我賣的唱片多得多，我坐在製作人的椅子上告訴他們該怎麼做。」Dude Ranch 於 1996 年 12 月在加利福尼亞州 Rancho Santa Fe 錄製了《Big Fish Studios》。
Big Fish was a converted guesthouse which had just survived a wildfire months before.	Big Fish 是一家經過改建的民宿，幾個月前剛剛在野火中倖存下來。
However, the gloomy atmosphere did not faze Blink-182 at all, and what was a tragedy to local individuals became fodder for jokes for the group.	然而，陰鬱的氣氛絲毫沒有讓 Blink-182 感到沮喪，對當地人來說是一個悲劇，郤成為樂團笑話的素材。
Bassist Mark Hoppus had just bought a new video camera and he filmed stunts with guitarist Tom DeLonge on the burnt landscape in spare time.	貝斯手 Mark Hoppus 剛剛買了一台新的攝影機，他在業餘時間與吉他手 Tom DeLonge 一起在燃燒的風景中拍攝特技。
Despite this, Trombino was impressed by their work ethic: "They were the most business-centric band I'd ever seen at that point.	儘管如此，Trombino 還是對他們的職業道德印象深刻：「他們是我當時見過的最商業優先的樂隊。
They had their shit together."	他們一起吃了屎。」
Despite the creative boom while writing lyrics for the album, all three members of Blink-182 faced setbacks while recording Dude Ranch.	儘管在為專輯寫歌詞時創意源源不絕，但 Blink-182 的所有三名成員在錄製《Dude Ranch》時都遇到了挫折。
DeLonge was having vocal problems and spent much time recording and re-recording vocal tracks, and Hoppus realized he too was having difficulty singing after losing his voice during a one-off Christmas concert.	DeLonge 的聲音有問題，花了很多時間錄製和重新錄製聲樂曲目，Hoppus 意識到他在獨場聖誕音樂會上失聲後也很難唱歌。
Hoppus realized the magnitude of the situation and cancelled the final week of recording in December 1996.	Hoppus 意識到情況的嚴重性，並於 1996 年 12 月取消了最後一週的錄製。
He quit smoking in order to take care of his voice, which was stressed due to lack of vocal warm-ups, full days of vocal tracks, and the strain of singing for "Dammit", which was accidentally written just outside his vocal range.	他戒煙是為了照顧自己的嗓音，由於缺乏聲樂熱身，整天的聲樂曲目以及為「Dammit」唱歌的壓力而受到壓力，「Dammit」意外地寫在他的音域之外。
Meanwhile, Raynor had to record his drum tracks while still in his wheelchair, the result of injuries sustained at the signing party.	與此同時，Raynor 由於在簽名會上受傷而不得不在輪椅上錄製他的鼓聲。
He would wheelchair up to the drum set and scoot onto the drum throne and play," remembered Trombino in a later interview.	「他會坐到鼓臺上，然後躡手躡腳地坐在鼓座上玩，」Trombino 在後來的一次採訪中回憶道。
"I got the sense that [the band] were bummed." Aside from the recording, the band spent time playing Crash Bandicoot and "reading the articles from the shelves and shelves of Playboys that the studio had thoughtfully provided." The group ate lunch nearly each day at Sombrero, a local Mexican restaurant namedropped in "Josie", and Chinese for dinner from Encinitas' Pick Up Stix.	「我感覺到 [樂隊] 很沮喪」。除了錄音之外，樂隊還花時間演奏 Crash Bandicoot，並「閱讀工作室精心提供的書架上文章和花花公子」。這群人幾乎每天都在 Sombrero 吃午餐，Sombrero 是一家以「Josie」命名的墨西哥當地餐廳，還有 Encinitas 的 Pick Up Stix 的中式晚餐。
It would be January 1997 until the band would be able to wrap up sessions for Dude Ranch, eventually amounting to five weeks of recording.	直到 1997 年 1 月，樂隊才能夠完成 Dude Ranch 專輯，最終相當於五週的錄製。
For the final touches, Unwritten Law frontman Scott Russo donated a few vocal tracks to "Josie", and Trombino let Blink-182 record a couple of jokes between songs using a sound-effects machine he owned.	在收尾工作中，Unwrite Law 的主唱 Scott Russo 獻出幾首曲目給向「Josie」，Trombino 讓 Blink-182 使用他擁有的音效機在幾首歌曲之間錄製了笑話。
Plunketts Creek is in the West Branch Susquehanna River drainage basin, the earliest recorded inhabitants of which were the Susquehannocks.	Plunketts Creek 位於薩斯奎哈納河西支 (West Branch Susquehanna River) 河流域，其中薩斯奎漢諾克斯 (Susquehannocks) 族群是最早記錄的居民。
Their numbers were greatly reduced by disease and warfare with the Five Nations of the Iroquois, and by 1675 they had died out, moved away, or been assimilated into other tribes.	由於疾病和與易洛魁五國的戰爭，他們的數量大幅減少，到 1675 年，他們已經滅絕，搬走或被同化到其他部落。
The West Branch Susquehanna River valley was subsequently under the nominal control of the Iroquois, who invited displaced tribes, including the Lenape (Delaware) and Shawnee to live in the lands vacated by the Susquehannocks.	薩斯奎哈納河西支河谷隨後在易洛魁聯盟 (Iroquois) 的名義控制之下，易洛魁聯盟邀請流離失所的部落，包括莱纳佩族 (Lenape) (德拉瓦州) 和肖尼族 (Shawnee) 居住在薩斯奎漢諾克族騰出的土地上。
The French and Indian War (1754–1763) led to the migration of many Native Americans westward to the Ohio River basin.	法國和印第安人戰爭（1754 年至 1763 年）導致許多美洲原住民向西遷移到俄亥俄河流域。
On November 5, 1768, the British acquired the New Purchase from the Iroquois in the Treaty of Fort Stanwix, including what is now Plunketts Creek.	1768 年 11 月 5 日，英國在《斯坦威克斯堡條約》(Treaty of Fort Stanwix)中從易洛魁聯盟手中收購了新買點，包括現在的普朗克提溪 (Plunketts Creek)。
The first settlement along the creek by European colonists took place between 1770 and 1776.	歐洲殖民者沿著小溪的第一個定居點發生在 1770 年至 1776 年之間。
Plunketts Creek is named for Colonel William Plunkett, a physician, who was the first president judge of Northumberland County after it was formed in 1772.	普朗克提溪 (Plunketts Creek) 以醫生 William Plunkett 上校的名字命名，他是諾森伯蘭郡 (Northumberland County) 在 1772 年成立以來的第一任首席法官。
During conflicts with Native Americans, he treated wounded settlers and fought the natives.	在與美洲原住民的衝突中，他治療受傷的定居者並與當地人作戰。
Plunkett led a Pennsylvania expedition in the Pennamite-Yankee War to forcibly remove settlers from Connecticut, who had claimed and settled on lands in the Wyoming Valley also claimed by Pennsylvania.	Plunkett 在賓那邁與揚基之戰 (pennamite-yankee wars) 中領導賓夕法尼亞州探險隊，強行將定居者從康涅狄格州驅逐出去，這些定居者主張並定居在懷俄明河谷 (Wyoming Valley) 的土地上，賓夕法尼亞州也聲稱擁有主權。
For his services, Plunkett was granted six tracts of land that totaled 1,978 acres (800 ha) on November 14, 1776, although the land was not actually surveyed until September 1783.	由於他的服務，Plunkett 在 1776 年 11 月 14 日獲得了六塊土地，總面積為 1,978 英畝（800 公頃），儘管直到 1783 年 9 月才實際勘測了這片土地。
Plunkett's land included the creek's mouth, so Plunketts Creek was given his name.	Plunkett 的土地包括小溪的河口，所以普朗克提溪 (Plunketts Creek) 以他的名字命名。
He died in 1791, aged about 100, and was buried in Northumberland without a grave marker or monument (except for the creek that bears his name).	他於 1791 年去世，享年約 100 歲，被埋葬在諾森伯蘭郡 (Northumberland)，沒有墓碑或紀念碑（以他的名字命名的小溪除外）。
Lycoming County was formed from Northumberland County in 1795.	萊康明縣 (Lycoming) 於1795年從諾森伯蘭郡成立。
When Plunketts Creek Township was formed in Lycoming County in 1838, the original name proposed was "Plunkett Township", but Plunkett's lack of active support for the American Revolution some years earlier had led some to believe his loyalty lay with the British Empire.	當 Plunketts Creek Township 於 1838 年在萊康明縣成立時，最初提議的名稱是「Plunkett Township」，但 Plunkett 幾年前未積極支持美國革命，導致一些人認為他的忠誠在於大英帝國。
The lingering suspicion of his loyalist sympathies led to the proposed name being rejected.	對他的忠誠同情揮之不去的懷疑導致提議的名字被拒絕。
Naming the township for the creek rather than its namesake was seen as an acceptable compromise.	用其同名命名小溪 (而不是該鎮) 視為可接受的折衷方案。
In 1832, John Barbour built a sawmill on Loyalsock Creek near the mouth of Plunketts Creek.	1832 年，約翰·巴伯 (John Barbour) 在 Plunketts Creek 河口附近的Loyalsock Creek上建造了一家鋸木廠。
This developed into the village of Barbours Mills, today known as Barbours.	這發展成為 Barbours Mills 村，現今稱為 Barbours。
In the 19th century, Barbours had several blacksmiths, a temperance hotel, post office, many sawmills, a school, store and wagon maker.	在 19 世紀，Barbours 有幾家鐵匠鋪、一家不賣酒的旅館、郵局、許多鋸木廠、一所學校、商店和馬車製造商。
In 1840, a road was built north from Barbours along Plunketts Creek, crossing it several times.	1840 年，從 Barbours 沿著 Plunketts Creek 向北修建了一條道路，多次穿過。
Rubidium was discovered in 1861 by Robert Bunsen and Gustav Kirchhoff, in Heidelberg, Germany, in the mineral lepidolite through flame spectroscopy.	1861 年，年由 Robert Bunsen 和 Gustav Kirchhoff 在德國海德堡利用火焰光譜法在礦物鋰雲母中發現銣。
Because of the bright red lines in its emission spectrum, they chose a name derived from the Latin word rubidus, meaning "deep red".	由於銣發射光譜中有鮮豔的紅色線條，因為選擇了源自拉丁語 rubidus 的名字，意思是「深紅色」。
Rubidium is a minor component in lepidolite.	銣是鋰雲母中的次要成分。
Kirchhoff and Bunsen processed 150 kg of a lepidolite containing only 0.24% rubidium oxide (Rb₂O).	Kirchhoff 和 Bunsen 加工了 150 千克僅含有 0.24% 氧化銣 (Rb₂O) 的鋰雲母。 
Both potassium and rubidium form insoluble salts with chloroplatinic acid, but those salts show a slight difference in solubility in hot water.	鉀和銣都與氯鉑酸 (chloroplatinic acid) 形成不溶性鹽，但這些鹽在熱水中的溶解度略有不同。
Therefore, the less soluble rubidium hexachloroplatinate (Rb₂PtCl₆) could be obtained by fractional crystallization.	因此，藉由分級結晶可以獲得可溶性較低的六氯鉑酸銣 (Rb₂PtCl₆)。
After reduction of the hexachloroplatinate with hydrogen, the process yielded 0.51 grams of rubidium chloride for further studies.	用氫氣還原六氯鉑酸鹽的過程產生 0.51 克氯化銣，用於進一步研究。
Bunsen and Kirchhoff began their first large-scale isolation of caesium and rubidium compounds with 44,000 litres (12,000 US gal) of mineral water, which yielded 7.3 grams of caesium chloride and 9.2 grams of rubidium chloride.	Bunsen 和 Kirchhoff 開始用 44,000 升（12,000 美制加侖）礦泉水首次大規模分離銫和銨化合物，產生 7.3 克氯化銫和 9.2 克氯化銨。
Rubidium was the second element, shortly after caesium, to be discovered by spectroscopy, just one year after the invention of the spectroscope by Bunsen and Kirchhoff.	繼銫之後不久，就在 Bunsen 和 Kirchhoff 發明光譜儀一年後，銣是採用光譜學發現的第二種元素。
The two scientists used the rubidium chloride to estimate that the atomic weight of the new element was 85.36 (the currently accepted value is 85.47).	兩位科學家使用氯化銣來估計新元素的原子量為 85.36（目前公認的值為 85.47）。
They tried to generate elemental rubidium by electrolysis of molten rubidium chloride, but instead of a metal, they obtained a blue homogeneous substance, which "neither under the naked eye nor under the microscope showed the slightest trace of metallic substance".	他們試圖利用電解熔融的氯化銣來產生元素銣，但他們獲得的不是金屬，而是藍色均勻的物質，「在肉眼下和顯微鏡下都沒有顯示出絲毫的微量金屬物質」。
They presumed that it was a subchloride (Rb	他們推測這是一種次氯化物 (Rb
₂Cl); however, the product was probably a colloidal mixture of the metal and rubidium chloride.	₂Cl)；然而，該產物可能是金屬和氯化銣的膠體混合物。
In a second attempt to produce metallic rubidium, Bunsen was able to reduce rubidium by heating charred rubidium tartrate.	在第二次嘗試產生金屬銣時，Bunsen 能夠藉由加熱燒焦的酒石酸銣來減少銣。
Although the distilled rubidium was pyrophoric, they were able to determine the density and the melting point.	雖然蒸餾出的銣是發火性，但他們能夠確定密度和熔點。
The quality of this research in the 1860s can be appraised by the fact that their determined density differs by less than 0.1 g/cm³ and the melting point by less than 1 °C from the presently accepted values.	19 世紀 60 年代，這項研究的品質可以通過以下事實來評估：經判定的密度與目前接受的值相差小於 0.1 g/cm³，熔點相差不到 1°C。
The slight radioactivity of rubidium was discovered in 1908, but that was before the theory of isotopes was established in 1910, and the low level of activity (half-life greater than 10¹⁰ years) made interpretation complicated.	在 1908 年發現銣有輕微放射性，但這是在 1910 年同位素理論建立之前所發現，低程度的活性（半衰期大於 10¹⁰ 年）使解釋變得複雜。
The now proven decay of ⁸⁷Rb to stable ⁸⁷Sr through beta decay was still under discussion in the late 1940s.	20 世紀 40 年代末所討論，⁸⁷Rb透過 beta 衰變而衰變到穩定的 ⁸⁷Sr，現在已得到證實。
Rubidium had minimal industrial value before the 1920s.	銣在 1920 年代之前具有最低限度的工業價值。
Since then, the most important use of rubidium is research and development, primarily in chemical and electronic applications.	從那時起，銣最重要的用途是研究和開發，主要用於化學和電子應用。
The history of the tea processing corresponds intimately with the role that tea played in Chinese society and the preferred methods of its consumption in ancient Chinese society.	茶葉加工的歷史與中國古代社會茶葉所扮演的角色及其首選的消費方式密切相關。
Variations of these processing techniques are still used in modern tea processing albeit being far more mechanized.	這些加工技術的變體仍然用於現代茶葉加工，儘管機械化程度要高得多。
The ancient Chinese society first encountered the tea plant in what is now southern China and processed it as another medicinal herb for use in Chinese herbology.	中國古代社會首先在現在的中國南方遇到茶樹，並將其加工成另一種藥草，用於中草藥學。
The processing technique used to process fresh tea leaves was to immediately steam the fresh tea leaves and dry them for preservation, which is likely the most ancient Chinese form of tea leaf processing.	用於加工新鮮茶葉的加工技術是立即蒸新鮮茶葉並乾燥保存，這可能是中國最古老的茶葉加工形式。
This processing method was perfected near the end of the Han Dynasty (206 BCE-220 CE) and produced a dried tea that would be classified today as "green tea" and quite similar to modern Japanese sencha.	這種加工方法在漢朝末期（西元前 206 年至西元 220 年）已臻至完美，並生產出一種乾茶，今天被歸類為「綠茶」，與現代日本煎茶非常相似。
For consumption, dried tea leaves were either decocted with water around with other herbs, or ground into a powder to be taken straight, or in a liquid in the manner of matcha.	食用時，乾茶葉可用水與其他草藥一起調製，也可以直取研磨成粉末，或以抹茶的方式在液體中。
With the increase of tea's use in Chinese herbology, production methods changed, where the processed green tea leaves were not immediately dried after steaming.	隨著中國草藥學中葉愈來愈廣泛使用茶，生產方法發生了變化，其中加工過的綠茶葉在蒸煮後立即乾燥。
Rather the steamed tea leaves were first pulverized into a paste form, with the paste then formed in moulds and slowly dried into brick tea, a technique well described by Lu Yu in his work The Classic of Tea.	相反，蒸熟的茶葉首先被粉碎成糊狀，然後糊狀物在模具中形成並慢慢乾燥成磚茶，這是陸羽在他的作品「茶經」中詳細描述的技術。
Tender leaves and leaf buds were generally not used, as older mature tea leaves were preferred for tea production.	通常不使用嫩葉和葉芽，因為較老的成熟茶葉是茶葉生產的首選。
Some tea bricks were also produced from mature whole leaves, which typically required the use of a cooked rice slurry (米湯) to bind the tea brick together.	一些茶磚也是由成熟的整片葉子製成的，這通常需要使用煮熟的米漿（米湯）將茶磚黏合在一起。
The preference of producing tea in brick form possibly stems from the fact that it can be more easily transported and stored.	生產磚砌茶葉的偏好可能源於可以更容易地運輸和儲存的事實。
The use of steam in fixation (殺青) of tea leaf enzymes is an important step in processing tea, with the leaves quickly cooled down and then undergoing further processing.	使用蒸青（殺青）茶葉酶是加工茶葉的重要步驟，過程中葉子迅速冷卻，然後進行進一步加工。
The less tightly controlled methods of it in the past resulted in the creation of "yellow tea" when the tea leaves were over-steamed for fixation or were not quickly spread out, doused with water and cooled.	當茶葉被過度蒸青或未迅速攤開，用水澆滅並冷卻時，過去不太嚴格控制的方法導致產生「黃茶」。
Although green tea was the most popular in Lu Yu's time, he personally considered yellow tea to be superior to green.	雖然陸羽時代綠茶最受歡迎，但他個人認為黃茶優於綠茶。
Even when the leaves were quickly cooled, if they are left in piles (渥堆) for too long before processing, the leaves will begin to undergo microbial fermentation to produce "post-fermented tea".	即使葉子快速冷卻，如果在加工前葉子疊成堆（渥堆）太久，葉子也會開始經歷微生物發酵而產生「發酵後茶」。
This technique is somewhat similar to composting, albeit tightly controlled, and still used in the production of Liu'an tea (安徽六安籃茶) and was more recently introduced for the production of the "ripe" type pu-erh tea.	這種技術有點類似於堆肥，儘管受到嚴格控制，並且仍然用於生產安徽六安茶（安徽六安籃茶），並且最近被引入用於生產「成熟」型普洱茶。
The production of tea in brick forms and their storage also resulted in another type of post-fermented tea, which was produced by aging.	磚狀茶葉的生產和儲存也導致採用陳放所產生的另一種類型黑茶 (post-fermented tea)。
The long transport and storage times of the day unwittingly allowed the tea bricks to undergo prolonged exposure to the elements and to various microflora, which resulted in the aging, oxidation, and fermentation of green brick teas.	一天中漫長的運輸和儲存時間無意中使茶磚長時間暴露於元素和各種微生物群落中，導致綠磚茶的老化、氧化和發酵。
A brick of green tea that had been stored and aged into post-fermented tea was charred over charcoal to rid it of the layer of detritus, dust, and shiny multicoloured growths before being broken down into a powder, cooked, and then consumed.	已經儲存並陳放成發酵後茶的綠茶磚在木炭上燒焦，以清除碎屑、灰塵和閃亮的多色生長物，然後被分解成粉末、煮熟，然後食用。
By the end of Tang Dynasty (618-907CE) green, yellow, and post-fermented tea was commonly used in China and moved from purely being used in herbology to becoming a beverage drunk for pleasure.	到唐朝末期（西元 618-907 年），綠茶、黃茶和黑茶在中國被普遍使用，並從純粹草藥用途轉變為飲料。
New Directions' director Will Schuester (Matthew Morrison) suspects that cheerleading coach Sue Sylvester (Jane Lynch) has been colluding with rival glee clubs, and visits the Jane Addams Academy for girls recently released from juvenile detention.	《New Directions》的總監 Will Schuester (Matthew Morrison 飾) 懷疑啦啦隊教練 Sue Sylvester (Jane Lynch 飾) 一直在與競爭對手的歡樂俱樂部勾結，並造訪 Jane Addams Academy 學院，為最近從少年拘留所釋放的女孩提供服務。
When their club director Grace Hitchens (Eve) reveals the extent of the school's under-funding, Will invites her club to perform in the McKinley High auditorium.	當他們的俱樂部總監 Grace Hitchens (Eve 飾) 透露學校資金不足的程度時，Will 邀請她的俱樂部在 McKinley 高中禮堂表演。
Will is intimidated by their opposition, but Rachel (Lea Michele) assures him that the girls are using the power of "hairography"—frequent, dramatic hair-tossing—to distract from the fact their singing and dancing ability is limited. Will purchases wigs for New Directions and has them utilize hairography themselves, performing a mash-up of "Hair" and "Crazy in Love".	Will 被她們的反對嚇倒了，但 Rachel (Lea Michele 飾) 向他保證，女孩們正在利用「髮型」的力量，這使頭髮遭受頻繁、戲劇性的折騰，但可用來分散她們的歌唱和舞蹈能力有限的注意力。Will 為《New Directions》購買假髮，並讓它們自己使用髮型，進行「頭髮」和「瘋狂的愛情」的混搭。
Dalton Rumba (Michael Hitchcock), glee club director at Haverbrook School for the Deaf, feels slighted by the invitation Will extended to the Jane Addams Academy, and arranges for his own club to also perform at McKinley High.	Dalton Rumba (Michael Hitchcock 飾) 是哈弗布魯克聾人學校的歡樂俱樂部主任，他對 Will 向 Jane Addams 學院發出的邀請感到輕視，並安排自己的俱樂部也在 McKinley 高中演出。
His club duets with New Directions on John Lennon's "Imagine", and Will realizes that the new mash-up and hairography routine is not working.	他的俱樂部與《New Directions》進行 John Lennon 的「Imagine」二重唱，Will 意識到新的混搭和髮型不起作用。
He removes it from the club's set-list, replacing it with a performance of "True Colors".	他將其從俱樂部的賽程表中刪除，取而代之的是「True Colors」的表演。
Unbeknownst to Will, Sue reveals two songs from New Directions' line-up for sectionals to Grace and Dalton, suggesting they have their own clubs perform them to gain an edge in the competition.	Will 不知道的是，Sue 向 Grace 和 Dalton 透露了《New Directions》的兩首歌曲，暗示他們有自己的俱樂部表演，以在比賽中佔據優勢。
Quinn (Dianna Agron) begins to doubt her decision to give her baby to Will's wife Terri (Jessalyn Gilsig), and re-considers her stance on raising the baby with Puck (Mark Salling) instead of Finn (Cory Monteith).	Quinn (Dianna Agron 飾) 開始懷疑她把孩子交給 Will 的妻子Terri (Jessalyn Gilsig 飾) 的決定，並重新考慮她與派 Puck (Mark Salling 飾) (而不是 Finn (Cory Monteith 飾)) 一起撫養孩子的立場。
She tells Terri she wants to keep the baby, but in an effort to change her mind, Terri's sister Kendra (Jennifer Aspen) has Quinn babysit her three unruly sons.	她告訴 Terri 她想保住孩子，但 Terri 的妹妹 Kendra (Jennifer Aspen 飾) 為了她的改變主意，於是讓 Quinn 照顧她的三個不守規矩的兒子。
Quinn invites Puck to babysit with her and the two bond, however when Quinn discovers that Puck spent the evening sexting his ex-girlfriend Santana (Naya Rivera), she re-commits to having the baby adopted, believing her daughter deserves a better father.	Quinn 邀請 Puck 與她和兩人一起照看孩子，然而當 Quinn 發現 Puck 花了一整晚的時間與他的前女友 Santana (Naya Rivera 飾) 發生性關係時，她再次承諾收養孩子，相信她的女兒應該有更好的父親。
Kurt (Chris Colfer) gives Rachel a make-over, ostensibly to help her attract Finn, but in reality attempting to sabotage her chances with him.	Kurt (Chris Colfer 飾) 給 Rachel 改頭換面，表面上是為了協助她吸引 Finn，但實際上卻試圖破壞倆人相處的機會。
Finn is unimpressed with Rachel's new look before telling her he remembered having the conversation with Kurt about what he liked in girls.	Finn 對 Rachel 的新造型並不感興趣，然後告訴她，他記得和 Kurt 談論過他喜歡的女孩類型。
Rachel confronts Kurt, stating that even if he is in love with Finn, she will always have a better chance "because [she's] a girl".	Rachel 質問 Kurt 特，說即使他愛上了 Finn，她也總會有更好的機會，「因為她是個女孩」。
But Kurt tells her that they are both kidding themselves: Finn is in love with Quinn and nothing will change that.	但 Kurt 特告訴她，他們都在開玩笑：Finn 愛上了 Quinn，沒有什麼能改變這一點。
"Hairography" was written by series creator Ian Brennan, and directed by Bill D'Elia.	《Hairography》由系列創作者 Ian Brennan 編劇，Bill D'Elia 執導。
Recurring characters who appear in the episode are glee club members Brittany (Heather Morris), Santana Lopez (Rivera), Mike Chang (Harry Shum Jr.) and Matt Rutherford (Dijon Talton), Terri's sister Kendra Giardi (Aspen), Kendra's husband Phil (Michael Loeffelholz), and their triplet sons (Aidan, Ethan and Ben Freedman).	劇集中反覆出現的角色是歡樂俱樂部成員 Brittany (Heather Morris 飾)、Santana Lopez (Rivera 飾)、Mike Chang (Harry Shum Jr. 飾)、Matt Rutherford (Dijon Talton 飾)、Terri's sister Kendra Giardi (Aspen 飾)、Kendra's husband Phil (Michael Loeffelholz 飾) 和他們的三胞胎兒子 (Aidan、Ethan和 Ben Freedman 飾)。
Hitchcock guest-stars as rival glee club director Dalton Rumba, and rapper Eve plays another club director, Grace Hitchens.	Hitchcock 客串出演競爭對手歡樂俱樂部總監 Dalton Rumba，饒舌歌手 Eve 飾演另一位俱樂部總監 Grace Hitchens。
So You Think You Can Dance contestants Katee Shean, Kherington Payne and Comfort Fedoke appear as members of Grace's club.	因此，《You Think You Can Dance》的參賽者 Katee Shean、Kherington Payne 和 Comfort Fedoke 以 Grace 俱樂部的成員之姿出現。
Eve was contracted to appear in two episodes of Glee, having been offered the role of Grace after Whitney Houston declined to appear.	在 Whitney Houston 拒絕出演後，Eve 被簽約出演兩集《歡樂合唱團》，獲得 Grace 的角色。
Discussing her casting, Eve stated: "I got asked and I'd heard the buzz about the show.	在談到她的選角時，Eve 說：「我被問到，我聽到了關於這部劇的各種異論。」
SH-58 was first commissioned some time between March 1, 1930 and December 1, 1931.	SH-58 在 1930 年 3 月 1 日至 1931 年 12 月 1 日之間首次投入使用。
The original extent of the route was much shorter than the present highway.	路線的原始範圍比現在的高速公路短得多。
In 1931, SH-58 was a dirt road extending from SH-8 east of Fairview north to Ringwood.	1931 年，SH-58 是一條從 Fairview 以北延伸到 Ringwood 的 SH-8 的土路。
Prior to receiving the SH-58 designation, this section of road was part of US-164 and the first SH-13.	在獲得 SH-58 指定之前，這段路是 US-164 和第一條 SH-13 的一部分。
On May 29, 1930, AASHO approved an extension of US-60 that replaced US-164.	1930 年 5 月 29 日，AASHO 批准了 US-60 的延期，取代了 US-164。
When US-60 replaced US-164 through the area, it was changed to the more westerly route it takes in the present day.	當 US-60 取代 US-164 通過該地區時，它被改為今天更向西的路線。
The section of old U.S. highway that no longer had a designation became SH-58.	不再有名稱的舊美國高速公路部分成為 SH-58。
Throughout the 1930s, SH-58 was expanded in both directions.	在整個 1930 年代，SH-58 雙向都有擴展。
The first addition to the highway came during the first half of 1932, when the highway was extended north to Helena.	高速公路的第一次擴建是在 1932 年上半年，當時高速公路向北延伸至 Helena。
No east–west highway existed at this point yet, leading to a spur end.	此時還沒有東西向高速公路，導致支線末端。
The highway was extended to the south, replacing SH-44, to Canton on March 29, 1937. SH-58 was extended north to the Kansas state line sometime between April 1937 and April 1938.	1937 年 3 月 29 日，高速公路向南延伸，取代 SH-44，通往坎頓 (Canton)。SH-58 在 1937 年 4 月至 1938 年 4 月的某個時候向北延伸至堪薩斯州 (Kansas) 線。
