At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，为帮助克服羞涩，麦登加入了 PACE 青年剧院。
"The Xindi" was seen as a new pilot by executive producers Brannon Braga and Rick Berman, who also wrote the episode.	“新地”被执行制片人 Brannon Braga 和 Rick Berman 看做是新试播集，他们也是这一集的编剧。
Braga said "We were re-establishing an Enterprise that was going to be a little bit different this year, so we had to think of it in those terms." They felt the best way to do this was to immediately reveal the Xindi to the audience, and to give the MACOs something to do in order to introduce them as well.	Braga 说：“我们正在重建企业号，今年会有点不同，所以我们必须从这些方面考虑。”他们认为做到这一点的最好方法就是立即向观众展示新地，给 MACO 安排一些事情做以便引入他们。
He called it a "big episode" as they sought to set up the rest of season.	他称这是一个“大集”，因为他们要为该季的其余部分做准备。
The shoot began on June 26, 2003, with the expectation that it would take nine days (as opposed to the usual seven) to complete.	拍摄于 2003 年 6 月 26 日开始，预计需要 9 天（而不是通常的 7 天）才能完成。
One of the special effects on the episode used ground Styrofoam which had been painted blue and processed through a wood chipper.	这一集的特效之一是使用了被涂成蓝色并通过碎木机处理过的聚苯乙烯泡沫塑料。
It was used to represent the mineral Trellium-D within the mine.	它被用来代表矿井中的矿物 Trellium-D。
However, the ground Styrofoam stuck to the actors' shoes and costumes and ended up being spread throughout the Paramount lot where the series was filmed.	然而，地面上的泡沫塑料粘在了演员的鞋服上，最后散落在拍摄该剧的派拉蒙摄制场。
It would turn up in unexpected places on set for the rest of the series, and was found in among the sets as they were being dismantled after the end of season four.	它会在该系列的其余部分出现在片场意想不到的地方，并在第四季结束后被拆除时在片场发现。
"The Xindi" featured several actors who would go on to recur in their roles throughout the third season of Enterprise.	“新地”中有几位演员，他们将在《企业号》第三季继续扮演其角色。
These included the MACO marines under the command of Major Hayes, played by Steven Culp.	其中包括由 Steven Culp 饰演的海斯少校指挥的 MACO 海军陆战队。
At the time of his appearance in "The Xindi", he felt that he did not have any characterisation to work with.	在出演“新地”时，他觉得自己没有任何角色刻画可言。
During the production of his second episode, "The Shipment", Culp read an article in the Los Angeles Times about a troubled youth who joined the military and in serving in the Iraq War had found himself.	在制作第二集“战舰”时，Culp 读到了《洛杉矶时报》上的一篇文章，其中讲述了一名问题青年参军并在伊拉克战争中服役时找到自我。
After discussing it with the director, this became the basis for the character.	在与导演讨论后，这成为了这个角色的基础。
Daniel Dae Kim made his first of three appearances in "The Xindi" as Corporal Chang; he had previously appeared as Gotana-Retz in the Voyager episode "Blink of an Eye".	Daniel Dae Kim 在“新地”中首次出场，饰演张下士；他曾在《航海家号》的“眨眼”这一集中饰演 Gotana-Retz。
The band were afforded more time to record than previous endeavors, and were listening to music such as Jawbreaker, Bad Religion and Lagwagon, which influenced the album.	与以前的努力相比，乐队获得了更多的时间来录音，并聆听了对专辑产生影响的 Jawbreaker、Bad Religion 和 Lagwagon 等音乐。
For production duties, the band worked with Mark Trombino, who provided additional piano and keyboards on Dude Ranch.	在制作方面，乐队与 Mark Trombino 合作，他在“观光牧场”中提供了额外的钢琴和键盘。
The trio picked him based on his work he had done on Jimmy Eat World's Static Prevails (1996). The group spent time trying to amuse Trombino, to no avail.	这个三人组是根据他为 Jimmy Eat World 的“静占上风”(1996) 所做的工作而挑选了他。该小组花了一些时间试图逗乐 Trombino，但无济于事。
Hoppus' sister, Anne Hoppus, described Trombino as very quiet during the sessions.	Hoppus 的妹妹 Anne Hoppus 描述说，Trombino 在会议期间非常安静。
Trombino, in a retrospective piece about the album, mentioned that he was "excited, but also nervous and intimidated.	Trombino 在关于这张专辑的回顾文章中提到，他“很兴奋，但也很紧张和害怕。
I felt weird that there were these guys who had sold way more records than I had ever sold and I'm sitting in the producer’s chair telling them what to do." Dude Ranch was recorded Big Fish Studios in Rancho Santa Fe, California in December 1996.	我觉得很奇怪，这些人的唱片销量远超于我，而我却坐在制片人的椅子上告诉他们该怎么做。”“观光牧场”于 1996 年 12 月在加州 Rancho Santa Fe 的大鱼录音棚录制。
Big Fish was a converted guesthouse which had just survived a wildfire months before.	大鱼是一间经过改造的宾馆，几个月前刚从一场野火中幸存下来。
However, the gloomy atmosphere did not faze Blink-182 at all, and what was a tragedy to local individuals became fodder for jokes for the group.	然而，阴暗的气氛丝毫没有让 Blink-182 感到害怕，对当地人来说是一场悲剧，但对这个团体来说却成了笑料的素材。
Bassist Mark Hoppus had just bought a new video camera and he filmed stunts with guitarist Tom DeLonge on the burnt landscape in spare time.	贝斯手 Mark Hoppus 刚刚买了一台新摄像机，他在业余时间与吉他手Tom DeLonge 在被烧毁的景观上拍摄了特技表演。
Despite this, Trombino was impressed by their work ethic: "They were the most business-centric band I'd ever seen at that point.	尽管如此，Trombino 对他们的工作态度印象深刻：“他们是我在那时见过的最以商业为中心的乐队。
They had their shit together."	他们很振作。”
Despite the creative boom while writing lyrics for the album, all three members of Blink-182 faced setbacks while recording Dude Ranch.	尽管在为专辑创作歌词时创意澎湃，但 Blink-182 的三位成员在录制“观光牧场”时都面临挫折。
DeLonge was having vocal problems and spent much time recording and re-recording vocal tracks, and Hoppus realized he too was having difficulty singing after losing his voice during a one-off Christmas concert.	DeLonge 的嗓子出了问题，花了很多时间录制和重录人声曲目，Hoppus 在一场一次性的圣诞音乐会上失声后，发现他也出现了歌唱困难。
Hoppus realized the magnitude of the situation and cancelled the final week of recording in December 1996.	Hoppus 意识到情况的严重，取消了 1996 年 12 月最后一周的录音。
He quit smoking in order to take care of his voice, which was stressed due to lack of vocal warm-ups, full days of vocal tracks, and the strain of singing for "Dammit", which was accidentally written just outside his vocal range.	为照顾他的嗓子，他戒了烟，由于缺乏声乐热身、成天的声乐曲目以及歌唱“Dammit”的压力，这首歌意外地写在他的音域之外。
Meanwhile, Raynor had to record his drum tracks while still in his wheelchair, the result of injuries sustained at the signing party.	同时，由于 Raynor 在签名会上受伤，他不得不在轮椅上录制鼓音轨。
He would wheelchair up to the drum set and scoot onto the drum throne and play," remembered Trombino in a later interview.	在后来的采访中，Trombino 回忆道：“他坐着轮椅来到架子鼓前，溜到鼓座上演奏。
"I got the sense that [the band] were bummed." Aside from the recording, the band spent time playing Crash Bandicoot and "reading the articles from the shelves and shelves of Playboys that the studio had thoughtfully provided." The group ate lunch nearly each day at Sombrero, a local Mexican restaurant namedropped in "Josie", and Chinese for dinner from Encinitas' Pick Up Stix.	“我感觉到[乐队]很沮丧。”除了录音之外，乐队还花时间演奏 Crash Bandicoot，并“阅读录音棚贴心提供的《花花公子》书架上的文章。” 这群人几乎每天都在“乔西”中提到的当地墨西哥餐厅 Sombrero 用午餐，晚餐则是在 Encinitas 的 Pick Up Stix 用中餐。
It would be January 1997 until the band would be able to wrap up sessions for Dude Ranch, eventually amounting to five weeks of recording.	直到 1997 年 1 月，乐队才得以结束“观光牧场”的录音，最终录制了五周时间。
For the final touches, Unwritten Law frontman Scott Russo donated a few vocal tracks to "Josie", and Trombino let Blink-182 record a couple of jokes between songs using a sound-effects machine he owned.	在最后的润色中，Unwritten Law 的主唱 Scott Russo 为“乔西”献出了几首人声曲目，Trombino 让 Blink-182 用他的一台音效机在歌曲之间录制了几个笑话。
Plunketts Creek is in the West Branch Susquehanna River drainage basin, the earliest recorded inhabitants of which were the Susquehannocks.	普朗克提溪位于萨斯奎哈纳河流域的西支流，那里有记录的最早居民是萨斯奎汉诺克人。
Their numbers were greatly reduced by disease and warfare with the Five Nations of the Iroquois, and by 1675 they had died out, moved away, or been assimilated into other tribes.	由于疾病和与易洛魁五部落联盟的战争，他们的人数极大减少，到 1675 年，他们已经灭绝、迁往别处或被其他部落同化。
The West Branch Susquehanna River valley was subsequently under the nominal control of the Iroquois, who invited displaced tribes, including the Lenape (Delaware) and Shawnee to live in the lands vacated by the Susquehannocks.	萨斯奎哈纳河谷西支流后来名义上由易洛魁人控制，他们邀请包括德拉瓦族（特拉华）和肖尼族在内无家可归的部落在萨斯奎哈诺克人腾出的土地上生活。
The French and Indian War (1754–1763) led to the migration of many Native Americans westward to the Ohio River basin.	法国印第安人战争 (1754–1763) 导致许多美洲原住民向西迁徙至俄亥俄河流域。
On November 5, 1768, the British acquired the New Purchase from the Iroquois in the Treaty of Fort Stanwix, including what is now Plunketts Creek.	1768 年 11 月 5 日，英国人签订斯坦维克斯堡条约，从易洛魁人手中买下这片土地，包括现在的普朗克提溪。
The first settlement along the creek by European colonists took place between 1770 and 1776.	1770 年至 1776 年，欧洲殖民者沿着这条小溪建立了第一个定居点。
Plunketts Creek is named for Colonel William Plunkett, a physician, who was the first president judge of Northumberland County after it was formed in 1772.	普朗克提溪是以科洛内尔•威廉•普朗克提医生命名的，他是 1772 年诺森伯兰县成立后的首任主审法官。
During conflicts with Native Americans, he treated wounded settlers and fought the natives.	在与美洲原住民的冲突中，他救治了受伤的殖民者并与原住民战斗。
Plunkett led a Pennsylvania expedition in the Pennamite-Yankee War to forcibly remove settlers from Connecticut, who had claimed and settled on lands in the Wyoming Valley also claimed by Pennsylvania.	普朗克提在宾那迈与扬基之战中领导一支宾夕法尼亚探险队，将殖民者从康涅狄格州强行驱离，这些殖民者曾声称拥有怀俄明山谷的土地并定居在那里，而宾夕法尼亚州同样声称拥有那片土地。
For his services, Plunkett was granted six tracts of land that totaled 1,978 acres (800 ha) on November 14, 1776, although the land was not actually surveyed until September 1783.	为了表彰他的贡献，1776 年 11 月 14 日，普朗克提获得六块总共 1,978 英亩（800 公顷）的土地，但直到 1783 年 9 月才对这片土地进行实际测量。
Plunkett's land included the creek's mouth, so Plunketts Creek was given his name.	普朗克提的土地中包含这条小溪的河口，因此普朗克提溪以他的名字命名。
He died in 1791, aged about 100, and was buried in Northumberland without a grave marker or monument (except for the creek that bears his name).	他于 1791 年去世，享年 100 岁左右，安葬于诺森伯兰县，没有墓碑或纪念碑（除了以他的名字命名的小溪）。
Lycoming County was formed from Northumberland County in 1795.	莱康明县于 1795 年由诺森伯兰县成立。
When Plunketts Creek Township was formed in Lycoming County in 1838, the original name proposed was "Plunkett Township", but Plunkett's lack of active support for the American Revolution some years earlier had led some to believe his loyalty lay with the British Empire.	1838 年，普朗克提溪镇在莱康明县成立时，最初提议的名称是“普朗克提镇”，但几年前普朗克提没有对美国独立战争提供积极的支持，导致有些人认为他效忠于大英帝国。
The lingering suspicion of his loyalist sympathies led to the proposed name being rejected.	由于仍然怀疑他是否支持他所效忠的人，因此该提议名称被拒绝。
Naming the township for the creek rather than its namesake was seen as an acceptable compromise.	用这条小溪而不是同名之人的名字命名该镇被认为是一种可以接受的折中方案。
In 1832, John Barbour built a sawmill on Loyalsock Creek near the mouth of Plunketts Creek.	1832 年，约翰•巴伯在普朗克提溪河口附近的洛亚尔索克溪上建了一座锯木厂。
This developed into the village of Barbours Mills, today known as Barbours.	这就发展形成了巴伯米尔斯村，如今称为巴伯斯。
In the 19th century, Barbours had several blacksmiths, a temperance hotel, post office, many sawmills, a school, store and wagon maker.	在 19 世纪，巴伯斯有几个铁匠、一家禁酒旅馆、邮局、许多锯木厂、一所学校、商店和马车制造商。
In 1840, a road was built north from Barbours along Plunketts Creek, crossing it several times.	1840 年，从巴伯斯向北沿着普朗克提溪修建了一条马路，这条马路多次穿过小溪。
Rubidium was discovered in 1861 by Robert Bunsen and Gustav Kirchhoff, in Heidelberg, Germany, in the mineral lepidolite through flame spectroscopy.	1861 年，罗伯特•本生和古斯塔夫•基尔霍夫于德国海德堡通过火焰光谱法在矿物锂云母中发现铷。
Because of the bright red lines in its emission spectrum, they chose a name derived from the Latin word rubidus, meaning "deep red".	由于其发射光谱中有明亮的红色线条，他们选择了一个源自拉丁语 rubidus 的名字，意为“深红色”。
Rubidium is a minor component in lepidolite.	铷是锂云母中的微量成分。
Kirchhoff and Bunsen processed 150 kg of a lepidolite containing only 0.24% rubidium oxide (Rb₂O).	基尔霍夫和本生处理了 150 kg 的锂云母，其中仅含 0.24% 的一氧化铷 (Rb₂O)。
Both potassium and rubidium form insoluble salts with chloroplatinic acid, but those salts show a slight difference in solubility in hot water.	钾和铷均与氯铂酸形成不溶性盐，但这些盐在热水中的溶解度略有不同。
Therefore, the less soluble rubidium hexachloroplatinate (Rb₂PtCl₆) could be obtained by fractional crystallization.	因此，溶解度更低的六氯铂酸铷 (Rb₂PtCl₆) 可以通过分离结晶方法获得。
After reduction of the hexachloroplatinate with hydrogen, the process yielded 0.51 grams of rubidium chloride for further studies.	用氢还原六氯铂酸铷后，该过程产生 0.51 克氯化铷供进一步研究。
Bunsen and Kirchhoff began their first large-scale isolation of caesium and rubidium compounds with 44,000 litres (12,000 US gal) of mineral water, which yielded 7.3 grams of caesium chloride and 9.2 grams of rubidium chloride.	本生和基尔霍夫开始用 44,000 升（12,000 美制加仑）矿泉水，首次大规模分离铯和铷成分，产生 7.3 克氯化铯和 9.2 克氯化铷。
Rubidium was the second element, shortly after caesium, to be discovered by spectroscopy, just one year after the invention of the spectroscope by Bunsen and Kirchhoff.	铷是继发现铯后不久，通过光谱学发现的第二个元素，而这仅发生在本生和基尔霍夫发明光谱仪一年后。
The two scientists used the rubidium chloride to estimate that the atomic weight of the new element was 85.36 (the currently accepted value is 85.47).	两位科学家利用氯化铷估算出新元素的原子量为 85.36（目前的公认值为 85.47）。
They tried to generate elemental rubidium by electrolysis of molten rubidium chloride, but instead of a metal, they obtained a blue homogeneous substance, which "neither under the naked eye nor under the microscope showed the slightest trace of metallic substance".	他们试图通过电解熔化的氯化铷生成铷元素，但他们得到的不是金属，而是蓝色的均质物质，这种物质“无论用肉眼还是显微镜观察，都丝毫没有表现出金属物质的痕迹”。
They presumed that it was a subchloride (Rb	他们推测它是一种低氯化物 (Rb
₂Cl); however, the product was probably a colloidal mixture of the metal and rubidium chloride.	₂Cl)；但是，这个产物很可能是金属与氯化铷的胶体混合物。
In a second attempt to produce metallic rubidium, Bunsen was able to reduce rubidium by heating charred rubidium tartrate.	在第二次尝试生成金属铷时，本生能够通过加热焦化的酒石酸降低铷的含量。
Although the distilled rubidium was pyrophoric, they were able to determine the density and the melting point.	虽然蒸馏出的铷会自燃，但他们能够确定密度和熔点。
The quality of this research in the 1860s can be appraised by the fact that their determined density differs by less than 0.1 g/cm³ and the melting point by less than 1 °C from the presently accepted values.	19 世纪 60 年代的这项研究的质量值得肯定：因为他们确定的密度与目前的公认值相差小于 0.1 g/cm³，而熔点则相差小于 1 °C。
The slight radioactivity of rubidium was discovered in 1908, but that was before the theory of isotopes was established in 1910, and the low level of activity (half-life greater than 10¹⁰ years) made interpretation complicated.	铷的轻微放射性是在 1908 年发现的，但这是在 1910 年同位素理论建立之前，而且其低水平的活性（半衰期大于 10¹⁰ 年）导致解释起来相当复杂。
The now proven decay of ⁸⁷Rb to stable ⁸⁷Sr through beta decay was still under discussion in the late 1940s.	现在已经证实的 ⁸⁷Rb 通过贝塔衰变，衰变到稳定的 ⁸⁷Sr 的过程在 20 世纪 40 年代后期仍在讨论中。
Rubidium had minimal industrial value before the 1920s.	在 20 世纪 20 年代以前，铷的工业价值很小。
Since then, the most important use of rubidium is research and development, primarily in chemical and electronic applications.	从那以后，铷的最重要用途是研究和开发，主要用于化学和电子应用。
The history of the tea processing corresponds intimately with the role that tea played in Chinese society and the preferred methods of its consumption in ancient Chinese society.	茶叶的加工史与茶叶在中国社会扮演的角色以及中国古代社会偏好的茶叶消费方式密切相关。
Variations of these processing techniques are still used in modern tea processing albeit being far more mechanized.	这些加工技术的变型在现代茶叶加工中仍旧使用，只是机械化程度更高。
The ancient Chinese society first encountered the tea plant in what is now southern China and processed it as another medicinal herb for use in Chinese herbology.	中国古代社会最先在现在的中国南方发现茶树，并将其加工成另一种草药，用于中草药学。
The processing technique used to process fresh tea leaves was to immediately steam the fresh tea leaves and dry them for preservation, which is likely the most ancient Chinese form of tea leaf processing.	用于加工鲜茶叶的加工技术是，立即将鲜茶叶蒸青并烘干以便保存，这可能是中国最古老的茶叶加工方式。
This processing method was perfected near the end of the Han Dynasty (206 BCE-220 CE) and produced a dried tea that would be classified today as "green tea" and quite similar to modern Japanese sencha.	这种加工方法在汉朝末期（公元前 206 年至公元 220 年）得到完善，制成了今天归类为“绿茶”的干茶，它与现代的日本煎茶很相似。
For consumption, dried tea leaves were either decocted with water around with other herbs, or ground into a powder to be taken straight, or in a liquid in the manner of matcha.	食用时，干茶叶或用水与其他草药一同煎煮，或磨成粉末直接服用，或以抹茶的方式加入液体中。
With the increase of tea's use in Chinese herbology, production methods changed, where the processed green tea leaves were not immediately dried after steaming.	随着茶叶在中草药学中使用量的增加，制作方法发生改变，加工后的绿茶叶在蒸青后不会立即烘干。
Rather the steamed tea leaves were first pulverized into a paste form, with the paste then formed in moulds and slowly dried into brick tea, a technique well described by Lu Yu in his work The Classic of Tea.	蒸青后的茶叶先磨成糊状，然后将糊状物在模具中定型并缓慢烘干成茶砖，这项技术在陆羽所著的《茶经》中进行了详细介绍。
Tender leaves and leaf buds were generally not used, as older mature tea leaves were preferred for tea production.	嫩叶和叶芽一般不会使用，因为较老的成熟茶叶更适合制茶。
Some tea bricks were also produced from mature whole leaves, which typically required the use of a cooked rice slurry (米湯) to bind the tea brick together.	一些茶砖也由成熟的整片叶子制成，这通常需要使用煮熟的米汤将茶砖粘合在一起。
The preference of producing tea in brick form possibly stems from the fact that it can be more easily transported and stored.	人们喜欢将茶叶制成茶砖可能是因为它更容易运输和储存。
The use of steam in fixation (殺青) of tea leaf enzymes is an important step in processing tea, with the leaves quickly cooled down and then undergoing further processing.	利用蒸汽对茶叶酶进行杀青是加工茶叶的重要步骤，在这个步骤中，茶叶迅速冷却，然后进行进一步加工。
The less tightly controlled methods of it in the past resulted in the creation of "yellow tea" when the tea leaves were over-steamed for fixation or were not quickly spread out, doused with water and cooled.	过去这种控制不太严格的方法导致在茶叶过度蒸煮以杀青或未迅速散开、浇水和冷却时会形成“黄茶”。
Although green tea was the most popular in Lu Yu's time, he personally considered yellow tea to be superior to green.	虽然在陆羽时代，最受欢迎的是绿茶，但他个人认为黄茶要优于绿茶。
Even when the leaves were quickly cooled, if they are left in piles (渥堆) for too long before processing, the leaves will begin to undergo microbial fermentation to produce "post-fermented tea".	即使在茶叶迅速冷却后，如果在加工前渥堆时间过久，茶叶也会开始进行微生物发酵，产生“后发酵茶”。
This technique is somewhat similar to composting, albeit tightly controlled, and still used in the production of Liu'an tea (安徽六安籃茶) and was more recently introduced for the production of the "ripe" type pu-erh tea.	这种技术有点类似于堆肥，虽然受到严格控制，但仍被用于生产安徽六安篮茶，最近则被用于生产属于“熟茶”类型的普洱茶。
The production of tea in brick forms and their storage also resulted in another type of post-fermented tea, which was produced by aging.	茶砖在生产及储存过程中还能够演变成另一种类型的后发酵茶，它是通过陈化生产的。
The long transport and storage times of the day unwittingly allowed the tea bricks to undergo prolonged exposure to the elements and to various microflora, which resulted in the aging, oxidation, and fermentation of green brick teas.	一天中漫长的运输和储存会不知不觉地使茶砖长时间暴露在各种元素和各种微生物区系中，从而导致绿茶茶砖发生陈化、氧化和发酵。
A brick of green tea that had been stored and aged into post-fermented tea was charred over charcoal to rid it of the layer of detritus, dust, and shiny multicoloured growths before being broken down into a powder, cooked, and then consumed.	将经储存并陈化制成的后发酵茶的绿茶茶砖放在木炭上烧焦，以去除碎屑、灰尘和闪亮多彩的杂质，然后即可将其拆成粉末、烹煮并饮用。
By the end of Tang Dynasty (618-907CE) green, yellow, and post-fermented tea was commonly used in China and moved from purely being used in herbology to becoming a beverage drunk for pleasure.	唐朝末年（公元 618-907 年），绿茶、黄茶和后发酵茶在中国受到普遍使用，并从纯粹用作草药转变为休闲饮品。 
New Directions' director Will Schuester (Matthew Morrison) suspects that cheerleading coach Sue Sylvester (Jane Lynch) has been colluding with rival glee clubs, and visits the Jane Addams Academy for girls recently released from juvenile detention.	新方向主管威尔·舒斯特（马修·莫里森饰）怀疑啦啦队教练苏·西尔维斯特（简·林奇饰）与竞争对手的欢乐合唱团勾结，并到简·亚当斯学院探访了最近从少年拘留所获释的女孩们。
When their club director Grace Hitchens (Eve) reveals the extent of the school's under-funding, Will invites her club to perform in the McKinley High auditorium.	当他们的合唱团主管格蕾丝·希钦斯（伊芙饰）透露学校资金不足的程度时，威尔邀请她的合唱团在麦金利高中礼堂演出。
Will is intimidated by their opposition, but Rachel (Lea Michele) assures him that the girls are using the power of "hairography"—frequent, dramatic hair-tossing—to distract from the fact their singing and dancing ability is limited. Will purchases wigs for New Directions and has them utilize hairography themselves, performing a mash-up of "Hair" and "Crazy in Love".	威尔被她们的反对声吓到了，但瑞秋（莉亚·米歇尔饰）向他保证，女孩们将动用“发型”的力量（频繁、夸张地甩头发）来转移人们对她们唱歌和跳舞能力有限这一事实的注意力。威尔为新方向购买了假发，并让他们自己能够利用起发型，完成了《Hair》与《Crazy in Love》的混音表演。
Dalton Rumba (Michael Hitchcock), glee club director at Haverbrook School for the Deaf, feels slighted by the invitation Will extended to the Jane Addams Academy, and arranges for his own club to also perform at McKinley High.	哈维布鲁克聋哑学校的欢乐合唱团主管道尔顿·伦巴（迈克尔·希区柯克饰）因威尔向简·亚当斯学院发出邀请而感觉受到轻视，并安排他自己的合唱团也前往麦金利高中进行演出。
His club duets with New Directions on John Lennon's "Imagine", and Will realizes that the new mash-up and hairography routine is not working.	他的合唱团与新方向合唱了约翰·列侬的《Imagine》，威尔意识到新的混音和发型这种惯用做法将不起作用。
He removes it from the club's set-list, replacing it with a performance of "True Colors".	他将它从合唱团的演出曲目中删除，取而代之的是表演了一首《True Colors》。
Unbeknownst to Will, Sue reveals two songs from New Directions' line-up for sectionals to Grace and Dalton, suggesting they have their own clubs perform them to gain an edge in the competition.	威尔不知道的是，苏向格蕾丝和道尔顿透露了新方向节目阵容中的两首歌曲，建议他们让自己的合唱团表演这些歌曲以在比赛中获得优势。
Quinn (Dianna Agron) begins to doubt her decision to give her baby to Will's wife Terri (Jessalyn Gilsig), and re-considers her stance on raising the baby with Puck (Mark Salling) instead of Finn (Cory Monteith).	奎因（黛安娜·阿格隆饰）开始怀疑她将孩子交给威尔的妻子泰瑞（杰萨琳·吉尔西格饰）的决定，并重新考虑了她与帕克（马克·萨林饰）而非芬恩（科里·蒙特斯饰）抚养孩子的立场。
She tells Terri she wants to keep the baby, but in an effort to change her mind, Terri's sister Kendra (Jennifer Aspen) has Quinn babysit her three unruly sons.	她告诉泰瑞她想留下孩子，但为了改变她的主意，泰瑞的姐姐肯德拉（詹妮弗·阿斯彭饰）让奎因照看她三个任性的儿子。
Quinn invites Puck to babysit with her and the two bond, however when Quinn discovers that Puck spent the evening sexting his ex-girlfriend Santana (Naya Rivera), she re-commits to having the baby adopted, believing her daughter deserves a better father.	奎因邀请帕克与她一起照看这两个累赘，然而当奎因发现帕克整晚都在给他的前女友桑塔纳（娜雅·里维拉饰）发色情短信时，她认为她的女儿应该有一位更好的父亲，因此重新承诺让孩子被人收养。
Kurt (Chris Colfer) gives Rachel a make-over, ostensibly to help her attract Finn, but in reality attempting to sabotage her chances with him.	科特（克里斯·柯尔弗饰）给瑞秋化了妆，表面上是为了帮她吸引芬恩，但实际上是在试图破坏她和他在一起的机会。
Finn is unimpressed with Rachel's new look before telling her he remembered having the conversation with Kurt about what he liked in girls.	芬恩对瑞秋的新面貌无动于衷，然后告诉她他记得曾与科特谈论过他喜欢女孩的哪些特质。
Rachel confronts Kurt, stating that even if he is in love with Finn, she will always have a better chance "because [she's] a girl".	瑞秋对峙科特，说即使他爱上了芬恩，她的机会也总是更大，“因为[她]是个女孩”。
But Kurt tells her that they are both kidding themselves: Finn is in love with Quinn and nothing will change that.	但科特告诉她，他们俩都是在自欺欺人：芬恩爱上了奎因，什么也改变不了这一点。
"Hairography" was written by series creator Ian Brennan, and directed by Bill D'Elia.	《Hairography》由剧集创作者伊安·布瑞南编写，由比尔·德埃利亚执导。
Recurring characters who appear in the episode are glee club members Brittany (Heather Morris), Santana Lopez (Rivera), Mike Chang (Harry Shum Jr.) and Matt Rutherford (Dijon Talton), Terri's sister Kendra Giardi (Aspen), Kendra's husband Phil (Michael Loeffelholz), and their triplet sons (Aidan, Ethan and Ben Freedman).	这一集中反复出现的角色为欢乐合唱团成员布列塔尼（海瑟·莫里斯饰）、桑塔纳·洛佩兹（里维拉饰）、张迈克（岑勇康饰）、马特·卢瑟福（迪让·陶顿）、泰瑞的姐姐肯德拉·贾迪（阿斯彭饰）、肯德拉的丈夫菲尔（迈克尔·洛弗霍尔兹饰）和他们的三胞胎儿子（艾丹、伊桑和本·弗里德曼饰）。
Hitchcock guest-stars as rival glee club director Dalton Rumba, and rapper Eve plays another club director, Grace Hitchens.	希区柯克客串出演了竞争对手欢乐合唱团的主管道尔顿·伦巴，而说唱歌手伊芙则饰演了另一位合唱团主管格蕾丝·希钦斯。
So You Think You Can Dance contestants Katee Shean, Kherington Payne and Comfort Fedoke appear as members of Grace's club.	《舞魅天下》的参赛者凯蒂·谢恩、科林顿·佩恩和康福特·费达克现身饰演了格蕾丝合唱团的成员。
Eve was contracted to appear in two episodes of Glee, having been offered the role of Grace after Whitney Houston declined to appear.	在惠特尼·休斯顿拒绝参演后，伊芙签约出演两集《欢乐合唱团》，饰演格蕾丝一角。
Discussing her casting, Eve stated: "I got asked and I'd heard the buzz about the show.	在谈及她的角色分配时，伊芙说：“有人问过我，我听说了人们关于这个节目的议论。
SH-58 was first commissioned some time between March 1, 1930 and December 1, 1931.	SH-58 于 1930 年 3 月 1 日至 1931 年 12 月 1 日之间的某一时间首次投入使用。
The original extent of the route was much shorter than the present highway.	这条公路的原始长度比现今的高速公路要短得多。
In 1931, SH-58 was a dirt road extending from SH-8 east of Fairview north to Ringwood.	SH-58 在 1931 年还是一条土路，从费尔维尤北部的 SH-8 东段延伸至灵伍德。
Prior to receiving the SH-58 designation, this section of road was part of US-164 and the first SH-13.	在被冠以 SH-58 这一名称之前，该路段是 US-164 的部分路段和 SH-13 的起始路段。
On May 29, 1930, AASHO approved an extension of US-60 that replaced US-164.	1930 年 5 月 29 日，AASHO 批准了延长 US-60，以取代 US-164。
When US-60 replaced US-164 through the area, it was changed to the more westerly route it takes in the present day.	当 US-60 取代 US-164 贯通该地区时，它变成了如今更加偏西的公路。
The section of old U.S. highway that no longer had a designation became SH-58.	旧的美国高速公路中不再具备冠名的路段变成了 SH-58。
Throughout the 1930s, SH-58 was expanded in both directions.	20 世纪 30 年代，SH-58 向两个方向进行了扩建。
The first addition to the highway came during the first half of 1932, when the highway was extended north to Helena.	高速公路于 1932 年上半年进行了首次增建，向北延伸至海伦娜。
No east–west highway existed at this point yet, leading to a spur end.	此时还没有东西向高速公路，通往支线尽头。
The highway was extended to the south, replacing SH-44, to Canton on March 29, 1937. SH-58 was extended north to the Kansas state line sometime between April 1937 and April 1938.	高速公路于 1937 年 3 月 29 日向南延伸至坎顿，取代了 SH-44。SH-58 于 1937 年 4 月至 1938 年 4 月之间的某一时间向北延伸至堪萨斯州州道。
This final extension brought SH-58's northern section to its present-day termini, and no major changes to the northern section have occurred since.	最后这次扩建将 SH-58 的北路段带到了如今的终点，北路段此后便没有发生过重大变化。
SH-58's southern section was first established on October 16, 1945, when SH-54 was given a new alignment further to the west; its old alignment was redesignated as SH-58.	SH-58 的南段首建于 1945 年 10 月 16 日，当时 SH-54 被分配了更靠西的新路线；它的旧路线被重新冠名为 SH-58。
The original routing of SH-58's southern section began at US-277 in Cyril, continued west through Apache, and turned north at the present-day western intersection of with SH-19.	SH-58 南段的最初路线始于西里尔的 US-277，继续向西穿过阿帕奇，并在如今与 SH-19 西段的交汇处向北转。
SH-58 continued north along its present alignment to Hydro, where it ended at US-66/SH-1.	SH-58 如今的路线继续向北延伸至海德鲁，以 US-66/SH-1 为终点。
