There were varying degrees of Romanization throughout Roman Dacia.	Havia vários graus de romanização na Dácia Romana.
It was also because Mugabe wanted to develop a new distinctly Zimbabwean identity with a unique national anthem.	Isto também aconteceu porque Mugabe quis desenvolver uma nova identidade zimbabuense distinta, com um hino nacional único.
A contest was held to determine a new national anthem and "Simudzai Mureza wedu weZimbabwe" by Solomon Mutswairo was chosen.	Foi realizado um concurso para determinar um novo hino nacional e "Simudzai Mureza wedu weZimbabwe" de Solomon Mutswairo foi escolhido.
The new anthem was promoted prior to "Ishe Komborera Africa" being replaced as the official national anthem.	O novo hino foi promovido antes de "Ishe Komborera Africa" ser substituído como hino nacional oficial.
However, there was scepticism from Christians about the need for replacing "Ishe Komborera Africa" with the belief that it was part of a plan by ZANU-PF to remove references to God from Zimbabwe's official proceedings.	No entanto, houve ceticismo da parte dos cristão quanto à necessidade de substituir "Ishe Komborera Africa", acreditando que isto fazia parte do plano do ZANU-PF para remover as referências a Deus dos procedimentos oficiais do Zimbabué.
The change of anthem from "Ishe Komberera Africa" was later confirmed by the Parliament of Zimbabwe in 1995 by the passage of the National Anthem of Zimbabwe Act 10:15.	A alteração do hino "Ishe Komberera Africa" foi confirmada posteriormente pelo Parlamento do Zimbabué em 1995, com a passagem da Lei 10:15 relativa ao hino nacional do Zimbabué.
Sprigg was a member and sometime president of the Tri-State Agricultural Association of Allegany County, which held a fair at its grounds near Cumberland in October 1894 and 1895.	Sprigg era membro e, por vezes, presidente do Tri-State Agricultural Association de Allegany County, que realizou uma feira na sua propriedade em Cumberland, em outubro de 1894 e 1895.
Sprigg was an active Freemason, and served as junior warden and later master of the Potomac Lodge, Number 100 of the Free and Accepted Masons, in Cumberland.	Sprigg era franco-mação ativo e serviu como administrador júnior e, posteriormente, mestre no Potomac Lodge, Number 100 of the Free and Accepted Masons, em Cumberland.
He was also a charter member of Cumberland's McKinley Chapter 12 of the Order of the Eastern Star.	Também era sócio fundador do Cabido 12 de McKinley da Order of the Eastern Star de Cumberland.
In 1905, Sprigg was elected as grand Adah of the order's Grand Maryland Chapter during the chapter's state convention in Cumberland; and that same year, he served as grand chaplain general of the McKinley Chapter.	Em 1905, Sprigg foi eleito como grande Adah do Grand Maryland Chapter da ordem, durante a convenção estadual do cabido em Cumberland; e nesse mesmo ano serviu como grande capelão geral do Cabido de McKinley.
Sprigg was a member of the Episcopal Church and attended Emmanuel Episcopal Church in Cumberland, where he served as vice president and president of the Emmanuel Episcopal Church Club.	Sprigg era membro da igreja episcopal e frequentava a Igreja Episcopal Emmanuel em Cumberland, onde serviu como vice-presidente e presidente do Clube da Igreja Episcopal Emmanuel.
As a former Confederate sympathizer during the American Civil War, Sprigg was active in Confederate memorial activities.	Enquanto antigo simpatizante da Confederação durante a Guerra Civil Americana, Sprigg era ativo nas atividades do memorial da Confederação.
In 1902, he delivered a speech on behalf of Confederate veterans at Memorial Day exercises in Cumberland.	Em 1902, fez um discurso, em nome dos veteranos da Confederação nos exercícios, para o Memorial Day em Cumberland.
Following a prolonged illness, Sprigg died at his residence on Washington Street in Cumberland on November 3, 1911.	No seguimento de uma doença prolongada, Sprigg morreu na sua residência em Washington Street, Cumberland, a 3 de novembro de 1911.
He was survived by his wife Mary Ellen and their four daughters.	A sua esposa Mary Ellen e as suas quatro filhas sobreviveram-lhe.
Sprigg's funeral service was held on November 6 at Emmanuel Episcopal Church in Cumberland.	O serviço fúnebre foi realizado a 6 de novembro na Igreja Episcopal Emmanuel em Cumberland.
He was interred at Rose Hill Cemetery.	Foi sepultado no cemitério Rose Hill.
The band's array of influences mostly include alternative indie rock bands Superchunk, Jawbox, Sunny Day Real Estate, the Flaming Lips, Fugazi, and Pavement.	O conjunto de influências do grupo inclui, principalmente, os grupos de indie rock alternativo Superchunk, Jawbox, Sunny Day Real Estate, The Flamming Lips, Fugazi e Pavement.
Additional artists that inspired the band includes Braid and The Rentals, Elvis Costello, Pixies, Tom Waits, Ben Folds, the Weakerthans, Poster Children, the Carpenters, and the Cardigans.	Os artistas adicionais que inspiraram a banda incluem Braid and The Rentals, Elvis Costello, Pixies, Tom Waits, Ben Folds, The Weakerthans, Poster Children, Carpenters e The Cardigans.
AllMusic additionally credits bands such as Weezer and the Get Up Kids as influences, among others.	A AllMusic refere, ainda, grupos como Weezer e The Get Up Kids, entre outros, como influências.
Pierre quoted Waits that "all anybody ever does is imitate their favorite artist—badly," adding, "we're just regurgitating all the crap we listened to in the late '80s and early '90s, the music that got us into playing music in the first place."	Pierre citou Waits dizendo que "tudo o que toda a gente faz é imitar o seu artista favorito - mal", adicionando "só estamos a regurgitar toda a porcaria que ouvimos no final dos anos 80 e início dos anos 90, a música que nos pós a tocar música inicialmente".
The band's musical style is widely recognizable by its unique blend of pop punk with the Moog synthesizer.	O estilo musical do grupo é grandemente reconhecível pela sua mistura única de pop punk com o sintetizador Moog.
The usage of the Moog stems from Cain, who first heard the instrument employed on the Rentals' album Return of the Rentals (1995).	A utilização do Moog vem de Cain, que foi o primeiro a ouvir o instrumento utilizado no álbum dos Rentals, Return of the Rentals (1995).
He subsequently bought a cheap Moog at a pawn shop and wanted it to be an integral part of Motion City upon their formation.	Posteriormente, comprou um Moog barato numa loja de penhores e quis que este fosse parte integral de Motion City, após a sua formação.
Johnson became known for his signature "Moogstand" in live performances, which consisted of a handstand on the instrument.	Johnson tornou-se conhecido pelo seu icónico "Moogstand" em concertos ao vivo, o qual consistia em fazer o pino com o instrumento.
The group has been widely attributed to a number of different genres, including pop rock, power pop, indie rock, emo, and pop punk.	O grupo foi grandemente atribuído a vários géneros diferentes, incluindo pop rock, power pop, indie rock, emo e pop punk.
Joshua Cain dismissed this latter label, remarking, "I definitely wouldn't consider us a pop-punk band.	Joshua Cain descartou este último rótulo, dizendo "Definitivamente não nos consideraria um grupo de pop punk.
Our influences are more based on '90s bands like Superchunk and early Weezer." Pierre characterized the band's music as "dirty, fast, happy, emotional rock songs."	As nossas influências baseiam-se mais em grupos dos anos 90, como os Superchunk e os Weezer na sua fase inicial". Pierre caracterizou a música do grupo como "canções de rock obscenas, rápidas, felizes e emocionais".
Nylon compared the music of their debut album, I Am the Movie, to All and the Get Up Kids.	A Nylon comparou a música do seu primeiro álbum, I Am the Movie, a All e The Get Up Kids.
It has been described as having a "distinctly unified and identifiable style." Subsequent releases varied in style.	Tem sido descrito como tendo um "estilo distintamente unificado e identificável". Os lançamentos seguintes variaram ao nível do estilo. 
My Dinosaur Life, for example, saw the band attempting to emulate their favorite post-hardcore acts, such as Archers of Loaf and Dinosaur Jr.	My Dinosaur Life, por exemplo, viu a tentativa do grupo de recriar os seus grupos favoritos de post-hardcore, tais como Archers of Loaf e Dinosaur Jr.
"I Am Your Leader" is a hardcore hip-hop and electro-hop song that runs for three minutes and thirty-three seconds.	"I Am Your Leader" é uma canção de hardcore hip-hop e electro-hop que dura três minutos e trinta e três segundos.
The production consists of a "chilled-out, humming beat punctuated on the chorus with a blunted fake-horn hook—halfway between classic-era Neptunes and Look At Me Now" according to Andrew Unterberger of Popdust.	A produção consiste numa "batida tranquila e sussurrante, pontuada no refrão com um gancho que conta com uma buzina falsa e brusca - a meio caminho entre Neptunes e Look at Me Now da era clássica", de acordo com Andrew Unterberger de Popdust.
It also contains repetitive, high-pitched, off-pitch synth hooks, and a booming, static bass.	Também inclui ganchos repetitivos com sintetizadores, em tons agudos e fora de tom, e um baixo estrondoso e estático.
"I Am Your Leader" makes use of sparse beats, frills, minimal instrumentation, and allows Minaj's rhymes to be the focal point, all of which gives the song "something of a mixtape feel" according to Joe Rivers of No Ripcord.	"I Am Your Leader" utiliza batidas esparsas, floreados, uma instrumentação mínima, e permite que as rimas de Minaj sejam o ponto focal, tudo o que dá à canção "quase uma sensação de gravação em cassete", de acordo com Joe Rivers de No Ripcord.
In his review of the song, Unterberger of Popdust noted Hit-Boy's modern hip hop production, saying "Diplo and Bangladesh might have to watch their back after the up-and-comers contributions to this album." Adam Fleischer of XXL said "Nicki dishes boast-heavy verses about how she’s better than all these other bitches."	Na sua análise à música, Unterberger de Popdust comentou a produção de hip-hop moderno de Hit-Boy, dizendo "Diplo e Bangladesh poderão precisar de ter cuidado depois de ver as contribuições dos nomes em ascensão neste álbum". Adam Fleischer de XXL disse "Nicki debita versos cheios de ostentação sobre como ela é melhor do que todas as outras cabras".
"I Am Your Leader" received positive reviews from critics.	"I Am Your Leader" recebeu comentários positivos dos críticos.
Andrew Unterberger of Popdust gave it a 4-star rating, complimenting Minaj's rapping as well as the guest verses of Cam'ron and Rick Ross.	Andrew Unterberger de Popdust deu-lhe uma classificação de quatro estrelas, elogiando o rap de Minaj, bem como os versos dos convidados Cam'ron e Rick Ross.
However, Unterberger felt that Minaj was overshadowed by the guest verses.	No entanto, Unterberger sentiu que Minaj foi ofuscada pelos versos dos convidados.
Andrew Hampp of Billboard echoed Unterberger's sentiments, saying "The nostalgia of Cam's return trumps the overall catchiness of the song." XXL Magazine stated that "Though many of the early songs [on the album] lack real substance, the records remain generally exciting - “I Am Your Leader,” alongside Rick Ross and Cam’ron, “Beez In The Trap” with 2 Chainz, and the triumphant “Champion” featuring Nas, Drake and Young Jeezy are all memorable moments".	Andrew Hampp de Billboard ecoou os sentimentos de Unterberger, dizendo "A nostalgia do regresso de Cam supera a atratividade geral da canção". A XXL Magazine diz que "Em muitas das primeiras canções [do álbum] falta uma substância real, as músicas permanecem, geralmente, excitantes - “I Am Your Leader,” com Rick Ross e Cam’ron, “Beez In The Trap” com 2 Chainz e a triunfante “Champion” com Nas, Drake e Young Jeezy são momentos memoráveis".
Joe Rivers No Ripcord praised "I Am Your Leader" along with "Beez in the Trap" for being "thrilling" and making "good use of cameos".	Joe Rivers de No Ripcord elogiou "I Am Your Leader" juntamente com "Beez in the Trap" por serem "entusiasmantes" e fazerem "bom uso de aparições convidadas".
Stephen Deusner of Paste Magazine said that "On the nursery rhyming “I Am Your Leader,” [Minaj] spits yet another dick joke like a playground jeer, slyly undermining hip-hop's traditionally male-centric braggadocio.	Stephen Deusner de Paste Magazine disse que "Nas rimas infantis de "I Am Your Leader", [Minaj] cospe mais uma piada cretina, como um insulto de recreio, minando astutamente a fanfarronice masculina tradicional do hip-hop.
She's not only participating in phallocentric boasting; she's also inflating the convention with a Swedish penis pump until it's just shy of bursting".	Ela não participa apenas num escárnio falocêntrico; também enche a convenção com uma bomba peniana suíça até esta ter vergonha de estar tão cheia".
David Jeffries of Allmusic listed it as one of the best tracks on the album.	David Jeffries de AllMusic referiu-a como uma das melhores faixas do álbum.
Matthew Cole of Slant Magazine stated that "'I Am Your Leader' and 'Beez in the Trap' [are] two excellent tracks which manage to sound both bubbly and heavy as Minaj delivers her most effortlessly entertaining shit-talk to date".	Matthew Cole de Slant Magazine afirmou que "'I Am Your Leader' e 'Beez in the Trap' [são] duas faixas excelentes, que conseguem soar tão animadas quanto pesadas, com Minaj a oferecer o seu falatório mais divertido e sem esfoço até à data".
Ryan Dombal of Pitchfork called "Come On A Cone" and "I Am Your Leader" "two brilliantly off-kilter songs".	Ryan Dombal de Pitchfork chamou a "Come On A Cone" e a "I Am Your Leader" de "duas canções desequilibradamente brilhantes".
Tom Ewing of The Guardian said that "On "I Am Your Leader", [Minaj] drops a couple of octaves to gleefully pompous effect".	Tom Ewing de The Guardian disse que "Em "I Am Your Leader", [Minaj] solta umas duas oitavas num efeito alegremente bombástico".
Kevin Ritchie of NOW Magazine named it the top track of the album.	Kevin Ritchie de NOW Magazine nomeou-a a melhor faixa do álbum.
Kyle Anderson of Entertainment Weekly named it one of the best tracks on the album along with "Champion".	Kyle Anderson de Entertainment Weekly nomeou-a uma das melhores faixas do álbum, juntamente com "Champion".
The video begins with a pink mailbox with the song's title on the front written in different fonts.	O vídeo começa com uma caixa de correio cor-de-rosa com o título da canção na frente, escrito com tipos de letra diferentes.
The video is set in a playhouse esque brightly coloured house.	O vídeo é realizado numa casa com cores fortes de estilo casa de brincar.
The episode was written by Richard Appel, but the idea of Bart and Lisa attending a military academy had previously been pitched, and had been floating around since 1991.	O episódio foi escrito por Richard Appel, mas a ideia de Bart e Lisa frequentarem uma academia militar tinha sido proposta anteriormente, e tem pairado no ar desde 1991.
The idea had not yet been used as an episode plot, because the writers had not felt comfortable with taking Bart and Lisa to a strange place early in the series.	A ideia ainda não tinha sido utilizada como enredo num episódio porque os escritores não se tinham sentido confortáveis em levar Bart e Lisa para um local estranho no início da série.
During the scene where the Commandant is talking, there is a brief shot of Lisa blinking.	Durante a cena onde o Comandante está a falar, há um pequeno plano onde Lisa pisca os olhos.
As there had been an error in the final print of the episode, the shot was animated, painted and shot on May 16, 1997, the Friday before the episode's airdate.	Uma vez que houve um erro na edição final do episódio, a cena foi animada, pintada e filmada a 16 de maio de 1997, na sexta-feira antes da data de exibição do episódio.
The spiky blond-haired boy, who runs towards the Eliminator while screaming, is a caricature of director Mike B. Anderson.	O rapaz de cabelo espetado loiro, que corre em direção ao Eliminator enquanto grita, é uma caricatura do diretor Mike B. Anderson.
The episode originally aired on May 18, 1997, as the season finale, along with a rerun of "The Springfield Files." The episode was mistakenly anticipated by some as being about Lisa launching "a legal battle" to enroll at the military school.	O episódio foi exibido inicialmente a 18 de maio de 1997, como episódio final da temporada, juntamente com uma repetição de "The Springfield Files." Antecipou-se, por engano, que o episódio seria sobre o lançamento de Lisa de uma "batalha legal" para se inscrever na escola militar.
In its original broadcast, "The Secret War of Lisa Simpson" finished 47th in ratings for the week of May 12–18, 1997, with a Nielsen rating of 8.3, equivalent to approximately 8.1 million viewing households.	Na sua transmissão original, "The Secret War of Lisa Simpson" terminou em 47.º lugar nas classificações da semana de 12-18 de maio de 1997, com 8,3 na classificação de Nielsen, equivalendo a uma visualização de, aproximadamente, 8,1 milhões de agregados familiares.
It was the second highest-rated show on the Fox network that week, following The X-Files.	Foi o segundo programa melhor classificado da rede Fox nessa semana, a seguir a Ficheiros Secretos.
Warren Martyn and Adrian Wood, the authors of the book I Can't Believe It's a Bigger and Better Updated Unofficial Simpsons Guide, disliked the episode, writing that it was "very dull" and that Dafoe was not used well.	Warren Martyn e Adrian Wood, os autores de livro I Can't Believe It's a Bigger and Better Updated Unofficial Simpsons Guide, não gostou do episódio, escrevendo que o episódio era "muito monótono" e que Dafoe não foi bem utilizado.
However, Dafoe is one of show runner Josh Weinstein's favorite guest stars.	No entanto, Dafoe é uma das estrelas convidadas favoritas do escritor principal Josh Weinstein.
Ian Johnson argued Dafoe's casting was "rare" and "somewhat offbeat".	Ian Johnson defendeu que a seleção de Dafoe foi "rara" e "pouco convencional". 
Journalist Raju Mudhar also wrote that in this episode, "The Simpsons have succinctly laid out our eventual future." This referred to the rise of robots (such as combat drones) in the real world and the quote from this episode:	O jornalista Raju Mudhar também escreveu que, neste episódio, "The Simpsons, resumidamente, mostraram o nosso eventual futuro". Isto referia a ascensão dos robôs (tais como os drones de combate) no mundo real e a citação deste episódio:
"The wars of the future will not be fought on the battlefield or at sea.	"As guerras do futuro não serão combatidas no campo de batalha ou no mar.
They will be fought in space, or possibly on top of a very tall mountain.	Serão combatidas no espaço, ou possivelmente no cimo de uma montanha muito alta.
In either case, most of the actual fighting will be done by small robots.	Em qualquer caso, a maioria dos combates reais será feita por pequenos robôs.
And as you go forth today remember always your duty is clear: To build and maintain those robots."	E à medida que avançares hoje, lembra-te sempre que o teu dever é claro: construir e manter esses robôs".
The episode was one of four in 1999 released on a VHS (Re-released on DVD in 2005) called Bart Wars focused on crosses between The Simpsons and Star Wars.	O episódio era um de quatro em 1999, lançado em VHS (relançado em DVD em 2005) chamado Bart Wars, que focava cruzamentos entre The Simpsons e Star Wars.
However, one critic wrote that with this episode and "Marge Be Not Proud" and "Dog of Death," both of which are also on the DVD, the "Star Wars connection" is "tangential at best."	No entanto, um crítico escreveu que com este episódio e "Marge Be Not Proud" e "Dog of Death", ambos os quais também estão no DVD, a "ligação com Star Wars" é "no máximo, irrelevante".
By end of the 16th century Cassel had become a border town between France and the Spanish Netherlands.	Até ao final do século XVI, Cassel tinha-se tornado numa cidade limítrofe entre França e os Países Baixos Espanhóis.
The French repeatedly fought with Spain and later the independent Dutch Republic for control of the town; in March 1645, Gaston, Duke of Orléans seized it but lost it again to the Spanish a few months later.	A França lutou repetidamente com a Espanha e, posteriormente, com a República Holandesa pelo controlo da cidade; em março de 1645, Gaston, duque de Orléans conquistou-a, mas voltou a perdê-la para a Espanha alguns meses mais tarde.
In 1658 Turenne expelled two Irish regiments in the pay of the Spanish who were garrisoning Cassel.	Em 1658, Turenne expulsou dois regimentos irlandeses a soldo dos espanhóis que guarneciam Cassel.
The French captured the town in July 1676 under Louis de Crevant, Duke of Humières and strengthened the castle.	Os franceses capturaram a cidade em julho de 1676 sob o comando de Louis de Crevant, duque de Humières, e fortaleceram o castelo.
The following year, a third Battle of Cassel took place just west of the town on 11 April 1677 when a French army under François-Henri de Montmorency, duc de Luxembourg and Philippe I of Orléans defeated Dutch forces commanded by William III of Orange.	No ano seguinte, ocorreu uma terceira batalha em Cassel imediatamente a oeste da cidade, a 11 de abril de 1677, quando um exército francês, sob o comando de François-Henri de Montmorency, duque de Luxemburgo, e Philipe I de Orléans derrotaram as forças holandesas comandadas por William III de Orange.
The battle took place after King Louis XIV of France besieged the Dutch-held town of Saint-Omer during the Franco–Dutch War.	A batalha ocorreu após o rei Louis XIV de França cercar a cidade de Saint-Omer, detida pelos holandeses, durante a Guerra Franco-Holandesa.
William sent an army to relieve Saint-Omer but was defeated at the village of Zuytpeene just to the west of Cassel, losing 7-8,000 men killed or wounded and another 4,000 taken prisoner.	William enviou um exército para apoiar Saint-Omer, mas foi derrotado na aldeia de Zuytpeene, imediatamente a oeste de Cassel, perdendo 7 a 8 mil homens, feridos ou mortos, e outros 4 mil prisioneiros.
Saint-Omer fell a week later.	Saint-Omer caiu uma semana depois.
Cassel was annexed to France the following year under the terms of the Treaty of Nijmegen, which ended the war.	Cassel foi anexada a França no ano seguinte, sob os termos do Tratado de Nijmegen, que terminou a guerra.
The annexation led to the town's defences being dismantled; it was considered indefensible, as it was within easy firing range of the nearby Mont des Récollets, and it would have cost far too much to fortify both hills.	A anexação levou ao desmantelamento das defesas da cidade; a mesma era considerada impossível de defender, uma vez que se encontrava no alcance de disparo fácil da próxima Mont des Récollets e teria custado demasiado fortificar ambas as colinas.
In addition, the revised frontier following the treaty was now a significant distance from Cassel and without the proximity of the border, the town was no longer seen as having much strategic significance.	Adicionalmente, a fronteira revista no seguimento do tratado estava agora a uma distância significativa de Cassel e, sem a proximidade da fronteira, a cidade deixou de ser vista como tendo importância estratégica.
During the French Revolutionary Wars, Cassel is said to have been the hill up which the Grand Old Duke of York marched his 10,000 men before he "marched them down again".	Durante as Guerras da Revolução Francesa, diz-se que Cassel foi a colina subida pelo velho e afamado duque de York marchou com os seus 10 000 homens antes "marcharem novamente para descer".
While it is true that Prince Frederick, Duke of York and Albany, did command an army in the Flanders Campaign of 1793 and was probably in the vicinity, the link with Cassel is considered dubious as the eponymous nursery rhyme appears to have originated well before the Revolutionary Wars.	Embora seja verdade que o príncipe Frederick, duque de York e Albany, comandou o exercito na campanha de Flandres de 1793 e foi, provavelmente, nas vizinhanças, que a ligação com Cassel foi considerada dúbia, uma vez que a canção infantil epónima parece ter sido originada muito antes das Guerras da Revolução.
The population of Cassel grew to about 4,200 people by the mid-19th century.	A população de Cassel aumentou para cerca de 4200 pessoas até meados do século XIX.
Benjamin Disraeli, later to become Prime Minister of the United Kingdom, stayed there for a month in September–October 1845 and wrote in a letter to his sister Sarah that he considered it "an extremely savage place; few of the inhabitants, & none of the humbler classes, talk French, there is no library, bookseller's shop, nor newspaper of any sort ...	Benjamin Disraeli, que mais tarde se tornou primeiro-ministro do Reino Unido, permaneceu lá durante um mês, entre setembro e outubro de 1845, e escreveu, numa carta à sua irmã Sarah, que a considerava como "um lugar extremamente selvagem; poucos habitantes, e nenhuma das classes humildes, fala francês, não existem bibliotecas, livrarias ou qualquer tipo de jornais…
It is quite French Flanders, their provisions come from Holland, the Hotel de Ville was built by the Spaniards, the carillons are perpetually sounding, & religion is supreme."	Assemelha-se bastante à Flandres Francesa, as provisões vêm da Holanda, o Hôtel de Ville foi construído pelos espanhóis, os carrilhões soam permanentemente e a religião é suprema".
In 1848, Cassel gained a railway connection when the Lille-Dunkirk line was built.	Em 1848, Cassel recebeu uma ligação ferroviária quando a linha Lille-Dunkirk foi construída.
The station is, however, at the foot of the hill at Oxelaëre some 3 kilometres (1.9 mi) from the centre of Cassel.	No entanto, a estação fica no sopé da colina, em Oxelaëre, a uns 3 quilómetros (1,9 mi) do centro de Cassel.
To link the two places, an electric tramway was built under the auspices of the Compagnie des Tramways de Cassel, which operated between 1900 and 1934. It was replaced by a bus link which still operates today.	Para ligar os dois locais, foi construído um carro elétrico sob os auspícios da Compagnie des Tramways de Cassel, o qual operou entre 1900 e 1934. Foi substituído por uma linha de autocarros, que opera até hoje.
Cassel served as the headquarters of Marshal Ferdinand Foch during the early part of the First World War, between October 1914 and May 1915.	Cassel serviu como quartel-general do marechal Ferndinand Foch, durante a primeira parte da Primeira Guerra Mundial, entre outubro de 1914 e maio de 1915.
Kruščica belonged to a group of concentration camps in the Independent State of Croatia where mass executions of inmates were performed.	Kruščica pertencia a um grupo de campos de concentração no Estado Independente da Croácia, onde execuções em massa de reclusos foram realizadas.
During first two months of the functioning of the camp, local residents killed three thousand people within it.	Durante os dois primeiros meses de funcionamento do campo, os residentes locais mataram três mil pessoas ali.
At the end of July 1941, the Ustaše, under the command of Boško Cvjenćek, captured and transported a group of 74 Serbs from Pale to the Kruščica camp with the false explanation that they were going to work and earn money.	No final de julho de 1941, o Ustaše, sob o comando de Boško Cvjenćek, capturou e transportou um grupo de 74 sérvios de Pale para o campo de Kruščica, com a explicação falsa de que iriam trabalhar e ganhar dinheiro.
All of them were killed.	Todos foram mortos.
All of them were cruelly massacred by Ustaše during the night on 5 August 1941.	Todos foram cruelmente massacrados pelo Ustaše durante a noite de 5 de agosto de 1941.
According to a 2001 work published by Hrvatski informativni centar and authored by Topalović, imprisoned Serbs were actually political prisoners who attacked the Ustaše, attempting to kill them, refusing all calls for surrender, so the Ustaše were forced to kill them.	De acordo com um trabalho de 2001, publicado por Hrvatski informativni centar e da autoria de Topalović, os sérvios emprisionados eram, na verdade, presos políticos que atacaram o Ustaše, tentaram matá-los, recusando todos os pedidos de rendição, pelo que o Ustaše foi forçado a matá-los.
Topalović also emphasized that the Ustaše commander of the camp, Josip Tehler was killed attempting to suppress the rebellion.	Topalović também sublinhou que o comandante do Ustaše do campo, Josip Tehler foi morto ao tentar conter a rebelião.
The first transport of inmates arrived at Kruščica between 28 August and 1 September 1941, when around 1,000 people, mostly Jewish women and children, were transported from concentration camps on Pag and in Gospić.	O primeiro transporte de reclusos chegou a Kruščica entre 28 de agosto e 1 de setembro de 1941, quando cerca de 1000 pessoas, principalmente mulheres e crianças judias, foram transportadas dos campos de concentração de Pag e Gospić.
During the night of 3 September 1941, members of the Ustaše broke into the houses of Jewish residents of Sarajevo, captured the inhabitants, and transported them to Kruščica.	Durante a noite de 3 de setembro de 1941, os membros do Ustaše invadiram as casas dos residentes judeus de Sarajevo, capturaram os habitantes e transportaram-nos para Kruščica.
The next day, the Ustaše plundered the homes of imprisoned Jewish victims.	No dia seguinte, o Ustaše pilhou as casas das vítimas judias emprisionadas.
At the beginning of September 1941, there were approximately 3,000 people interned in Kruščica camp, including 300 Serb women and children, with the remainder being Jews.	No início de setembro de 1941, existiam aproximadamente 3000 pessoas confinadas no campo de Kruščica, incluindo 300 mulheres e crianças judias, sendo as restantes pessoas judias.
All were housed in two buildings, 80 people to each room, without basic living conditions.	Todas as pessoas estavam alojadas em dois edifícios, 80 pessoas por divisão, sem as condições básicas de vida.
The Jewish community from Zagreb sent carloads of packages to inmates in Kruščica.	A comunidade judia de Zagreb enviou carregamentos de pacotes para os reclusos de Kruščica.
Local Ustaše burned these before the eyes of hungry children and women, who were unable to retrieve anything.	O Ustaše local queimou estes pacotes, queimando-os perante os olhos das crianças e mulheres esfomeadas, que não conseguiram recuperar nada.
It was difficult to accommodate and feed the inmates of this camp, so the Ustaše decided to resolve this difficulty by torturing inmates with forced labour and hunger and by killing them.	Era difícil acomodar e alimentar os reclusos neste campo, pelo que o Ustaše decidiu resolver esta dificuldade ao torturar os reclusos com trabalho forçado e forme, e matando-os.
The camp was destroyed after the Second World War.	O campo foi destruído após a Segunda Guerra Mundial.
One building was restored, and a memorial area, occupying around 2,000 m² was established, consisting of the restored building (containing a museum), a monument created by Fadil Bilić, incorporating a text from Ivan Goran Kovačić's poem Jama, and several memorial plaques commemorating communities interned in the camp (including those from Zenica and Pale).	Um edifício foi restaurado e uma área memorial, que ocupa cerca de 2000 m², foi estabelecida, consistindo no edifício restaurado (que contém um museu), um monumento criado por Fadil Bilić, que incorpora um texto do poema Jama de Ivan Goran Kovačić, e várias placas memoriais que comemoram as comunidades internadas no campo (incluindo as provenientes de Zenica e Pale).
This memorial area became known as the 'Black House' (Crna kuća).	Esta área memorial tornou-se conhecida como a "Casa Preta" (Crna kuća).
During the War in Bosnia & Herzegovina, the museum's contents were removed.	Durante a guerra na Bósnia e Herzegovina, os conteúdos do museu foram removidos.
In 2014, the site was declared a National Monument of Bosnia and Herzegovina.	Em 2014, o local foi declarado um monumento nacional da Bósnia e Herzegovina.
Originally, Silberling envisioned employing novice actors in the lead roles, but acknowledged performers with the level of recognition of Cage and Meg Ryan would attract support for the production.	Originalmente, Silberling previa recorrer a atores principiantes para os papéis principais, mas intérpretes conhecidos, com o nível de reconhecimento de Cage e Meg Ryan atrairiam o apoio da produção.
After having completed action-oriented roles in The Rock, Con Air and Face/Off, Cage was eager to star in a more profound film when he received Stevens' screenplay.	Depois de interpretar os papéis de ação em The Rock, Con Air e Face/Off, Cage estava entusiasmado por estrelar num filme mais profundo, quando recebeu o argumento de Stevens.
He agreed to accept the role, noting the spiritual issues in the story and the impact it had on him, but not elaborating on his own beliefs.	Concordou em aceitar o papel, notando as questões espirituais na história e o impacto que tiveram nele, mas não elaborando as suas próprias crenças.
Ryan also agreed to accept the role of Maggie, remarking "I don't know if angels are floating around, but the idea that there's a guiding force is something I embrace".	Ryan também concordou em aceitar o papel de Maggie, comentando "Eu não sei se os anjos voam à nossa volta, mas a ideia de que existe uma força-guia é algo que eu adoto".
Andre Braugher, an actor on the television series Homicide: Life on the Street, was able to work on the project while Homicide was on break before the beginning of its sixth season.	Andre Braugher, um ator da série de televisão Homicide: Life on the Street, conseguiu trabalhar no projeto enquanto Homicide estava em pausa, antes do início da sua sexta temporada.
His new co-star Dennis Franz was also starring on a police procedural series, NYPD Blue.	O seu novo coprotagonista, Dennis Franz, também protagonizava uma série de processos policiais, NYPD Blue.
Cage said that with this role, he had to switch from his regular methods of constant movements to trying to be "effective" while often still.	Cage disse que, com este papel, teve de mudar dos seus métodos regulares de movimentos constantes para tentar ser "eficaz" enquanto, frequentemente, imóvel. 
He remarked on having to adopt the mindset of a child, and act impressed by commonplace experiences such as feeling rain or sunlight.	Referiu ter de adotar o pensamento de uma criança e parecer impressionado por experiências comuns, tais como sentir a chuva ou a luz do sol.
A rig for the camera was built for the scene where the angelic Seth sees Maggie look in the mirror, and the crew shot the mirror without the actors for one take so Cage's reflection could be edited out from the take with both.	Foi construída uma plataforma para a câmara, para a cena onde o angélico Seth vê Maggie observar-se no espelho, e a equipa filmou o espelho sem os atores num take para que o reflexo de Cage pudesse ser retirado do take com ambos.
Other special effects involved a "going to the light" afterlife depiction, in which Seth walks with a little girl, played by Sarah Dampf, who has died.	Outros efeitos especiais envolveram uma representação da vida depois da morte "seguindo a luz", na qual Seth caminha com a menina, interpretada por Sarah Dampf, que tinha morrido.
