At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden juntou-se ao PACE Youth Theatre para vencer a sua timidez.
Eventually, Smart was deemed "incurable" and would not have been released by the hospital but for its lack of funds.	Eventualmente, Smart foi considerado "incurável" e não teria recebido alta do hospital, caso não fosse pela sua falta de fundos.
There is little information about how and why Smart was released from asylum, but his daughter claimed: "He grew better, and some misjudging friends who misconstrued Mr Newbery's great kindness in placing him under necessary & salutary restriction which might possibly have eventually wrought a cure, invited him to dinner and he returned to his confinement no more." What is known about the actual events is that John Sherratt, Christopher Smart's friend, believed that Smart's confinement was unfair and wanted to negotiate Smart's release.	Existe pouca informação sobre como e porque é que Smart foi libertado do asilo, mas a sua filha alega: "Ele ficou melhor e alguns amigos, que cometeram erros de julgamento e interpretaram erradamente a grande gentileza de Mr Newbery em relação a tê-lo colocado sob restrições necessárias e benéficas, as quais podem possivelmente ter criado uma cura, convidaram-no a jantar e ele não voltou ao seu confinamento". O que se sabe sobre os eventos reais é que John Sherratt, amigo de Christopher Smart, acreditava que o confinamento de Smart era injusto e queria negociar a libertação do Smart.
In January 1763, he met with a parliamentary committee to discuss the issue of individuals falsely imprisoned and abuses that they would receive in asylums.	Em janeiro de 1763, reuniu-se com um comité parlamentar para discutir a questão relativa a pessoas falsamente emprisionadas e a abusos que receberiam em asilos.
In particular, Sherratt argued that many were admitted for habitual intoxication, which undermined Battie's and other asylum keeper's reputations.	Em particular, Sherratt defendeu que muitas eram admitidas por intoxicação habitual, o que prejudicou a reputação de Battie e de outros encarregados de asilos.
A finding by the parliamentary committee released 27 January 1763 bolstered Sherratt's chances to release Smart.	Uma descoberta do comité parlamentar, divulgada a 27 de janeiro d 1763, reforçou as hipóteses de Sherratt libertar Smart.
Carl Michael Bellman is the central figure in Swedish song, known for his 1790 Fredman's Epistles and his 1791 Fredman's Songs.	Carl Michael Bellman é a figura central da música sueca, conhecido pelas suas Epístolas de Fredman, de 1790, e Canções de Fredman, de 1791.
He played the cittern, accompanying himself as he performed his songs at the royal court.	Ele tocava cistro, acompanhando-se a si próprio quando tocava as suas canções na corte real.
Jean Fredman is a fictional character and the supposed narrator in Bellman's epistles and songs, based on a real watchmaker of Bellman's Stockholm.	Jean Fredman é uma personagem fictícia e o suposto narrador das epístolas e canções de Bellman, com base num relojoeiro real da Estocolmo de Bellman.
The epistles paint a picture of the demimonde life of the city during the eighteenth century, where strong drink and beautiful "nymphs" like Ulla Winblad create a rococo picture of life, blending classical allusion and pastoral description with harsh reality.	As epístolas retratam a imagem da vida duvidosa da cidade durante o século XVIII, onde bebidas fortes e "ninfas" bonitas, tais como Ulla Winblad, criam uma imagem rococó da vida, misturando a alusão clássica e a descrição pastoral com uma dura realidade.
Epistle 82 has been recorded by Fred Åkerström, where it forms the title track of his third album of Bellman interpretations, as well as by Sven-Bertil Taube.	A Epístola 82 tinha sido gravada por Fred Åkerström, formando o título da faixa do seu terceiro álbum de interpretações de Bellman, bem como por Sven-Bertil Taube.
It has been translated into English by Eva Toller.	A mesma foi traduzida para inglês por Eva Toller.
The song has featured in at least 16 Swedish films from 1929 onwards.	A canção foi incluída em, pelo menos, 16 filmes suecos, de 1929 em diante.
Lars Lönnroth, writing in Svenska Dagbladet, suggests that the "spring" in the Epistle was in fact not a stream in summer meadows but a fashionable spa, perhaps Djurgårsbrunn on what was in Bellman's time the edge of Stockholm.	Lars Lönnroth, escrevendo para o Svenska Dagbladet, sugere que a "primavera" na epístola não era de de facto um ribeiro nos prados de verão, mas um spa em voga, talvez Djurgårsbrunn, o qual era, na época de Bellman, o auge de Estocolmo.
Henrik Mickos, in the 2011 Bellman lecture, discussed what the "pimpinella" of the first verse might be, concluding that salad burnet (Sanguisorba minor) was quite likely, given it was known at the time as pimpinella, and was more common in Sweden then than it is now.	Henrik Mickos, na palestra de Bellman em 2011, discutiu sobre o que a "pimpinela" do primeiro verso poderia ser, concluindo que a planta (Sanguisorba minor) era bastante provável, dado que, na altura, era conhecida como pimpinela e era mais comum na Suécia do que é agora.
Mickos dismisses the possibility that it was aniseed (Pimpinella anisum), which was used to flavour brännvin but not as the song has it ("red wine and pimpinella") a wine-based punch.	Mickos descarta a hipótese de ser erva-doce (Pimpinella anisum), a qual era utilizada para temperar brännvin, mas não como a canção ("vinho tinto e pimpinela") o descreve, como sendo uma poncha à base de vinho.
Writing for The Boston Globe, Michael Andor Brodeur argued that while the show may feel like an advertisement for emoji, "the most satisfying part is watching self-proclaimed enthusiasts of the form stumble through their symbols once the difficulty is ever-so-slightly notched up....watching so much get lost in translation feels like a win.	Escrevendo para o The Boston Globe, Michael Andor Brodeur defendeu que, embora a série pudesse parecer uma publicidade a emojis, "a parte mais satisfatória é ver entusiastas da forma autoproclamados a darem passos em falso nos seus símbolos quando a dificuldade é muito ligeiramente aumentada… Ver tanto se perder na tradução parece uma vitória.
In terms of ratings, the series' first two episodes debuted to 336,000 and 322,000 respective viewers, with a 0.10 and 0.09 18–49 rating respectively.	Em termos de classificação, os dois primeiros episódios começaram com 336 000 e 322 000 espectadores, respetivamente, com uma classificação de 0,10 e 0,09 para 18-49, respetivamente.
The episode followed up on the plot introduced in the final instalment of the second season in which a probe from an unknown alien race attacks Earth.	O episódio deu seguimento ao enredo apresentado no último episódio da segunda temporada, no qual uma sonda de uma raça alienígena ataca a Terra.
A number of new sets and costumes were required, with preparations beginning for some departments up to three weeks before filming began.	Foram necessários vários novos cenários e vestuário, com a preparação de alguns departamentos a começar três semanas antes do início das filmagens.
One change which was made was a new outfit for T'Pol, with costume tests taking place a week before filming began.	Uma das alterações realizadas foi um novo visual para T'Pol, com os testes de vestuário a serem realizados uma semana antes do início das filmagens.
The redesign was because of studio executives wanting the show to appeal more to the 18–49 male demographic.	O novo design deveu-se ao facto de os executivos do estúdio quererem que a série fosse mais atrativa para o público masculino com idades entre os 18 e os 49 anos.
The production team looked to the mid-series boost that the introduction of Seven of Nine provided on Star Trek: Voyager and sought for Enterprise to appeal to that demographic in the same manner.	A equipa de produção observou o impulso no meio da temporada, oferecido pela introdução de Seven of Nine em Star Trek: Voyager, e procurou que Enterprise atraísse esse público da mesma forma.
Kate O'Hara of New York Magazine later joked in reference to the change, "Women of the future will certainly choose to wear tight, uncomfortable, skin-tight catsuits!"	Kate O'Hara da New York Magazine, mais tarde, fez uma piada em referência a essa alteração: "As mulheres do futuro irão certamente vestir macacões justos, desconfortáveis e colados à pele!"
"The Xindi" was seen as a new pilot by executive producers Brannon Braga and Rick Berman, who also wrote the episode.	"The Xindi" foi visto como o novo piloto pelos produtores executivos Brannon Braga e Rick Berman, que também escreveram o episódio.
Braga said "We were re-establishing an Enterprise that was going to be a little bit different this year, so we had to think of it in those terms." They felt the best way to do this was to immediately reveal the Xindi to the audience, and to give the MACOs something to do in order to introduce them as well.	Braga disse "Estávamos a restabelecer um Enterprise que ia ser um pouco diferente neste ano, por isso, tivemos de pensar no assunto nesses termos". Sentiram que a melhor forma de o fazer seria ao revelar imediatamente os Xindi ao público e dar aos MACOs algo para fazer, para os revelar também.
He called it a "big episode" as they sought to set up the rest of season.	Chamou-o de um "grande episódio", enquanto procuravam definir o resto da temporada.
The shoot began on June 26, 2003, with the expectation that it would take nine days (as opposed to the usual seven) to complete.	As filmagens começaram a 26 de junho de 2003, com a expectativa de que levariam nove dias (em oposição aos sete dias habituais) a serem concluídas.
One of the special effects on the episode used ground Styrofoam which had been painted blue and processed through a wood chipper.	Um dos efeitos especiais no episódio utilizava Styrofoam, que tinha sido pintado de azul e processado numa trituradora de madeira.
It was used to represent the mineral Trellium-D within the mine.	Foi utilizado para representar o mineral Trellium-D na mina.
However, the ground Styrofoam stuck to the actors' shoes and costumes and ended up being spread throughout the Paramount lot where the series was filmed.	No entanto, o Styrofoam do chão colou-se aos sapatos e roupas dos atores e acabou por ficar espalhado por todo o lote da Paramount, onde a série foi filmada.
It would turn up in unexpected places on set for the rest of the series, and was found in among the sets as they were being dismantled after the end of season four.	Este apareceria em locais inesperados do cenário durante a restante série, e foi encontrado nos cenários enquanto estavam a ser desmontados, após o final da quarta temporada.
"The Xindi" featured several actors who would go on to recur in their roles throughout the third season of Enterprise.	"The Xindi" contou com vários atores, que continuariam com os mesmos papeis ao longo da terceira temporada de Enterprise.
These included the MACO marines under the command of Major Hayes, played by Steven Culp.	Estes incluem as forças navais da MACO, sob o comando de Major Hayes, interpretado por Steven Culp.
At the time of his appearance in "The Xindi", he felt that he did not have any characterisation to work with.	No momento da sua aparição em "The Xindi", sentiu que não tinha qualquer caracterização com a qual trabalhar.
During the production of his second episode, "The Shipment", Culp read an article in the Los Angeles Times about a troubled youth who joined the military and in serving in the Iraq War had found himself.	Durante a produção do seu segundo episódio, "The Shipment", Culp leu um artigo no Los Angeles Times sobre um jovem perturbado que se juntou ao exército e, ao servir na Guerra do Iraque, se encontrou a si mesmo.
After discussing it with the director, this became the basis for the character.	Após discutir com o diretor, esta tornou-se na base da personagem.
Daniel Dae Kim made his first of three appearances in "The Xindi" as Corporal Chang; he had previously appeared as Gotana-Retz in the Voyager episode "Blink of an Eye".	Daniel Dae Kim fez a sua primeira de três aparições em "The Xindi" enquanto Corporal Chang; anteriormente, tinha aparecido enquanto Gotana-Retz no episódio "Blink of an Eye" de Voyager.
The band were afforded more time to record than previous endeavors, and were listening to music such as Jawbreaker, Bad Religion and Lagwagon, which influenced the album.	O grupo recebeu mais tempo para gravar do que em ocasiões anteriores, e ouvia música como Jawbreaker, Bad Religion e Lagwagon, a qual influenciou o álbum.
For production duties, the band worked with Mark Trombino, who provided additional piano and keyboards on Dude Ranch.	Para efeitos de produção, o grupo trabalhou com Mark Trombino, que ofereceu piano e teclado adicional em Dude Ranch.
The trio picked him based on his work he had done on Jimmy Eat World's Static Prevails (1996). The group spent time trying to amuse Trombino, to no avail.	O trio escolheu-o com base no trabalho que tinha feito em Static Prevails (1996) de Jimmy Eat World. O grupo passou mais tempo a tentar divertir Trombino, em vão.
Hoppus' sister, Anne Hoppus, described Trombino as very quiet during the sessions.	A irmã de Hoppus, Anne Hoppus, descreveu Trombino como muito calmo durante as sessões.
Trombino, in a retrospective piece about the album, mentioned that he was "excited, but also nervous and intimidated.	Trombino, num artigo retrospetivo sobre o álbum, referiu que estava "entusiasmado, mas também nervoso e intimidado.
I felt weird that there were these guys who had sold way more records than I had ever sold and I'm sitting in the producer’s chair telling them what to do." Dude Ranch was recorded Big Fish Studios in Rancho Santa Fe, California in December 1996.	Senti-me estranho porque estes eram os rapazes que tinham vendido muitos mais álbuns do que eu alguma vez vendi, e eu estava sentado na cadeira do produtor a dizer-lhes o que fazer". Dude Ranch foi gravado no Big Fish Studios em Rancho Santa Fe, Califórnia, em dezembro de 1996.
Big Fish was a converted guesthouse which had just survived a wildfire months before.	Big Fish era uma pousada convertida, que tinha sobrevivido a um incêndio apenas há alguns meses atrás.
However, the gloomy atmosphere did not faze Blink-182 at all, and what was a tragedy to local individuals became fodder for jokes for the group.	No entanto, a atmosfera melancólica não perturbou de todo os Blink-182, e o que foi uma tragédia para os locais tornou-se em material de piadas para o grupo.
Bassist Mark Hoppus had just bought a new video camera and he filmed stunts with guitarist Tom DeLonge on the burnt landscape in spare time.	O baixista Mark Hoppus tinha comprado recentemente uma nova câmara de vídeo e, no tempo livre, filmava acrobacias com o guitarrista Tom DeLonge no cenário queimado.
Despite this, Trombino was impressed by their work ethic: "They were the most business-centric band I'd ever seen at that point.	Apesar disto, Trombino ficou impressionado com a sua ética de trabalho: "Eram o grupo mais centrado no negócio que tinha visto até então.
They had their shit together."	Sabiam o que faziam".
Despite the creative boom while writing lyrics for the album, all three members of Blink-182 faced setbacks while recording Dude Ranch.	Apesar do impulso criativo enquanto escreviam as letras do álbum, os três membros de Blink-182 tiveram contratempos ao gravar Dude Ranch.
DeLonge was having vocal problems and spent much time recording and re-recording vocal tracks, and Hoppus realized he too was having difficulty singing after losing his voice during a one-off Christmas concert.	DeLonge estava com problemas vocais e passou muito tempo a gravar e regravar faixas vocais, e Hoppus percebeu que também estava a ter dificuldades para cantar, após perder a voz durante um concerto único de Natal.
Hoppus realized the magnitude of the situation and cancelled the final week of recording in December 1996.	Hoppus percebeu a magnitude da situação e cancelou a última semana de gravações em Dezembro de 1996.
He quit smoking in order to take care of his voice, which was stressed due to lack of vocal warm-ups, full days of vocal tracks, and the strain of singing for "Dammit", which was accidentally written just outside his vocal range.	Deixou de fumar para cuidar da sua voz, a qual estava esgotada devido à falta de aquecimentos vocais, aos dias preenchidos com faixas vocais e ao esforço de cantar "Dammit", que tinha sido escrita, por acidente, ligeiramente fora da sua extensão vocal.
Meanwhile, Raynor had to record his drum tracks while still in his wheelchair, the result of injuries sustained at the signing party.	Entretanto, Raynor teve de gravar as suas faixas de bateria enquanto ainda estava de cadeira de rodas, em resultado de lesões sofridas na celebração de um contrato.
He would wheelchair up to the drum set and scoot onto the drum throne and play," remembered Trombino in a later interview.	Ele ia de cadeira de rodas até à bateria, rolava até ao banco da bateria e tocava," recordou Trombino numa entrevista posterior.
"I got the sense that [the band] were bummed." Aside from the recording, the band spent time playing Crash Bandicoot and "reading the articles from the shelves and shelves of Playboys that the studio had thoughtfully provided." The group ate lunch nearly each day at Sombrero, a local Mexican restaurant namedropped in "Josie", and Chinese for dinner from Encinitas' Pick Up Stix.	"Fiquei com a sensação de que [o grupo] estavam aborrecidos." Para além de gravar, o grupo passava o tempo a jogar Crash Bandicoot e a "ler os artigos das prateleiras e prateleiras de Playboys, que o estúdio tinha cuidadosamente fornecido". O grupo almoçava todos os dias no Sombrero, um restaurante mexicano local, cujo nome figura em "Josie", e jantava no restaurante chinês Pick Up Stix de Encinitas.
It would be January 1997 until the band would be able to wrap up sessions for Dude Ranch, eventually amounting to five weeks of recording.	Seria em janeiro de 1997 que o grupo conseguiria concluir as sessões para Dude Ranch, eventualmente, acumulando cinco semanas de gravações.
For the final touches, Unwritten Law frontman Scott Russo donated a few vocal tracks to "Josie", and Trombino let Blink-182 record a couple of jokes between songs using a sound-effects machine he owned.	Para os toques finais, o líder de Unwritten, Scott Russo, doou alguns vocais a "Josie", e Trombino deixou os Blink-182 gravar algumas piadas entre músicas utilizando uma máquina de efeitos sonoros que tinha.
Plunketts Creek is in the West Branch Susquehanna River drainage basin, the earliest recorded inhabitants of which were the Susquehannocks.	Plunketts Creek encontra-se na bacia de drenagem do West Branch Susquehanna River, do qual primeiros habitantes foram os Susquehannocks.
Their numbers were greatly reduced by disease and warfare with the Five Nations of the Iroquois, and by 1675 they had died out, moved away, or been assimilated into other tribes.	O seu número foi grandemente reduzido por doenças e guerras com  as cinco nações dos iroqueses e, em 1675 tinham morrido, mudando-se para longe ou sido assimilados noutras tribos.
The West Branch Susquehanna River valley was subsequently under the nominal control of the Iroquois, who invited displaced tribes, including the Lenape (Delaware) and Shawnee to live in the lands vacated by the Susquehannocks.	O vale do West Branch Susquehanna River estava subsequentemente sob o controlo nominal dos iroqueses, que convidaram tribos deslocadas, incluindo os Lenape (Delaware) e os Shawnee a viverem nas terras desocupadas pelos Susquehannocks.
The French and Indian War (1754–1763) led to the migration of many Native Americans westward to the Ohio River basin.	A Guerra Franco-Indiana (1754-1763) levou à migração de muitos nativos americanos para oeste para a bacia do Ohio River.
On November 5, 1768, the British acquired the New Purchase from the Iroquois in the Treaty of Fort Stanwix, including what is now Plunketts Creek.	A 5 de novembro de 1768, os britânicos adquiriram New Purchase junto dos iroqueses com o Tratado de Fort Stanwix, incluindo o que é atualmente Plunketts Creek.
The first settlement along the creek by European colonists took place between 1770 and 1776.	A primeira povoação de colonos europeus ao longo do riacho instalou-se em 1770 e 1776.
Plunketts Creek is named for Colonel William Plunkett, a physician, who was the first president judge of Northumberland County after it was formed in 1772.	Plunketts Creek recebeu o seu nome do coronel William Plunkett, um médico que foi o primeiro juiz principal de Northumberland County, após a sua formação em 1772.
During conflicts with Native Americans, he treated wounded settlers and fought the natives.	Durante conflitos com os nativos americanos, ameaçou colonos feridos e lutou contra os nativos.
Plunkett led a Pennsylvania expedition in the Pennamite-Yankee War to forcibly remove settlers from Connecticut, who had claimed and settled on lands in the Wyoming Valley also claimed by Pennsylvania.	Plunkett liderou a uma expedição a Pennsylvania durante a Guerra Pennamite-Yankee para remover os colonos à força de Connecticut, os quais reclamaram e colonizaram as terras do Wyoming Valley, também reclamadas pela Pennsylvania.
For his services, Plunkett was granted six tracts of land that totaled 1,978 acres (800 ha) on November 14, 1776, although the land was not actually surveyed until September 1783.	Pelos seus serviços, foram prometidos a Plunkett seis extensões de terreno que totalizavam 1978 acres (800 ha) a 4 de novembro de 1776, embora a terra não tenha sido realmente examinada até setembro de 1783.
Plunkett's land included the creek's mouth, so Plunketts Creek was given his name.	A terra de Plunkett incluía a foz do rio, pelo que Plunketts Creek recebeu o seu nome.
He died in 1791, aged about 100, and was buried in Northumberland without a grave marker or monument (except for the creek that bears his name).	Morreu em 1791, com cerca de 100 anos de idade, e foi sepultado em Northumberland sem uma lápide ou monumento (exceto pelo riacho que tem o seu nome).
Lycoming County was formed from Northumberland County in 1795.	Lycoming County foi formado a partir do Northumberland County em 1795.
When Plunketts Creek Township was formed in Lycoming County in 1838, the original name proposed was "Plunkett Township", but Plunkett's lack of active support for the American Revolution some years earlier had led some to believe his loyalty lay with the British Empire.	Quando Plunketts Creek Township foi formada em Lycoming County em 1838, o nome proposto original era "Plunkett Township", mas a falta de apoio ativo de Plunkett para a Revolução Americana, alguns anos mais cedo, levou algumas pessoas a acreditar que a sua lealdade residia com o Império Britânico.
The lingering suspicion of his loyalist sympathies led to the proposed name being rejected.	A suspeita persistente sobre as suas simpatias lealistas levaram à rejeição do nome proposto.
Naming the township for the creek rather than its namesake was seen as an acceptable compromise.	Atribuir um nome à povoação baseado no riacho e não no seu homónimo foi visto como um compromisso aceitável.
In 1832, John Barbour built a sawmill on Loyalsock Creek near the mouth of Plunketts Creek.	Em 1832, John Barbour construiu uma serração em Loyalsock Creek perto da foz de Plunketts Creek.
This developed into the village of Barbours Mills, today known as Barbours.	Esta desenvolveu-se na aldeia de Barbours Mills, conhecida hoje como Barbours.
In the 19th century, Barbours had several blacksmiths, a temperance hotel, post office, many sawmills, a school, store and wagon maker.	No século XIX, Barbours tinha vários ferreiros, um hotel sem bebidas alcoólicas, uma estação dos correios, muitas serrações, uma escola, uma loja e um carroceiro.
In 1840, a road was built north from Barbours along Plunketts Creek, crossing it several times.	Em 1840, construiu-se uma estrada a norte de Barbours, ao longo de Plunketts Creek, que o atravessava várias vezes.
Rubidium was discovered in 1861 by Robert Bunsen and Gustav Kirchhoff, in Heidelberg, Germany, in the mineral lepidolite through flame spectroscopy.	O rubídio foi descoberto em 1861 por Robert Bunsen e Gustav Kirchhoff, em Heidelberg, Alemanha, na lepidolite mineral através da espetroscopia de chama.
Because of the bright red lines in its emission spectrum, they chose a name derived from the Latin word rubidus, meaning "deep red".	Devido às linhas vermelhas brilhadas no seu espectro de emissão, escolheram um nome derivado da palavra latina rubidius, que significa "vermelho profundo".
Rubidium is a minor component in lepidolite.	O rubídio é um componente menor na lepidolite.
Kirchhoff and Bunsen processed 150 kg of a lepidolite containing only 0.24% rubidium oxide (Rb₂O).	Kirchhoff e Bunsen processaram 150 kg de uma lepidolite que continha apenas 0,24% de óxido de rubídio (Rb₂O).
Both potassium and rubidium form insoluble salts with chloroplatinic acid, but those salts show a slight difference in solubility in hot water.	O potássio e o rubídio formam sais insolúveis com ácido cloroplatínico, mas esses sais mostram uma ligeira diferença na solubilidade em água quente.
Therefore, the less soluble rubidium hexachloroplatinate (Rb₂PtCl₆) could be obtained by fractional crystallization.	Por isso, foi possível obter menos hexacloroplatinato de rubídio (Rb₂PtCl₆) através da cristalização fracionada.
After reduction of the hexachloroplatinate with hydrogen, the process yielded 0.51 grams of rubidium chloride for further studies.	Após redução do hexacloroplatinato com hidrogénio, o processo produziu 0,51 gramas de cloreto de rubídio para estudos adicionais.
Bunsen and Kirchhoff began their first large-scale isolation of caesium and rubidium compounds with 44,000 litres (12,000 US gal) of mineral water, which yielded 7.3 grams of caesium chloride and 9.2 grams of rubidium chloride.	Bunsen e Kirchhoff iniciaram o seu primeiro isolamento de grande escala de compostos de césio e rubídio com 44 000 litros (12 000 galões EUA) de água mineral, o que produziu 7,3 gramas de cloreto e 9,2 gramas de cloreto de rubídio.
Rubidium was the second element, shortly after caesium, to be discovered by spectroscopy, just one year after the invention of the spectroscope by Bunsen and Kirchhoff.	O rubídio foi o segundo elemento, pouco após o césio, a ser descoberto por espetroscopia, apenas um ano após a invenção do espetroscópio por Bunsen e Kirchhoff.
The two scientists used the rubidium chloride to estimate that the atomic weight of the new element was 85.36 (the currently accepted value is 85.47).	Os dois cientistas utilizaram o cloreto de rubídio para estimar que o peso atómico do novo elemento era 85,36 (o valor atualmente aceite é 85,47).
They tried to generate elemental rubidium by electrolysis of molten rubidium chloride, but instead of a metal, they obtained a blue homogeneous substance, which "neither under the naked eye nor under the microscope showed the slightest trace of metallic substance".	Tentaram gerar rubídio elementar por eletrólise de cloreto de rubídio fundido, mas, em vez de um metal, obtiveram uma substância homogénea azul, a qual, "nem a olho nu nem ao microscópio mostrava o menor traço de substância metálica".
They presumed that it was a subchloride (Rb	Assumiram que se tratava de um subcloreto (Rb
₂Cl); however, the product was probably a colloidal mixture of the metal and rubidium chloride.	₂Cl); no entanto, o produto era, provavelmente, uma mistura coloidal do metal e do cloreto de rubídio.
In a second attempt to produce metallic rubidium, Bunsen was able to reduce rubidium by heating charred rubidium tartrate.	Numa segunda tentativa de produzir rubídio metálico, Bunsen conseguiu reduzir o rubídio ao aquecer tartarato de rubídio carbonizado.
Although the distilled rubidium was pyrophoric, they were able to determine the density and the melting point.	Embora o rubídio destilado fosse pirofórico, conseguiram determinar a densidade e o ponto de fusão.
The quality of this research in the 1860s can be appraised by the fact that their determined density differs by less than 0.1 g/cm³ and the melting point by less than 1 °C from the presently accepted values.	A qualidade desta investigação, nos anos 60, pode ser elogiada pelo facto de que a densidade que determinaram difere em menos de 0,1 g/cm³ e o ponto de fusão difere em menos de 1 °C dos valores atualmente aceites.
The slight radioactivity of rubidium was discovered in 1908, but that was before the theory of isotopes was established in 1910, and the low level of activity (half-life greater than 10¹⁰ years) made interpretation complicated.	A ligeira radioatividade do rubídio foi descoberta em 1908, mas antes da teoria dos isótopos ser estabelecida em 1910, e o baixo nível de atividade (semivida superior a 10¹⁰ anos) tornou a interpretação complicada.
The now proven decay of ⁸⁷Rb to stable ⁸⁷Sr through beta decay was still under discussion in the late 1940s.	O atualmente comprovado decaimento de ⁸⁷Rb para ⁸⁷Sr enquanto o decaimento beta ainda estava em discussão no final dos anos 40.
Rubidium had minimal industrial value before the 1920s.	O rubídio tinha um valor industrial mínimo antes dos anos 20.
Since then, the most important use of rubidium is research and development, primarily in chemical and electronic applications.	Desde então, a utilização mais importante do rubídio é a investigação e desenvolvimento, principalmente em aplicações químicas e eletrónicas.
The history of the tea processing corresponds intimately with the role that tea played in Chinese society and the preferred methods of its consumption in ancient Chinese society.	A história do processamento do chá corresponde intimamente ao papel que o chá desempenhava na sociedade chinesa e os métodos do seu consumo na sociedade chinesa antiga.
Variations of these processing techniques are still used in modern tea processing albeit being far more mechanized.	Ainda são utilizadas variações destas técnicas de processamento no processamento moderno de chá, apesar deste ser muito mais mecanizado.
The ancient Chinese society first encountered the tea plant in what is now southern China and processed it as another medicinal herb for use in Chinese herbology.	A sociedade chinesa antiga encontrou a planta do chá pela primeira vez no que é agora o sul da China e processou-a como uma outra erva medicinal para utilização no herbalismo chinês.
The processing technique used to process fresh tea leaves was to immediately steam the fresh tea leaves and dry them for preservation, which is likely the most ancient Chinese form of tea leaf processing.	A técnica de processamento utilizada para processar folhas de chá frescas era cozer imediatamente as folhas de chá frescas a vapor e secá-las para preservação, a qual é, provavelmente, a forma mais antiga de processamento de folhas de chá.
This processing method was perfected near the end of the Han Dynasty (206 BCE-220 CE) and produced a dried tea that would be classified today as "green tea" and quite similar to modern Japanese sencha.	Este método de processamento foi aperfeiçoado no final da dinastia Han (206 A.E.C.-220 E.C.) e produzia um chá seco que seria classificado hoje como "chá verde" e bastante semelhante ao sencha japonês moderno.
For consumption, dried tea leaves were either decocted with water around with other herbs, or ground into a powder to be taken straight, or in a liquid in the manner of matcha.	Para consumo, as folhas de chá secas eram decoadas com água e outras ervas, ou moídas num pó a ser tomado diretamente, ou num líquido à maneira do matcha.
With the increase of tea's use in Chinese herbology, production methods changed, where the processed green tea leaves were not immediately dried after steaming.	Com o aumento do uso do chá no herbalismo chinês, os métodos de produção mudaram, sendo que as folhas de chá verde processadas não eram secadas imediatamente após cozidas a vapor.
Rather the steamed tea leaves were first pulverized into a paste form, with the paste then formed in moulds and slowly dried into brick tea, a technique well described by Lu Yu in his work The Classic of Tea.	Em vez disso, as folhas de chá cozidas a vapor eram primeiro pulverizadas numa pasta, com a pasta depois formada em moldes e lentamente secada em cubos de chá, uma técnica bem descrita por Lu Yu no seu trabalho The Classic of Tea.
Tender leaves and leaf buds were generally not used, as older mature tea leaves were preferred for tea production.	As folhas tenras e os botões de chá não eram, geralmente, utilizados, sendo as folhas de chá amadurecidas mais antigas eram preferidas para a produção de chá. 
Some tea bricks were also produced from mature whole leaves, which typically required the use of a cooked rice slurry (米湯) to bind the tea brick together.	Alguns cubos de chá também eram produzidos a partir de folhas amadurecidas, o que exigia normalmente a utilização de água de arroz cozinhado (米湯) para ligar o cubo de chá.
The preference of producing tea in brick form possibly stems from the fact that it can be more easily transported and stored.	A preferência de produzir chá em forma de cubo, possivelmente, vem do facto de que o mesmo pode ser mais facilmente transportado e armazenado.
The use of steam in fixation (殺青) of tea leaf enzymes is an important step in processing tea, with the leaves quickly cooled down and then undergoing further processing.	A utilização de vapor na fixação (殺青) das enzimas da folha de chá é um passo importante no processamento de chá, com as folhas a serem rapidamente arrefecidas e a serem processadas adicionalmente.
The less tightly controlled methods of it in the past resulted in the creation of "yellow tea" when the tea leaves were over-steamed for fixation or were not quickly spread out, doused with water and cooled.	Os métodos menos fortemente controlados do mesmo no passado, resultaram na criação do "chá amarelo", quando as folhas de chá eram demasiado cozidas na fixação, ou não eram rapidamente espalhadas, banhadas com água e arrefecidas.
Although green tea was the most popular in Lu Yu's time, he personally considered yellow tea to be superior to green.	Embora o chá verde fosse o chá mais popular na época de Lu Yu, pessoalmente, ele considerava que o chá amarelo era superior ao verde.
Even when the leaves were quickly cooled, if they are left in piles (渥堆) for too long before processing, the leaves will begin to undergo microbial fermentation to produce "post-fermented tea".	Mesmo quando as folhas eram rapidamente arrefecidas, se fossem deixadas em pilhas (渥堆) durante demasiado tempo antes do processamento, as folhas começariam a passar por uma fermentação microbiana para produzir "chá pós-fermentado".
This technique is somewhat similar to composting, albeit tightly controlled, and still used in the production of Liu'an tea (安徽六安籃茶) and was more recently introduced for the production of the "ripe" type pu-erh tea.	Esta técnica é algo similar à compostagem, embora ligeiramente controlada, e ainda é utilizada na produção de chá Liu'an (安徽六安籃茶) e, mais recentemente, foi introduzida para a produção do chá pu-erh do tipo "amadurecido".
The production of tea in brick forms and their storage also resulted in another type of post-fermented tea, which was produced by aging.	A produção de chá em forma de cubo e o seu armazenamento também resultaram noutro tipo de chá pós-fermentado, o qual era produzido por maturação. 
The long transport and storage times of the day unwittingly allowed the tea bricks to undergo prolonged exposure to the elements and to various microflora, which resulted in the aging, oxidation, and fermentation of green brick teas.	Os longos períodos de transporte e armazenamento do dia, involuntariamente, permitiram que os cubos de chá passassem por uma exposição prolongada aos elementos e a várias microfloras, o que resultou na maturação, oxidação e fermentação de cubos de chá verde.
