At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，麦登加入了 PACE 青年剧场以协助克服胆怯。
These included the MACO marines under the command of Major Hayes, played by Steven Culp.	其中包括 Major Hayes 少校 (Steven Culp 饰演) 指挥的 MACO 海军陆战队。
At the time of his appearance in "The Xindi", he felt that he did not have any characterisation to work with.	在《The Xindi》中出场时，他觉得自己没有任何人物刻画可言。
During the production of his second episode, "The Shipment", Culp read an article in the Los Angeles Times about a troubled youth who joined the military and in serving in the Iraq War had found himself.	在他的第二集《The Shipment》的制片过程中，Culp 在《洛杉矶时报》(Los Angeles Times) 上读到一篇文章，讲述了一个陷入困境的年轻人加入军队并在伊拉克战争中服役时发现自我。
After discussing it with the director, this became the basis for the character.	在与导演讨论之后，这成为了角色的基础。
Daniel Dae Kim made his first of three appearances in "The Xindi" as Corporal Chang; he had previously appeared as Gotana-Retz in the Voyager episode "Blink of an Eye".	Daniel Dae Kim 在《The Xindi》中首次出场，饰演张下士 (Corporal Chang)。他之前曾在《重返地球》(Voyager) 的《Blink of an Eye》一集中以 Gotana-Retz 的身份出现。
The band were afforded more time to record than previous endeavors, and were listening to music such as Jawbreaker, Bad Religion and Lagwagon, which influenced the album.	乐队比以前努力有更多的时间来录制，并且正在听Jawbreaker、Bad Religion和Lagwagon等音乐，这些音乐影响了专辑。
For production duties, the band worked with Mark Trombino, who provided additional piano and keyboards on Dude Ranch.	对于制片职责，乐队与 Mark Trombino 合作，后者在 Dude Ranch 提供了额外的钢琴和键盘。
The trio picked him based on his work he had done on Jimmy Eat World's Static Prevails (1996). The group spent time trying to amuse Trombino, to no avail.	三人根据他在 Jimmy Eat World 的 Static Prevails (1996) 的表现而选择他。这群人花时间试图逗乐 Trombino，但无济于事。
Hoppus' sister, Anne Hoppus, described Trombino as very quiet during the sessions.	Hoppus 的妹妹安妮·Anne Hoppus 形容 Trombino 在会议期间非常安静。
Trombino, in a retrospective piece about the album, mentioned that he was "excited, but also nervous and intimidated.	Trombino 在一篇关于这张专辑的回顾文章中提到他「很兴奋，但也很紧张和害怕。
I felt weird that there were these guys who had sold way more records than I had ever sold and I'm sitting in the producer’s chair telling them what to do." Dude Ranch was recorded Big Fish Studios in Rancho Santa Fe, California in December 1996.	我觉得很奇怪，有这些家伙卖出的唱片比我卖的唱片多得多，我坐在制作人的椅子上告诉他们该怎么做。 」Dude Ranch 于 1996 年 12 月在加利福尼亚州 Rancho Santa Fe 录制了《Big Fish Studios》。
Big Fish was a converted guesthouse which had just survived a wildfire months before.	Big Fish 是一家经过改建的民宿，几个月前刚刚在野火中幸存下来。
However, the gloomy atmosphere did not faze Blink-182 at all, and what was a tragedy to local individuals became fodder for jokes for the group.	然而，阴郁的气氛丝毫没有让 Blink-182 感到沮丧，对当地人来说是一个悲剧，却成为乐团笑话的素材。
Bassist Mark Hoppus had just bought a new video camera and he filmed stunts with guitarist Tom DeLonge on the burnt landscape in spare time.	贝斯手 Mark Hoppus 刚刚买了一台新的摄影机，他在业余时间与吉他手 Tom DeLonge 一起在燃烧的风景中拍摄特技。
Despite this, Trombino was impressed by their work ethic: "They were the most business-centric band I'd ever seen at that point.	尽管如此，Trombino 还是对他们的职业道德印象深刻：「他们是我当时见过的最商业优先的乐队。
They had their shit together."	他们一起吃了屎。 」
Despite the creative boom while writing lyrics for the album, all three members of Blink-182 faced setbacks while recording Dude Ranch.	尽管在为专辑写歌词时创意源源不绝，但 Blink-182 的所有三名成员在录制《Dude Ranch》时都遇到了挫折。
DeLonge was having vocal problems and spent much time recording and re-recording vocal tracks, and Hoppus realized he too was having difficulty singing after losing his voice during a one-off Christmas concert.	DeLonge 的声音有问题，花了很多时间录制和重新录制声乐曲目，Hoppus 意识到他在独场圣诞音乐会上失声后也很难唱歌。
Hoppus realized the magnitude of the situation and cancelled the final week of recording in December 1996.	Hoppus 意识到情况的严重性，并于 1996 年 12 月取消了最后一周的录制。
He quit smoking in order to take care of his voice, which was stressed due to lack of vocal warm-ups, full days of vocal tracks, and the strain of singing for "Dammit", which was accidentally written just outside his vocal range.	他戒烟是为了照顾自己的嗓音，由于缺乏声乐热身，整天的声乐曲目以及为「Dammit」唱歌的压力而受到压力，「Dammit」意外地写在他的音域之外。
Meanwhile, Raynor had to record his drum tracks while still in his wheelchair, the result of injuries sustained at the signing party.	与此同时，Raynor 由于在签名会上受伤而不得不在轮椅上录制他的鼓声。
He would wheelchair up to the drum set and scoot onto the drum throne and play," remembered Trombino in a later interview.	「他会坐到鼓台上，然后蹑手蹑脚地坐在鼓座上玩，」Trombino 在后来的一次采访中回忆道。
"I got the sense that [the band] were bummed." Aside from the recording, the band spent time playing Crash Bandicoot and "reading the articles from the shelves and shelves of Playboys that the studio had thoughtfully provided." The group ate lunch nearly each day at Sombrero, a local Mexican restaurant namedropped in "Josie", and Chinese for dinner from Encinitas' Pick Up Stix.	「我感觉到 [乐队] 很沮丧」。除了录音之外，乐队还花时间演奏 Crash Bandicoot，并「阅读工作室精心提供的书架上文章和花花公子」。这群人几乎每天都在 Sombrero 吃午餐，Sombrero 是一家以「Josie」命名的墨西哥当地餐厅，还有 Encinitas 的 Pick Up Stix 的中式晚餐。
It would be January 1997 until the band would be able to wrap up sessions for Dude Ranch, eventually amounting to five weeks of recording.	直到 1997 年 1 月，乐队才能够完成 Dude Ranch 专辑，最终相当于五周的录制。
For the final touches, Unwritten Law frontman Scott Russo donated a few vocal tracks to "Josie", and Trombino let Blink-182 record a couple of jokes between songs using a sound-effects machine he owned.	在收尾工作中，Unwrite Law 的主唱 Scott Russo 献出几首曲目给向「Josie」，Trombino 让 Blink-182 使用他拥有的音效机在几首歌曲之间录制了笑话。
Plunketts Creek is in the West Branch Susquehanna River drainage basin, the earliest recorded inhabitants of which were the Susquehannocks.	Plunketts Creek 位于萨斯奎哈纳河西支 (West Branch Susquehanna River) 河流域，其中萨斯奎汉诺克斯 (Susquehannocks) 族群是最早记录的居民。
Their numbers were greatly reduced by disease and warfare with the Five Nations of the Iroquois, and by 1675 they had died out, moved away, or been assimilated into other tribes.	由于疾病和与易洛魁五国的战争，他们的数量大幅减少，到 1675 年，他们已经灭绝，搬走或被同化到其他部落。
The West Branch Susquehanna River valley was subsequently under the nominal control of the Iroquois, who invited displaced tribes, including the Lenape (Delaware) and Shawnee to live in the lands vacated by the Susquehannocks.	萨斯奎哈纳河西支河谷随后在易洛魁联盟 (Iroquois) 的名义控制之下，易洛魁联盟邀请流离失所的部落，包括莱纳佩族 (Lenape) (德拉瓦州) 和肖尼族 (Shawnee) 居住在萨斯奎汉诺克族腾出的土地上。
The French and Indian War (1754–1763) led to the migration of many Native Americans westward to the Ohio River basin.	法国和印第安人战争（1754 年至 1763 年）导致许多美洲原住民向西迁移到俄亥俄河流域。
On November 5, 1768, the British acquired the New Purchase from the Iroquois in the Treaty of Fort Stanwix, including what is now Plunketts Creek.	1768 年 11 月 5 日，英国在《斯坦威克斯堡条约》(Treaty of Fort Stanwix)中从易洛魁联盟手中收购了新买点，包括现在的普朗克提溪 (Plunketts Creek)。
The first settlement along the creek by European colonists took place between 1770 and 1776.	欧洲殖民者沿着小溪的第一个定居点发生在 1770 年至 1776 年之间。
Plunketts Creek is named for Colonel William Plunkett, a physician, who was the first president judge of Northumberland County after it was formed in 1772.	普朗克提溪 (Plunketts Creek) 以医生 William Plunkett 上校的名字命名，他是诺森伯兰郡 (Northumberland County) 在 1772 年成立以来的第一任首席法官。
During conflicts with Native Americans, he treated wounded settlers and fought the natives.	在与美洲原住民的冲突中，他治疗受伤的定居者并与当地人作战。
Plunkett led a Pennsylvania expedition in the Pennamite-Yankee War to forcibly remove settlers from Connecticut, who had claimed and settled on lands in the Wyoming Valley also claimed by Pennsylvania.	Plunkett 在宾那迈与扬基之战 (pennamite-yankee wars) 中领导宾夕法尼亚州探险队，强行将定居者从康涅狄格州驱逐出去，这些定居者主张并定居在怀俄明河谷 (Wyoming Valley) 的土地上，宾夕法尼亚州也声称拥有主权。
For his services, Plunkett was granted six tracts of land that totaled 1,978 acres (800 ha) on November 14, 1776, although the land was not actually surveyed until September 1783.	由于他的服务，Plunkett 在 1776 年 11 月 14 日获得了六块土地，总面积为 1,978 英亩（800 公顷），尽管直到 1783 年 9 月才实际勘测了这片土地。
Plunkett's land included the creek's mouth, so Plunketts Creek was given his name.	Plunkett 的土地包括小溪的河口，所以普朗克提溪 (Plunketts Creek) 以他的名字命名。
He died in 1791, aged about 100, and was buried in Northumberland without a grave marker or monument (except for the creek that bears his name).	他于 1791 年去世，享年约 100 岁，被埋葬在诺森伯兰郡 (Northumberland)，没有墓碑或纪念碑（以他的名字命名的小溪除外）。
Lycoming County was formed from Northumberland County in 1795.	莱康明县 (Lycoming) 于1795年从诺森伯兰郡成立。
When Plunketts Creek Township was formed in Lycoming County in 1838, the original name proposed was "Plunkett Township", but Plunkett's lack of active support for the American Revolution some years earlier had led some to believe his loyalty lay with the British Empire.	当 Plunketts Creek Township 于 1838 年在莱康明县成立时，最初提议的名称是「Plunkett Township」，但 Plunkett 几年前未积极支持美国革命，导致一些人认为他的忠诚在于大英帝国。
The lingering suspicion of his loyalist sympathies led to the proposed name being rejected.	对他的忠诚同情挥之不去的怀疑导致提议的名字被拒绝。
Naming the township for the creek rather than its namesake was seen as an acceptable compromise.	用其同名命名小溪 (而不是该镇) 视为可接受的折衷方案。
In 1832, John Barbour built a sawmill on Loyalsock Creek near the mouth of Plunketts Creek.	1832 年，约翰·巴伯 (John Barbour) 在 Plunketts Creek 河口附近的Loyalsock Creek上建造了一家锯木厂。
This developed into the village of Barbours Mills, today known as Barbours.	这发展成为 Barbours Mills 村，现今称为 Barbours。
In the 19th century, Barbours had several blacksmiths, a temperance hotel, post office, many sawmills, a school, store and wagon maker.	在 19 世纪，Barbours 有几家铁匠铺、一家不卖酒的旅馆、邮局、许多锯木厂、一所学校、商店和马车制造商。
In 1840, a road was built north from Barbours along Plunketts Creek, crossing it several times.	1840 年，从 Barbours 沿着 Plunketts Creek 向北修建了一条道路，多次穿过。
Rubidium was discovered in 1861 by Robert Bunsen and Gustav Kirchhoff, in Heidelberg, Germany, in the mineral lepidolite through flame spectroscopy.	1861 年，年由 Robert Bunsen 和 Gustav Kirchhoff 在德国海德堡利用火焰光谱法在矿物锂云母中发现铷。
Because of the bright red lines in its emission spectrum, they chose a name derived from the Latin word rubidus, meaning "deep red".	由于铷发射光谱中有鲜艳的红色线条，因为选择了源自拉丁语 rubidus 的名字，意思是「深红色」。
Rubidium is a minor component in lepidolite.	铷是锂云母中的次要成分。
Kirchhoff and Bunsen processed 150 kg of a lepidolite containing only 0.24% rubidium oxide (Rb₂O).	Kirchhoff 和 Bunsen 加工了 150 千克仅含有 0.24% 氧化铷 (Rb₂O) 的锂云母。
Both potassium and rubidium form insoluble salts with chloroplatinic acid, but those salts show a slight difference in solubility in hot water.	钾和铷都与氯铂酸 (chloroplatinic acid) 形成不溶性盐，但这些盐在热水中的溶解度略有不同。
Therefore, the less soluble rubidium hexachloroplatinate (Rb₂PtCl₆) could be obtained by fractional crystallization.	因此，藉由分级结晶可以获得可溶性较低的六氯铂酸铷 (Rb₂PtCl₆)。
After reduction of the hexachloroplatinate with hydrogen, the process yielded 0.51 grams of rubidium chloride for further studies.	用氢气还原六氯铂酸盐的过程产生 0.51 克氯化铷，用于进一步研究。
Bunsen and Kirchhoff began their first large-scale isolation of caesium and rubidium compounds with 44,000 litres (12,000 US gal) of mineral water, which yielded 7.3 grams of caesium chloride and 9.2 grams of rubidium chloride.	Bunsen 和 Kirchhoff 开始用 44,000 升（12,000 美制加仑）矿泉水首次大规模分离铯和铵化合物，产生 7.3 克氯化铯和 9.2 克氯化铵。
Rubidium was the second element, shortly after caesium, to be discovered by spectroscopy, just one year after the invention of the spectroscope by Bunsen and Kirchhoff.	继铯之后不久，就在 Bunsen 和 Kirchhoff 发明光谱仪一年后，铷是采用光谱学发现的第二种元素。
The two scientists used the rubidium chloride to estimate that the atomic weight of the new element was 85.36 (the currently accepted value is 85.47).	两位科学家使用氯化铷来估计新元素的原子量为 85.36（目前公认的值为 85.47）。
They tried to generate elemental rubidium by electrolysis of molten rubidium chloride, but instead of a metal, they obtained a blue homogeneous substance, which "neither under the naked eye nor under the microscope showed the slightest trace of metallic substance".	他们试图利用电解熔融的氯化铷来产生元素铷，但他们获得的不是金属，而是蓝色均匀的物质，「在肉眼下和显微镜下都没有显示出丝毫的微量金属物质」。
They presumed that it was a subchloride (Rb	他们推测这是一种次氯化物 (Rb
₂Cl); however, the product was probably a colloidal mixture of the metal and rubidium chloride.	₂Cl)；然而，该产物可能是金属和氯化铷的胶体混合物。
In a second attempt to produce metallic rubidium, Bunsen was able to reduce rubidium by heating charred rubidium tartrate.	在第二次尝试产生金属铷时，Bunsen 能够藉由加热烧焦的酒石酸铷来减少铷。
Although the distilled rubidium was pyrophoric, they were able to determine the density and the melting point.	虽然蒸馏出的铷是发火性，但他们能够确定密度和熔点。
The quality of this research in the 1860s can be appraised by the fact that their determined density differs by less than 0.1 g/cm³ and the melting point by less than 1 °C from the presently accepted values.	19 世纪 60 年代，这项研究的品质可以通过以下事实来评估：经判定的密度与目前接受的值相差小于 0.1 g/cm³，熔点相差不到 1°C。
The slight radioactivity of rubidium was discovered in 1908, but that was before the theory of isotopes was established in 1910, and the low level of activity (half-life greater than 10¹⁰ years) made interpretation complicated.	在 1908 年发现铷有轻微放射性，但这是在 1910 年同位素理论建立之前所发现，低程度的活性（半衰期大于 10¹⁰ 年）使解释变得复杂。
The now proven decay of ⁸⁷Rb to stable ⁸⁷Sr through beta decay was still under discussion in the late 1940s.	20 世纪 40 年代末所讨论，⁸⁷Rb透过 beta 衰变而衰变到稳定的 ⁸⁷Sr，现在已得到证实。
Rubidium had minimal industrial value before the 1920s.	铷在 1920 年代之前具有最低限度的工业价值。
Since then, the most important use of rubidium is research and development, primarily in chemical and electronic applications.	从那时起，铷最重要的用途是研究和开发，主要用于化学和电子应用。
The history of the tea processing corresponds intimately with the role that tea played in Chinese society and the preferred methods of its consumption in ancient Chinese society.	茶叶加工的历史与中国古代社会茶叶所扮演的角色及其首选的消费方式密切相关。
Variations of these processing techniques are still used in modern tea processing albeit being far more mechanized.	这些加工技术的变体仍然用于现代茶叶加工，尽管机械化程度要高得多。
The ancient Chinese society first encountered the tea plant in what is now southern China and processed it as another medicinal herb for use in Chinese herbology.	中国古代社会首先在现在的中国南方遇到茶树，并将其加工成另一种药草，用于中草药学。
The processing technique used to process fresh tea leaves was to immediately steam the fresh tea leaves and dry them for preservation, which is likely the most ancient Chinese form of tea leaf processing.	用于加工新鲜茶叶的加工技术是立即蒸新鲜茶叶并干燥保存，这可能是中国最古老的茶叶加工形式。
This processing method was perfected near the end of the Han Dynasty (206 BCE-220 CE) and produced a dried tea that would be classified today as "green tea" and quite similar to modern Japanese sencha.	这种加工方法在汉朝末期（西元前 206 年至西元 220 年）已臻至完美，并生产出一种干茶，今天被归类为「绿茶」，与现代日本煎茶非常相似。
For consumption, dried tea leaves were either decocted with water around with other herbs, or ground into a powder to be taken straight, or in a liquid in the manner of matcha.	食用时，干茶叶可用水与其他草药一起调制，也可以直取研磨成粉末，或以抹茶的方式在液体中。
With the increase of tea's use in Chinese herbology, production methods changed, where the processed green tea leaves were not immediately dried after steaming.	随着中国草药学中叶愈来愈广泛使用茶，生产方法发生了变化，其中加工过的绿茶叶在蒸煮后立即干燥。
Rather the steamed tea leaves were first pulverized into a paste form, with the paste then formed in moulds and slowly dried into brick tea, a technique well described by Lu Yu in his work The Classic of Tea.	相反，蒸熟的茶叶首先被粉碎成糊状，然后糊状物在模具中形成并慢慢干燥成砖茶，这是陆羽在他的作品「茶经」中详细描述的技术。
Tender leaves and leaf buds were generally not used, as older mature tea leaves were preferred for tea production.	通常不使用嫩叶和叶芽，因为较老的成熟茶叶是茶叶生产的首选。
Some tea bricks were also produced from mature whole leaves, which typically required the use of a cooked rice slurry (米湯) to bind the tea brick together.	一些茶砖也是由成熟的整片叶子制成的，这通常需要使用煮熟的米浆（米汤）将茶砖黏合在一起。
The preference of producing tea in brick form possibly stems from the fact that it can be more easily transported and stored.	生产砖砌茶叶的偏好可能源于可以更容易地运输和储存的事实。
The use of steam in fixation (殺青) of tea leaf enzymes is an important step in processing tea, with the leaves quickly cooled down and then undergoing further processing.	使用蒸青（杀青）茶叶酶是加工茶叶的重要步骤，过程中叶子迅速冷却，然后进行进一步加工。
The less tightly controlled methods of it in the past resulted in the creation of "yellow tea" when the tea leaves were over-steamed for fixation or were not quickly spread out, doused with water and cooled.	当茶叶被过度蒸青或未迅速摊开，用水浇灭并冷却时，过去不太严格控制的方法导致产生「黄茶」。
Although green tea was the most popular in Lu Yu's time, he personally considered yellow tea to be superior to green.	虽然陆羽时代绿茶最受欢迎，但他个人认为黄茶优于绿茶。
Even when the leaves were quickly cooled, if they are left in piles (渥堆) for too long before processing, the leaves will begin to undergo microbial fermentation to produce "post-fermented tea".	即使叶子快速冷却，如果在加工前叶子叠成堆（渥堆）太久，叶子也会开始经历微生物发酵而产生「发酵后茶」。
This technique is somewhat similar to composting, albeit tightly controlled, and still used in the production of Liu'an tea (安徽六安籃茶) and was more recently introduced for the production of the "ripe" type pu-erh tea.	这种技术有点类似于堆肥，尽管受到严格控制，并且仍然用于生产安徽六安茶（安徽六安篮茶），并且最近被引入用于生产「成熟」型普洱茶。
The production of tea in brick forms and their storage also resulted in another type of post-fermented tea, which was produced by aging.	砖状茶叶的生产和储存也导致采用陈放所产生的另一种类型黑茶 (post-fermented tea)。
The long transport and storage times of the day unwittingly allowed the tea bricks to undergo prolonged exposure to the elements and to various microflora, which resulted in the aging, oxidation, and fermentation of green brick teas.	一天中漫长的运输和储存时间无意中使茶砖长时间暴露于元素和各种微生物群落中，导致绿砖茶的老化、氧化和发酵。
A brick of green tea that had been stored and aged into post-fermented tea was charred over charcoal to rid it of the layer of detritus, dust, and shiny multicoloured growths before being broken down into a powder, cooked, and then consumed.	已经储存并陈放成发酵后茶的绿茶砖在木炭上烧焦，以清除碎屑、灰尘和闪亮的多色生长物，然后被分解成粉末、煮熟，然后食用。
By the end of Tang Dynasty (618-907CE) green, yellow, and post-fermented tea was commonly used in China and moved from purely being used in herbology to becoming a beverage drunk for pleasure.	到唐朝末期（西元 618-907 年），绿茶、黄茶和黑茶在中国被普遍使用，并从纯粹草药用途转变为饮料。
New Directions' director Will Schuester (Matthew Morrison) suspects that cheerleading coach Sue Sylvester (Jane Lynch) has been colluding with rival glee clubs, and visits the Jane Addams Academy for girls recently released from juvenile detention.	《New Directions》的总监 Will Schuester (Matthew Morrison 饰) 怀疑啦啦队教练 Sue Sylvester (Jane Lynch 饰) 一直在与竞争对手的欢乐俱乐部勾结，并造访 Jane Addams Academy 学院，为最近从少年拘留所释放的女孩提供服务。
When their club director Grace Hitchens (Eve) reveals the extent of the school's under-funding, Will invites her club to perform in the McKinley High auditorium.	当他们的俱乐部总监 Grace Hitchens (Eve 饰) 透露学校资金不足的程度时，Will 邀请她的俱乐部在 McKinley 高中礼堂表演。
Will is intimidated by their opposition, but Rachel (Lea Michele) assures him that the girls are using the power of "hairography"—frequent, dramatic hair-tossing—to distract from the fact their singing and dancing ability is limited. Will purchases wigs for New Directions and has them utilize hairography themselves, performing a mash-up of "Hair" and "Crazy in Love".	Will 被她们的反对吓倒了，但 Rachel (Lea Michele 饰) 向他保证，女孩们正在利用「发型」的力量，这使头发遭受频繁、戏剧性的折腾，但可用来分散她们的歌唱和舞蹈能力有限的注意力。 Will 为《New Directions》购买假发，并让它们自己使用发型，进行「头发」和「疯狂的爱情」的混搭。
Dalton Rumba (Michael Hitchcock), glee club director at Haverbrook School for the Deaf, feels slighted by the invitation Will extended to the Jane Addams Academy, and arranges for his own club to also perform at McKinley High.	Dalton Rumba (Michael Hitchcock 饰) 是哈弗布鲁克聋人学校的欢乐俱乐部主任，他对 Will 向 Jane Addams 学院发出的邀请感到轻视，并安排自己的俱乐部也在 McKinley 高中演出。
His club duets with New Directions on John Lennon's "Imagine", and Will realizes that the new mash-up and hairography routine is not working.	他的俱乐部与《New Directions》进行 John Lennon 的「Imagine」二重唱，Will 意识到新的混搭和发型不起作用。
He removes it from the club's set-list, replacing it with a performance of "True Colors".	他将其从俱乐部的赛程表中删除，取而代之的是「True Colors」的表演。
Unbeknownst to Will, Sue reveals two songs from New Directions' line-up for sectionals to Grace and Dalton, suggesting they have their own clubs perform them to gain an edge in the competition.	Will 不知道的是，Sue 向 Grace 和 Dalton 透露了《New Directions》的两首歌曲，暗示他们有自己的俱乐部表演，以在比赛中占据优势。
Quinn (Dianna Agron) begins to doubt her decision to give her baby to Will's wife Terri (Jessalyn Gilsig), and re-considers her stance on raising the baby with Puck (Mark Salling) instead of Finn (Cory Monteith).	Quinn (Dianna Agron 饰) 开始怀疑她把孩子交给 Will 的妻子Terri (Jessalyn Gilsig 饰) 的决定，并重新考虑她与派 Puck (Mark Salling 饰) (而不是 Finn (Cory Monteith 饰)) 一起抚养孩子的立场。
She tells Terri she wants to keep the baby, but in an effort to change her mind, Terri's sister Kendra (Jennifer Aspen) has Quinn babysit her three unruly sons.	她告诉 Terri 她想保住孩子，但 Terri 的妹妹 Kendra (Jennifer Aspen 饰) 为了她的改变主意，于是让 Quinn 照顾她的三个不守规矩的儿子。
Quinn invites Puck to babysit with her and the two bond, however when Quinn discovers that Puck spent the evening sexting his ex-girlfriend Santana (Naya Rivera), she re-commits to having the baby adopted, believing her daughter deserves a better father.	Quinn 邀请 Puck 与她和两人一起照看孩子，然而当 Quinn 发现 Puck 花了一整晚的时间与他的前女友 Santana (Naya Rivera 饰) 发生性关系时，她再次承诺收养孩子，相信她的女儿应该有更好的父亲。
Kurt (Chris Colfer) gives Rachel a make-over, ostensibly to help her attract Finn, but in reality attempting to sabotage her chances with him.	Kurt (Chris Colfer 饰) 给 Rachel 改头换面，表面上是为了协助她吸引 Finn，但实际上却试图破坏俩人相处的机会。
Finn is unimpressed with Rachel's new look before telling her he remembered having the conversation with Kurt about what he liked in girls.	Finn 对 Rachel 的新造型并不感兴趣，然后告诉她，他记得和 Kurt 谈论过他喜欢的女孩类型。
Rachel confronts Kurt, stating that even if he is in love with Finn, she will always have a better chance "because [she's] a girl".	Rachel 质问 Kurt 特，说即使他爱上了 Finn，她也总会有更好的机会，「因为她是个女孩」。
But Kurt tells her that they are both kidding themselves: Finn is in love with Quinn and nothing will change that.	但 Kurt 特告诉她，他们都在开玩笑：Finn 爱上了 Quinn，没有什么能改变这一点。
"Hairography" was written by series creator Ian Brennan, and directed by Bill D'Elia.	《Hairography》由系列创作者 Ian Brennan 编剧，Bill D'Elia 执导。
Recurring characters who appear in the episode are glee club members Brittany (Heather Morris), Santana Lopez (Rivera), Mike Chang (Harry Shum Jr.) and Matt Rutherford (Dijon Talton), Terri's sister Kendra Giardi (Aspen), Kendra's husband Phil (Michael Loeffelholz), and their triplet sons (Aidan, Ethan and Ben Freedman).	剧集中反覆出现的角色是欢乐俱乐部成员 Brittany (Heather Morris 饰)、Santana Lopez (Rivera 饰)、Mike Chang (Harry Shum Jr. 饰)、Matt Rutherford (Dijon Talton 饰)、Terri's sister Kendra Giardi (Aspen 饰)、Kendra's husband Phil (Michael Loeffelholz 饰) 和他们的三胞胎儿子 (Aidan、Ethan和 Ben Freedman 饰)。
Hitchcock guest-stars as rival glee club director Dalton Rumba, and rapper Eve plays another club director, Grace Hitchens.	Hitchcock 客串出演竞争对手欢乐俱乐部总监 Dalton Rumba，饶舌歌手 Eve 饰演另一位俱乐部总监 Grace Hitchens。
So You Think You Can Dance contestants Katee Shean, Kherington Payne and Comfort Fedoke appear as members of Grace's club.	因此，《You Think You Can Dance》的参赛者 Katee Shean、Kherington Payne 和 Comfort Fedoke 以 Grace 俱乐部的成员之姿出现。
Eve was contracted to appear in two episodes of Glee, having been offered the role of Grace after Whitney Houston declined to appear.	在 Whitney Houston 拒绝出演后，Eve 被签约出演两集《欢乐合唱团》，获得 Grace 的角色。
Discussing her casting, Eve stated: "I got asked and I'd heard the buzz about the show.	在谈到她的选角时，Eve 说：「我被问到，我听到了关于这部剧的各种异论。」
SH-58 was first commissioned some time between March 1, 1930 and December 1, 1931.	SH-58 在 1930 年 3 月 1 日至 1931 年 12 月 1 日之间首次投入使用。
The original extent of the route was much shorter than the present highway.	路线的原始范围比现在的高速公路短得多。
In 1931, SH-58 was a dirt road extending from SH-8 east of Fairview north to Ringwood.	1931 年，SH-58 是一条从 Fairview 以北延伸到 Ringwood 的 SH-8 的土路。
Prior to receiving the SH-58 designation, this section of road was part of US-164 and the first SH-13.	在获得 SH-58 指定之前，这段路是 US-164 和第一条 SH-13 的一部分。
On May 29, 1930, AASHO approved an extension of US-60 that replaced US-164.	1930 年 5 月 29 日，AASHO 批准了 US-60 的延期，取代了 US-164。
When US-60 replaced US-164 through the area, it was changed to the more westerly route it takes in the present day.	当 US-60 取代 US-164 通过该地区时，它被改为今天更向西的路线。
The section of old U.S. highway that no longer had a designation became SH-58.	不再有名称的旧美国高速公路部分成为 SH-58。
Throughout the 1930s, SH-58 was expanded in both directions.	在整个 1930 年代，SH-58 双向都有扩展。
The first addition to the highway came during the first half of 1932, when the highway was extended north to Helena.	高速公路的第一次扩建是在 1932 年上半年，当时高速公路向北延伸至 Helena。
No east–west highway existed at this point yet, leading to a spur end.	此时还没有东西向高速公路，导致支线末端。
The highway was extended to the south, replacing SH-44, to Canton on March 29, 1937. SH-58 was extended north to the Kansas state line sometime between April 1937 and April 1938.	1937 年 3 月 29 日，高速公路向南延伸，取代 SH-44，通往坎顿 (Canton)。 SH-58 在 1937 年 4 月至 1938 年 4 月的某个时候向北延伸至堪萨斯州 (Kansas) 线。
This final extension brought SH-58's northern section to its present-day termini, and no major changes to the northern section have occurred since.	最后的延伸使 SH-58 的北段成为现在的终点站，此后北段没有发生重大变化。
SH-58's southern section was first established on October 16, 1945, when SH-54 was given a new alignment further to the west; its old alignment was redesignated as SH-58.	SH-58 的南段最初建立于 1945 年 10 月 16 日，当时 SH-54 被赋予了进一步向西的新路线；它的旧路线被重新命名为 SH-58。
The original routing of SH-58's southern section began at US-277 in Cyril, continued west through Apache, and turned north at the present-day western intersection of with SH-19.	SH-58 南段的原始路线始于西里尔 (Cyril) 的 US-277，继续向西穿过阿帕奇，并在今天与 SH-19 的西部交叉口向北转弯。
SH-58 continued north along its present alignment to Hydro, where it ended at US-66/SH-1.	SH-58 继续向北沿着目前的路线延行至海德罗 (Hydro)，并在此处以 US-66 / SH-1 结束。
In 1955, SH-19 was established through southern Caddo County, taking over the east–west section of SH-58.	1955 年，建造的 SH-19 通过卡多郡 (Caddo County) 南部，衔接 SH-58 的东西向路段。
Thus, SH-58 was truncated to where it intersected with SH-19 (the present day western end of their concurrency).	因此，SH-58在与SH-19相交的位置处 (现在并行的西端) 截断。
SH-58 was extended to its present terminus north of Hydro the next year.	第二年，SH-58 被延长到海德罗 (Hydro) 以北的现在终点站。
The highway was further extended in 1964, bringing the southern terminus to its present location near Medicine Park.	高速公路于 1964 年进一步延伸，将南部终点站带到现在的 Medicine Park 附近。
No further routing changes have occurred since then.	此后，没有进一步的路线更改。
Live at Wembley was filmed at the London's Wembley Arena show of the Dangerously in Love Tour, Beyoncé's first international solo tour, on November 10, 2003.	《Live at Wembley》于 2003 年 11 月 10 日在伦敦温布利体育馆 (Wembley Arena) 的《危险爱情之旅》(Dangerously in Love Tour) 演出中拍摄，这是 Beyoncé (碧昂斯) 的首场国际个人巡演。
The tour supported her debut solo album, Dangerously in Love (2003).	这次巡演成为她首张个人专辑《Dangerously in Love》(2003) 的最佳宣传。
